smiles,Energy,Energy_pred
COc1ccc(C(=O)N(C)C)cc1,-11.01,-9.93757385113329
CCc1ccccn1,-4.33,-4.449956566683792
Oc1ccc(Br)cc1,-5.85,-7.78010720832431
CCCC(C)(C)C,2.88,2.5707117875682632
CC(=O)OCCOC(C)=O,-6.34,-7.446733367688073
COC(=O)C1CC1,-4.1,-5.112461487009883
N#Cc1ccccc1,-4.1,-4.219098194796811
CCCCC#N,-3.52,-1.753706805263513
CC(C)(C)O,-4.47,-4.317065648021791
CN(C)C(=O)c1ccccc1,-9.29,-9.23155067247265
OC[C@@H](O)[C@@H](O)[C@H](O)[C@H](O)CO,-23.62,-21.89794323899025
Nc1ccccc1,-5.49,-5.992778244940271
Clc1cc2c(cc1Cl)Oc1ccccc1O2,-3.56,-3.5465693416465656
FC(F)(F)c1ccccc1C(F)(F)F,1.07,-0.8704588247185079
COC(=O)c1ccc(O)cc1,-9.51,-9.738431638869876
C1=CC=CCC=C1,-0.99,-1.6450504892621387
c1cc2c3c(cccc3c1)CC2,-3.15,-5.421466147308417
COC(C)=O,-3.13,-4.041789929560497
CCCCCC(C)=O,-3.04,-3.373808247424534
CNC(=O)Oc1cccc2c1OC(C)(C)C2,-9.61,-9.311151035326192
BrCc1ccccc1,-2.38,-2.136214981565442
CCCC#N,-3.64,-2.1290844544847247
Clc1cc(-c2ccccc2)c(Cl)c(Cl)c1Cl,-3.48,-3.087150352110627
CC[C@@H](C)C(C)C,2.52,2.232777249444138
Clc1cc(-c2cc(Cl)c(Cl)c(Cl)c2Cl)cc(Cl)c1Cl,-3.17,-3.985919467294217
C=CC(=C)C,0.68,-0.19342060311143072
Cn1ccnc1,-8.41,-9.51768554414048
O=C1C=CC(=O)C=C1,-6.5,-10.148111623585638
ClC=C(Cl)Cl,-0.44,-0.8575567732131502
Cc1ccccc1Cl,-1.14,-1.4877135255394074
COC(C)C,-2.01,-1.0369769575479966
COP(=S)(OC)SCn1nnc2ccccc2c1=O,-10.03,-9.740933449624002
CCOCC,-1.59,-1.9738480590736796
CCCCC(=O)O,-6.16,-6.7927324625922045
Cc1ccc2cc(C)ccc2c1,-2.63,-2.86348809280919
CCCCCCO,-4.4,-4.76223483398704
O=COc1ccccc1,-3.82,-4.51926009116211
CCCC(=O)O,-6.35,-6.8498243153270035
O[C@H]1OC[C@@H](O)[C@H](O)[C@H]1O,-20.52,-23.61356614716399
CCOC(C)=O,-2.94,-3.4185976793759627
CCc1ccncc1,-4.73,-4.761367193009192
COC(=O)C(C)(C)C,-2.4,-2.4416121241965447
Cc1cccc(C)c1O,-5.26,-5.5785224474391315
CCCCCI,-0.14,-0.29641257588854364
COC(OC)OC,-4.42,-4.180650846809055
CC(C)c1ccccc1,-0.3,-0.7316960423937999
CC(=O)c1cccnc1,-8.26,-8.033261187929604
CC(C)COC=O,-2.22,-2.382509249836701
Cc1cc2ccccc2cc1C,-2.78,-2.816173661863167
COc1cccc(N)c1,-7.29,-7.920006844235935
Cn1cccc1,-2.89,-5.424548980937244
CCCc1ccc(O)c(OC)c1,-5.26,-5.677478864806277
CS(C)(=O)=O,-10.08,-6.2678127627595295
Brc1ccc(Br)cc1,-2.3,-2.781745022026718
Oc1ccc(Cl)c(Cl)c1,-7.29,-6.794506448870259
COc1ccccc1,-2.45,-3.126635516996543
CN(C)CCOC(c1ccccc1)c1ccccc1,-9.34,-6.062754743686349
c1ccc(Oc2ccccc2)cc1,-2.87,-4.195106539053122
O=Cc1ccncc1,-7.0,-7.698499717179923
ClCCOCCCl,-4.23,-3.9266864525131875
Nc1ccccc1[N+](=O)[O-],-7.37,-8.553469266319157
Cc1cccnc1,-4.77,-5.011729251207411
ClC(Cl)C(Cl)Cl,-2.37,-2.396254895255719
CCCCCCBr,0.18,-0.0608587570718524
COC(CC#N)(OC)OC,-6.4,-6.551342764826715
CCCCCCc1ccccc1,-0.04,-0.27970902706464296
FC(F)(F)c1cccc(C(F)(F)F)c1,1.07,-1.1288296431345186
Nc1ccccc1Cl,-4.91,-5.511833640406792
c1ccc(-c2ccccc2)cc1,-2.7,-2.5270101197158454
CCOP(=S)(OCC)Oc1ccc([N+](=O)[O-])cc1,-6.74,-6.204252249758314
CCCN(CCC)c1c([N+](=O)[O-])cc(S(C)(=O)=O)cc1[N+](=O)[O-],-7.98,-6.117883897944136
CCCOC(=O)CCC,-2.28,-2.5937560671530875
Clc1cc(Cl)c(Cl)cc1Cl,-1.34,-1.3787794086917535
CCOC(OCC)Oc1ccccc1,-5.23,-4.225869390032671
CCCOC(C)=O,-2.79,-3.1671721683915117
CCCC(C)=O,-3.52,-3.8150589213392556
Clc1cc(-c2c(Cl)cc(Cl)c(Cl)c2Cl)c(Cl)c(Cl)c1Cl,-4.61,-4.197563633718843
C#CCCCC,0.29,0.14578110078554207
COc1ccccc1N,-6.12,-7.049988871347873
CCCCOC(C)=O,-2.64,-2.9053291829264962
CNC(=O)O/N=C\C(C)(C)SC,-9.84,-8.456633341974024
C[C@H](Cl)CCl,-1.27,-1.8186803695603126
Cc1ccccc1C=O,-3.93,-3.980649696314831
Clc1ccc(Cl)c(-c2cc(Cl)c(Cl)c(Cl)c2)c1,-3.61,-3.391006650476463
C1CCOC1,-3.47,-3.829673782246277
CC(C)OC(C)C,-0.53,-0.6953861205690886
CCCCOCCCC,-0.83,-0.9411088702814925
CCCCCC1CCCC1,2.55,1.8654924679104594
COc1ccc2cc(C(C)C(=O)O)ccc2c1,-10.21,-9.855232122962382
FC1(F)C(F)(F)C(F)(F)C1(F)F,3.43,-0.4240415674944753
CCCCCC=O,-2.81,-3.0602593217986405
Oc1cccc(Cl)c1,-6.62,-6.604112100518909
Cc1[nH]c(=O)n(C(C)(C)C)c(=O)c1Cl,-11.14,-10.395679584690022
COCCN,-6.55,-6.7392751518445895
C1CCCC1,1.2,1.0017846736848348
ClCCCCCl,-2.32,-2.4080981888778537
CC(=O)CO[N+](=O)[O-],-5.99,-6.023463901981033
CCCCCBr,-0.1,-0.29486738024975745
C=CCCCCCC,1.92,1.5646087302076772
CCCCCO,-4.57,-4.994212682594316
CCCC[C@@H](C)CC,2.97,2.5195405510560667
Cc1cc(O)ccc1Cl,-6.79,-6.791600418418124
CC(C)CC(C)(C)C,2.89,2.6566802710579536
CCCCN(CC)C(=O)SCCC,-3.64,-5.051948767629679
CC(=O)OC(C)OC(C)=O,-4.97,-6.8701303433858385
CCC(C)C,2.38,2.1316087311914087
c1cc2ccc3cccc4ccc(c1)c2c34,-4.52,-5.8124338517718215
COC(=O)CC#N,-6.72,-6.093704689413514
Oc1ccccc1Cl,-4.55,-5.872854161719648
OCC(F)(F)F,-4.31,-3.9190888827792727
Cc1ccccc1C,-0.9,-1.080203731111646
CCCCC/C=C/C=O,-3.43,-3.2067996689954517
C1COCCO1,-5.06,-5.638599456918225
