smiles,logP,logP_pred
c1cc2ccc3ccc4ccc5ccc6ccc1c1c2c3c4c5c61,7.64,7.064057442444772
CCC1(CC)C(=O)NC(=S)NC1=O,1.5,1.6848510362571205
COC(=O)C(C#N)=NNc1ccc(Cl)c(C(F)F)c1,3.8,4.230080846790209
CC(=O)C=Cc1ccccc1,2.07,2.0064530532016662
Cc1ccc2cccc(O)c2n1,2.33,2.3758568196797016
CC(C)(C)[N+]([O-])=Cc1ccccc1,1.26,1.334456517062487
CNC12CCCCC1CCc1ccc(OC)cc12,3.75,3.6638939750493464
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1C(C)(C)O,1.49,1.590727055185625
CCCCCCCCCCCC(=O)OCC,5.71,5.717585243323114
Clc1cc(Oc2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c(Cl)c(Cl)c1Cl,8.07,8.152495733179093
CCC(C(N)=O)(C(N)=O)c1ccccc1,0.13,0.28542100887681543
O=C(Nc1ccccc1)N(c1ccccc1)c1ccccc1,3.28,3.7834174436146046
CCN(CC)Cc1ccc(C(=O)Nc2ccccc2C)cc1,3.31,3.5372249140573775
CCOc1cc([C@H]2[C@@H]3CN(C(=O)OC(C)(C)C)CC=C3C(C#N)C(=N)C2(C#N)C#N)ccc1OC(C)C,5.83,4.926595839649333
CCC1(C2=CCCCC2)C(=O)NC(=O)N(C)C1=O,2.25,2.5297813927776946
c1ccc2c(c1)ccc1sc3ccccc3c12,5.19,5.315817723780981
CCCC(=O)OCC1OC(n2cc(I)c(=O)[nH]c2=O)C1O,0.87,0.8487886266935121
COc1cc(NC(=O)N=C(N)N)ccc1C#N,1.28,1.1112436580764975
N#CNC1=NCCN1Cc1ccc(Cl)nc1,0.77,1.4040092333085232
CC(=O)Nc1c(C)cc(C)cc1[N+](=O)[O-],1.18,1.3851037923089922
Oc1cccc(O)c1,0.8,0.4868175627797906
C=CC(=O)NCCCN1CCOCC1,-0.53,-0.13120027657005684
CC1CCC(C(C)C)C(=O)C1,3.05,2.8955559490050566
CC(=O)OCCCc1ccc(S(N)(=O)=O)cc1,0.98,1.0012204693277562
CCCCOCCNc1ccccc1C(N)=O,2.27,2.146069286512839
CCC(C)(Oc1ccc(Cl)cc1)C(=O)O,2.9,3.4421526146892703
Cc1ccc2cccnc2c1,2.47,2.5935253844872816
CCCN(C)C(=O)c1cccc(Oc2ccccc2)c1,3.44,3.415496564381073
N#CC(C#N)=Cc1ccc(I)o1,2.42,2.472261183669838
CC(=O)Nc1cc(Cl)cc(C(F)(F)F)c1Br,3.26,3.3616113016007345
CCCCCCCCc1ccc(C2C(=O)c3ccccc3C2=O)cc1,6.93,7.193289137534688
Cn1c([N+](=O)[O-])cnc1-c1ccc(C(N)=O)cc1,0.98,0.44852852587015435
OCC1OC(SCCCc2ccccc2)C(O)C(O)C1O,0.38,0.7030194322296892
CC(C)COC(=O)N(C)C,2.0,1.9664385152730202
COP(=S)(OC)Oc1ccc([N+](=O)[O-])cc1,2.86,3.050951672666048
C#CCC(C)OC(=O)Nc1ccc(OCC)c(OCC)c1,2.86,3.009964841867182
COc1cccc(Cc2c[nH]c(=N)[nH]c2=N)c1OC,1.62,1.1185899575027076
OCC1OC(Oc2ccc(I)cc2)C(O)C(O)C1O,0.75,0.3898771958225511
CCON=C(OC(=O)c1ccccc1)c1c(OC)ccc(Cl)c1OC,3.73,3.781886746448051
CC(=O)Nc1cccc(F)c1,1.65,1.641255320760118
Cc1cccc([N+](=O)[O-])c1C(=O)NC(=O)Nc1ccc(Cl)cc1,3.75,3.6936706739213587
CC(CO)OC(C)CO,-0.67,-0.8065940320655787
COP(=O)(OC)Oc1ccc([N+](=O)[O-])c(C)c1,1.69,1.6243120635620263
CC(=O)Oc1cc(OC(C)CCCc2ccccc2)cc2c1C1CC(O)CCC1C(C)N2C,5.72,5.574787002524478
O=C(Oc1cc(O)c(Cl)cc1Cl)N1CCCC1,2.98,3.5120923212070956
CC(=O)Nc1cccc2ncccc12,0.71,1.107799004706053
NS(=O)(=O)c1ccc(CCCO)cc1,0.17,0.264439330819747
COC(=O)C=CC(=O)OC,0.22,0.5838461428022932
Cn1c([N+](=O)[O-])cnc1C1=NOC2CCCCC12,2.22,1.7078323218402855
O=C(O)CCSC1=NS(=O)(=O)c2ccc(Cl)cc2N1,1.6,1.3123368124974313
CCCCNC(=O)NS(=O)(=O)c1ccc(N)cc1,1.01,0.7044952189907197
CC12CC1(C)C(=O)N(c1cc(Cl)cc(Cl)c1)C2=O,3.08,3.311850890662509
CNC(=O)Nc1ccc(OC)c(Cl)c1,1.76,1.9577891239818532
CC12CCC(=O)C=C1CCC1C2CCC2(C)C1CCC2(C)O,3.36,3.7124566040382794
CCc1nccnc1CC,1.51,1.4406442195544096
COc1ccc2cc(C(C)C(=O)OCC(=O)N(C)CCO)ccc2c1,2.01,2.0346506393556014
ClCCOCCCl,1.29,0.8661201550349209
COc1cc(OC)c(C2C3C(=O)CCCC3=Nc3ncnn32)cc1OC,2.19,1.7795757739204885
C#CCOc1cc(N=CNOCC=C)cc(Cl)c1OCC#C,2.7,2.6907568991119426
Nc1ccc(C2CCCCC2)cc1,3.65,3.8138032804334907
O=C(NCc1ccc(O)cc1)C(=O)c1c[nH]c2ccc([N+](=O)[O-])cc12,2.67,1.8743592924489987
COC(=O)c1c(C)[nH]c(-c2cccc(Cl)n2)c1C(=O)OC,2.65,2.6639616236376105
CCC(C)NC(=O)C=C(c1ccc(Cl)cc1)C(C)C,4.03,4.452412744614963
COc1ccccc1C(=O)NCCN(C)C,1.14,0.9274002789794178
COC(=O)c1cncnc1,0.03,-0.045887327207610795
c1ccc2scnc2c1,2.01,2.2456922881316492
OC1(Cn2cncn2)CCCC1Cc1ccccc1,2.26,2.169352221474199
O=C(NC(CO)C(O)c1ccc([N+](=O)[O-])cc1)C(F)F,0.42,0.5490791684554726
Clc1cccc2c1Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1O2,6.3,7.073545693206935
CNC(C)Cc1ccccc1,2.07,2.123931535538241
C#CCOc1c(Cl)cc(N=CNOCCOCC)cc1Cl,3.7,3.4127129520994375
COc1ccccc1OCc1ccccc1CCCN1CCC(O)CC1,2.82,2.7807991602977937
CCN(CC)CC(=O)NC1COc2ccc(C)cc21,2.69,2.7793037706333714
CCCOC(=O)C(C(=O)OCCC)=C1SCCS1,3.35,3.548510060503745
c1cncnc1,-0.4,-0.5819984444196034
CCC1(O)CC2CN(CCc3c([nH]c4ccccc34)C(C(=O)OC)(c3cc4c(cc3OC)N(C)C3C(O)(C(=O)OC)C(OC(=O)CN(C)C)C5(CC)C=CCN6CCC43C65)C2)C1,4.02,3.8648007905079256
c1ccc(-c2nc3ccccc3[nH]2)cc1,3.24,3.3065324893161536
Oc1ccccc1C=NN=c1cccc[nH]1,3.24,2.336178663674954
CN1CC=C(c2cccc(N)c2)CC1,1.47,1.6860304683295162
CCN(CC)Cc1cccnc1,1.01,1.4021637201963046
O=C(O)c1cccc2cccc(C(=O)O)c12,1.98,2.4825323810762776
Cc1cccc(C)c1N(C(=O)CCl)C1CCOC1=O,1.39,1.6187441150278912
Oc1ccc2cccc(O)c2c1,1.94,1.9599032302845791
COc1cc(C(=O)O)cc(OC)c1O,1.04,1.1620844563039303
CN(C)C(=O)Nc1ccc(C(C)(C)C)cc1,3.1,3.007544830029424
O=C(O)COc1ccc(F)cc1,1.64,1.333804887594909
CCOP(=S)(OCC)SCSc1ccc(Cl)cc1,5.33,5.540160255764989
CC(C)(C)NC(=O)C=Cc1ccc([N+](=O)[O-])o1,2.33,2.3891805706211997
O=[N+]([O-])C(Cl)(Cl)Cl,2.09,2.1096399451915246
C=CCOC1(c2ccccc2)CN(C)CCO1,2.09,1.5277522825189331
Brc1ccc(-c2ccc(Br)cc2)cc1,5.72,5.666980793737713
O=C1CC(=O)c2ccccc2C1=O,1.38,0.8348951802947062
C=COCCn1cnc2c(=N)n(C)c(=O)[nH]c21,-0.24,-0.6542696712595908
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(O)c1O,-0.31,0.11460119734053054
O=C1NC(=O)N(c2ccccc2)C1=O,0.6,0.5702027448018656
O=C(c1ccccc1)C(F)(F)F,2.15,2.796373778422712
CCN1C(=O)C(=O)c2cccc(OC)c2C1=O,0.94,1.1256786346815018
CCCC(=O)N1CCCC1=O,1.18,0.7689982384610414
COc1c(OC)c(OC(C)=O)c2cc(Cl)ccc2c1OC(C)=O,3.26,2.844159586674679
Cc1ccc(-n2ccc(=O)c(O)c2C)cc1,1.72,1.46677928929093
CCCC(=NC(=O)C(Cc1ccccc1)NS(=O)(=O)N1CCOCC1)C(=O)NC(CC1CCCCC1)C(=O)C(F)(F)C(=O)NCCN1CCOCC1,3.39,2.818848284401146
O=C1CCC=C2OC3=CCCC(=O)C3C(c3ccc(OCc4ccccc4F)cc3)C12,4.92,4.574450174160088
CC1CN1C1=C(F)C(=O)C(N2CC2C)=C(F)C1=O,1.61,1.3735120720467955
Clc1ccc(-c2ccccc2Cl)cc1Cl,5.87,5.596382942014534
