smiles,Energy,Energy_pred
CCCCI,-0.25,-0.12713053347221015
Clc1cccc2c1Oc1ccccc1O2,-3.52,-3.3423658634141216
ClCCCCl,-1.89,-2.420561337135986
Cn1ccnc1,-8.41,-6.946460155670941
CCCC[C@@H](C)CC,2.97,2.841908425192112
COc1ccc(N)cc1,-7.48,-7.124749800536895
CCSSCC,-1.64,-2.5005431674568785
Oc1ccccc1I,-6.2,-5.806442070449629
Cc1cccc(O)c1,-5.49,-6.535525405600023
CCCCCCCCCCO,-3.64,-3.5688188924463655
c1ccc(Oc2ccccc2)cc1,-2.87,-3.2931643188466033
CCCCOC(=O)c1ccc(O)cc1,-8.72,-8.891381617447621
ClC1=C(Cl)[C@]2(Cl)[C@@H]3[C@@H](Cl)C=C[C@@H]3[C@@]1(Cl)C2(Cl)Cl,-2.55,-3.4108281998722765
FC(F)(F)F,3.12,3.1696938806123596
C1CCNCC1,-5.11,-4.5420584515290585
Cc1cccc(Nc2ccccc2C(=O)O)c1C,-6.78,-9.175174446734133
Clc1ccc(Cl)c(-c2ccccc2)c1,-2.46,-2.998665809386403
CCCCCCCl,0.0,0.08882298627275631
c1ccncc1,-4.69,-4.139888718718509
COP(=S)(OC)SCn1nnc2ccccc2c1=O,-10.03,-11.245024180031402
CCCOC,-1.66,-1.3385448066620245
Cc1ccccc1,-0.9,-1.1331748445489827
CN(C)c1ccccc1,-3.45,-3.44327614733894
Cc1ccc(C)c(O)c1,-5.91,-6.215582165619375
CCCCCC(=O)OC,-2.49,-2.534966518314299
N#Cc1ccncc1,-6.02,-6.885558784537967
CCCCCCCI,0.27,0.4814892495029808
Nc1ccc(O)c2c1C(=O)c1ccccc1C2=O,-9.53,-12.541238540518126
C=C(C)[C@@H]1CCC(C)C(=O)C1,-3.75,-3.773885003459025
CC(C)CO,-4.5,-4.728422558497204
CCCCCCCCCO,-3.88,-3.7879326893481764
CC(C)Cc1ccc(C(C)C(=O)O)cc1,-7.0,-6.462146627067829
CN(C)CCC=C1c2ccccc2CCc2ccccc21,-7.43,-4.4735552194629244
CC(=O)c1cccnc1,-8.26,-7.475035027518162
C=C(C)[C@@H]1CC=C(C=O)CC1,-4.09,-3.6406485382205642
CC(=O)CO[N+](=O)[O-],-5.99,-5.813318472402332
Cc1cccc(C)n1,-4.59,-4.672530943890169
CCOP(=S)(OCC)SCSc1ccc(Cl)cc1,-6.5,-4.072609024884431
C[C@@H](CO[N+](=O)[O-])O[N+](=O)[O-],-4.95,-4.8182145234849
c1ccc2ncccc2c1,-5.72,-5.116375699429876
CCOC(C)OCC,-3.28,-3.092323463644743
CC[C@@H](O)C(C)C,-3.88,-3.9936793989085744
N#Cc1cccc(O)c1,-9.65,-9.68171404034552
COc1ccccc1OC,-5.33,-3.071890271593937
CCCCCI,-0.14,0.019420793307642015
O=c1[nH]cc(C(F)(F)F)c(=O)[nH]1,-15.46,-11.538601068208536
Clc1cc(Cl)c2c(c1Cl)Oc1ccccc1O2,-4.05,-3.818356289370382
Cc1ccc(C)cc1,-0.8,-1.2032971803625054
ClCC(Cl)Cl,-1.99,-2.2189240718952385
c1cc[nH]c1,-4.78,-6.187271832032396
O=c1[nH]c(=O)[nH]c(=O)[nH]1,-18.06,-16.77742146769484
CCCCCCC(C)=O,-2.88,-3.003033947383102
CC(C)=CCC/C(C)=C/CO,-4.45,-4.695738503489925
O=c1[nH]cc(Cl)c(=O)[nH]1,-17.74,-18.138628779648567
Cc1cnccn1,-5.51,-6.543949009871708
FC(F)(F)CCl,0.06,0.6795373237376294
CCc1ccc(C)cc1,-0.95,-1.1560875518640557
c1ccc2c(c1)ccc1ccccc12,-3.88,-3.7026594069010006
C=C(c1ccccc1)c1ccccc1,-2.78,-2.6827463170828336
CCCC(=O)OCC,-2.49,-2.360546186004517
CCC/C=C/C=O,-3.68,-3.670755724439283
O=[N+]([O-])OCCO[N+](=O)[O-],-5.73,-5.347436419090593
CC(C)(C)Cl,1.09,0.6013427829506055
CN(C)C(=O)c1ccccc1,-9.29,-9.496932180589177
COC(=O)CCl,-4.0,-4.948963395314308
C[C@H](O)C(F)(F)F,-4.16,-4.309513224268634
Cc1cccc(C)c1C,-1.21,-1.5693682902177808
CCCOCCC,-1.16,-1.0770450434670114
CN(C)C=O,-7.81,-7.85065925636018
COS(C)(=O)=O,-4.87,-6.266468300365358
CC(C)C(C)C,2.34,2.408593412584506
COc1cccc(N)c1,-7.29,-7.135918548480806
CCCc1ccc(O)c(OC)c1,-5.26,-5.362438959512869
CCCCCCCCC,3.13,2.896462512855857
CCOC(OCC)Oc1ccccc1,-5.23,-3.5811340835705088
O=c1[nH]cc(I)c(=O)[nH]1,-18.72,-17.761049639768373
CC(=O)CC(C)C,-3.05,-2.9655615720540127
CCCN(CCC)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],-3.25,-3.307818608071236
O=Cc1ccccc1O,-4.68,-7.680600765846014
CCCCCN,-4.09,-4.222567246117208
COCOC,-2.93,-3.4092182137368328
CC(C)OC=O,-2.02,-2.4031977213075537
Cc1ccccc1C=O,-3.93,-4.086281641323214
CCCCCCl,-0.1,-0.10689026652628986
Cc1ccccc1C,-0.9,-1.4316943693725839
