smiles,logP,logP_pred,logD,logD_pred
BrC1C2CC3C(C2)C13,3.11,3.350713433728809,,3.7692266587176997
BrCC1CO1,0.85,0.8093722442962139,,1.4521775065600309
BrCCCBr,2.37,2.733790305824953,,3.421476473723394
BrCCCc1ccccc1,3.72,3.851469974179043,,4.056514075919998
BrCc1ccccc1,2.92,2.8370601809917875,,3.4053127418764895
Brc1cc(Br)c(-c2c(Br)cc(Br)cc2Br)c(Br)c1,6.39,6.191356382986504,,3.7488746283807295
Brc1cc(Br)c(NC2=NCCN2)c(Br)c1,2.75,2.4935027918022983,,1.9185992352739087
Brc1cc2oc3cc(Br)c(Br)cc3c2cc1Br,6.1,7.061270131875994,,5.820835529879805
Brc1ccc(-c2cc3ccccn3c2)cc1,5.43,5.365642164921233,,4.810210029725559
Brc1ccccc1,2.99,2.9845457184420874,,3.837366305362555
Brc1ccccc1Br,3.64,3.698414243851246,,4.330141187708303
C#CC(C)(C)O,0.28,0.8042527866403264,,0.43441596833719776
C#CC(CC)OC(=O)Nc1ccc(OCC)c(OCC)c1,3.07,2.9997252547150097,,3.092318298454666
C#CC1(OC(=O)C2=CN(C)C=CC2)CCC2C3CC=C4CC(=O)CCC4(C)C3CCC21C,4.49,4.487648001218469,,3.371397148270039
C#CCC(O)(Cc1ccccc1)c1cccnc1,1.87,2.054909663940714,,2.094776789022949
C#CCC(O)(c1ccc(C)cc1)c1cccnc1,1.83,1.839816735786433,,1.729280578616138
C#CCCC(C)=O,0.58,0.6485800886171245,,0.4401864620776763
C#CCN1C(=O)C2CC[C@@](C)(C1=O)C2(C)C,2.28,2.4162284016425195,,2.21201388957789
C#CCOC1=Nc2cc(OC(=O)N3CCCC3)c(Cl)cc2OC1,2.93,3.4566568479498505,,3.317698107869246
C#CCOc1c(Cl)cc(N=CNOCC=C)cc1Cl,3.7,3.7596003125125,,3.289670986228291
C#CCOc1c(Cl)cc(N=CNOCC=CCl)cc1Cl,3.9,4.237769694978522,,3.4908503871077934
C#CCOc1c(Cl)cc(N=CNOCc2ccccc2)cc1Cl,4.2,4.35539406571645,,3.6228472853352427
C#CCOc1c(Cl)cc(N=CNOc2ccc(C)cc2)cc1Cl,4.8,4.980719069478338,,3.870628013594592
C#CCOc1cc(OC(=O)N2CCC(F)(F)CC2)c(Cl)cc1Cl,3.57,4.0028914208080995,,3.4925073734026713
C#CCOc1cc(OC(=O)N2CCCC2)c(Cl)cc1Cl,3.82,3.8842092713494334,,3.5934285211527666
C#CCOc1ccc(N=CNOCC)cc1OCC#C,1.9,1.8753304770698977,,1.8193567746619
C#CCOn1c(=O)[nH]c(C)c(Br)c1=O,-0.1,0.3452717193211958,,0.1533081790593469
C#CCn1cc(O)n(COC(=O)C2C(C=C(C)C)C2(C)C)c1=O,2.9,3.5097368027144817,,2.4649887320876074
C#Cc1ccccc1,2.53,3.2169707314155875,,3.3731526642582947
C(#Cc1cscn1)c1ccccc1,2.6,2.882050542699091,,3.413018507518978
C(=C/c1ccccn1)\c1ccccn1,2.11,2.390297664975332,,2.563329713932064
C(=Cc1ccccn1)c1ccccn1,2.11,1.913392682972695,,2.1384044439591325
C(=N/c1ccccc1)\c1ccccc1,2.82,3.513517238001543,,3.5009328777197197
C(=N/n1cnnc1)\c1ccc(-n2nc(-c3ccccc3)cc2-c2ccccc2)cc1,5.58,4.72696765549925,,3.849120511671998
C1=CCOC1,0.46,1.0157868367564258,,1.0238851603894685
C1=c2ccc3c4c(ccc(c24)=C1)=CC=3,5.07,5.644027318431304,,4.35586144178942
C1=c2ccc3cccc4ccc(c2c43)CC1,4.92,5.3106728268988945,,4.614927323536326
C1CC2=NOS3=C2C(=NO3)C1,1.1,1.3024046526796156,,1.2699049385120158
C1CCC(C2CO2)CC1,2.43,2.6535923668055212,,3.3209156243223066
C1CCCCC1,3.44,3.6099381962042,,5.329269030566053
C1CCCCCC1,4.0,4.572193757884635,,5.095873780543802
C1CCNC1,0.46,-0.799298924718105,,-5.80465095891696
C1CCOC1,0.46,0.45534567712064966,,0.452620794978855
C1CCOCC1,0.95,0.7692894618714652,,1.1341347391387433
C1COCCOCCOCCO1,-0.04,-0.19342401074865778,,-0.9307413911931621
C=C(C)C#N,0.68,0.6958902097896635,,1.2111562870765766
