smiles,logD,logD_pred,logP,logP_pred
BrC1C2CC3C(C2)C13,,2.213067824638072,3.11,3.8690996534546382
BrC=C(Br)Br,,2.109969156078412,3.2,3.5515330535468523
BrCC(CBr)(CBr)CBr,,2.9414275698326344,3.99,2.690288754660831
BrCCCc1ccccc1,,3.2434041173926547,3.72,3.6204602924708214
BrCc1ccccc1,,2.945219891136463,2.92,2.838431965820731
Brc1cc(Br)c(-c2c(Br)cc(Br)cc2Br)c(Br)c1,,4.820491729484813,6.39,6.359154100938687
Brc1cc(Br)c(NC2=NCCN2)c(Br)c1,,1.8316724763427787,2.75,2.378024533075046
Brc1cc2oc3cc(Br)c(Br)cc3c2cc1Br,,4.291538401113342,6.1,6.824726459270238
Brc1ccccc1,,3.096454788155647,2.99,2.839640392756773
C#CC(C)(C)NC(=O)c1cc(Cl)cc(Cl)c1,,2.4799554536384933,3.43,3.5113142818439353
C#CC(C)(C)O,,1.0898187443623566,0.28,0.6076631470278451
C#CC(CC)OC(=O)Nc1ccc(OCC)c(OCC)c1,,1.8218944017707839,3.07,3.456101421966812
C#CC1(O)C(F)CC2C3CCc4cc(O)ccc4C3CCC21C,,3.4235344685006526,3.3,3.494731538874714
C#CC1(OC(=O)C2=CN(C)C=CC2)CCC2C3CC=C4CC(=O)CCC4(C)C3CCC21C,,3.5746658220471628,4.49,4.608655814873886
C#CCC(C)OC(=O)Nc1ccc(OCC)c(OCC)c1,,1.678452191499087,2.86,3.0793686934186058
C#CCC(O)(Cc1ccccc1)c1cccnc1,,0.8476879934473049,1.87,1.9544168545862632
C#CCC(O)(c1ccc(C)cc1)c1cccnc1,,1.0653104871394283,1.83,1.7403098394324985
C#CCCC(C)=O,,0.15679974872977542,0.58,0.8121577671080813
C#CCN(C)C(C)Cc1ccccc1,2.16,0.6661772430446455,2.9,2.883841586459625
C#CCN1C(=O)COc2cc(F)c(-n3c(O)c4c(c3O)CCC=C4)cc21,,1.5485853711613813,2.55,2.72693223858184
C#CCOC1=Nc2cc(OC(=O)N3CCCC3)c(Cl)cc2OC1,,2.453251725210809,2.93,3.0129805385072337
C#CCOc1c(Cl)cc(N=CNOCC=C)cc1Cl,,2.197876315863912,3.7,3.6629269528515866
C#CCOc1c(Cl)cc(N=CNOCC=CCl)cc1Cl,,2.2442409854228016,3.9,4.0364693399197815
C#CCOc1c(Cl)cc(N=CNOCc2ccccc2)cc1Cl,,2.4221910139691523,4.2,4.179492310271748
C#CCOc1c(Cl)cc(N=CNOc2ccc(C)cc2)cc1Cl,,2.975952159819301,4.8,4.996511373864779
C#CCOc1cc(-n2nc(C(C)(C)C)oc2=O)c(Cl)cc1Cl,,2.2820816300327182,3.95,4.155320625922281
C#CCOc1cc(N=CNOCC)cc(Cl)c1OCC#C,,1.8392702699702774,2.6,2.738608587317084
C#CCOc1cc(N=CNOCOC)cc(F)c1OCC#C,,0.8821140756366166,1.7,1.6070009915366286
C#CCOc1cc(OC(=O)N2CCC(F)(F)CC2)c(Cl)cc1Cl,,2.85607295641087,3.57,3.8536933755878424
C#CCOc1ccc(N=CNOCC)cc1OCC#C,,1.1033903679441464,1.9,1.9562100735422197
C#CCOn1c(=O)[nH]c(C)c(Br)c1=O,,0.7996554749290606,-0.1,0.26801479595435973
