smiles,Energy,Energy_pred,logP,logP_pred
CCCCOCCOCCSC#N,,-6.397060466976364,1.68,1.5217400382327453
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1C(C)=O,,-14.73694617231852,1.1,1.0406611146980884
CCOC(=O)c1cnc(C)cn1,,-8.607831273538778,0.61,0.6103268390604832
CCCCOC(=O)NCCn1c([N+](=O)[O-])cnc1C,,-9.980008734518659,1.22,1.5730789826139784
O=C(O)Cc1ccc(OCc2ccccc2)cc1,,-9.876373984380162,2.72,2.899084401276765
CN(C)c1cnn(-c2ccccc2)c(=O)c1Cl,,-13.914133203588081,1.55,1.6725587735189724
O=C(NCCO)c1cccnc1,,-13.595030737946173,-0.11,-0.5766500647854382
CCCCCCCCCCCc1ccccc1,,-0.09113343495110904,8.14,7.7827150660906135
CC(CCO)CC(F)(F)F,,-3.2505797039035285,1.61,1.454587422341088
O=C(N=c1cc[nH]c(Cl)c1)Nc1ccccc1,,-10.225525806226234,3.2,2.7512321519907466
ON=CCCc1ccccc1,,-5.623689362081042,1.56,1.8545123712925426
Cc1ncc([N+](=O)[O-])n1CCNC(=O)OC(C)C,,-9.974142213298414,0.88,1.0880637123057684
Cc1noc(C)c1N=C1CC(=O)C(=O)c2ccccc21,,-11.655677853398192,1.04,1.0982263209747352
O=c1[nH]cc(O)n1-c1ccccc1,,-16.77823146613759,0.04,-0.2945199529983751
CNC(=O)OC,,-7.152940898178541,-0.06,-0.012852842862697056
CSC(C)=NOC(=O)N(C)SN(C)C(=O)c1ccc(Cl)cc1Cl,,-8.939305159446459,3.2,2.9924237021750013
NC(=O)c1ccccn1,,-11.7982755001197,0.15,-0.17774693938259079
O=C(O)Cc1ccc(O)c(O)c1,,-13.489316510040512,0.98,0.3468545835085137
Cc1cc(Cl)ccc1NC(=O)c1ccccc1O,,-10.801107487794166,5.18,4.724290483768364
