,smiles,logD,logD_pred
0,O=C(NC[C@@H](O)CN1CCC(Oc2ccc(Cl)c(Cl)c2)CC1)n1c(=O)[nH]c2ccccc21,4.46,2.9821704191210516
1,OCC(O)CN1CCN(c2ccccc2)CC1,0.4,1.2263487474826198
2,Cc1ccc(OCC(=O)O)c(-n2nc3ccccc3n2)c1,-0.84,1.1397038789909593
3,O=c1cc(OCc2ccccc2)ccn1-c1ccc2c(cnn2CCN2CCCC2)c1,2.0,2.087525385571982
4,N#C[C@@H]1CCCN1C(=O)CNC12CC3CC(CC(O)(C3)C1)C2,-0.48,1.6100516163915026
5,Cn1c(C#N)ccc1-c1ccc2c(c1)C(C)(C)OC(=S)N2,3.4,2.5855351135706335
6,CCCCNc1ccc(C(=O)OCCN(C)C)cc1,2.11,1.1500090261052476
7,C[C@H](CO)N=c1[nH]c(SCc2ccccc2F)nc2[nH]c(=N)sc12,3.12,3.4694682301028203
8,O=C1CCCc2nc(C#Cc3ccccc3)ccc21,3.53,2.9470439276286244
9,Cc1ccc2c(c1)c(-c1ccnc3c(C#N)cccc13)c(C)n2CC(=O)O,0.52,0.8671179296755624
10,CC1(C)[C@@H]2CC[C@@]1(CS(=O)(=O)N1CCN(c3ccc(C#N)cn3)CC1)C(=O)C2,2.46,2.730343096556482
11,N=c1[nH]c(N2CCCCC2)cc(N)[n+]1[O-],0.77,0.8515366861592961
12,O=c1[nH]c2c(O)ccc([C@@H](O)CNCCCOCCOCCc3cccc4ccccc34)c2s1,2.28,2.4958682827527063
13,Cn1sc(=NC(=O)c2ccccc2)[nH]c1=O,1.13,1.5008308977011455
14,CCOC(=O)Nc1ccc2c(c1)N(C(=O)CCN1CCOCC1)c1ccccc1S2,3.1,2.5562207212610373
15,CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(CCC(c2ccccc2)N2CCN(c3ccccc3)CC2)CC1,2.67,2.6877767191098263
16,O=C(COCc1ccncc1)N1CCC(c2ccc(F)cc2Cl)CC1,2.7,2.6970529542066988
17,NNC(=O)c1ccncc1,-0.57,0.3603588856656058
18,Cc1ccccc1CC(C(=O)O)N1CCC(CN2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)CC1,2.54,2.349623570392776
19,O=C(NS(=O)(=O)Cc1ccccc1)N1CCC(N2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)CC1,2.13,2.0800819839034146
20,O=C(NS(=O)(=O)c1ccccc1)N1CCC(N2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)CC1,1.5,1.74471420867703
21,Cc1ccc2[nH]ccc2c1-c1nc(N2CCOCC2)cc(C2(S(C)(=O)=O)CC2)n1,1.7,1.8562207026845965
22,CCCNC(=O)c1n[nH]c2c(-c3cnccc3OC)cccc2c1=N,2.83,2.895898839011606
23,O=C(N=C1NC(c2ccccc2)c2ccccc2NC1=O)Nc1ccccc1F,3.8,3.605750411289451
24,Cc1nc(C)c(-c2ccc3c(c2)CCC32CCC(C(=O)O)CC2)nc1C(N)=O,1.3,1.3625095812845842
25,CCOC(=O)C1(c2cccc(O)c2)CCCN(CC2CC2)C1,1.89,1.651629866939368
26,N=c1[nH]c(CCc2cccc(Br)c2)cc(=O)[nH]1,2.52,1.96519891512661
27,Cc1ccc(S(=O)(=O)N=c2c(C(=O)N[C@@H](C)C(C)(C)C)c(C)[nH]n2C2CCN(C)CC2)cc1,0.8,0.6991561600559946
28,Cc1ccc(S(=O)(=O)N=c2c(C(=O)N[C@@H](C)C(C)(C)C)c(C)[nH]n2C2CCN(CC(F)(F)F)CC2)cc1,1.08,1.2205134249996314
29,COc1cc(=Nc2[nH]c(=NC(C)c3ncc(F)cn3)nc(N3CCOCC3)c2F)[nH][nH]1,2.64,2.789217309206175
30,Cc1cc(=N)c2cc(NC(=O)CCCCC(=O)Nc3ccc4[nH]c(C)cc(=N)c4c3)ccc2[nH]1,0.53,1.8890838180807838
31,O=C(Nc1ccc(N2CCOCC2)c(F)c1)c1n[nH]c(=Nc2ccccc2F)o1,3.6,2.471615083729295
32,COC(=O)c1c(O)cccc1OC/C=C/c1ccc(F)c(-c2cc(C(=O)O)no2)c1,0.66,2.459985855737964
33,CC(=O)Nc1ccc2c(c1)c(-c1cc(=NC3CC3)n3[nH]cc(C#N)c3n1)cn2CCC(=O)O,-0.87,1.77750927550218
34,COc1cc2[nH]cnc(=Nc3ccc(F)c(Cl)c3)c2cc1OCCCN(C)C,2.9,2.809461820353408
35,NCc1ccc(NC(=O)c2cc(N=c3nccc[nH]3)c3cc(C(N)=NO)ccc3c2)cc1,-0.85,2.0636253876253683
36,COc1ccc(/C=C2/CCc3ccccc3C2=O)cc1CN1CCOCC1,3.8,2.492659475751333
37,CCCCN(CCCC)CCCOC(=O)c1ccc(N)cc1,1.93,2.013638229556315
38,CN=c1c(Br)c[nH]c2[nH]c(-c3ccc(O)cc3)nc12,2.47,3.134979560342455
39,CN1CCCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1,2.36,2.5398956159177173
40,Cc1cc(C)cc(-c2[nH]c3sc(C(C)(C)C(=O)N4C5CCC4CC5)cc3c2CCN2CCN(CC(=O)N(C)C)CC2)c1,4.13,3.3967765264177405
41,Cc1sc(N2CCN(C(=O)C3CCCCC3C(=O)NC3(C#N)CC3)CC2)nc1C(F)(F)F,2.87,1.9997107215246488
42,Cc1nc(C)c(-c2ccc(C3CCC(Cc4nn[nH]n4)CC3)cc2)nc1C(N)=O,1.4,2.054736476623987
43,O=C(COCc1ccccn1)N1CCN(c2ccc(Cl)cc2Cl)CC1,3.47,2.3454217527789094
44,CCCCSc1nc(=N)c2ncn(Cc3c(F)ccc(C)c3F)c2[nH]1,3.0,3.0739745263544416
45,COc1ccc(Cl)c(N=c2[nH]cnc3cc(OCC4CCN(C)CC4)c(OC)cc23)c1,2.0,2.960400894045584
46,Cc1cc[nH]c(=NCc2ccccc2)c1,3.08,3.293064200797793
47,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,3.42,2.5467313962718126
48,Nc1cccc2c1C(=O)N(Cc1cccc(Cl)c1)C2=O,3.18,2.0679561207873474
49,COc1c(C#N)cc2ccccc2c1C(=O)N(C)C[C@@H](CCN1CCC(N2CCCNC2=O)CC1)c1ccc(Cl)c(Cl)c1,3.0,2.6999469082535823
50,N=c1[nH][nH]c2c(Cl)cccc12,1.7,1.4234860170079562
51,CCN(CC)CCNC(=O)c1cc(S(C)(=O)=O)ccc1OC,-0.9,0.7739971949845675
52,CS(=O)(=O)C1(c2cc(N3CCOCC3)nc(-c3cccc4[nH]ccc34)n2)CCOCC1,2.4,2.7410550478463938
53,Cc1ccc2c(-c3ccnc4cc(Cl)ccc34)c(C)n(CC(=O)O)c2c1,2.41,1.5123249259841445
54,N#Cc1cccc(-c2cc(C(F)(F)F)ccc2OCC(=O)O)c1,0.05,0.45018134267955534
55,O=c1[nH][nH]c(=O)c2c(=O)c3c(Cl)cc(Cl)cc3[nH]c12,0.89,1.1278072264138683
56,CCN1CCC[C@H](CN2CCN(C(=O)Nc3ccc(Cl)c(Cl)c3)CC2)C1,1.86,2.3604392230280355
57,O=C(NCCc1ccccc1Cl)c1cc(-n2ncc(=O)[nH]c2=O)ccc1Cl,1.29,1.3326508807069137
58,CCC1(c2ccccc2)NC(=O)N(C)C1=O,1.59,0.7041192938139316
59,COc1cc2[nH]nc(C(N)=O)c(=Nc3cccc(Cl)c3F)c2cc1N1CCN(C)CC1,2.35,2.4505711645415613
60,C#CC(C)n1c(=O)c2c(-c3cncn3C)n(Cc3ccnc4ccc(Cl)cc34)nc2n(CC2CC2)c1=O,3.59,3.497911421887917
61,Fc1ccc(-c2ncn(C3CCNCC3)c2-c2ccncc2)cc1,0.3,1.5178813626383327
