,smiles,logP,logP_pred
0,CC(=O)NC(Cc1ccccc1)C(=O)NC(Cc1ccccc1)C(=O)N(C)C(Cc1ccccc1)C(N)=O,2.63,1.9012618371490342
1,CC(C)n1c(/C=C/[C@@H](O)C[C@@H](O)CC(=O)O)c(-c2ccc(F)cc2)c2ccccc21,4.17,2.937596216691742
2,CCS(=O)c1sc(C(C)=O)c(N)c1C#N,1.82,1.8754481102067895
3,O=P(Oc1ccccc1)(Oc1ccccc1)Oc1ccccc1,4.59,3.6604121410677006
4,OC1(c2cc(Cl)ccc2Cl)CCCCC1n1cncn1,3.24,3.370949276211675
5,CC(=O)Oc1ccc([N+](=O)[O-])cc1,1.5,1.6128589129021682
6,Cn1ccccc1=O,-0.23,0.24601976297092415
7,CN(C)CCCN1c2ccccc2Sc2ccc(Cl)cc21,5.41,5.407944229948577
8,CCCN(CCC)c1c([N+](=O)[O-])cc(S(N)(=O)=O)cc1[N+](=O)[O-],3.73,3.1122504338991983
9,Clc1ccc(Oc2cc(Cl)cc(Cl)c2)cc1,5.77,5.831407547813306
10,CNC12CCCCC1CC(=O)c1ccccc12,2.41,3.244454440963187
11,O=[N+]([O-])c1ccc(Cl)cc1[N+](=O)[O-],2.18,2.3560899617687143
12,CC(=O)Oc1cccc2cccnc12,2.03,1.4822795891966973
13,Cn1c(=O)[nH]c2ncn(C)c2c1=O,-0.22,-0.5789245122975701
14,O=C1NC(=O)C2(CCCCCCCCCCC2)C(=O)N1,3.51,3.6198041534484635
15,O=c1[nH]c2c(O)ccc(CCNCCCNS(=O)(=O)CCOCc3cccc4ccccc34)c2s1,1.69,1.7603509396358916
16,Cc1ccc(C)c(Cl)c1,3.86,3.826549286104688
17,CCC(NC(C)=O)C(=O)OC,-0.17,0.11728343277956449
18,O=C1NC(=O)C(=O)C(=O)N1,-1.84,-0.9704345393415785
19,CN(C)C(=O)Nc1ccc(Oc2nnnn2C(C)(C)C)c(Cl)c1,2.25,1.9752479838376573
20,N#Cc1cn[nH]c1,0.24,0.37987162910072425
21,CCCCCCCc1ccccc1,5.37,5.934784183049321
22,Clc1cc(Cl)c(-c2c(Cl)cc(Cl)cc2Cl)c(Cl)c1,7.55,7.034140693837287
23,Cc1cc(=O)c(=N)[nH][nH]1,-0.85,-0.44896254531636
24,CC(=O)c1ccc2cccccc1-2,2.87,2.7522581192777977
25,CCc1cc(=S)ss1,2.31,2.326057135395491
26,COC(=O)CS(=O)c1ccc([N+](=O)[O-])cc1[N+](=O)[O-],0.63,1.0961598134584711
27,Nc1ccc(Cl)c([N+](=O)[O-])c1,2.06,1.6644676508556304
28,Cc1cccc(C)c1NC(=O)c1ccc(CN2CCCCC2)cc1,3.86,3.588183643015441
29,Cc1ccc(NC(=O)CSc2nnc(Cc3ccccc3)o2)cc1Cl,4.85,4.438710728825036
30,CC12CCC3C(CCC4CC(O)CCC43C)C1CCC2=O,3.69,3.6071014942207507
31,CNC(=O)Oc1cccc(C)c1C,1.95,1.6253329802141048
32,CC(=O)NC(C)C(=O)NC(CC(C)C)C(=O)NC(C(N)=O)C(C)C,-0.14,-0.46378433202778796
33,CC(=O)C1(O)CCC2C3CC(C)=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,2.0,2.542691055954108
