,smiles,logP,logP_pred
0,CC(=O)NC(Cc1ccccc1)C(=O)NC(Cc1ccccc1)C(=O)N(C)C(Cc1ccccc1)C(N)=O,2.63,1.893752854587052
1,CC(C)n1c(/C=C/[C@@H](O)C[C@@H](O)CC(=O)O)c(-c2ccc(F)cc2)c2ccccc21,4.17,2.892011352012377
2,CCS(=O)c1sc(C(C)=O)c(N)c1C#N,1.82,1.9052267952959567
3,O=P(Oc1ccccc1)(Oc1ccccc1)Oc1ccccc1,4.59,3.728792689357547
4,OC1(c2cc(Cl)ccc2Cl)CCCCC1n1cncn1,3.24,3.3410096014104815
5,CC(=O)Oc1ccc([N+](=O)[O-])cc1,1.5,1.6822272236281095
6,Cn1ccccc1=O,-0.23,0.1154240456522024
7,CN(C)CCCN1c2ccccc2Sc2ccc(Cl)cc21,5.41,5.294601323927759
8,CCCN(CCC)c1c([N+](=O)[O-])cc(S(N)(=O)=O)cc1[N+](=O)[O-],3.73,3.364906402657554
9,Clc1ccc(Oc2cc(Cl)cc(Cl)c2)cc1,5.77,5.8991816482691934
10,CNC12CCCCC1CC(=O)c1ccccc12,2.41,3.4400912327883524
11,O=[N+]([O-])c1ccc(Cl)cc1[N+](=O)[O-],2.18,2.3961182566136534
12,CC(=O)Oc1cccc2cccnc12,2.03,1.5769676930528809
13,Cn1c(=O)[nH]c2ncn(C)c2c1=O,-0.22,-0.78353302967424
14,O=C1NC(=O)C2(CCCCCCCCCCC2)C(=O)N1,3.51,2.7843989784835688
15,O=c1[nH]c2c(O)ccc(CCNCCCNS(=O)(=O)CCOCc3cccc4ccccc34)c2s1,1.69,2.1473189983814285
16,Cc1ccc(C)c(Cl)c1,3.86,3.801698280645041
17,CCC(NC(C)=O)C(=O)OC,-0.17,-0.03258841981702548
18,O=C1NC(=O)C(=O)C(=O)N1,-1.84,-0.7443726727056601
19,CN(C)C(=O)Nc1ccc(Oc2nnnn2C(C)(C)C)c(Cl)c1,2.25,2.2032110056576606
20,N#Cc1cn[nH]c1,0.24,0.09332871083638587
21,CCCCCCCc1ccccc1,5.37,5.879268324006441
22,Clc1cc(Cl)c(-c2c(Cl)cc(Cl)cc2Cl)c(Cl)c1,7.55,6.91682095300751
23,Cc1cc(=O)c(=N)[nH][nH]1,-0.85,-0.5702397805734322
24,CC(=O)c1ccc2cccccc1-2,2.87,2.9292107800895777
25,CCc1cc(=S)ss1,2.31,2.4885519566881102
26,COC(=O)CS(=O)c1ccc([N+](=O)[O-])cc1[N+](=O)[O-],0.63,1.106512767064805
27,Nc1ccc(Cl)c([N+](=O)[O-])c1,2.06,1.5377497587176057
28,Cc1cccc(C)c1NC(=O)c1ccc(CN2CCCCC2)cc1,3.86,3.7495141338958877
29,Cc1ccc(NC(=O)CSc2nnc(Cc3ccccc3)o2)cc1Cl,4.85,4.524227543448594
30,CC12CCC3C(CCC4CC(O)CCC43C)C1CCC2=O,3.69,3.712729228976294
