,smiles,logP,logP_pred
0,CC(=O)NC(Cc1ccccc1)C(=O)NC(Cc1ccccc1)C(=O)N(C)C(Cc1ccccc1)C(N)=O,2.63,1.8932405152122098
1,CC(C)n1c(/C=C/[C@@H](O)C[C@@H](O)CC(=O)O)c(-c2ccc(F)cc2)c2ccccc21,4.17,3.4364436452876554
2,CCS(=O)c1sc(C(C)=O)c(N)c1C#N,1.82,1.9868283108059321
3,O=P(Oc1ccccc1)(Oc1ccccc1)Oc1ccccc1,4.59,3.9230914789516786
4,OC1(c2cc(Cl)ccc2Cl)CCCCC1n1cncn1,3.24,3.5363376423320996
5,CC(=O)Oc1ccc([N+](=O)[O-])cc1,1.5,1.7294679698815267
6,Cn1ccccc1=O,-0.23,0.14670928622016385
7,CN(C)CCCN1c2ccccc2Sc2ccc(Cl)cc21,5.41,5.325745779276622
8,CCCN(CCC)c1c([N+](=O)[O-])cc(S(N)(=O)=O)cc1[N+](=O)[O-],3.73,2.6819446586469415
9,Clc1ccc(Oc2cc(Cl)cc(Cl)c2)cc1,5.77,5.924059134891135
10,CNC12CCCCC1CC(=O)c1ccccc12,2.41,3.319453560690896
11,O=[N+]([O-])c1ccc(Cl)cc1[N+](=O)[O-],2.18,2.329306613773427
12,CC(=O)Oc1cccc2cccnc12,2.03,1.6536162005321793
13,Cn1c(=O)[nH]c2ncn(C)c2c1=O,-0.22,-0.7921508719826502
14,O=C1NC(=O)C2(CCCCCCCCCCC2)C(=O)N1,3.51,3.6934404557819094
15,O=c1[nH]c2c(O)ccc(CCNCCCNS(=O)(=O)CCOCc3cccc4ccccc34)c2s1,1.69,2.3177932981312193
16,Cc1ccc(C)c(Cl)c1,3.86,3.751738272973593
17,CCC(NC(C)=O)C(=O)OC,-0.17,0.13230237861517313
18,O=C1NC(=O)C(=O)C(=O)N1,-1.84,-1.0201137827684983
19,CN(C)C(=O)Nc1ccc(Oc2nnnn2C(C)(C)C)c(Cl)c1,2.25,2.3407185892427154
20,N#Cc1cn[nH]c1,0.24,0.11814983126555115
21,CCCCCCCc1ccccc1,5.37,5.66565898012129
22,Clc1cc(Cl)c(-c2c(Cl)cc(Cl)cc2Cl)c(Cl)c1,7.55,7.018058293431047
23,Cc1cc(=O)c(=N)[nH][nH]1,-0.85,-0.4097592216464882
24,CC(=O)c1ccc2cccccc1-2,2.87,2.911083020841182
25,CCc1cc(=S)ss1,2.31,2.475020615290506
26,COC(=O)CS(=O)c1ccc([N+](=O)[O-])cc1[N+](=O)[O-],0.63,0.9085249687332695
27,Nc1ccc(Cl)c([N+](=O)[O-])c1,2.06,1.5687261090953002
28,Cc1cccc(C)c1NC(=O)c1ccc(CN2CCCCC2)cc1,3.86,3.558795112551423
29,Cc1ccc(NC(=O)CSc2nnc(Cc3ccccc3)o2)cc1Cl,4.85,4.674651133437501
30,CC12CCC3C(CCC4CC(O)CCC43C)C1CCC2=O,3.69,3.893819993254968
31,CNC(=O)Oc1cccc(C)c1C,1.95,1.9548762267272062
32,CC(=O)NC(C)C(=O)NC(CC(C)C)C(=O)NC(C(N)=O)C(C)C,-0.14,-0.34191789518403387
33,CC(=O)C1(O)CCC2C3CC(C)=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,2.0,1.9961043503584253
34,COc1cc(C(=O)NN)ccn1,-0.1,-0.23301054490618983
