smiles,Energy,Energy_pred
CCc1cnccn1,-5.45,-6.22871787329895
Cc1cc(C)cc(O)c1,-6.27,-5.995626382522287
CCCC(C)(C)O,-3.92,-4.015666684441076
CCOc1ccccc1,-2.22,-2.6007937720752676
CC(C)C(=O)C(C)C,-2.74,-3.1316505283062996
C=CCC=C,0.93,0.3798728789145125
CCOC(=O)CC,-2.68,-2.414187143996127
CCCCCCCCC,3.13,1.7555829954901183
CNC(C)=O,-10.0,-9.433803064812114
CCCNCCC,-3.65,-3.30002204066455
CC[C@@H](C)CO,-4.42,-3.972302413232729
COc1cccc(OC)c1O,-6.96,-5.98906521500593
Nc1cnn(-c2ccccc2)c(=O)c1Cl,-16.43,-10.83560092417014
CCCCCC(N)=O,-9.31,-7.989608605716066
c1ccc2c(c1)Cc1ccccc1C2,-3.78,-3.618502889157292
CC(C)SC(C)C,-1.21,0.11231469742151834
CCCOC,-1.66,-1.4260117888434167
CN1CCOCC1,-6.32,-6.650303019099294
Oc1ccc(Cl)cc1,-7.03,-6.10791033504517
CC(C)Cc1cnccn1,-5.04,-4.791501065310345
CC[C@H](C)O[N+](=O)[O-],-1.82,-2.1694690904369844
C1CCOCC1,-3.12,-3.0340555839472447
CCCOC(=O)CC,-2.44,-2.509650453371615
CCc1ccccc1O,-5.66,-5.282933682150059
CC(C)(C)Cl,1.09,0.09733995870775658
Cc1ccc(C(C)C)cc1,-0.68,-0.49049924464344574
CCCC=O,-3.18,-3.026808568576537
Clc1ccc2c(c1)Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1O2,-4.15,-4.269338825017192
O=Cc1ccccc1,-4.02,-4.022002342843194
Clc1ccccn1,-4.39,-5.1647142623845586
CC(=O)N1CCCC1,-9.8,-8.16568125358704
CCCCc1ccccc1,-0.4,-0.20319824019771238
ClCC(Cl)Cl,-1.99,-2.3465649561871498
CCN=c1[nH]c(SC)nc(=NC(C)C)[nH]1,-7.65,-8.262393836483582
Clc1ccccc1-c1ccccc1,-2.69,-2.565432075905999
O=c1[nH]cc(I)c(=O)[nH]1,-18.72,-15.963682022438626
COC(OC)(OC)C(F)(F)F,-0.8,-2.226166397847895
COC(=O)C(F)(F)F,-1.1,-1.637100018416846
c1ccc2ccccc2c1,-2.4,-2.5009809299942454
CC(=O)Oc1ccccc1C(=O)O,-9.94,-9.068681017179514
COS(C)(=O)=O,-4.87,-6.161945314379149
CCCCCCCN,-3.79,-3.324073687400387
FC(F)(Cl)C(F)(Cl)Cl,1.77,2.0602346271678016
CCOP(=S)(OCC)Oc1nc(Cl)c(Cl)cc1Cl,-5.04,-6.203300852849624
CCCCCCCCCC,3.16,1.6475309983786497
CC(=O)C(C)C,-3.24,-3.5721393555921708
CCCCS,-0.99,-0.9008050056413377
CCCCCCCCC=O,-2.07,-2.172394342613835
CCC(=O)O,-6.46,-7.286578631894159
C[C@H]1CC[C@H](C)O1,-2.92,-2.5409694994814123
CC=C(C)C,1.31,0.4907547665180516
COC(F)(F)C(Cl)Cl,-1.12,-0.7413869746883699
CCC(O)CC,-4.35,-4.456759602003036
CC1=CC(=O)CC(C)(C)C1,-5.18,-2.8034670124336754
COc1ccccc1OC,-5.33,-3.1320729203041244
N#Cc1cccnc1,-6.75,-7.959254284258735
Clc1ccc(Cl)cc1,-1.01,-1.4727139627408268
CCCCCCCCC(C)=O,-2.34,-2.544214869135422
Clc1ccccc1,-1.12,-0.7625761756110006
O=C1CCCCC1,-4.91,-4.395566115231311
Clc1cccnc1,-4.01,-4.8623309862224
CCCCCCCC=O,-2.29,-2.3103720653577327
CCCCCCCCCO,-3.88,-3.5312526787385283
Cc1ccncc1,-4.93,-4.675944209958046
C=C(c1ccccc1)c1ccccc1,-2.78,-3.0419724944741056
CCCCCCCBr,0.34,0.26866862863925167
Clc1cccc2c1Oc1ccccc1O2,-3.52,-3.006272364766784
CC[C@H](C)Cl,0.0,0.44343173724042906
CCOC(=O)CC(=O)OCC,-6.0,-6.258671841115595
CC(=O)C1CC1,-4.61,-5.223049261975593
OC1CCCCC1,-5.46,-5.199883580830381
Cc1cccc(O)c1C,-6.16,-5.977474929840832
CCN(CC)c1c([N+](=O)[O-])cc(C(F)(F)F)c(N)c1[N+](=O)[O-],-5.66,-7.032974689102836
CCCCC(=O)OC,-2.56,-2.520259706681645
C=C(C)CCC,1.47,1.9222667123790913
CC(C(=O)O)c1ccc(-c2ccccc2)c(F)c1,-8.42,-8.901469325064278
