smiles,logS,logS_pred
BrC(Br)(Br)Br,-3.14,-3.960911492159713
Brc1ccc(I)cc1,-4.56,-3.984957037833299
Brc1cccc(Br)c1,-3.54,-3.7247606317506294
Brc1ccccc1,-2.55,-2.4664652370901767
C1=CCCCC1,-2.59,-2.394896583460974
C1CCCC1,-2.64,-3.0667902895332384
C=C(C)C1Cc2c(ccc3c2OC2COc4cc(OC)c(OC)cc4C2C3=O)O1,-4.42,-5.537672022469092
C=CCC1(CC=C)C(=O)NC(=O)NC1=O,-2.077,-1.8959418987074417
C=CCCCC,-3.23,-3.1016384736117706
C=CCSS(=O)CC=C,-0.83,-1.1264478615189093
CC(=O)C(C)C,-0.12,-0.279080555054918
CC(=O)C1(O)CCC2C3CC(C)=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,-4.099,-4.464908683530861
CC(=O)C1CCC2C3CC=C4CC(=O)CCC4(C)C3CCC12C,-4.42,-4.758674562071977
CC(=O)C1CCC2C3CC=C4CC(O)CCC4(C)C3CCC12C,-4.65,-4.842782416513986
CC(=O)CC(c1ccc(Cl)cc1)c1c(O)c2ccccc2oc1=O,-5.839,-4.569402148469096
CC(=O)Nc1ccc(Cl)cc1,-2.843,-2.212799797397662
CC(=O)Nc1ccc(O)cc1,-1.03,-0.8677979618630802
CC(=O)OC(C)C,-0.55,-0.652049657828333
CC(=O)OCC(=O)C1(O)CCC2C3CC=C4CC(=O)CCC4(C)C3C(=O)CC21C,-4.21,-4.273307662854121
CC(=O)OCN1C(=O)NC(c2ccccc2)(c2ccccc2)C1=O,-4.47,-4.471385941161847
CC(C)(C)c1ccccc1,-3.66,-3.6875511659492846
CC(C)C(C)(C)C,-4.36,-3.885406588795522
CC(C)CC(C)(C)C,-4.74,-4.349368628200219
CC(C)CCC(C)(C)C,-5.05,-4.800607340308035
CC(C)N(C(=O)SCC(Cl)=C(Cl)Cl)C(C)C,-4.88,-4.193210020819516
CC(C)OC(C)C,-1.1,-1.362796611086556
CC(Cl)(Cl)Cl,-2.0,-2.13055286875996
CC(O)C(C)(C)C,-0.62,-0.6090561862124853
CC1(C)C(C=C(Cl)Cl)C1C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1,-8.017000000000001,-7.293752586630411
CC12C=CC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)CO,-3.18,-3.5328029050208416
CC12CCC(=O)C=C1CCC1C2C(O)CC2(C)C(C(=O)CO)CCC12,-3.24,-3.9040027395295636
CC12CCC3C(CCC4CC(O)CCC43C)C1CCC2=O,-4.16,-4.221053690157155
CC1=C(C(=O)Nc2ccccc2)SCCO1,-3.14,-2.7733082466485066
CC1CC(C)C(=O)C(C(O)CC2CC(=O)NC(=O)C2)C1,-1.13,-2.267901114527521
CC1CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)CO,-3.59,-4.454622067399505
CC1CCC(C(C)C)C(=O)C1,-2.35,-2.5785687432388835
CC1Cc2ccccc2N1NC(=O)c1ccc(Cl)c(S(N)(=O)=O)c1,-3.5860000000000003,-3.8372910928872406
