smiles,logP,logP_pred
c1cc2ccc3ccc4ccc5ccc6ccc1c1c2c3c4c5c61,7.64,8.009298751504646
CCC1(CC)C(=O)NC(=S)NC1=O,1.5,1.3079237088713522
COC(=O)C(C#N)=NNc1ccc(Cl)c(C(F)F)c1,3.8,4.457911804536895
CC(=O)C=Cc1ccccc1,2.07,1.9804099556098949
Cc1ccc2cccc(O)c2n1,2.33,2.423806454184659
CC(C)(C)[N+]([O-])=Cc1ccccc1,1.26,1.4355133266618052
CNC12CCCCC1CCc1ccc(OC)cc12,3.75,3.8207714443084786
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1C(C)(C)O,1.49,1.5579385261396483
CCCCCCCCCCCC(=O)OCC,5.71,5.940285363867262
Clc1cc(Oc2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c(Cl)c(Cl)c1Cl,8.07,8.266647894834865
CCC(C(N)=O)(C(N)=O)c1ccccc1,0.13,0.7448206188703119
O=C(Nc1ccccc1)N(c1ccccc1)c1ccccc1,3.28,3.679133338974212
CCN(CC)Cc1ccc(C(=O)Nc2ccccc2C)cc1,3.31,3.4644467962325263
CCOc1cc([C@H]2[C@@H]3CN(C(=O)OC(C)(C)C)CC=C3C(C#N)C(=N)C2(C#N)C#N)ccc1OC(C)C,5.83,5.1301909259957785
CCC1(C2=CCCCC2)C(=O)NC(=O)N(C)C1=O,2.25,2.4275108738700784
c1ccc2c(c1)ccc1sc3ccccc3c12,5.19,5.2088324281573035
CCCC(=O)OCC1OC(n2cc(I)c(=O)[nH]c2=O)C1O,0.87,1.0650019682971001
COc1cc(NC(=O)N=C(N)N)ccc1C#N,1.28,0.8776869818374124
N#CNC1=NCCN1Cc1ccc(Cl)nc1,0.77,1.365575569296306
CC(=O)Nc1c(C)cc(C)cc1[N+](=O)[O-],1.18,1.332417982179939
Oc1cccc(O)c1,0.8,0.8212642568691644
C=CC(=O)NCCCN1CCOCC1,-0.53,-0.40977669115040616
CC1CCC(C(C)C)C(=O)C1,3.05,3.3851675314299703
CC(=O)OCCCc1ccc(S(N)(=O)=O)cc1,0.98,0.985421420235028
CCCCOCCNc1ccccc1C(N)=O,2.27,2.265381845266852
CCC(C)(Oc1ccc(Cl)cc1)C(=O)O,2.9,3.335042573316737
Cc1ccc2cccnc2c1,2.47,2.476758407141296
CCCN(C)C(=O)c1cccc(Oc2ccccc2)c1,3.44,3.4318720056616003
N#CC(C#N)=Cc1ccc(I)o1,2.42,2.547992935549209
CC(=O)Nc1cc(Cl)cc(C(F)(F)F)c1Br,3.26,3.151733039196685
CCCCCCCCc1ccc(C2C(=O)c3ccccc3C2=O)cc1,6.93,7.244223272313496
Cn1c([N+](=O)[O-])cnc1-c1ccc(C(N)=O)cc1,0.98,0.5941005774987302
OCC1OC(SCCCc2ccccc2)C(O)C(O)C1O,0.38,0.531236850824548
CC(C)COC(=O)N(C)C,2.0,1.745746035547055
COP(=S)(OC)Oc1ccc([N+](=O)[O-])cc1,2.86,3.0273459343677347
C#CCC(C)OC(=O)Nc1ccc(OCC)c(OCC)c1,2.86,2.910645450961095
COc1cccc(Cc2c[nH]c(=N)[nH]c2=N)c1OC,1.62,1.2393454574081275
OCC1OC(Oc2ccc(I)cc2)C(O)C(O)C1O,0.75,0.1564992846967832
CCON=C(OC(=O)c1ccccc1)c1c(OC)ccc(Cl)c1OC,3.73,3.8179270184742755
CC(=O)Nc1cccc(F)c1,1.65,1.5892866316167926
Cc1cccc([N+](=O)[O-])c1C(=O)NC(=O)Nc1ccc(Cl)cc1,3.75,3.294101798202828
CC(CO)OC(C)CO,-0.67,-0.8013310980254116
