smiles,logS,logS_pred
Brc1cc(Br)c(Br)cc1Br,-6.98,-5.906379377468294
Brc1ccc(Br)cc1,-4.07,-3.898810801909253
C#CC1(O)CCC2C3CC=C4CC(=O)CCC4(C)C3CCC21C,-5.66,-4.028732599446145
C#CC1(O)CCC2C3CC=C4CC(=O)CCC4(O)C3CCC21C,-4.57,-3.43164395776385
C#CCCCCC,-3.01,-3.038286006292427
C#CCCCCCC,-3.66,-3.7003986359741248
C1=CCC=CC1,-2.06,-1.6607215404573954
C1CCC2CCCCC2C1,-5.19,-4.489857512636182
C1CCCCC1,-3.1,-3.7039542509693666
C1CCCCCC1,-3.51,-3.8574439450441
C=C(C)C(=C)C,-2.4,-3.0918722091144373
C=C(Cl)CSC(=S)N(CC)CC,-3.39,-4.623164964822244
C=CC(O)CCC,-0.59,-0.6523616899586351
C=CCC=C,-2.09,-2.0023451158357943
C=CCCC=C,-2.68,-2.80670217867541
CC(=O)C1(O)CCC2C3CC=C4CC(=O)CCC4(C)C3CCC21C,-3.817,-3.43077019202693
CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,-3.893,-4.779557196698602
CC(=O)N(C)C,1.11,1.070980648707009
CC(=O)Nc1ccc(Br)cc1,-3.083,-2.270483629776694
CC(=O)Nc1ccc([N+](=O)[O-])cc1,-2.692,-2.3858013378207934
CC(=O)OC1(C(C)=O)CCC2C3=CC(C)=C4CC(=O)CCC4(C)C3CCC21C,-5.35,-5.1065803336529925
CC(=O)OCC(=O)C1(O)CCC2C3CC=C4CC(=O)CCC4(C)C3C(O)CC21C,-4.88,-3.7510201167954356
CC(C)=CCC1(C(C)C)C(=O)NC(=O)NC1=O,-2.593,-2.299783085481908
CC(C)C(C)O,-0.18,-0.6137388278743034
CC(C)C(O)C(C)C,-1.22,-1.4288307755323442
CC(C)CC(C)(C)O,-0.92,-1.160098746325041
CC(C)CCCCCOC(=O)c1ccccc1C(=O)OCCCCCC(C)C,-6.6370000000000005,-6.246937707116752
CC(C)OC=O,-0.63,0.06498966114203286
CC(C)SC(C)C,-2.24,-3.304141991152743
CC(C)c1ccc(NC(=O)N(C)C)cc1,-3.536,-3.1195168836429885
CC(O)c1ccccc1,-0.92,-1.100621103105321
CC1(C)C(C=C(Cl)C(F)(F)F)C1C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1,-8.176,-7.431290706970929
CC12CCC(=O)C=C1CCC1C2CCC2(C)C1CCC2(C)O,-3.999,-4.142573357342893
CC12CCC(C1)C(C)(C)C2=O,-1.85,-1.8090850101928193
CC12CCC3c4ccc(O)cc4CCC3C1CCC2O,-5.03,-4.557451667412722
CC12CCc3c(ccc4cc(O)ccc34)C1CCC2=O,-5.24,-4.73024722310266
CC1=C2C3OC(=O)C(C)C3CCC2(C)C=CC1=O,-3.09,-2.9553989322025167
CC1=CC(=O)CC(C)(C)C1,-1.06,-2.192009166255543
CC1CCCCC1,-3.85,-3.861033007542365
CC1CCCCC1C,-4.3,-4.173121787985217
CC=C(C(=CC)c1ccc(O)cc1)c1ccc(O)cc1,-4.95,-4.582335495776239
CCC(=O)CC,-0.28,-0.042147301287637884
CCC(C)(C)O,0.15,0.0844858733942373
CCC(C)(O)CC,-0.36,-0.42767961999587367
CCC(C)=O,0.52,0.43021065102116207
CCC(C)Cl,-1.96,-2.138804987446434
CCC(C)O,0.47,0.2822544920441019
CCC(O)C(C)C,-0.7,-0.7497182435858338
CCC1(c2ccccc2)C(=O)NC(=O)NC1=O,-2.322,-2.382215740743748
CCC1(c2ccccc2)C(=O)NCNC1=O,-2.64,-1.3298749300122326
CCCC(=O)OC,-1.92,-0.709469851419354
CCCC(C)(COC(N)=O)COC(N)=O,-1.807,-1.4179056638419638
CCCC(C)CO,-1.11,-1.064170812595683
CCCC=O,-0.01,-0.3163158337984613
CCCCCC,-3.84,-3.958664567096359
CCCCCCC(C)=O,-2.05,-2.2193072174413104
CCCCCCCC(C)=O,-2.58,-2.9154387114693416
CCCCCCCCBr,-5.06,-5.285441985423054
CCCCCCCCC(C)=O,-3.3,-3.5995755472417876
CCCCCCCCCC(=O)OCC,-4.1,-4.266089323755085
CCCCCCCCCCCC(=O)OC,-4.69,-4.813613871265744
CCCCCCCCCO,-3.01,-3.5953168849165893
CCCCCCOC(=O)c1ccccc1C(=O)OCCCCCC,-6.144,-5.204408432096164
CCCCN(C)C(=O)Nc1ccc(Cl)c(Cl)c1,-4.77,-4.436796468099952
CCCCN(CC)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],-5.53,-5.889362921628905
CCCCNC(=O)n1c(=NC(=O)OC)[nH]c2ccccc21,-4.883,-3.3558724454409488
CCCCOC(=O)c1ccccc1C(=O)OCCCC,-4.4,-4.106929457974585
CCCCOC=O,-1.37,-1.2063897192133661
CCCCOCCO,-0.42,0.2522828065047795
CCCCOc1ccc(C(=O)OCC)c(N(CC)CC)c1,-3.84,-5.3959933778745235
CCCCSP(=O)(SCCCC)SCCCC,-5.14,-5.558391927314962
CCCCc1c(C)[nH]c(=NCC)[nH]c1=O,-3.028,-2.5225757582896464
CCCCc1ccccc1,-4.06,-3.854655271082553
CCCOC,-0.39,-0.1616699266867685
CCCOC(C)C,-1.34,-1.0871054652881367
CCCOP(=S)(OCCC)SCC(=O)N1CCCCC1C,-4.15,-4.084615920153249
CCN(CC)C(=S)SSC(=S)N(CC)CC,-4.86,-5.857503324115083
CCN1c2cc(N(C)C)cc(C)c2NC(=O)c2cccnc21,-4.871,-4.361315385922401
CCOC(=O)CCN(SN(C)C(=O)Oc1cccc2c1OC(C)(C)C2)C(C)C,-4.71,-4.5394140261989
CCOC(=O)N(C)C(=O)CSP(=S)(OCC)OCC,-2.518,-3.5225339735124805
CCOC(=O)c1ccc(O)cc1,-2.35,-2.041242860081878
CCOC(=O)c1ccccc1,-2.32,-2.560761296592551
CCOC(=O)c1ccccc1C(=O)OCC,-2.35,-3.0914955456749857
CCOC(N)=O,0.85,-0.12178936422975584
CCOP(=O)(OCC)OCC,0.43,1.0141526913049161
CCOP(=S)(CC)Oc1cc(Cl)c(Cl)cc1Cl,-5.752000000000002,-6.441611209557209
CCOP(=S)(OCC)N1C(=O)c2ccccc2C1=O,-3.35,-5.280052265306001
CCOP(=S)(OCC)Oc1cc(C)nc(C(C)C)n1,-3.64,-4.035276366711896
CCOP(=S)(OCC)SCSC(C)(C)C,-4.755,-4.129678524984218
CCOc1ccc(C(C)(C)COCc2cccc(Oc3ccccc3)c2)cc1,-8.6,-6.3642966720243255
CCOc1ccc2nc(S(N)(=O)=O)sc2c1,-3.81,-3.5375308932535403
CCSCc1ccccc1OC(=O)NC,-2.09,-3.3461952257435468
CCc1ccc(CC)cc1,-3.75,-3.898152619407588
CCc1cccc(CC)c1N(COC)C(=O)CCl,-3.26,-2.8478409365652775
CCc1ccccc1C,-3.21,-2.8727623585607773
CCc1ccccn1,0.51,-0.3423532761330237
CN(C)C(=O)Nc1ccc(Oc2ccc(Cl)cc2)cc1,-4.89,-4.83156512447916
CN(C)C(=O)OC1=CC(=O)CC(C)(C)C1,-0.85,-1.2863144615149804
CNC(=O)Oc1ccc(N(C)C)c(C)c1,-2.36,-2.5516695164924594
CNC(=O)Oc1ccccc1C1OCCO1,-1.57,-1.9746913020323076
COC(=O)c1cc(O)c(O)c(O)c1,-1.24,-1.3057086913712896
COC(=O)c1ccccc1,-1.85,-1.931406953347243
COC(=O)c1ccccc1C(=O)OC,-1.66,-2.525975150858652
COC(C)=O,0.46,0.5116888921495715
COC1=C(OC)C2C(=O)OCC2C=C1,-1.899,-1.9276073665098787
COC1=CC(=O)CC(C)C12Oc1c(Cl)c(OC)cc(OC)c1C2=O,-3.2460000000000004,-4.4667608515017045
COCC(=O)N(c1c(C)cccc1C)C(C)C(=O)OC,-1.601,-2.5489147541528485
COCCCN=c1[nH]c(SC)nc(=NC(C)C)[nH]1,-2.928,-3.5033549091844045
COP(=O)(OC)OC(Br)C(Cl)(Cl)Br,-2.28,-0.8334680683237865
COP(=S)(OC)Oc1cc(Cl)c(Br)cc1Cl,-6.09,-5.978428950048036
COP(=S)(OC)Oc1ccc(SC)c(C)c1,-4.57,-3.510936817635556
COc1ccc(Cl)cc1,-2.78,-2.8150056063892697
COc1ccccc1O,-1.96,-0.4228015445689066
CSc1nc(N(C)C)nc(N(C)C)n1,-2.676,-3.5610213128741113
Cc1c(N)c(=O)n(-c2ccccc2)n1C,-0.624,-1.0050472611655943
Cc1c[nH]c2ccccc12,-2.42,-2.248269227755251
Cc1cc(C)c(C)cc1C,-4.59,-3.9479790645303154
Cc1cc(S(=O)(=O)c2ccccc2)ccc1NS(=O)(=O)C(F)(F)F,-3.8,-4.555486154755908
Cc1cc2ccccc2c2ccc3ccccc3c12,-6.59,-6.993007251395543
Cc1ccc(-c2ccccc2)cc1,-4.62,-4.668341804788421
Cc1ccc(Br)cc1,-3.19,-3.028913712721102
Cc1ccc(C(C)C)c(O)c1,-2.22,-2.2936893279145494
Cc1ccc(N)cc1,-1.21,-1.5449533276547294
Cc1cccc(C)c1NC(=O)c1cc(S(N)(=O)=O)c(Cl)cc1O,-3.79,-4.03020967335854
Cc1cccc2c1Cc1ccccc1-2,-5.22,-5.215119182731095
Cc1cccc2ccccc12,-3.7,-3.7339717295748076
Cc1ccccc1-n1c(C)nc2ccccc2c1=O,-2.925,-3.2032303852744843
Cc1ccccc1Cl,-3.52,-2.175499899564673
Cc1ccncc1C,0.36,-0.13322525425491794
Cc1cnc2cncnc2n1,-0.8540000000000001,-0.5311959598411709
Cc1nc(N(C)C)nc(OC(=O)N(C)C)c1C,-1.95,-2.4403758431922253
Cc1ncc([N+](=O)[O-])n1CCO,-1.26,-0.8887239621425511
ClC(Cl)=C(Cl)C(Cl)=C(Cl)Cl,-4.92,-4.438041668203233
ClC1=C(Cl)C2(Cl)C3C4CC(C5OC45)C3C1(Cl)C2(Cl)Cl,-6.29,-6.262129618683945
ClCC(Cl)Cl,-1.48,-1.6680683572083008
ClCCCCl,-1.62,-1.598708941615431
ClCc1ccccc1,-2.39,-2.661940519237738
Clc1c(Cl)c(Cl)c(-c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c(Cl)c1Cl,-11.6,-9.460551272302535
Clc1c(Cl)c(Cl)c2nccnc2c1Cl,-5.43,-4.849928143992507
Clc1cc(Cl)c(-c2cc(Cl)c(Cl)cc2Cl)cc1Cl,-8.56,-7.94919741320181
Clc1cc(Cl)c(Cl)cc1Cl,-5.56,-4.915880184171062
Clc1ccc(-c2c(Cl)ccc(Cl)c2Cl)c(Cl)c1,-7.43,-7.348966160474639
Clc1ccc(-c2cc(Cl)c(Cl)c(Cl)c2Cl)c(Cl)c1,-7.39,-7.868401612523604
Clc1ccc(-c2cc(Cl)ccc2Cl)cc1,-6.25,-6.357218301652907
Clc1ccc(-c2ccc(Cl)c(Cl)c2Cl)c(Cl)c1,-7.8,-7.277526254499486
Clc1ccc(Cl)c(Cl)c1,-3.59,-4.133197783997914
Clc1ccc(I)cc1,-4.03,-4.098692832442989
Clc1cccc(-c2c(Cl)c(Cl)cc(Cl)c2Cl)c1Cl,-8.6,-7.825752673572188
Clc1cccc(-c2cc(Cl)ccc2Cl)c1,-6.01,-6.3323219730199884
Clc1cccc(-c2ccccc2)c1,-4.88,-5.127869901386417
Clc1cccc(Br)c1,-3.21,-3.252716718256016
Clc1cccc(Cl)c1-c1c(Cl)cccc1Cl,-7.39,-6.642934855318359
Clc1cccc(Cl)c1-c1ccccc1,-5.21,-5.438483650040091
Clc1cccc2ccccc12,-3.93,-4.251345936705762
Cn1ccc(=O)[nH]c1=O,-0.807,-1.064959195923175
FC(F)(Cl)C(F)(F)Cl,-2.74,-2.5536198679314372
FC(F)(F)C(Cl)Br,-1.71,-1.923269649263105
Fc1ccc(F)cc1,-1.97,-2.4328748151970414
N#CC(Cl)(Cl)Cl,-2.168,-2.2072995947974117
N#CC(OC1OC(COC2OC(CO)C(O)C(O)C2O)C(O)C(O)C1O)c1ccccc1,-0.77,-1.650713032679638
N#Cc1ccccc1C#N,-2.38,-1.8428903179564862
N=c1[nH]c(=O)[nH]c2[nH]cnc12,-3.401,-2.024291133360272
N=c1[nH]cnc2c1ccn2C1OC(CO)C(O)C1O,-1.95,-1.1516023998495286
NC(=S)Nc1ccccc1,-1.77,-2.535732972540674
NS(=O)(=O)c1cc2c(cc1Cl)NCNS2(=O)=O,-2.63,-2.3456799285890084
Nc1cc2c3ccccc3ccc2c2ccccc12,-6.2,-6.253902213648093
Nc1ccc(-c2ccc(N)cc2)cc1,-2.7,-3.530055175209765
Nc1cnn(-c2ccccc2)c(=O)c1Cl,-2.878,-2.5610268963760356
O=C(C=C(Cl)Cl)Nc1c(Cl)c(O)c2ccccc2c1O,-5.03,-4.6285329022916315
O=C(NC(=O)c1c(F)cccc1F)Nc1cc(Cl)c(F)c(Cl)c1F,-7.28,-6.5334681397086705
O=C(NC(CO)C(O)c1ccc([N+](=O)[O-])cc1)C(Cl)Cl,-2.111,-2.962076566833511
O=C(Nc1ccc([N+](=O)[O-])cc1Cl)c1cc(Cl)ccc1O,-4.7,-4.719407880587469
O=C(c1ccccc1)C(O)c1ccccc1,-2.85,-2.605688564348384
O=C(c1ccccc1)c1ccccc1,-3.12,-3.534358764245776
O=C1CCC(N2C(=O)c3ccccc3C2=O)C(=O)N1,-2.676,-2.9378911755520765
O=C1CCCCC1,-0.6,-0.6745173654669077
O=C1NC(=O)C2(CCCCCCC2)C(=O)N1,-2.982,-2.889374845297979
