smiles,logD,logD_pred,logP,logP_pred
CNS(=O)(=O)Cc1ccc2[nH]cc(CCN(C)C)c2c1,-0.96,0.20295443392817658,0.93,1.0016387510495428
O=[N+]([O-])c1cc([N+](=O)[O-])c(O)c([N+](=O)[O-])c1,,1.4861988535476918,1.33,1.8826082848934063
COc1ccc2cc(C(C)C(=O)OCC(=O)N(CCO)CCO)ccc2c1,,1.0502446261192337,1.7,2.097162759066443
Cc1nc([N+](=O)[O-])c[nH]1,,0.7321945777967734,0.15,0.003818626544232373
O=c1ccccc(O)c1,,1.5693720890614573,0.81,0.6453493665489693
N#CCCN(N)c1nc2cc(Cl)ccc2o1,,1.6056279313772446,1.72,1.5799375530376292
Cc1cc(=NS(=O)(=O)c2ccc(N)cc2)[nH]o1,-0.56,0.04538810449382047,0.89,0.8312277618409329
COc1cc(N)ccc1C(=O)O,,-1.1753938148403436,0.45,0.5095789268378781
COc1ccccc1C=CC(=O)C(F)(F)F,,2.1160655476217665,3.39,3.230500555979207
CC(C)(C)C(N)Cc1ccccc1,,0.7858670569727784,2.91,3.407777761495587
CCC(C)C(=O)OC1CCC=C2C=CC(C)C(CCC3CC(O)CC(=O)O3)C21,,2.2269757955283778,3.95,3.8256302982959287
O=C1CC(Oc2ccc(C(=O)c3ccccc3)cc2)N1,,1.1426561900532048,2.14,2.3895949449024294
CNN=CCCc1ccccc1,,0.6702677679679007,1.0,2.3690811805213854
O=C(O)c1ccccc1Nc1cccc(C(F)(F)F)c1,2.01,1.6912415708520032,5.25,5.457456508754666
OCCCCl,,0.683698392961275,0.5,0.3361414985569602
NS(=O)(=O)c1cc2c(cc1Cl)N=C(Cc1ccccc1)NS2(=O)=O,,1.5671613046722865,1.7,1.3323658491477555
Oc1ccc(O)c2ncccc12,,2.414024971484726,1.42,1.3064537607591271
CC1C=C2CC(=O)CCC2C2CCC3(C)C(CCC3(C)O)C12,,1.9267329059132248,3.19,3.406304432146289
Cc1c2cc[nH]cc2c(C)c2c1nc1ccccc12,,3.373017244076032,4.8,4.699058284400167
CC(=O)CC(=O)C(C)(C)C,,0.89698801340216,1.67,1.8446878909988724
COC1=CC23CCCN2CCc2cc4c(cc2C3C1O)OCO4,,0.7925062961732792,0.84,1.9510118552577067
CSCCC(N)C(=O)NC(Cc1ccccc1)C(=O)O,,-0.8599061063894304,0.42,-1.5405165868797002
CCOC(=O)c1cnc2n(c1=O)C(C)CCC2,,0.3377187991722874,0.62,0.5992162267498835
CCCNOc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-],,1.1184678651324595,1.5,1.7976523120072994
CCCCCCN(C)C(=O)c1cccc(Oc2ccccc2)c1,,2.2357130066903714,5.01,5.0314783575358035
CC(C)c1ccccc1OC(=O)c1ccc(N)cc1O,,1.5949554588789343,4.28,4.071357178133879
CCc1cccc2ccccc12,,2.5106092466428476,4.4,4.433701216142045
Clc1cccc2ccccc12,,3.5681760009591708,4.08,4.141687960488184
Cc1nc2n(c(=O)c1C)CCCC2,,0.5647655692568444,0.6,0.7579325671582762
Clc1ccccc1-c1ccccc1Cl,,3.3288725825557206,4.97,4.974488984101684
CC(C)(C)C(=O)NN,,-0.37426350113523976,-0.35,0.007040688424404085
COc1ccnc(C#N)n1,,1.334367995110185,0.86,0.766471508269531
O=c1[nH]c(=O)n(C2CC(O)C(CO)O2)cc1Br,,-0.18275381046916905,-0.29,-1.015898159139856
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)nc21,-0.83,-1.1651506670871774,-0.2,0.29156635072906667
COc1cc([C@H]2NC(=O)N=C(C)C2C(=O)OC(C)C)ccc1OC(F)F,,1.7764318112479875,3.75,3.3352602867563883
Cn1cnc2ccccc2c1=O,,0.47701127258939924,0.69,0.7585166615772176
CC(=O)c1ccc(OC(=O)N(C)C)cc1,,1.3718169160734535,1.27,1.235039452188833
COc1cc(C(=O)O)ccc1O,,-0.5037727402427961,1.43,1.7779289170309134
CC(=O)c1ccc(C(C)C)cc1,,1.9612838727144792,2.98,3.3791006562327937
CCn1cc(CN(C)C(=O)c2cc3cc(Br)ccc3oc2=O)c(C)n1,,2.7652640641433823,3.27,3.2643454099831413
CSC1=NCCN1c1ccc([N+](=O)[O-])o1,,1.6677630385956752,1.19,1.7509614863135325
COC(=O)C1(n2ccnc2[N+](=O)[O-])CC(OC(C)=O)C(NC(C)=O)C(C(OC(C)=O)C(COC(C)=O)OC(C)=O)O1,,2.3922382169769203,0.41,0.6207448329918013
NCc1ccc([N+](=O)[O-])cc1,,-0.29025324481343495,1.06,0.5015431901699934
CCN1CC(C(=O)C(CC2CCCCC2)NC(=O)C(Cc2c[nH]cn2)NC(=O)C(Cc2ccccc2)CC(O)N2CC(OCOC)C(OCOC)C2)OC1=O,,2.5290491847850998,2.31,2.1955604142057927
COc1c(O)c(Cl)c(Cl)c(Cl)c1Cl,,3.063967179569059,4.59,4.490758275289606
O=C(O)C1CCc2cc(Cl)ccc2O1,,-0.2222357490232285,2.4,2.7538876656965847
O=C(CBr)c1ccccc1,,1.8069103740533963,2.19,2.0503643921474373
CCCC(=O)NC(=O)NC(=O)CCC,,0.6751479424565854,1.4,1.5950457255189079
CCCCN=C1CC(=O)c2ccccc2C1=O,,0.9652402064472675,3.11,2.8213846358614245
CCOC(=O)CON=Cc1ccc(OCCOC(=O)c2cc(OC)c(OC)c(OC)c2)c(OC)c1,,2.2847085413008372,3.26,3.606134628341454
CCSC(=O)N1CCCCCC1,,1.4015568139158923,3.21,2.8368296834673052
