smiles,logS,logS_pred,logP,logP_pred
Cc1ccnnc1,,0.7801644558813088,-0.32,-0.0150363394852433
COc1cc2c(c(OC)c1O)-c1ccc(OC)c(=O)cc1C(NC(C)O)CC2,,-2.9765871714244354,0.47,0.8068704285366195
COCCOC,,0.7024989332997182,-0.21,-0.42758860637666185
Brc1ccsc1,,-1.8901921858614132,2.62,2.8220137618360597
CC(C)OC(=O)COc1ccc(C=O)cc1,,-2.2925574146501475,1.88,1.94072569478038
CCC(CC)C(=O)NS(=O)(=O)c1ccc(Cl)cc1N,,-3.9666755250476577,2.53,2.5893906851014403
Nc1ccc(Cl)c(Cl)c1Cl,,-3.3801749847534373,3.33,3.514725129878692
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)ccc1Cl,,-3.6660518284995525,1.87,2.2243480749368194
COCc1c[nH]c(-c2ccc(OCC(O)CNCCc3ccc(OC)c(OC)c3)cc2)n1,,-4.428337906701639,1.71,2.000391571416834
CCc1ccc(S(N)(=O)=O)cc1,,-1.8356063067031247,1.31,1.4504117323624417
CCCCCCC(C)(C)c1ccc(C2CCCC(O)C2)c(O)c1,,-5.8437931436736275,6.68,6.596443001347714
CNc1ccc(S(=O)(=O)N(C)C)cc1,,-1.570321717051413,1.43,0.9097497807018529
O=C(CSc1nc2ccccc2c(=O)n1-c1ccc(Cl)cc1)NC1CCCCC1,,-5.9461980240112124,4.92,5.213318641880762
CC(=O)/N=c1\sc(S(N)(=O)=O)nn1C,,-2.1350267419856825,0.13,0.5329304014490026
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1,,-3.2976781414347323,1.57,1.5908662059743583
O=c1[nH]c2c(O)ccc(CCNCCNS(=O)(=O)CCOCCc3ccccc3)c2s1,,-3.9417687410783007,1.56,1.5457444021890898
CCCCCCCCC(CCCC)c1ccccc1,,-7.504099761617923,8.56,8.675364631691863
CN(C)C(N(C)C)=S(I)c1ccc(Br)cc1,,-1.9068093166017943,0.06,0.12374792811716717
CCCOc1cccc(C=C(C(C)=O)C(=O)OCC)c1,,-3.719881981024952,3.34,3.195683092295542
CC(=O)c1cnccn1,,0.06270208152308321,0.2,0.20693155520437534
c1ccc2c(c1)Cc1ccccc1O2,,-4.802907854019833,4.23,4.009071568560861
O=C(O)c1ccccc1F,,-1.442524345947187,1.77,1.7766006054028596
N=c1[nH]c(N(C2CCCCC2)C2CCCCC2)cc(N)[n+]1[O-],,-5.652763313048776,3.89,3.819322215256351
CCCc1ccc(NC(C)=O)cc1,,-2.84469617563988,2.75,2.6449855502374846
CNC(=S)NCCCCc1[nH]cnc1C,,-1.4307410066981556,0.85,0.6449553749049508
COc1ccc(N=c2snc3sc(S(N)(=O)=O)nn23)cc1,,-4.446490526204994,2.93,3.069151599970846
CNC(=O)Nc1ccc(C)c(Cl)c1,,-3.2648187269736444,2.61,2.662533226770233
CC1CN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3-c2ccc(F)cc2F)CCN1,,-4.8704875759675135,-0.2,1.9554088533403167
CCCC(=O)Nc1ccc(OCC(O)CNC(C)C)c(C(C)=O)c1,,-3.1805193715870965,1.71,1.5719317095123417
Cc1ccccc1CCN,,-0.5153286025644999,1.6,1.7758201722493594
CCC(C)(C)Cl,-2.51,-1.9730645561513585,2.52,2.5565491316986186
CCCN1C(=O)C(=O)c2ccccc2C1=O,,-3.0577901657443287,1.6,1.4769710750324245
CSC(C)=NOC(=O)N(C)SN(C)C(=O)ON=C(C)SC,,-2.5131400908523425,1.7,1.9845734246911564
CC1=NCCN1,,1.4810147596038261,0.52,0.3537139940092562
CCCCC=O,-0.85,-0.6469176366027036,,1.3365705423404104
CCCC(=O)OC(C(=O)NC1C(=O)N2C(C(=O)O)=C(C)CSC12)c1ccccc1,,-3.9771572788722174,1.89,1.8691980724817752
CCc1c(C(=O)O)c(=O)cnn1-c1ccc(Cl)cc1,,-3.88392820259444,-2.2,2.2803318810197513
