smiles,Energy,Energy_pred
CCc1cnccn1,-5.45,-7.486531405453316
Cc1cc(C)cc(O)c1,-6.27,-6.0664229209362635
CCCC(C)(C)O,-3.92,-3.877926095601678
CCOc1ccccc1,-2.22,-2.902925704614717
CC(C)C(=O)C(C)C,-2.74,-2.423324140514746
C=CCC=C,0.93,0.9182298848291177
CCOC(=O)CC,-2.68,-2.952026573480331
CCCCCCCCC,3.13,1.8612881734445583
CNC(C)=O,-10.0,-8.720872964657081
CCCNCCC,-3.65,-3.138321474019882
CC[C@@H](C)CO,-4.42,-4.513652270882796
COc1cccc(OC)c1O,-6.96,-6.188456808092946
Nc1cnn(-c2ccccc2)c(=O)c1Cl,-16.43,-12.05522558753027
CCCCCC(N)=O,-9.31,-7.0752318504417975
c1ccc2c(c1)Cc1ccccc1C2,-3.78,-3.3317661375552046
CC(C)SC(C)C,-1.21,-0.377395323433221
CCCOC,-1.66,-1.9075001435516596
CN1CCOCC1,-6.32,-6.531627706669755
Oc1ccc(Cl)cc1,-7.03,-6.3439500026168325
CC(C)Cc1cnccn1,-5.04,-5.951088339845513
CC[C@H](C)O[N+](=O)[O-],-1.82,-2.5743848483024725
C1CCOCC1,-3.12,-2.3895889105527957
CCCOC(=O)CC,-2.44,-2.807354035059622
CCc1ccccc1O,-5.66,-5.251510884417911
CC(C)(C)Cl,1.09,0.06260892587388955
Cc1ccc(C(C)C)cc1,-0.68,-0.6360181032455565
CCCC=O,-3.18,-3.2955214890827476
Clc1ccc2c(c1)Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1O2,-4.15,-4.453436861762769
O=Cc1ccccc1,-4.02,-3.8731282329927312
Clc1ccccn1,-4.39,-4.741987198813622
CC(=O)N1CCCC1,-9.8,-7.082986988792124
CCCCc1ccccc1,-0.4,-0.4214850362065832
ClCC(Cl)Cl,-1.99,-2.1657673554463965
CCN=c1[nH]c(SC)nc(=NC(C)C)[nH]1,-7.65,-8.13198348292382
Clc1ccccc1-c1ccccc1,-2.69,-2.2925547921614777
O=c1[nH]cc(I)c(=O)[nH]1,-18.72,-16.58019826874188
COC(OC)(OC)C(F)(F)F,-0.8,-2.7845532571146574
COC(=O)C(F)(F)F,-1.1,-1.760588555312855
c1ccc2ccccc2c1,-2.4,-2.3227458052565217
CC(=O)Oc1ccccc1C(=O)O,-9.94,-8.537278442333864
COS(C)(=O)=O,-4.87,-6.538321695169622
CCCCCCCN,-3.79,-3.681443816764332
FC(F)(Cl)C(F)(Cl)Cl,1.77,1.089955599693524
CCOP(=S)(OCC)Oc1nc(Cl)c(Cl)cc1Cl,-5.04,-6.621245238416934
CCCCCCCCCC,3.16,1.6284269923626118
CC(=O)C(C)C,-3.24,-3.7364719697292292
CCCCS,-0.99,-2.49132872040792
CCCCCCCCC=O,-2.07,-2.203923255331028
CCC(=O)O,-6.46,-7.790620793145644
C[C@H]1CC[C@H](C)O1,-2.92,-2.4642408025325926
CC=C(C)C,1.31,0.4383826491769085
COC(F)(F)C(Cl)Cl,-1.12,-1.7748604299608561
CCC(O)CC,-4.35,-4.313165909110972
CC1=CC(=O)CC(C)(C)C1,-5.18,-4.325492381755843
COc1ccccc1OC,-5.33,-3.5265214629576063
N#Cc1cccnc1,-6.75,-7.994008005374484
Clc1ccc(Cl)cc1,-1.01,-1.4245221613361911
CCCCCCCCC(C)=O,-2.34,-2.3895082017167306
Clc1ccccc1,-1.12,-1.1320607544439598
O=C1CCCCC1,-4.91,-4.079143726104664
Clc1cccnc1,-4.01,-4.646372456973395
CCCCCCCC=O,-2.29,-2.3281629870599287
CCCCCCCCCO,-3.88,-3.487416377530234
Cc1ccncc1,-4.93,-4.354439113933529
C=C(c1ccccc1)c1ccccc1,-2.78,-2.760723943724437
CCCCCCCBr,0.34,0.22154270381046715
Clc1cccc2c1Oc1ccccc1O2,-3.52,-3.490067952306899
CC[C@H](C)Cl,0.0,-0.02335272011900269
CCOC(=O)CC(=O)OCC,-6.0,-5.983971695723726
CC(=O)C1CC1,-4.61,-5.612620533033545
OC1CCCCC1,-5.46,-5.540211708588426
Cc1cccc(O)c1C,-6.16,-5.723256394580441
CCN(CC)c1c([N+](=O)[O-])cc(C(F)(F)F)c(N)c1[N+](=O)[O-],-5.66,-5.453978512221775
CCCCC(=O)OC,-2.56,-2.698775717075776
C=C(C)CCC,1.47,1.4069217690344642
CC(C(=O)O)c1ccc(-c2ccccc2)c(F)c1,-8.42,-8.585754319934548
C1CNCCN1,-7.4,-8.949621894648162
CCOCCO,-6.69,-6.518864839103086
Cc1cnccn1,-5.51,-7.878419717298328
Cc1cc(C)cc(C)c1,-0.9,-1.0893668436787962
CCOC=O,-2.56,-2.7007210009107716
O=[N+]([O-])c1cccc(O)c1,-9.62,-9.066394700107502
OCCc1ccccc1,-6.79,-5.840293423989182
CCCCC[N+](=O)[O-],-2.82,-3.118967010642146
CCC/C=C/C=O,-3.68,-3.6384607781153586
CCCCCCCC,2.88,2.109355702784465
C=C[C@@](C)(CCC=C(C)C)OC(C)=O,-2.49,-4.554663349240344
C[C@@H](CCO[N+](=O)[O-])O[N+](=O)[O-],-4.29,-5.233375620770923
CCCCC(C)C,2.93,2.5475916841225033
FC(F)(F)[C@H](Cl)Br,-0.11,0.35195731142308073
C/C=C/C=O,-4.22,-3.5205777830296197
CCC[C@H](C)CC,2.71,2.5846667000781647
CC[C@H](C)c1ccccc1,-0.45,-0.6107409938678279
OCCCc1ccccc1,-6.92,-5.399700461034524
CC(=O)OCCC(C)C,-2.21,-2.345930038798896
COc1ccc(C(C)=O)cc1,-4.4,-6.666863101509465
CCCCCOC(C)=O,-2.51,-2.553094849960862
CC(=O)c1ccccc1,-4.58,-4.6449498307985975
CC(C)CCC(C)(C)C,2.93,2.037343568767853
CC(C)[N+](=O)[O-],-3.13,-3.970561752294148
CCC(=O)OC,-2.93,-3.2856692208442144
Cc1c[nH]cn1,-10.27,-8.60999154972608
Cc1cccc([N+](=O)[O-])c1,-3.45,-5.443786628763842
C[C@H](O)C(F)(F)F,-4.16,-4.229913119898087
CCC[C@@H](C)O,-4.39,-4.286372879816025
CC(C)Cc1ccc(C(C)C(=O)O)cc1,-7.0,-6.81188376325528
O=c1[nH]cc(Cl)c(=O)[nH]1,-17.74,-16.872298553814176
CC(=O)OCC(C)C,-2.36,-2.354163049086333
Oc1ccccc1F,-5.29,-4.706475429113164
Cc1nc(N(C)C)nc(OC(=O)N(C)C)c1C,-9.41,-10.490696971728429
CCOP(=O)(OCC)OCC,-7.5,-6.021335160096422
CCCCOC[C@H](C)O,-5.73,-5.650940686625542
CCCCI,-0.25,-0.40875478304511814
