smiles,logS,logS_pred
Brc1ccc2ccccc2c1,-4.4,-4.769692840438713
C#CC(C)N(C)C(=O)Nc1ccc(Cl)cc1,-3.9,-3.4783869691310816
C#CC1(O)CCC2C3CCC4=Cc5oncc5CC4(C)C3CCC21C,-5.5070000000000014,-5.325594697991896
C#CCCC,-1.64,-1.8379136533464528
C#CCCCCCCC,-4.24,-4.360546354448748
C/C=C/CC,-2.54,-2.622623584280936
C1=CCCC1,-2.1,-2.491347288306926
C=C(C)C1C=CC(C)C(=O)C1,-2.06,-1.8925613548947686
C=C(C)C1CC=C(C)CC1,-4.26,-3.7698682707501696
C=C(C)CN(CC)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],-6.124,-5.5272467938506225
C=CC(C)(O)CCC=C(C)C,-1.99,-1.9903877466313848
C=CC(C)C,-2.73,-2.607901727954814
C=CCC1(C(C)CCC)C(=O)NC(=O)NC1=O,-2.356,-2.221727766422709
C=CCC1(C(C)CCC)C(=O)NC(=S)NC1=O,-3.46,-2.8390166356420834
C=CCC1(c2ccccc2)C(=O)NC(=O)NC1=O,-2.369,-2.3973376219795197
C=CCCCCCCC,-5.05,-5.031853239162832
C=CCCCCCCCC,-5.51,-5.530912662171464
C=CCc1ccc(OC)cc1,-2.92,-2.923826263952289
C=COCC,-0.85,-0.9297756916478668
C=Cc1ccccc1,-2.82,-2.1620086027955363
CC(=O)N=c1[nH]nc(S(N)(=O)=O)s1,-2.36,-2.237908142642089
CC(=O)Nc1cc(NS(=O)(=O)C(F)(F)F)c(C)cc1C,-3.24,-3.2622036713197766
CC(=O)Nc1ccc(F)cc1,-1.78,-2.1193716720381586
CC(=O)OC1(C)CCC2C3CC=C4CC(=O)CCC4(C)C3CCC21C,-5.284,-5.10378607665818
CC(=O)OCC(=O)C1(O)C(OC(C)=O)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,-4.13,-4.879183283971649
CC(=O)OCC(COC(C)=O)OC(C)=O,-0.6,-0.5933072337492327
CC(C)(C)CCO,-0.5,-1.175440034986747
CC(C)(C)Cc1ccccc1,-4.15,-4.489229973912983
CC(C)(C)c1ccc(O)cc1,-2.41,-2.6611416353791815
CC(C)C(C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1)c1ccc(OC(F)F)cc1,-6.876,-7.126587290353264
CC(C)C(C)C,-3.65,-3.898174718155272
CC(C)C1(C(C)C)C(=O)NC(=O)NC1=O,-2.766,-2.4911595237473083
CC(C)CBr,-2.43,-2.7421830783526597
CC(C)CC(C)C,-4.26,-4.378153506615526
CC(C)CCO,-0.51,-0.5606364350814035
CC(C)CCl,-2.0,-2.3860527372407794
CC(C)CO,0.1,-0.04998630580755359
CC(C)COC=O,-1.01,-1.058684745936493
CC(C)N(C(=O)SCC(Cl)=CCl)C(C)C,-4.2860000000000005,-4.128486140218439
CC(C)OC(=O)C(O)(c1ccc(Cl)cc1)c1cccc(Cl)c1,-4.53,-4.580010265844235
CC(Cl)CCl,-1.6,-1.4226915756186482
CC1(C)C(=O)NC(=O)NC1=O,-1.742,-0.9545232953112159
CC1(C)C(C=C(Br)Br)C1C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1,-8.402000000000001,-8.006115918161408
CC1(C)C(C=C(Cl)Cl)C1C(=O)OCc1cccc(Oc2ccccc2)c1,-6.291,-6.904133228345861
CC1(C)OC2CC3C4CC=C5CC(=O)C=CC5(C)C4(F)C(O)CC3(C)C2(C(=O)CO)O1,-4.31,-4.633455687446747
CC12CC(=O)C3C(CC=C4CC(=O)CCC43C)C1CCC2=O,-3.48,-4.21972387355806
CC12CCC(=O)C=C1CCC1C2C(=O)CC2(C)C1CCC2(O)C(=O)CO,-3.11,-3.3621291974873904
CC12CCC(=O)C=C1CCC1C2CCC2(C)C(C(=O)CO)CCC12,-3.45,-3.764706799035546
CC12CCC(=O)C=C1CCC1C3CCC(O)(C(=O)CO)C3(C)CC(O)C12F,-3.43,-4.138898271813505
CC12CCC3C(CC=C4CC(=O)CCC43C)C1CCC2=O,-3.69,-4.654175037189193
CC12CCC3C(CCC4CC(=O)CCC43C)C1CCC2O,-4.743,-4.277979471119435
CC1=C(C(=O)Nc2ccccc2)S(=O)(=O)CCO1,-2.281,-2.3902761489508366
CC1CCC(C)CC1,-4.47,-3.9757632002155887
