smiles,logP,logP_pred,logD,logD_pred
BrC1CC2CCC1C2,3.54,3.3371063837190764,,4.145734512745907
Brc1cc(Br)c(Oc2cc(Br)c(Br)c(Br)c2)cc1Br,7.4,7.674038252640254,,5.687810526887586
Brc1ccc(-c2ccccc2)cc1,4.96,4.635446347913125,,4.580650573035427
Brc1ccc(Br)c(-c2cc(Br)c(Br)cc2Br)c1,7.1,7.112237368734652,,5.879387077228648
Brc1ccncc1,1.54,1.7814613126417589,,2.346591699142805
Brc1cnccn1,0.93,0.8506407086099614,,1.047531123006807
Brc1ncccn1,0.5,0.5973135437111212,,0.3695107892009766
C#CC(C)(C)N(C)C(C)C,2.29,1.557357197045854,,-0.43079254887606266
C#CC1(O)C(F)CC2C3CCc4cc(O)ccc4C3C(CC)CC21C,4.12,4.223782367990694,,3.8036030924099125
C#CC1(O)CCC2C3CC=C4CC(=O)CCC4C3C(=C)CC21CC,3.16,3.572194446272464,,3.3585631951922057
C#CC1(O)CCC2C3CC=C4CC(=O)CCC4C3CCC21C,2.97,3.057008524640612,,3.2010554895881174
C#CC1(O)CCCCC1,1.73,1.4894739556677334,,1.473734267482166
C#CCC(N)C(=O)O,-1.8,-2.59122080070573,,-2.620956020256296
C#CCC(O)(c1cccnc1)c1ccc(Cl)c(Cl)c1,2.42,2.8915434683541283,,3.0658664623326137
C#CCC1=C(C)C(OC(=O)C2C(C=C(C)C)C2(C)C)CC1=O,4.49,3.6833154199483333,,3.4713304238383857
C#CCCCC,2.73,2.3300236861487713,,2.9350759299478204
C#CCOc1c(Cl)cc(N=CNOC)cc1Cl,3.3,3.3197762293111013,,3.105787790509877
C#CCOc1c(Cl)cc(N=CNOCC)cc1Cl,3.6,3.6222115312883014,,3.3300848046733686
C#CCOc1c(Cl)cc(N=CNOCSC)cc1Cl,3.6,3.796691110208724,,3.525411777067994
C#CCOc1c(Cl)cc(NC=NO)cc1Cl,2.8,2.746055051761291,,2.459437458380382
C#CCOc1c(I)cc(C=C2C(=O)N(C)C(=S)N(C)C2=O)cc1OCC,3.72,3.598583562749136,,2.8842868207421515
C#CCOc1cc(N=CNOCOC)cc(Cl)c1OCC#C,2.2,2.3729475440553545,,2.6477491260347774
C#CCOc1cc(OC(=O)N(CC)CC)c(Cl)cc1Cl,3.95,3.6564685438805533,,3.5113155003780774
C#CCOc1cc(OC(=O)N2CCC(F)(F)C2)c(Cl)cc1Cl,3.42,3.4465624935584787,,3.2328433937541603
C#CCOc1cc(OC(=O)N2CCCCC2)c(Cl)cc1Cl,4.25,4.101403738307428,,3.7483970105473223
C#CCOc1ccc(C2C3=C(CC(C)(C)CC3=O)OC3=C2C(=O)CC(C)(C)C3)cc1OCC,4.93,4.132262971861742,,3.5695000592410624
C#CCOc1ccccc1OCC(O)CNC(C)(C)C,2.32,1.7971710704922819,,0.030054099487431873
