smiles,logS,logS_pred
Brc1cc(Br)c(Br)cc1Br,-6.98,-5.6167275904777325
Brc1ccc(Br)cc1,-4.07,-3.9056523478698146
C#CC1(O)CCC2C3CC=C4CC(=O)CCC4(C)C3CCC21C,-5.66,-4.485508285240357
C#CC1(O)CCC2C3CC=C4CC(=O)CCC4(O)C3CCC21C,-4.57,-4.084604286239154
C#CCCCCC,-3.01,-2.9043084592192567
C#CCCCCCC,-3.66,-3.4755201508872293
C1=CCC=CC1,-2.06,-2.7038360384864677
C1CCC2CCCCC2C1,-5.19,-4.855134815610132
C1CCCCC1,-3.1,-3.742640790168611
C1CCCCCC1,-3.51,-3.8900240407590214
C=C(C)C(=C)C,-2.4,-3.0432360201509643
C=C(Cl)CSC(=S)N(CC)CC,-3.39,-4.22983544836958
C=CC(O)CCC,-0.59,-0.45284922184497667
C=CCC=C,-2.09,-2.0935644084828224
C=CCCC=C,-2.68,-2.768833262295199
CC(=O)C1(O)CCC2C3CC=C4CC(=O)CCC4(C)C3CCC21C,-3.817,-3.751938577183712
CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,-3.893,-4.883095071661479
CC(=O)N(C)C,1.11,0.7721425251230749
CC(=O)Nc1ccc(Br)cc1,-3.083,-2.361606880749918
CC(=O)Nc1ccc([N+](=O)[O-])cc1,-2.692,-2.5388099571711997
CC(=O)OC1(C(C)=O)CCC2C3=CC(C)=C4CC(=O)CCC4(C)C3CCC21C,-5.35,-5.203374622687288
CC(=O)OCC(=O)C1(O)CCC2C3CC=C4CC(=O)CCC4(C)C3C(O)CC21C,-4.88,-4.176686963830074
CC(C)=CCC1(C(C)C)C(=O)NC(=O)NC1=O,-2.593,-2.5296779534319507
CC(C)C(C)O,-0.18,-0.35405699371245447
CC(C)C(O)C(C)C,-1.22,-1.4719219269844077
CC(C)CC(C)(C)O,-0.92,-1.1050778823240015
CC(C)CCCCCOC(=O)c1ccccc1C(=O)OCCCCCC(C)C,-6.6370000000000005,-6.119290401667927
CC(C)OC=O,-0.63,0.1501897646604493
CC(C)SC(C)C,-2.24,-2.9607741563388434
CC(C)c1ccc(NC(=O)N(C)C)cc1,-3.536,-2.9939189919475395
CC(O)c1ccccc1,-0.92,-0.8889242139830351
CC1(C)C(C=C(Cl)C(F)(F)F)C1C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1,-8.176,-7.860229159167094
CC12CCC(=O)C=C1CCC1C2CCC2(C)C1CCC2(C)O,-3.999,-4.215198437375199
CC12CCC(C1)C(C)(C)C2=O,-1.85,-1.7569431686351273
CC12CCC3c4ccc(O)cc4CCC3C1CCC2O,-5.03,-4.6796056614030315
CC12CCc3c(ccc4cc(O)ccc34)C1CCC2=O,-5.24,-4.928443202447946
CC1=C2C3OC(=O)C(C)C3CCC2(C)C=CC1=O,-3.09,-3.1135395232314433
CC1=CC(=O)CC(C)(C)C1,-1.06,-2.1672964430647506
CC1CCCCC1,-3.85,-3.6490528202353647
CC1CCCCC1C,-4.3,-4.046605695034551
CC=C(C(=CC)c1ccc(O)cc1)c1ccc(O)cc1,-4.95,-4.231441052279715
CCC(=O)CC,-0.28,-0.0012488951123685865
CCC(C)(C)O,0.15,0.2927740256867284
CCC(C)(O)CC,-0.36,-0.4256201696709958
CCC(C)=O,0.52,0.3270311996244417
CCC(C)Cl,-1.96,-2.1136590247206515
CCC(C)O,0.47,0.3636574840260254
CCC(O)C(C)C,-0.7,-0.738159578637458
CCC1(c2ccccc2)C(=O)NC(=O)NC1=O,-2.322,-2.6339654113811637
CCC1(c2ccccc2)C(=O)NCNC1=O,-2.64,-1.4689087432338386
CCCC(=O)OC,-1.92,-0.8147943985510975
CCCC(C)(COC(N)=O)COC(N)=O,-1.807,-2.162376411288016
CCCC(C)CO,-1.11,-1.0490791507137756
CCCC=O,-0.01,-0.14357126930647013
CCCCCC,-3.84,-3.7127426829476864
CCCCCCC(C)=O,-2.05,-2.091801375437277
CCCCCCCC(C)=O,-2.58,-2.7804284379314264
CCCCCCCCBr,-5.06,-5.154777783272353
CCCCCCCCC(C)=O,-3.3,-3.499036653990731
CCCCCCCCCC(=O)OCC,-4.1,-4.312650104438376
CCCCCCCCCCCC(=O)OC,-4.69,-5.157310139828682
CCCCCCCCCO,-3.01,-3.1803267142115974
CCCCCCOC(=O)c1ccccc1C(=O)OCCCCCC,-6.144,-4.896148818336089
CCCCN(C)C(=O)Nc1ccc(Cl)c(Cl)c1,-4.77,-4.468221897840959
CCCCN(CC)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],-5.53,-5.87464899065995
CCCCNC(=O)n1c(=NC(=O)OC)[nH]c2ccccc21,-4.883,-3.3157779705767694
CCCCOC(=O)c1ccccc1C(=O)OCCCC,-4.4,-3.9673975523351626
CCCCOC=O,-1.37,-0.9770662125869287
CCCCOCCO,-0.42,0.16615397009947097
CCCCOc1ccc(C(=O)OCC)c(N(CC)CC)c1,-3.84,-5.127656654216358
CCCCSP(=O)(SCCCC)SCCCC,-5.14,-4.975632709552534
CCCCc1c(C)[nH]c(=NCC)[nH]c1=O,-3.028,-2.8490847752530795
CCCCc1ccccc1,-4.06,-3.875484927914098
CCCOC,-0.39,-0.40811187154849016
CCCOC(C)C,-1.34,-1.158907136485623
CCCOP(=S)(OCCC)SCC(=O)N1CCCCC1C,-4.15,-4.205814819302388
CCN(CC)C(=S)SSC(=S)N(CC)CC,-4.86,-5.820257224375338
CCN1c2cc(N(C)C)cc(C)c2NC(=O)c2cccnc21,-4.871,-4.762832083771759
CCOC(=O)CCN(SN(C)C(=O)Oc1cccc2c1OC(C)(C)C2)C(C)C,-4.71,-4.501481277997472
