smiles,logD,logD_pred,logP,logP_pred
Brc1ccc(Br)cc1,,4.021164042706859,3.79,3.827972215841169
Brc1ccc(NC2=NCCN2)cc1,,1.7284773173701606,1.75,1.97980100359869
Brc1ccc(Oc2cc(Br)c(Br)cc2Br)c(Br)c1,,4.269411176393825,6.84,6.931890966786645
Brc1cccc(Br)c1,,4.0361025225933655,3.75,3.735315749923394
Brc1cnc2ccccc2c1,,3.172982824692636,3.03,3.1336399222966973
Brc1nc(Br)c(Br)[nH]1,,2.601637584415045,1.96,2.5560175151393847
C#CC(C)OC(=O)Nc1ccc(OCC)c(OCC)c1,,2.226648922577084,2.68,2.9588632683647305
C#CC1(O)CCC2C3CC=C4CC(=O)CCC4(C)C3CCC21C,,2.2454572595958293,3.11,3.5630264775828038
C#CC1(O)CCC2C3CC=C4CC(=O)CCC4C3C(=C)CC21CC,,2.368013728364865,3.16,3.8346584025622867
C#CC1(O)CCC2C3CCc4cc(O)ccc4C3C(OC)CC21C,,2.4710173669865094,3.01,3.176130522115254
C#CCC(O)(c1cccnc1)C1CCCCC1,,1.5487677527595776,2.09,2.88789725489754
C#CCC(O)(c1cccnc1)c1ccc2ccccc2c1,,2.9550521512934598,2.14,2.893321063759766
C#CCCC,,2.9159312575737557,1.98,2.467338473830278
C#CCCOC(=O)Nc1ccc(OCC)c(OCC)c1,,1.9962781725219325,2.54,2.9115059677556947
C#CCNC(=O)NCCCC(NC(C)=O)C(=O)NCc1ccccc1,,0.6242482771903767,-0.31,0.4173969780099498
C#CCOS(=O)OC1CCCCC1Oc1ccc(C(C)(C)C)cc1,,2.0995634269324985,5.0,4.3372643196868435
C#CCOc1c(Cl)cc(N=CNOC(C)C)cc1Cl,,3.001624458608104,3.9,3.952236069446947
C#CCOc1c(Cl)cc(N=CNOCCC)cc1Cl,,3.0166716792193204,4.0,4.019051219000114
C#CCOc1c(Cl)cc(N=CNOCCOCC)cc1Cl,,2.749916420424977,3.7,3.4398588204524305
C#CCOc1c(Cl)cc(N=CNOCOC)cc1Cl,,2.8493613527213046,3.2,3.0905418816915153
C#CCn1nnnc1Oc1ccc(NC(=O)N(C)C)cc1,,1.8650353293641286,1.0,1.5655316984732925
C(#Cc1nccs1)c1ccccc1,,3.9024541757883995,3.2,2.9421059781347676
C(=NN1CCCCC1)c1ccccc1,,1.9195194562333302,3.04,3.252167737359228
C/N=C/c1ccccc1,,2.2554509535468066,1.64,2.140186901712136
C1=C(c2ccccc2)CCCC1,,2.7746512889981743,4.53,4.575937270639139
C1=C(c2ccccc2)CCNC1,,0.7586120277646954,1.99,2.0258223251813745
C1=CC=CC=CC=C1,,2.7057640398938565,3.08,2.4708696891887088
C1=CC=CCC=C1,,2.5457617869445706,2.63,2.6780850826561853
C1=CCCC=C1,,2.3345677716018285,2.47,3.04307362664471
C1=CCCC=CCC1,,2.443563494122405,3.16,4.280381789156283
C1CC2OC2CC1C1CO1,,1.3157109315791673,0.44,0.8634799793380898
C1CCC2=NCCCN2CC1,,0.6268662384978898,1.38,1.2214036454943338
C1CCC2OC2CC1,,1.6292099192972618,1.26,2.0117593576924793
C1CCc2nnnn2CC1,,-0.354001351743231,0.14,0.477692900853119
C1OCOCO1,,0.14301936010793215,-0.43,-0.8540857074971733
C1SCC2=NOS3=C2C1=NO3,,1.0695194847752334,1.2,0.6721243409042248
C=C(Br)CC1(C(C)CC)C(=O)NC(=O)N(C)C1=O,,2.1136263090013996,2.43,2.777939015568969
C=C(C)C(=O)OC,,2.1703891293581705,1.38,1.6242503998123512
C=C(C)C(=O)OC(C)(C)C,,2.40793713187409,2.54,2.993981654900824
C=C(C)C(=O)OC1CCCCC1,,2.3070031322916136,3.13,3.1457941884226295
C=C(C)C(=O)OCC(C)O,,1.198094655422387,0.97,1.127137422560621
C=C(C)C(=O)OCC(F)(F)F,,2.8440471562314116,1.56,2.504287886670863
C=C(C)C(=O)OCCCC,,2.5305410025238677,2.88,3.21324202854425
C=C(C)C(=O)OCCCOC(=O)C(=C)C,,2.373320551228864,1.86,2.6475471400227515
C=C(C)C(=O)OCc1ccccc1,,2.3521574346267946,2.53,2.879513882400498
C=C(C)C1CC=C(C)CC1,,2.4286712817126577,4.57,4.7577252439454565
C=C(C)C1CCC(C)(O)C1C,,1.2239677768498138,2.87,3.100707532841568
C=C(C)C1CCC(C)C(=O)C1,,2.0028837258894083,2.85,2.786713259138012
C=C(C)C1CCC2(C)OC2C1,,2.1809303352889327,3.2,3.3209676087501077
C=C(C)C1Cc2c(ccc3c2OC2COc4cc(OC)c(OC)cc4C2C3=O)O1,,2.624222514352809,4.1,3.982869505198
C=C(C)COC(=O)C1C(C=C(C)C)C1(C)C,,3.1162551708593558,4.89,5.11949966867928
C=C1C(=O)OC2C1C(O)CC(C)C1CCC(=O)C12C,,1.595254594888388,0.23,0.45145092495483174
C=C1C(=O)OC2C1C(OC(=O)C(C)=CC)CC(=C)C1C(O)C3OC3(C)C21O,,2.6440649416314344,1.69,0.8361182256703552
C=C1C(=O)OC2CC(C)C3=CCC(=O)C3(C)C(OC(=O)CC(=O)OC3C4C(=C)C(=O)OC4CC(C)C4=CCC(=O)C43C)C12,,3.4448386879125374,1.33,1.6126636976149584
C=C1c2ccccc2C2(NC)CCCCC12,,1.2052533522751374,3.79,3.423209536998482
C=CC(=C)C,,2.311192567231796,2.42,2.6881649179177773
C=CC(=O)NCCCN(C)C,,-0.44078633558291047,0.0,0.22403437123455894
C=CC(=O)NCCN(C)C,,-0.5233239488503896,-0.25,0.11132379445419405
C=CC(=O)OC,,1.7973231202146502,0.8,1.0851449219624463
C=CC(=O)OCC,,2.1777923307838085,1.32,1.5432479873822644
C=CC(=O)OCCCC,,2.504857772220405,2.36,2.684650192780298
C=CC(=O)OCCO,,0.7153728829547776,-0.21,0.4224694033444434
C=CC(C)(O)CCC=C(C)C,,1.6719788131415616,2.97,3.1270977816877714
C=CC(N)=O,,-0.7093744670992805,-0.67,-0.5412380186001609
C=CC(OC(C)=O)OC(C)=O,,1.69916834962028,0.78,0.4682905272489044
C=CC1(C)OC(=O)N(c2cc(Cl)cc(Cl)c2)C1=O,,3.0299263794787836,3.1,3.2124484957532253
C=CC12COC(=O)C(=C)C1C1OC(=O)C(=C)C1C(OC(=O)C(=C)C)C2,,1.8789537774972644,1.56,1.253457631746391
C=CCC(CC=C)(C(=O)NC(N)=O)C(=O)OC,,0.840162628537612,1.37,1.3757473306037682
C=CCC1(C(C)C)C(=O)NC(=O)NC1=O,,1.2130091102530978,1.15,1.2371293653424695
C=CCC1(C(C)CC)C(=O)NC(=O)NC1=O,,1.3644505968341651,1.47,1.7722102559956219
C=CCC1(CC(=C)Br)C(=O)NC(=O)N(C)C1=O,,1.8047480778881158,1.78,2.2159395633162395
C=CCC1(CC(=C)Br)C(=O)NC(=O)NC1=O,,1.7402322545344873,1.37,1.8275638677434762
C=CCC1(CC)C(=O)NC(=O)N(C)C1=O,,1.0849490805577693,1.35,1.4917888207838539
C=CCC1CN(C)CCC1(OC(=O)CC)c1ccccc1,,2.6683017258269883,2.97,3.1371238360263947
C=CCCBr,,2.7821095090170154,2.53,2.4925862256650144
C=CCCCC,,2.6409055455083337,3.39,4.030515509810274
C=CCCCCCCCCC1CO1,,2.3974630178360705,4.7,4.726613285897377
C=CCN(C)N=Nc1ccc(C(N)=O)cc1,,0.5059043365854745,2.09,2.1095924564350326
C=CCN(CC=C)C(=O)C(Cl)Cl,,1.8481360321920213,1.84,2.1855853629002397
C=CCN(CC=C)C(=O)COC(=O)Cc1ccc2cc(OC)ccc2c1,,2.2961768668455513,3.67,3.7969502449010153
C=CCN(CC=C)CC=C,,1.2189724896798027,2.59,2.668576537612521
C=CCN1CCc2[nH]c(=N)sc2CC1,,-0.09537636629913782,1.48,1.1314380054453086
C=CCNC(=O)CN(CC=C)C(=O)C(Cl)Cl,,0.8356006229176828,1.0,1.4170133160036569
C=CCNC(=O)CSc1nc(C(F)F)cc(-c2cn(C)nc2C)c1C#N,,1.951810103567956,3.74,2.93923962735093
C=CCNCCC,,-0.07723659837099572,1.33,1.487107155288843
C=CCOC(Cn1ccnc1)c1ccc(Cl)cc1Cl,,2.715274963920969,3.82,3.4202573147099242
C=CCOCC(O)Cn1ccnc1[N+](=O)[O-],,-0.09910482807771048,0.4,0.46981774973569435
C=CCOc1cc(N)ccc1C(=O)O,,-0.7123571392875117,1.25,1.4536192706334932
