smiles,logP,logP_pred,logS,logS_pred
BrC1CC2CCC1C2,3.54,3.812989120166201,,-4.3553606004009735
BrCC1CO1,0.85,0.7949956102296454,,-0.6455640256889197
BrCCCBr,2.37,2.626736696290598,,-2.1586023781135264
Brc1cc(Br)c(Oc2cc(Br)c(Br)c(Br)c2)cc1Br,7.4,7.560459672929049,,-8.863768321422793
Brc1ccc(-c2cc3ccccn3c2)cc1,5.43,4.903406033372441,,-5.776043991065281
Brc1ccc(-c2ccccc2)cc1,4.96,4.764125953557909,,-5.313520430857986
Brc1ccc(Br)c(-c2cc(Br)c(Br)cc2Br)c1,7.1,6.933164948997734,,-8.690520002490572
Brc1ccccc1Br,3.64,3.5623243178793036,-3.5,-3.5857700436749567
Brc1ccncc1,1.54,1.4410011855770195,,-0.2762148443080221
Brc1cnccn1,0.93,0.7023955042594527,,0.2901545841295068
Brc1ncccn1,0.5,0.4295526684854638,,0.23410185135666994
C#CC(C)(C)N(C)C(C)C,2.29,1.5306680839506392,,-1.5814954853496592
C#CC1(O)C(F)CC2C3CCc4cc(O)ccc4C3C(CC)CC21C,4.12,4.186367690917474,,-5.018080950932664
C#CC1(O)CCC2C3CC=C4CC(=O)CCC4C3CCC21C,2.97,3.063935280683917,,-5.005588115053307
C#CC1(O)CCCCC1,1.73,1.6941672822030605,,-1.3926058098597507
C#CCC(N)C(=O)O,-1.8,-2.6086998675807687,,0.7594330504372664
C#CCC(O)(c1cccnc1)c1ccc(Cl)c(Cl)c1,2.42,2.772262498842366,,-3.3427016003912517
C#CCC1=C(C)C(OC(=O)C2C(C=C(C)C)C2(C)C)CC1=O,4.49,4.076970778611491,,-4.397380229574638
C#CCCCC,2.73,2.5969545027585803,-2.36,-2.154225127807416
C#CCN1C(=O)C2CC[C@@](C)(C1=O)C2(C)C,2.28,2.1171949516638864,,-2.4788346003612114
C#CCOc1c(Cl)cc(N=CNOC)cc1Cl,3.3,3.221529508522445,,-3.7781986980756845
C#CCOc1c(Cl)cc(N=CNOCC)cc1Cl,3.6,3.5146014852513896,,-4.025411240675519
C#CCOc1c(Cl)cc(N=CNOCSC)cc1Cl,3.6,3.5255932079093206,,-4.020163097024902
C#CCOc1c(Cl)cc(NC=NO)cc1Cl,2.8,2.882701545104925,,-4.008809562161842
C#CCOc1c(I)cc(C=C2C(=O)N(C)C(=S)N(C)C2=O)cc1OCC,3.72,3.70820344571505,,-5.807863275849549
C#CCOc1cc(N=CNOCOC)cc(Cl)c1OCC#C,2.2,2.268130657335098,,-3.286007660514381
C#CCOc1cc(OC(=O)N(CC)CC)c(Cl)cc1Cl,3.95,3.702459582040632,,-4.642359189040986
C#CCOc1cc(OC(=O)N2CCC(F)(F)C2)c(Cl)cc1Cl,3.42,3.5617937445161463,,-4.651769296408493
C#CCOc1cc(OC(=O)N2CCCC2)c(Cl)cc1Cl,3.82,3.7209456813311244,,-4.3471204970607875
C#CCOc1cc(OC(=O)N2CCCCC2)c(Cl)cc1Cl,4.25,4.102070756998712,,-4.594086501792322
C#CCOc1ccc(C2C3=C(CC(C)(C)CC3=O)OC3=C2C(=O)CC(C)(C)C3)cc1OCC,4.93,4.540532882118795,,-5.578159917230174
C#CCOc1ccccc1OCC(O)CNC(C)(C)C,2.32,1.692502856390011,,-2.371180279471598
C#Cc1cccc(NC(=O)c2cc(C(=O)Nc3cccc(C#C)c3)cc(N3C(=O)c4ccccc4C3=O)c2)c1,6.85,5.9243132640193625,,-8.08971178634392
C(#Cc1cscn1)c1ccccc1,2.6,3.004018516186596,,-3.485409363167574
C(=Cc1ccccc1)CN1CCN(C(c2ccccc2)c2ccccc2)CC1,5.77,5.357921180815648,,-6.308391315514756
C(=Cc1ccccc1)c1ccccc1,4.81,4.546921395774804,,-5.013392771721239
C(=N/c1ccccc1)\c1ccccc1,2.82,3.636618081654719,,-3.8290157755258023
C(=Nc1ccccc1)c1ccccc1,2.82,3.589253871123466,,-3.628096246068838
C/C(=C\c1ccccc1)C(=O)O,2.6,2.3593678934017244,,-2.380519416585443
C1=CC2CCC1C2,3.24,3.62640236993294,,-3.9950942103593214
C1=CCOC1,0.46,0.855139747380913,,-0.2897470745804931
C1=COCCC1,0.69,1.1664551736235043,,-0.388800592669035
C1=Cc2ccc3c4c(ccc(c24)C1)-c1ccccc1-3,5.78,5.986161748224539,,-7.789415382483875
C1=Cc2cccc3cccc1c23,3.94,4.06403027493327,-3.96,-5.481587982191561
C1C2C3C2C2C1C32,2.9,1.1605322219244476,,-2.9377068628549505
C1C2CC3CC1CC(C2)C3,4.24,3.8763053232881237,,-4.5890274497016765
C1CC2=NOS3=C2C(=NO3)C1,1.1,1.1087742216380179,,-2.1147816883823407
C1CC2CC1C1OC21,1.58,1.489374857093977,,-3.146283898022302
C1CC2CCC1C2,3.78,3.650920814043392,,-4.440962300864971
C1CCCCC1,3.44,3.383918634226129,-3.1,-2.745423880230247
C1CCCCCCC1,4.45,3.7234558129840614,-4.15,-3.0438735040689306
C1CCNC1,0.46,0.27819462912134063,,1.3556099854127721
C1CCNCC1,0.84,0.706062794338091,,1.1651163212714328
C1COCCOCCOCCOCCOCCO1,-0.68,-0.35450886538723214,,0.881162935240904
C=C(C)C#N,0.68,0.78790490647952,,-0.8604899763664267
C=C(C)C(=O)OCC(C)(C)COC(=O)C(=C)C,2.79,2.8678279835766967,,-2.4557945491702693
C=C(C)C(=O)OCC(CC)(COC(=O)C(=C)C)COC(=O)C(=C)C,4.39,2.505474170867725,,-3.2705386504965115
C=C(C)C(=O)OCC(O)COc1ccccc1,2.27,1.9045852429789996,,-1.8642830098226082
C=C(C)C(=O)OCCO,0.47,0.5818995948997088,,-0.320222980795017
C=C(C)CC(C)(C)C,4.55,3.875529535375663,,-3.471821392309609
C=C(C)c1c(OC)cc(Cc2c[nH]c(=N)[nH]c2=N)cc1OC,2.05,2.2752552885643618,,-3.7632309802003916
C=C(C=O)CC,1.24,1.3322221046536709,,-0.6022235578544004
C=C(c1ccc(N(C)C)cc1)c1ccc(N(C)C)cc1,5.3,4.452604453423953,,-5.468135920892326
C=C1C(=O)OC2C1C(OC(=O)C=C(C)C)Cc1cc(oc1O)CC1(C)OC21,1.05,1.4221873529712012,,-4.273567779027065
C=C1C(=O)OC2C1CCC(C)C1(O)CCC(=O)C21C,0.83,0.5383109524495377,,-2.9549983996476237
C=C1C(=O)OC2C1CCC(C)C1=CCC(=O)C12C,1.03,1.3887289484128678,,-3.47438052482985
C=C1C(=O)OC2CC(C)C3=CCC(=O)C3(C)C(O)C12,0.87,0.26862211772715616,,-2.9863872635501334
C=C1C(=O)OC2CC3(C)CCCC(=C)C3CC12,3.42,3.3434137403646,,-4.533984992196418
C=C1C(=O)OC2Cc3cc(oc3O)CC3(C)OC3C(O)C12,-0.64,-0.3433103997668603,,-2.6261846248994316
C=CC#Cc1ccc(-c2cccs2)s1,5.15,4.631189113589921,,-4.335822885539239
C=CC(=O)O,0.35,0.355209393450435,,-0.08224808480035772
C=CC(=O)OCC(C)C,2.22,2.634157753884429,,-1.960036563412556
C=CC(=O)OCCOC,0.56,0.5886167339658122,,-0.5298658205037943
C=CC(CC)OC(=O)Nc1ccc(OCC)c(OCC)c1,3.42,3.4333317634153593,,-3.8502588477102924
C=CC1(C)CCC(C(C)(C)O)O1,2.43,1.6144816697730147,,-0.8181804961481935
C=CC1CN2CCC1CC2C(O)c1ccnc2ccc(OC)cc12,3.44,2.882734998658718,,-3.7372802348292233
