smiles,logP,logP_pred,Energy,Energy_pred
BrC1CC2CCC1C2,3.54,3.6701872796956425,,-1.7040167804503317
BrCC1CO1,0.85,0.9518074672034305,,-4.996687236694914
BrCCCBr,2.37,2.384998672959504,,-2.7175607167002287
Brc1cc(Br)c(Oc2cc(Br)c(Br)c(Br)c2)cc1Br,7.4,6.910785289982618,,-5.276991598803493
Brc1ccc(-c2cc3ccccn3c2)cc1,5.43,4.97759043588534,,-5.844319004211204
Brc1ccc(-c2ccccc2)cc1,4.96,4.967895365722071,,-2.849288183664261
Brc1ccc(Br)c(-c2cc(Br)c(Br)cc2Br)c1,7.1,6.23664943315708,,-3.829787253199597
Brc1ccccc1Br,3.64,3.5477745562104044,,-2.3733093841941493
Brc1ccncc1,1.54,1.5079299800946213,,-4.972575494636553
Brc1cnccn1,0.93,0.8285751003564414,,-6.813578887939627
Brc1ncccn1,0.5,0.4594557337734184,,-6.053931209936558
C#CC(C)(C)N(C)C(C)C,2.29,1.6297368173315923,,-2.984806917005879
C#CC1(O)C(F)CC2C3CCc4cc(O)ccc4C3C(CC)CC21C,4.12,3.739082499275886,,-7.951682052235407
C#CC1(O)CCC2C3CC=C4CC(=O)CCC4C3CCC21C,2.97,2.6196737727079817,,-8.27423244149916
C#CC1(O)CCCCC1,1.73,1.3900721970372398,,-4.8257012766343825
C#CCC(N)C(=O)O,-1.8,-2.240332773539422,,-12.499160949863537
C#CCC(O)(c1cccnc1)c1ccc(Cl)c(Cl)c1,2.42,2.441471527523687,,-8.504730880840057
C#CCC1=C(C)C(OC(=O)C2C(C=C(C)C)C2(C)C)CC1=O,4.49,3.8055763173641477,,-4.1709185410017335
C#CCCCC,2.73,2.3385179898042963,0.29,0.15463869268455355
C#CCN1C(=O)C2CC[C@@](C)(C1=O)C2(C)C,2.28,2.1147124072852432,,-8.025888198437258
C#CCOc1c(Cl)cc(N=CNOC)cc1Cl,3.3,3.0930624349429268,,-5.789217468869428
C#CCOc1c(Cl)cc(N=CNOCC)cc1Cl,3.6,3.2916886382060238,,-5.485860873982557
C#CCOc1c(Cl)cc(N=CNOCSC)cc1Cl,3.6,3.5882054735222084,,-5.642561886988826
C#CCOc1c(Cl)cc(NC=NO)cc1Cl,2.8,2.6079069499068153,,-6.142566202617116
C#CCOc1c(I)cc(C=C2C(=O)N(C)C(=S)N(C)C2=O)cc1OCC,3.72,3.487800719541969,,-11.34487461741015
C#CCOc1cc(N=CNOCOC)cc(Cl)c1OCC#C,2.2,2.1241612400995034,,-6.887963628684069
C#CCOc1cc(OC(=O)N(CC)CC)c(Cl)cc1Cl,3.95,3.9423691862370847,,-7.09130318455741
C#CCOc1cc(OC(=O)N2CCC(F)(F)C2)c(Cl)cc1Cl,3.42,3.501729649367369,,-8.118909336578515
C#CCOc1cc(OC(=O)N2CCCC2)c(Cl)cc1Cl,3.82,3.7605063922120783,,-7.600316059173958
C#CCOc1cc(OC(=O)N2CCCCC2)c(Cl)cc1Cl,4.25,3.8420151731437526,,-7.118465025641595
C#CCOc1ccc(C2C3=C(CC(C)(C)CC3=O)OC3=C2C(=O)CC(C)(C)C3)cc1OCC,4.93,4.416016782778681,,-4.955057872606872
C#CCOc1ccccc1OCC(O)CNC(C)(C)C,2.32,2.0317237533649477,,-8.032201117377218
C#Cc1cccc(NC(=O)c2cc(C(=O)Nc3cccc(C#C)c3)cc(N3C(=O)c4ccccc4C3=O)c2)c1,6.85,5.191544504127777,,-7.513336649278684
C(#Cc1cscn1)c1ccccc1,2.6,2.9719867227003056,,-5.207818178559221
C(=Cc1ccccc1)CN1CCN(C(c2ccccc2)c2ccccc2)CC1,5.77,4.95774251483789,,-4.751107170758957
C(=Cc1ccccc1)c1ccccc1,4.81,4.4051842710672435,,-2.5972532900673997
C(=N/c1ccccc1)\c1ccccc1,2.82,3.5296498223880537,,-2.505538167176785
C(=Nc1ccccc1)c1ccccc1,2.82,3.3247337520782105,,-2.5612313395988338
C/C(=C\c1ccccc1)C(=O)O,2.6,2.5784597933207665,,-8.820936499907845
C1=CC2CCC1C2,3.24,3.40402551232844,,-1.7399595577968308
C1=CCOC1,0.46,0.7595462408525671,,-3.8533933805639835
C1=COCCC1,0.69,1.0114141000850376,,-3.4757224767334756
C1=Cc2ccc3c4c(ccc(c24)C1)-c1ccccc1-3,5.78,5.903268898407317,,-4.422292321966165
C1=Cc2cccc3cccc1c23,3.94,3.894979757164883,,-4.2423629842377
C1C2C3C2C2C1C32,2.9,2.589256502662989,,-13.014430548704095
C1C2CC3CC1CC(C2)C3,4.24,3.6238645219872394,,-1.844119762689544
C1CC2=NOS3=C2C(=NO3)C1,1.1,1.1397602803960485,,-6.348786249578062
C1CC2CC1C1OC21,1.58,1.2705973820313163,,-7.743085901576576
C1CC2CCC1C2,3.78,3.6191171333929226,,-0.0338008456301937
C1CCCCC1,3.44,3.365055620992714,1.23,0.9767864977811471
C1CCCCCCC1,4.45,3.6647898291247643,,0.9837432671103277
C1CCNC1,0.46,0.3212321054183478,-5.48,-6.342396887623693
C1CCNCC1,0.84,0.737246066152353,-5.11,-5.140942030154226
C1COCCOCCOCCOCCOCCO1,-0.68,-0.057319391161799516,,-6.3835869318878515
C=C(C)C#N,0.68,0.4458344762118309,,-4.1499117560699395
C=C(C)C(=O)OCC(C)(C)COC(=O)C(=C)C,2.79,2.7568768527203567,,-5.336111966371555
C=C(C)C(=O)OCC(CC)(COC(=O)C(=C)C)COC(=O)C(=C)C,4.39,2.8249850878211022,,-7.800991484991549
C=C(C)C(=O)OCC(O)COc1ccccc1,2.27,2.1259645940661027,,-9.216180555731208
C=C(C)C(=O)OCCO,0.47,0.42809875585576873,,-8.14719006678432
C=C(C)CC(C)(C)C,4.55,4.118177791282164,,1.5715058695976718
C=C(C)c1c(OC)cc(Cc2c[nH]c(=N)[nH]c2=N)cc1OC,2.05,1.851129126827145,,-12.015745337134472
C=C(C=O)CC,1.24,1.403540953753419,,-3.647079048908508
C=C(c1ccc(N(C)C)cc1)c1ccc(N(C)C)cc1,5.3,4.195018633166126,,-6.106941255303742
C=C1C(=O)OC2C1C(OC(=O)C=C(C)C)Cc1cc(oc1O)CC1(C)OC21,1.05,1.61073129515329,,-10.90769383287831
C=C1C(=O)OC2C1CCC(C)C1(O)CCC(=O)C21C,0.83,0.41477003731102147,,-11.426309633671043
C=C1C(=O)OC2C1CCC(C)C1=CCC(=O)C12C,1.03,1.4544504205809328,,-8.31802564341472
C=C1C(=O)OC2CC(C)C3=CCC(=O)C3(C)C(O)C12,0.87,0.28751456352076565,,-12.05542563186405
C=C1C(=O)OC2CC3(C)CCCC(=C)C3CC12,3.42,3.092940923871649,,-5.769531345078314
C=C1C(=O)OC2Cc3cc(oc3O)CC3(C)OC3C(O)C12,-0.64,-0.5849137862173541,,-15.177958053984717
C=CC#Cc1ccc(-c2cccs2)s1,5.15,4.206179847903712,,-2.9729932292768138
C=CC(=O)O,0.35,0.40549847551522866,,-8.800810146256964
C=CC(=O)OCC(C)C,2.22,2.260099034009502,,-2.8616304316112617
C=CC(=O)OCCOC,0.56,0.24000907579715092,,-5.492016811732213
C=CC(CC)OC(=O)Nc1ccc(OCC)c(OCC)c1,3.42,3.6435218308871624,,-7.933108219805742
C=CC1(C)CCC(C(C)(C)O)O1,2.43,1.7937661369015279,,-6.814380402046066
C=CC1CN2CCC1CC2C(O)c1ccnc2ccc(OC)cc12,3.44,2.6307363431555615,,-11.982659162433574
C=CC=CCC1=C(C)C(OC(=O)C2C(C=C(C)C)C2(C)C)CC1=O,5.9,5.133125497311873,,-3.701463859893646
C=CCC1(C(C)(C)C)C(=O)NC(=O)NC1=O,1.64,1.5791000827712045,,-10.17897895716131
C=CCC1(C2=CCCC2)C(=O)NC(=O)N(C)C1=O,1.89,2.1711590290334426,,-8.536321866580547
C=CCC1(CCCC)C(=O)NC(=O)NC1=O,2.31,1.655793097312499,,-9.931800925087089
C=CCC1(c2ccccc2)C(=O)NC(=O)NC1=O,1.69,1.4460333308697022,,-9.875855558970182
C=CCCCCCCC,5.15,4.840605619578378,2.06,1.7167139256473845
C=CCCCCCCCC,5.7,5.31085146249357,,1.739575392153109
C=CCCCCCCCCC(=O)O,3.86,3.887232091084428,,-4.988726356520212
C=CCN(CCC#N)c1cc(NC(C)=O)c(N=Nc2c(Br)cc([N+](=O)[O-])cc2[N+](=O)[O-])cc1OC,5.4,4.685016701596442,,-10.809805822819666
