smiles,logP,logP_pred,logS,logS_pred
BrC1CC2CCC1C2,3.54,3.9305650918390427,,-4.210298132940227
BrCC1CO1,0.85,0.7525862055506789,,-0.9113875273831433
BrCCCBr,2.37,2.764041622533266,,-2.351951239524288
Brc1cc(Br)c(Oc2cc(Br)c(Br)c(Br)c2)cc1Br,7.4,7.144454472422846,,-8.828938923184499
Brc1ccc(-c2cc3ccccn3c2)cc1,5.43,4.868713805994298,,-5.031085747337148
Brc1ccc(-c2ccccc2)cc1,4.96,4.909501493897224,,-5.268708655241113
Brc1ccc(Br)c(-c2cc(Br)c(Br)cc2Br)c1,7.1,6.747654288078149,,-9.026154597343059
Brc1ccccc1Br,3.64,3.5263479200828916,-3.5,-3.5421456643664535
Brc1ccncc1,1.54,1.4876262955931383,,-0.12307919067020823
Brc1cnccn1,0.93,0.8132833299461453,,0.07979850860109616
Brc1ncccn1,0.5,0.2872476068251195,,0.37505523250840467
C#CC(C)(C)N(C)C(C)C,2.29,1.8805021271762599,,-1.9424174212279255
C#CC1(O)C(F)CC2C3CCc4cc(O)ccc4C3C(CC)CC21C,4.12,4.224712377298742,,-4.86698558547995
C#CC1(O)CCC2C3CC=C4CC(=O)CCC4C3CCC21C,2.97,3.16679180019967,,-5.0917444191133026
C#CC1(O)CCCCC1,1.73,1.8419415538611816,,-1.433670965270004
C#CCC(N)C(=O)O,-1.8,-2.211888532051473,,-0.13049713560402498
C#CCC(O)(c1cccnc1)c1ccc(Cl)c(Cl)c1,2.42,2.5982404573663844,,-3.639565556869311
C#CCC1=C(C)C(OC(=O)C2C(C=C(C)C)C2(C)C)CC1=O,4.49,4.044451694087742,,-4.209645572118574
C#CCCCC,2.73,2.3531312867578964,-2.36,-2.2766162848028992
C#CCN1C(=O)C2CC[C@@](C)(C1=O)C2(C)C,2.28,2.4825213251968252,,-2.632308657225713
C#CCOc1c(Cl)cc(N=CNOC)cc1Cl,3.3,3.172557185660361,,-3.447217071441818
C#CCOc1c(Cl)cc(N=CNOCC)cc1Cl,3.6,3.5680437604594526,,-3.6391416847448648
C#CCOc1c(Cl)cc(N=CNOCSC)cc1Cl,3.6,3.609460486685534,,-3.858789228525756
C#CCOc1c(Cl)cc(NC=NO)cc1Cl,2.8,2.9088713123865246,,-3.7324883111182405
C#CCOc1c(I)cc(C=C2C(=O)N(C)C(=S)N(C)C2=O)cc1OCC,3.72,3.661086568458173,,-5.465058796898363
C#CCOc1cc(N=CNOCOC)cc(Cl)c1OCC#C,2.2,2.3097104556969397,,-3.252079698720105
C#CCOc1cc(OC(=O)N(CC)CC)c(Cl)cc1Cl,3.95,3.7764785806275603,,-4.81507373856326
C#CCOc1cc(OC(=O)N2CCC(F)(F)C2)c(Cl)cc1Cl,3.42,3.52451031637304,,-4.29948331340543
C#CCOc1cc(OC(=O)N2CCCC2)c(Cl)cc1Cl,3.82,3.8129720588537666,,-4.036248733462383
C#CCOc1cc(OC(=O)N2CCCCC2)c(Cl)cc1Cl,4.25,4.088963654622601,,-4.114558407888975
C#CCOc1ccc(C2C3=C(CC(C)(C)CC3=O)OC3=C2C(=O)CC(C)(C)C3)cc1OCC,4.93,4.8148939516757565,,-5.195749528753899
C#CCOc1ccccc1OCC(O)CNC(C)(C)C,2.32,1.835301553114533,,-2.228296812013624
C#Cc1cccc(NC(=O)c2cc(C(=O)Nc3cccc(C#C)c3)cc(N3C(=O)c4ccccc4C3=O)c2)c1,6.85,6.0092197216882335,,-8.241020610825672
C(#Cc1cscn1)c1ccccc1,2.6,2.8938491613235318,,-3.184233954261015
C(=Cc1ccccc1)CN1CCN(C(c2ccccc2)c2ccccc2)CC1,5.77,4.987632045757162,,-6.331287720475539
C(=Cc1ccccc1)c1ccccc1,4.81,4.437958041525979,,-4.927378164493878
C(=N/c1ccccc1)\c1ccccc1,2.82,3.8440986949568026,,-3.707920785128743
C(=Nc1ccccc1)c1ccccc1,2.82,3.5904103604780913,,-3.418304384057039
C/C(=C\c1ccccc1)C(=O)O,2.6,2.493247789051139,,-2.752234496456869
C1=CC2CCC1C2,3.24,3.347764040499846,,-3.8040619033142242
C1=CCOC1,0.46,1.10558420226016,,0.038161083179770294
C1=COCCC1,0.69,0.7907673040538981,,-0.12004446607242425
C1=Cc2ccc3c4c(ccc(c24)C1)-c1ccccc1-3,5.78,6.0442554055519855,,-8.00107219351116
