smiles,logD,logD_pred
O=C(NC[C@@H](O)CN1CCC(Oc2ccc(Cl)c(Cl)c2)CC1)n1c(=O)[nH]c2ccccc21,4.46,3.5747793406241746
OCC(O)CN1CCN(c2ccccc2)CC1,0.4,0.34490416874055585
Cc1ccc(OCC(=O)O)c(-n2nc3ccccc3n2)c1,-0.84,-0.4619163113786846
O=c1cc(OCc2ccccc2)ccn1-c1ccc2c(cnn2CCN2CCCC2)c1,2.0,1.4273713373654386
N#C[C@@H]1CCCN1C(=O)CNC12CC3CC(CC(O)(C3)C1)C2,-0.48,0.6657011552504173
Cn1c(C#N)ccc1-c1ccc2c(c1)C(C)(C)OC(=S)N2,3.4,3.0969709807943517
CCCCNc1ccc(C(=O)OCCN(C)C)cc1,2.11,1.4598949128803764
C[C@H](CO)N=c1[nH]c(SCc2ccccc2F)nc2[nH]c(=N)sc12,3.12,3.336638165712036
O=C1CCCc2nc(C#Cc3ccccc3)ccc21,3.53,3.5199805967006714
Cc1ccc2c(c1)c(-c1ccnc3c(C#N)cccc13)c(C)n2CC(=O)O,0.52,0.3231577930187015
CC1(C)[C@@H]2CC[C@@]1(CS(=O)(=O)N1CCN(c3ccc(C#N)cn3)CC1)C(=O)C2,2.46,2.2501434455860823
N=c1[nH]c(N2CCCCC2)cc(N)[n+]1[O-],0.77,-0.2737974368859355
O=c1[nH]c2c(O)ccc([C@@H](O)CNCCCOCCOCCc3cccc4ccccc34)c2s1,2.28,2.341574820551904
Cn1sc(=NC(=O)c2ccccc2)[nH]c1=O,1.13,0.36380924043333773
CCOC(=O)Nc1ccc2c(c1)N(C(=O)CCN1CCOCC1)c1ccccc1S2,3.1,2.957742291119035
CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(CCC(c2ccccc2)N2CCN(c3ccccc3)CC2)CC1,2.67,2.8036225046982604
O=C(COCc1ccncc1)N1CCC(c2ccc(F)cc2Cl)CC1,2.7,3.6375602577184667
NNC(=O)c1ccncc1,-0.57,-0.6588065783720176
Cc1ccccc1CC(C(=O)O)N1CCC(CN2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)CC1,2.54,3.0682353576526804
O=C(NS(=O)(=O)Cc1ccccc1)N1CCC(N2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)CC1,2.13,2.2011292090321377
