smiles,logP,logP_pred,logD,logD_pred
BrC1CCCCC1,3.2,3.0153063125768718,,3.298478241689258
BrCC(CBr)(CBr)CBr,3.99,3.859058379768107,,3.640998489230955
BrCCCCCCCCCCBr,6.12,5.88678860797542,,5.42453993570772
Brc1cc(Br)c(Br)c(-c2c(Br)c(Br)cc(Br)c2Br)c1Br,5.5,8.108023897880539,,4.428135734690228
Brc1cc(Br)cc(Br)c1,4.51,4.39005061523252,,4.468959227674832
Brc1ccc(NC2=NCCN2)cc1,1.75,1.7309481421003259,,1.1005931038466414
Brc1ccc2ncccc2c1,2.83,2.901745354062168,,3.087932449569994
Brc1cccc(Br)c1NC1=NCCN1,1.96,1.9167806179696754,,1.498471451695425
Brc1ccsc1,2.62,2.6300636251929905,,3.4260948398783153
Brc1ccsc1Br,3.53,3.4271716791064826,,3.7219241390739652
Brc1cncnc1,0.72,1.0126894531547774,,1.2003001055108746
C#CC(C)(C)NC(=O)c1cc(Cl)cc(Cl)c1,3.43,3.432866265108392,,3.4213869309050984
C#CC(C)OC(=O)Nc1ccc(OCC)c(OCC)c1,2.68,2.5956676353410844,,3.2076646344425113
C#CC(C=CCl)(CC)OC(N)=O,1.71,1.5173897156764125,,1.6636026931446142
C#CCC(O)(c1cccnc1)c1ccc(Cl)cc1Cl,2.29,2.512797601005893,,2.673496762024562
C#CCC(O)(c1cccnc1)c1ccc2ccccc2c1,2.14,2.495963393967295,,2.5263588255904685
C#CCC(O)c1cccnc1,1.21,0.513702143055156,,0.2995169128779289
C#CCCC(=O)N(C)c1ccc(S(=O)(=O)N(C)C)cc1,0.88,0.8810327579507395,,1.0473825853098675
C#CCN(C)C(C)Cc1ccccc1,2.9,2.5992520192500566,2.16,1.6509801717191044
C#CCNC(=O)C1(O)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,2.0,1.9620906316860316,,2.059650021125624
C#CCNC(=O)NCCCCC(NC(C)=O)C(=O)NCc1ccccc1,0.23,0.5661181357737399,,0.9071525039164519
C#CCOC(=O)C(C)Oc1ccc(Oc2ncc(Cl)cc2F)cc1,3.9,3.3507831931502636,,3.311021140690337
C#CCOC(=O)Nc1ccc(OCC)c(OCC)c1,2.68,2.186037785763267,,2.817286145119839
C#CCOc1c(Cl)cc(N=CNOCC#N)cc1Cl,3.0,2.7405225396086137,,2.752984402189578
C#CCOc1c(Cl)cc(N=CNOCCCC)cc1Cl,4.4,4.217338775195968,,3.554049654041421
C#CCOc1c(Cl)cc(N=CNOCOCC)cc1Cl,3.5,3.376416298432093,,3.2326670082288005
C#CCOc1c(Cl)cc(N=CNOc2ccccc2)cc1Cl,4.4,4.486142176239858,,3.6977048625917437
C#CCOc1cc(-n2nc(C(C)(C)C)oc2=O)c(Cl)cc1Cl,3.95,3.5559498252030632,,2.827030208304289
C#CCOc1cc(N=CNOCC=C)cc(Cl)c1OCC#C,2.7,2.736356902759794,,2.771476459202035
C#CCOc1cc(N=CNOCOC)cc(F)c1OCC#C,1.7,1.705469298151205,,2.0709510434342957
C#CCn1cncc1[N+](=O)[O-],0.52,0.5588474675165462,,0.6453832390074135
C#CCn1nnc(Oc2ccc(NC(=O)N(C)C)cc2)n1,1.65,1.0057082219758444,,0.4499671421683622
C/C(=C\c1ccccc1)[N+](=O)[O-],2.52,2.4805082174116637,,2.685834077360398
C/C(=C\c1ccco1)[C@@H]1c2c(-c3ccccc3)n[nH]c2OC(=N)C1C#N,4.82,4.08442696752412,,3.3352431429852865
C/C=C/c1ccccc1,3.35,2.9935085805052504,,2.9170529712002664
C1=CC=CCC=C1,2.63,2.580976103553861,,2.3690198219484553
C1=CCC=CC1,2.3,2.376885428392046,,2.4783977381779367
C1=Cc2ccccc2C1,2.92,3.048064537768627,,2.8093807143525256
