smiles,logP,logP_pred
CC(=O)NC(Cc1ccccc1)C(=O)NC(Cc1ccccc1)C(=O)N(C)C(Cc1ccccc1)C(N)=O,2.63,1.996229821588506
CC(C)n1c(/C=C/[C@@H](O)C[C@@H](O)CC(=O)O)c(-c2ccc(F)cc2)c2ccccc21,4.17,4.415288558145303
CCS(=O)c1sc(C(C)=O)c(N)c1C#N,1.82,2.206526727422019
O=P(Oc1ccccc1)(Oc1ccccc1)Oc1ccccc1,4.59,4.215663259628434
OC1(c2cc(Cl)ccc2Cl)CCCCC1n1cncn1,3.24,3.266198152730943
CC(=O)Oc1ccc([N+](=O)[O-])cc1,1.5,1.7376063860471564
Cn1ccccc1=O,-0.23,-0.21285899603329517
CN(C)CCCN1c2ccccc2Sc2ccc(Cl)cc21,5.41,5.27643905857872
CCCN(CCC)c1c([N+](=O)[O-])cc(S(N)(=O)=O)cc1[N+](=O)[O-],3.73,3.0180405662536054
Clc1ccc(Oc2cc(Cl)cc(Cl)c2)cc1,5.77,5.841156983904061
CNC12CCCCC1CC(=O)c1ccccc12,2.41,2.286096671157891
O=[N+]([O-])c1ccc(Cl)cc1[N+](=O)[O-],2.18,2.2376221901348834
CC(=O)Oc1cccc2cccnc12,2.03,1.6923851607281541
Cn1c(=O)[nH]c2ncn(C)c2c1=O,-0.22,-0.4676854742150547
O=C1NC(=O)C2(CCCCCCCCCCC2)C(=O)N1,3.51,3.6015837404707716
O=c1[nH]c2c(O)ccc(CCNCCCNS(=O)(=O)CCOCc3cccc4ccccc34)c2s1,1.69,1.7642196723131116
Cc1ccc(C)c(Cl)c1,3.86,3.810935670549819
CCC(NC(C)=O)C(=O)OC,-0.17,-0.03389336629214368
O=C1NC(=O)C(=O)C(=O)N1,-1.84,-1.0808361618350109
CN(C)C(=O)Nc1ccc(Oc2nnnn2C(C)(C)C)c(Cl)c1,2.25,2.5187225409777723
N#Cc1cn[nH]c1,0.24,0.3111741588729182
CCCCCCCc1ccccc1,5.37,5.817702755407808
Clc1cc(Cl)c(-c2c(Cl)cc(Cl)cc2Cl)c(Cl)c1,7.55,6.833788225936459
Cc1cc(=O)c(=N)[nH][nH]1,-0.85,-0.14802964632596138
CC(=O)c1ccc2cccccc1-2,2.87,2.358834026712205
CCc1cc(=S)ss1,2.31,2.3858277732190936
COC(=O)CS(=O)c1ccc([N+](=O)[O-])cc1[N+](=O)[O-],0.63,0.941451998219258
Nc1ccc(Cl)c([N+](=O)[O-])c1,2.06,1.9341072955546852
Cc1cccc(C)c1NC(=O)c1ccc(CN2CCCCC2)cc1,3.86,3.732035508781598
Cc1ccc(NC(=O)CSc2nnc(Cc3ccccc3)o2)cc1Cl,4.85,4.4158777590483815
CC12CCC3C(CCC4CC(O)CCC43C)C1CCC2=O,3.69,3.6050876935979983
CNC(=O)Oc1cccc(C)c1C,1.95,1.9803250377052497
CC(=O)NC(C)C(=O)NC(CC(C)C)C(=O)NC(C(N)=O)C(C)C,-0.14,-0.3451496088355559
CC(=O)C1(O)CCC2C3CC(C)=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,2.0,1.7009046865428408
COc1cc(C(=O)NN)ccn1,-0.1,-0.030237632323914188
Cc1ccc(OC(=O)CNC(=O)c2ccccc2)cc1,2.83,2.6964001618626394
N#Cc1ccc(C(O)C(CO)NC(=O)C(Cl)Cl)cc1,0.78,0.7818987459884661
CN(Cc1ccc(F)cc1)N=O,1.67,1.6907357342456752
CNC(C)C(OC)c1ccccc1,1.87,1.6856415827685747
