smiles,logS,logS_pred
BrC(Br)(Br)Br,-3.14,-3.4325451762251253
Brc1ccc(I)cc1,-4.56,-4.170823049065027
Brc1cccc(Br)c1,-3.54,-3.894111839299577
Brc1ccccc1,-2.55,-2.562442633684774
C1=CCCCC1,-2.59,-2.4492926025331885
C1CCCC1,-2.64,-3.1660500605872355
C=C(C)C1Cc2c(ccc3c2OC2COc4cc(OC)c(OC)cc4C2C3=O)O1,-4.42,-5.28008331551911
C=CCC1(CC=C)C(=O)NC(=O)NC1=O,-2.077,-1.540475672262962
C=CCCCC,-3.23,-3.2469654290128385
C=CCSS(=O)CC=C,-0.83,-1.945962760439238
CC(=O)C(C)C,-0.12,-0.24529016202345977
CC(=O)C1(O)CCC2C3CC(C)=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,-4.099,-4.596259274346634
CC(=O)C1CCC2C3CC=C4CC(=O)CCC4(C)C3CCC12C,-4.42,-4.744929114333326
CC(=O)C1CCC2C3CC=C4CC(O)CCC4(C)C3CCC12C,-4.65,-4.808313064874469
CC(=O)CC(c1ccc(Cl)cc1)c1c(O)c2ccccc2oc1=O,-5.839,-4.5140248912761525
CC(=O)Nc1ccc(Cl)cc1,-2.843,-2.6043304101598093
CC(=O)Nc1ccc(O)cc1,-1.03,-1.2830762098891555
CC(=O)OC(C)C,-0.55,-0.789928812027604
CC(=O)OCC(=O)C1(O)CCC2C3CC=C4CC(=O)CCC4(C)C3C(=O)CC21C,-4.21,-4.3881159558460165
CC(=O)OCN1C(=O)NC(c2ccccc2)(c2ccccc2)C1=O,-4.47,-4.628557681115266
CC(C)(C)c1ccccc1,-3.66,-3.931224186182542
CC(C)C(C)(C)C,-4.36,-4.0964517406851675
CC(C)CC(C)(C)C,-4.74,-4.330609697171104
CC(C)CCC(C)(C)C,-5.05,-4.705332932388062
CC(C)N(C(=O)SCC(Cl)=C(Cl)Cl)C(C)C,-4.88,-4.773975784977429
CC(C)OC(C)C,-1.1,-1.235375341856709
CC(Cl)(Cl)Cl,-2.0,-1.9526417457978618
CC(O)C(C)(C)C,-0.62,-0.6578388441506928
CC1(C)C(C=C(Cl)Cl)C1C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1,-8.017000000000001,-7.619195086165799
CC12C=CC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)CO,-3.18,-3.6625523132063678
CC12CCC(=O)C=C1CCC1C2C(O)CC2(C)C(C(=O)CO)CCC12,-3.24,-3.782551412655257
CC12CCC3C(CCC4CC(O)CCC43C)C1CCC2=O,-4.16,-4.229857682389281
CC1=C(C(=O)Nc2ccccc2)SCCO1,-3.14,-2.704921205040491
CC1CC(C)C(=O)C(C(O)CC2CC(=O)NC(=O)C2)C1,-1.13,-1.7447107657036254
CC1CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)CO,-3.59,-4.604190943954544
CC1CCC(C(C)C)C(=O)C1,-2.35,-2.48335057191625
CC1Cc2ccccc2N1NC(=O)c1ccc(Cl)c(S(N)(=O)=O)c1,-3.5860000000000003,-3.7097822231420037
CC1OC(OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C(CCC6C5CCC5(C)C(c7coc(O)c7)CCC65O)C4)OC3C)OC2C)CC(O)C1O,-5.292999999999998,-4.3192762439580825
CC=CC=O,0.32,0.39324850092460917
CC=Cc1ccc(OC)cc1,-3.13,-3.380025780520183
CCC(=O)Nc1ccc(Cl)c(Cl)c1,-3.0,-3.7761968019873926
CCC(Br)(CC)C(=O)NC(N)=O,-2.68,-2.0333938794636577
CCC(C)(C)Cl,-2.51,-2.194190102444283
CCC(C)C,-3.18,-3.142018144954653
CCC(C)CC,-3.68,-3.9103753883512917
CCC(C)CCO,-0.71,-1.2072484298123807
CCC(C)CO,-0.47,-0.5736766879998205
CCC(C)n1c(=O)[nH]c(C)c(Br)c1=O,-2.523,-3.4694148506436546
CCC(O)CC,-0.24,-0.15718607630368409
CCC1(C(C)C)C(=O)NC(=O)NC1=O,-2.148,-2.0518427290104393
CCC1(CC)C(=O)NC(=O)N(C)C1=O,-2.23,-1.2858773042458793
CCC1(CC)C(=O)NC(=O)NC1=O,-2.4,-1.7420729509680342
CCCC(C)(C)O,-0.49,-0.6626031637379617
CCCC(C)C,-3.74,-3.7737233279408082
CCCC(O)CC,-0.8,-0.7754957923063852
CCCC1CCCC1,-4.74,-4.888644391504457
CCCCC(=O)CCCC,-2.58,-2.4958193053390496
CCCCC(=O)OC,-1.34,-1.414288612218236
CCCCC(=O)OCN1C(=O)NC(c2ccccc2)(c2ccccc2)C1=O,-4.678,-5.640834034472311
CCCCC(C)=O,-0.8,-1.022011319751345
CCCCC(CC)COC(=O)c1ccccc1C(=O)OCC(CC)CCCC,-6.96,-7.2010574474656694
CCCCC(O)CC,-1.47,-1.3116829742757112
CCCCC1(CC)C(=O)NC(=O)NC1=O,-1.661,-2.2614083777887215
CCCCCBr,-3.08,-3.1537524321611423
CCCCCC(=O)OC,-1.87,-2.0746682962915717
CCCCCC(C)C,-5.08,-4.8263623287429285
CCCCCCC(=O)OCN1C(=O)NC(c2ccccc2)(c2ccccc2)C1=O,-6.301,-6.397633081117782
CCCCCCCC(=O)OCN1C(=O)NC(c2ccccc2)(c2ccccc2)C1=O,-6.523,-6.6587698742080175
CCCCCCCCC(=O)OCC,-3.8,-3.9512552751772256
CCCCCCCCCC(=O)OC,-4.69,-4.048119225188707
CCCCCCCCCCCCCCCO,-6.35,-6.433443997044998
CCCCCCCCCCO,-3.63,-3.9787058500753028
CCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCC,-5.115,-7.3016336994748965
CCCCCCCCl,-4.0,-4.107654807381159
CCCCCCc1ccc(O)cc1O,-2.59,-2.631237468643199
CCCCN(CC)C(=O)SCCC,-3.53,-2.84982032188059
CCCCO,0.0,0.022831952962295343
CCCCOC(=O)CCCCCCCCC(=O)OCCCC,-3.896,-5.096343434644515
CCCCS,-2.18,-1.9942842907624119
CCCCc1c(C)nc(=NCC)[nH]c1OS(=O)(=O)N(C)C,-4.16,-3.729132512263788
CCCc1c(O)n2c(N(C)C)nc3ccc(C)cc3n2c1=O,-3.5380000000000003,-3.6153816046165437
CCN(CC)c1ccccc1,-3.03,-2.5042066099753493
CCN(Cc1c(F)cccc1Cl)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],-6.78,-6.942932339497334
CCN1C(=O)c2ccccc2Oc2ccccc21,-3.68,-4.3027898706527585
CCN1c2nc(N(C)CCO)ccc2NC(=O)c2cccnc21,-3.36,-3.4755165214550052
CCN=c1[nH]c(Cl)nc(=NC(C)C)[nH]1,-3.85,-4.2809683232437745
CCN=c1nc(Cl)[nH]c(N(CC)CC)n1,-4.06,-4.115488796328873
CCNP(=S)(OC)OC(C)=CC(=O)OC(C)C,-3.408,-2.6400479521140854
CCOC(=O)C=Cc1ccccc1,-3.0,-2.601001340911969
CCOC(=O)CC(SP(=S)(OC)OC)C(=O)OCC,-3.37,-2.9203211667336704
CCOC(=O)c1ccc(N)cc1,-2.616,-2.352278105715067
CCOC(=O)c1ccccc1S(=O)(=O)NN(C=O)c1nc(Cl)cc(OC)n1,-4.5760000000000005,-4.155735288049588
CCOC(C)=O,-0.04,-0.28159116647710425
CCOP(=S)(OCC)ON=C(C#N)c1ccccc1,-4.862,-3.5510362641654973
CCOP(=S)(OCC)Oc1ccc([N+](=O)[O-])cc1,-4.66,-3.319912595107579
CCOP(=S)(OCC)Oc1ccc2oc(=O)c(Cl)c(C)c2c1,-5.3820000000000014,-5.319882348675643
CCOP(=S)(OCC)SCSP(=S)(OCC)OCC,-5.54,-5.4828492668641235
CCOc1ccc(NC(C)=O)cc1,-2.35,-2.688233977828131
CCOc1ccc(NC(N)=O)cc1,-2.17,-2.67057812047802
CCOc1ccccc1,-2.33,-2.679437163408096
CCSC(=O)N(CC(C)C)CC(C)C,-3.68,-3.3599412870431475
CCSC(=O)N(CC)C1CCCCC1,-3.4,-3.3320463743687547
CCSCCSP(=S)(OC)OC,-3.091,-2.8073792297169686
CN(C)C(=O)C(c1ccccc1)c1ccccc1,-2.98,-3.645110229825056
CN(C)C(=O)Nc1ccccc1,-1.6,-1.8724434895624678
CN(C)C(=S)SSC(=S)N(C)C,-3.9,-3.8240164472060068
CN(C)c1ccccc1,-1.92,-1.8377083716283094
CN1C(=O)CN=C(c2ccccc2)c2cc([N+](=O)[O-])ccc21,-3.796,-3.810556364309794
CN1C(=O)c2cccnc2Oc2ccccc21,-3.672,-3.238016553960237
CN1C(C(=O)N=c2cccc[nH]2)C(=O)c2ccccc2S1(=O)=O,-4.16,-3.028384734970552
CN1CC(O)N(c2nnc(C(C)(C)C)s2)C1=O,-1.877,-2.168305663728721
CNC(=O)C(C)SCCSP(=O)(OC)OC,1.144,-1.1890068005798806
CNC(=O)Oc1cc(C(C)(C)C)cc(C(C)(C)C)c1,-4.24,-4.438457260075861
CNC(=O)Oc1cc(C)cc(C)c1,-2.5810000000000004,-2.7761292516318137
CNC(=O)Oc1ccccc1OC(C)C,-2.05,-2.4313883928847257
COC(=O)Nc1cccc(OC(=O)Nc2cccc(C)c2)c1,-4.805,-4.065089445444727
COC(C)(C)CCCC(C)C=CC=C(C)CC(=O)OC(C)C,-5.19,-4.640626766443986
COCOC,0.48,0.5320653894617613
CON(C)C(=O)Nc1ccc(Br)c(Cl)c1,-3.924,-3.779791075788059
CON(C)C(=O)Nc1ccc(Cl)c(Cl)c1,-3.592,-3.4677993592010434
COP(=O)(NC(C)=O)SC,0.54,-0.10299971176028633
COP(=S)(OC)SCC(=O)N(C)C=O,-1.995,-1.5464652131662988
COc1c2occc2c(OC)c2c(=O)cc(C)oc12,-3.0210000000000004,-4.331715829222217
COc1c2occc2cc2ccc(=O)oc12,-3.664,-3.9821463938657056
COc1cc(O)c2c(c1)OC1CCC(=O)CC1C2=O,-2.943,-2.8210629482716363
COc1ccc(C=O)cc1,-1.49,-2.0818117797161237
COc1ccc(NC(=O)N(C)C)cc1Cl,-2.564,-3.499155506489389
COc1ccc([N+](=O)[O-])cc1,-2.41,-2.2377830774091283
COc1ccccc1,-1.85,-2.1262504257768127
COc1ccccc1OCC(O)COC(N)=O,-0.985,-0.8515596287773204
CSc1nc(=NC(C)C)[nH]c(=NC(C)C)[nH]1,-4.1,-3.503569642470249
CSc1nnc(C(C)(C)C)c(=O)n1N,-2.253,-2.2630887348071207
Cc1c(C)c(C)c(C)c(C)c1C,-5.23,-4.163137672035478
