smiles,logS,logS_pred,logP,logP_pred
Cc1ccnnc1,,1.094530675471146,-0.32,-0.21480710046920093
COc1cc2c(c(OC)c1O)-c1ccc(OC)c(=O)cc1C(NC(C)O)CC2,,-2.9177685618143676,0.47,0.5229589223880633
COCCOC,,0.2245662276461471,-0.21,-0.45284039571983303
Brc1ccsc1,,-1.9229834336357694,2.62,2.5685877310554925
CC(C)OC(=O)COc1ccc(C=O)cc1,,-1.9702455969457315,1.88,2.0609998375824747
CCC(CC)C(=O)NS(=O)(=O)c1ccc(Cl)cc1N,,-4.024966596725496,2.53,2.5883147002366966
Nc1ccc(Cl)c(Cl)c1Cl,,-3.4626852936698236,3.33,3.323137256394098
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)ccc1Cl,,-3.3037902422671257,1.87,2.070699138062017
COCc1c[nH]c(-c2ccc(OCC(O)CNCCc3ccc(OC)c(OC)c3)cc2)n1,,-4.678081824947601,1.71,1.7946349561694317
CCc1ccc(S(N)(=O)=O)cc1,,-1.780112787335422,1.31,1.1582552154424302
CCCCCCC(C)(C)c1ccc(C2CCCC(O)C2)c(O)c1,,-6.251787148058093,6.68,6.765234808603319
CNc1ccc(S(=O)(=O)N(C)C)cc1,,-1.5900206954700764,1.43,1.0470143984701756
O=C(CSc1nc2ccccc2c(=O)n1-c1ccc(Cl)cc1)NC1CCCCC1,,-5.886559619278339,4.92,5.054707045669684
CC(=O)/N=c1\sc(S(N)(=O)=O)nn1C,,-2.8335702986339775,0.13,0.3752343718220936
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1,,-2.764824141202475,1.57,1.515766209343074
O=c1[nH]c2c(O)ccc(CCNCCNS(=O)(=O)CCOCCc3ccccc3)c2s1,,-4.66487145383082,1.56,1.6966979405067808
CCCCCCCCC(CCCC)c1ccccc1,,-7.4816665109233025,8.56,8.53470750589515
CN(C)C(N(C)C)=S(I)c1ccc(Br)cc1,,-2.8713344910015235,0.06,0.007809947062980882
CCCOc1cccc(C=C(C(C)=O)C(=O)OCC)c1,,-3.5785941096485194,3.34,3.241470300026195
CC(=O)c1cnccn1,,0.20396057345168028,0.2,0.19216187190844014
c1ccc2c(c1)Cc1ccccc1O2,,-5.165683008994567,4.23,4.024593871195801
O=C(O)c1ccccc1F,,-1.556509125029985,1.77,1.8762753690282565
N=c1[nH]c(N(C2CCCCC2)C2CCCCC2)cc(N)[n+]1[O-],,-4.719361573801473,3.89,3.866242133422544
CCCc1ccc(NC(C)=O)cc1,,-2.880183731732197,2.75,2.682369053686132
CNC(=S)NCCCCc1[nH]cnc1C,,-1.6474533841466756,0.85,0.6374846862198995
COc1ccc(N=c2snc3sc(S(N)(=O)=O)nn23)cc1,,-4.7732594919190845,2.93,2.728507120136616
CNC(=O)Nc1ccc(C)c(Cl)c1,,-3.3088507447867612,2.61,2.5789688835587397
CC1CN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3-c2ccc(F)cc2F)CCN1,,-4.8555481980585,-0.2,1.267027291510686
CCCC(=O)Nc1ccc(OCC(O)CNC(C)C)c(C(C)=O)c1,,-2.9415831208459706,1.71,1.583081159838174
Cc1ccccc1CCN,,-1.3072454863824488,1.6,1.7562491508477185
CCC(C)(C)Cl,-2.51,-2.162384095841394,2.52,2.4071838788577806
CCCN1C(=O)C(=O)c2ccccc2C1=O,,-2.9451216352097767,1.6,1.6983231815013586
CSC(C)=NOC(=O)N(C)SN(C)C(=O)ON=C(C)SC,,-2.6506142390977985,1.7,1.8817308939712785
CC1=NCCN1,,1.0792797141447568,0.52,0.505085218231254
CCCCC=O,-0.85,-0.6546229552506189,,1.3597575824622639
CCCC(=O)OC(C(=O)NC1C(=O)N2C(C(=O)O)=C(C)CSC12)c1ccccc1,,-4.797644470666607,1.89,1.7858443018478332
CCc1c(C(=O)O)c(=O)cnn1-c1ccc(Cl)cc1,,-3.984496499809472,-2.2,2.2957133840978137
CCc1nc(-c2ccc(C(C)C(=O)O)cc2Cl)sc1C,,-4.954581922111543,4.62,4.575609992464981
COc1cc(Cl)c(Cl)cc1O,,-2.828212264188045,3.26,3.1870004623272816
C=C(C)C(=O)OCC(C)C,,-2.1036869293523512,2.66,2.5678120491169096
O=c1[nH]c(=O)c2ccccc2[nH]1,,-3.2546858253164417,0.77,0.3323717465975744
CSc1nnc(CCC(C)C)c(=O)n1N,,-2.894278445239975,1.85,2.2015428298362556
COC1CC(OC2C(O)CC(OC3CCC4(C)C(CCC5C4CCC4(C)C(c6coc(O)c6)CCC54O)C3)OC2C)OC(C)C1OC1CC(O)C(O)C(C)O1,,-5.435808736996341,3.11,2.7430707514315325
COc1cc(C2c3cc4c(cc3C(O)C3COC(=O)C23)OCO4)cc(OC)c1OC,,-3.8115304276141986,2.01,1.0730669499100256
CC1OC(=O)C(C)C(O)C1C,,-0.4173481553709544,0.36,0.3936529544626344
C=CCC1(C2C=CCC2)C(=O)NC(=O)NC1=O,,-2.120346551387483,1.51,1.4922310943338242
CC(=O)OC(CNC(C)C)COc1cccc2ccccc12,,-3.8971013057792567,4.34,3.443731283314901
O=C(Cc1ccccc1)NCCNCC(O)COCCc1ccccc1,,-3.198586093592894,1.24,1.2486738030044495
CNS(=O)(=O)c1ccc(Cl)cc1,,-2.074616068356154,1.92,1.7320791317778754
CCOc1cc(C(=O)Nc2ccc(OC)c(OC)c2)cc(OCC)c1OCC,,-4.758157045163992,4.11,4.316145106659587
CC(C)C(NC(=O)CN)C(=O)O,,0.5272223398203169,-1.33,-1.9873418347328617
ClCCOCCCl,,-1.4035710472279084,1.29,1.2277026520008745
OC(Cn1ccnc1)(c1cccc(Br)c1)c1ccc(F)cc1F,,-4.089755273999459,3.6,3.518267680345714
NC(=S)c1cccs1,,-2.374966491810953,1.34,1.1772365760639234
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(Br)c1OC,,-3.5081819281324327,2.23,1.814290521921504
Cc1ccc(C(=O)N2C(=O)c3cccc(N)c3C2=O)cc1NC(=O)c1ccco1,,-5.4345139374589255,3.55,2.921758541588018
N#CCNc1ccccc1C(=O)O,,-2.426393127462198,1.8,1.994532844499694
NC(=O)Cc1ccc(-n2sc3ccccc3c2=O)cc1,,-3.946329306964607,1.72,2.0293206285259577
CCOC(=O)N1CCN(C(=O)c2noc3c2C[C@@H](C(C)(C)C)CC3)CC1,,-4.991094972037527,4.52,4.873083849145934
CSc1ccc(NC(C)=O)cc1,,-2.2746425474197762,2.03,1.952986582765687
C=CCOc1ccccc1OCC(O)CNC(C)C,,-2.7259121477825605,2.1,2.3405779318946895
C=C[C@H]1CN2CCC1C[C@H]2[C@H](O)c1ccnc2ccc(OC)cc12,,-5.399778359427069,2.64,3.1989886783853825
CN(C)C(=O)c1cnc2ccccc2c1,,-2.300025853491765,0.99,1.187920241187908
CN=C(C[N+](=O)[O-])NCCSCc1[nH]cnc1C,,-1.4172416897535647,-0.4,-0.7572536984725149
