smiles,logP,logP_pred,Energy,Energy_pred
Brc1ccc(Br)cc1,3.79,3.813709296783043,-2.3,-1.808489792157693
Brc1ccc(NC2=NCCN2)cc1,1.75,1.741956229268493,,-8.197801223084078
Brc1ccc(Oc2cc(Br)c(Br)cc2Br)c(Br)c1,6.84,6.9904038019248205,,-3.9668160235655767
Brc1cccc(Br)c1,3.75,3.7884234438549953,,-1.5250833674080204
Brc1cnc2ccccc2c1,3.03,3.094001745451964,,-5.270017204172893
Brc1nc(Br)c(Br)[nH]1,1.96,2.568545513819501,,-8.557461296248666
C#CC(C)OC(=O)Nc1ccc(OCC)c(OCC)c1,2.68,2.9017201267781783,,-7.33322063391981
C#CC1(O)CCC2C3CC=C4CC(=O)CCC4(C)C3CCC21C,3.11,3.2972995913249568,,-8.133161971411209
C#CC1(O)CCC2C3CC=C4CC(=O)CCC4C3C(=C)CC21CC,3.16,3.7636962206686935,,-8.10508463875905
C#CC1(O)CCC2C3CCc4cc(O)ccc4C3C(OC)CC21C,3.01,3.133270826768988,,-10.33353629379399
C#CCC(O)(c1cccnc1)C1CCCCC1,2.09,2.4633777657615363,,-7.952351606975318
C#CCC(O)(c1cccnc1)c1ccc2ccccc2c1,2.14,2.3203537091221436,,-10.493454269142067
C#CCCC,1.98,2.111814168755347,0.01,-0.10789670570071141
C#CCCOC(=O)Nc1ccc(OCC)c(OCC)c1,2.54,2.6286206204317484,,-8.359797960191178
C#CCNC(=O)NCCCC(NC(C)=O)C(=O)NCc1ccccc1,-0.31,0.28537994458202753,,-14.077470515225027
C#CCOS(=O)OC1CCCCC1Oc1ccc(C(C)(C)C)cc1,5.0,4.552114234262337,,-3.891913748881805
C#CCOc1c(Cl)cc(N=CNOC(C)C)cc1Cl,3.9,3.7626610735600776,,-6.235368448422459
C#CCOc1c(Cl)cc(N=CNOCCC)cc1Cl,4.0,3.8990825953122847,,-6.7436311751952935
C#CCOc1c(Cl)cc(N=CNOCCOCC)cc1Cl,3.7,3.3969385316942318,,-7.798885889059569
C#CCOc1c(Cl)cc(N=CNOCOC)cc1Cl,3.2,3.092572967996401,,-7.5789264639635885
C#CCn1nnnc1Oc1ccc(NC(=O)N(C)C)cc1,1.0,1.1210384690067976,,-13.23217597759687
C(#Cc1nccs1)c1ccccc1,3.2,3.1361840454598484,,-4.066970822412176
C(=NN1CCCCC1)c1ccccc1,3.04,2.976959684810978,,-3.8198232643823182
C/N=C/c1ccccc1,1.64,1.733188602976571,,-4.100575181763626
C1=C(c2ccccc2)CCCC1,4.53,4.591891150738804,,-1.6261047597364175
C1=C(c2ccccc2)CCNC1,1.99,2.1626502948563635,,-6.401053856595884
C1=CC=CC=CC=C1,3.08,2.9365236007321514,,-0.5260630880564543
C1=CC=CCC=C1,2.63,2.8844883137252113,-0.99,-0.33624213671069514
C1=CCCC=C1,2.47,3.0108582073558523,,-0.40560086811596063
C1=CCCC=CCC1,3.16,4.241959637472148,,0.5092236070692087
C1CC2OC2CC1C1CO1,0.44,0.8707346084244609,,-4.627373602121636
C1CCC2=NCCCN2CC1,1.38,1.7639004571293457,,-5.258419475623645
C1CCC2OC2CC1,1.26,1.7431199674547453,,-2.8296797203995223
C1CCc2nnnn2CC1,0.14,0.5662924655306536,,-8.330735775461665
C1OCOCO1,-0.43,-0.5840860815947115,,-5.82195416783359
C1SCC2=NOS3=C2C1=NO3,1.2,0.2851305088772147,,-9.114091308650323
C=C(Br)CC1(C(C)CC)C(=O)NC(=O)N(C)C1=O,2.43,2.6043014691893234,,-10.206177966258647
C=C(C)C(=O)OC,1.38,1.4798878067066163,,-2.806319486309361
C=C(C)C(=O)OC(C)(C)C,2.54,2.655864610040724,,-2.331552445433421
C=C(C)C(=O)OC1CCCCC1,3.13,3.133042859798307,,-2.436568370165996
C=C(C)C(=O)OCC(C)O,0.97,0.6503153364175567,,-7.534888860472716
C=C(C)C(=O)OCC(F)(F)F,1.56,1.8396421511473222,,-1.4990850346319249
