smiles,logD,logD_pred,logP,logP_pred
C#CCN(C)C(C)Cc1ccccc1,2.16,1.3126558108743192,2.9,3.050676168972294
CC(=O)N=c1[nH]nc(S(N)(=O)=O)s1,-0.78,-0.14874198577225695,-0.26,0.15611202879789055
CC(C)NCC(O)COc1ccc(CCOCC2CC2)cc1,0.63,1.2731996696692853,2.81,2.8144497390546492
CC(C)NNC(=O)c1ccncc1,0.33,-0.7149173534031354,0.37,-0.08523712665304028
CC1CCc2cc(F)cc3c(=O)c(C(=O)O)cn1c23,0.74,0.16264920102028357,1.6,1.9835425628069219
CCN(CC)CCNC(=O)c1ccc(N)cc1,-0.92,-0.7751498852072247,0.88,1.7905462017699827
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNC(C)C3)c(F)c21,-1.1,-1.0829178200087468,-0.3,-0.2935587827470423
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)nc21,-0.83,-1.4152178496794416,-0.2,-0.7254501286789918
CN(C)CCCN1c2ccccc2CCc2ccc(Cl)cc21,3.36,2.9371937437950435,5.19,5.392604787417653
CN(C)CCCN1c2ccccc2Sc2ccc(C(F)(F)F)cc21,3.59,3.6347144476044226,5.54,5.2869688902005905
CN1C2CC(OC(=O)C(CO)c3ccccc3)CC1C1OC12,0.17,0.4539164525928927,0.98,0.2540533793702593
CN=C1C=[N+]([O-])C(c2ccccc2)c2cc(Cl)ccc2N1,2.41,2.338489190712032,2.44,2.6734180048879073
CNCCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1,1.92,2.3198723798089564,4.05,4.720878113970295
CNCCC=C1c2ccccc2CCc2ccccc21,1.58,2.190326982790784,4.51,4.52239708481806
CNc1ccc(-c2nc3ccc(O)cc3s2)cc1,3.5,3.355196722212767,1.2,1.7475938496925025
COc1cc(C(=O)NCc2ccc(OCCN(C)C)cc2)cc(OC)c1OC,0.74,1.6708139859541036,2.29,2.894633379234551
COc1ccc(CCN(C)CCCC(C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC,2.61,2.655223164206919,3.79,5.174862328894285
COc1ccccc1OCC(O)COC(N)=O,0.36,0.5683178451792721,0.61,0.3139213238075125
Cc1cc(=O)n(-c2ccccc2)n1C,0.11,0.28379215880367914,0.38,1.6526201068557484
Cc1cc2cc3c(C)cc(=O)oc3c(C)c2o1,3.47,3.821300200557065,3.14,3.0492577472286713
Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,3.42,3.329382313057854,3.68,4.316741025550453
Cc1ccccc1C(OCCN(C)C)c1ccccc1,1.47,2.0174577127780036,3.77,4.542366047999036
Cc1ncsc1CCOCCCS(=O)(=O)CCNCCc1ccc(O)c2[nH]c(=O)sc12,1.44,1.6187959824872897,1.44,1.6248719054007448
N=c1[nH]ccc2ccccc12,1.5,1.3724322918590643,1.9,1.4352499095039934
NC(=O)COc1ccc(OCCNCC(O)COc2ccccc2)cc1,0.63,0.7319370550938094,1.1,1.1054111849713948
NC(Cc1c[nH]c2ccccc12)C(=O)O,-1.08,-0.7388872366670336,-1.06,-0.7755324165389519
NNC(=O)c1ccncc1,-0.57,-0.7939652146482468,-0.7,-1.323678816062844
NS(=O)(=O)c1cc(C2(O)NC(=O)c3ccccc32)ccc1Cl,0.97,0.701799898113409,0.85,0.9733785187343802
NS(=O)(=O)c1cc2c(cc1Cl)NC(C(Cl)Cl)NS2(=O)=O,0.37,1.4575632229844477,0.62,0.43191325457658447
Nc1ccc2ncccc2c1,1.33,0.9352912381571492,1.28,0.7257803508841771
O=C(NCC1CCCCN1)c1cc(OCC(F)(F)F)ccc1OCC(F)(F)F,1.13,2.3592037074795282,3.78,3.2453595844704273
O=C(O)CCC(=O)c1ccc(-c2ccccc2)cc1,0.58,0.5072010665076356,3.14,3.144190075951852
O=C(O)CSc1c[nH]c2ccccc12,-1.31,-0.9270092655178095,1.78,1.2119671370175624
O=C(O)Cc1ccccc1Nc1c(Cl)cccc1Cl,1.08,0.6994181730646751,4.2,3.6471649977355205
O=C1C=CC(=O)c2c(O)ccc(O)c21,1.91,1.0848710038938205,1.79,0.8486586812043553
O=C1C=NC(c2ccccc2Cl)c2cc([N+](=O)[O-])ccc2N1,3.72,3.1277542020500904,2.41,2.082194125829777
O=C1CC(c2ccc(O)cc2)Oc2cc(O)cc(O)c21,2.6,2.3713752476548864,2.52,1.5516711319858305
O=C1NC(=O)C(c2ccccc2)(c2ccccc2)N1,2.41,1.3764510531770486,2.24,2.336422499935093
O=c1[nH]c(-c2ccccc2)nc2ccccc12,2.46,2.9576098698795965,2.53,3.1995542704767965
O=c1[nH]c(O)cn1N=Cc1ccc(-c2ccc([N+](=O)[O-])cc2)o1,1.35,1.890983692877053,1.7,2.854655855576155
O=c1[nH]c2c(O)ccc(CCNCCCNS(=O)(=O)CCOCc3cccc4ccccc34)c2s1,1.69,2.052435799820369,1.69,2.592538710087094
O=c1[nH]c2c(O)ccc(CCNCCCS(=O)(=O)NCCSCCc3ccccc3)c2s1,1.77,2.2781084672619873,1.77,2.814440142533394
O=c1[nH]c2c(O)ccc(CCNCCS(=O)(=O)CCCOCCc3cc4ccccc4o3)c2s1,2.86,2.961521759830754,2.86,2.5428465487672005
O=c1[nH]c2c(O)ccc(CCNCCS(=O)(=O)CCCOCCc3ccccc3)c2s1,2.61,2.443722259988348,2.51,2.023834186196216
O=c1[nH]c2ccccc2n1CCCN1CCC(n2c(=O)[nH]c3cc(Cl)ccc32)CC1,3.45,2.7680389310519065,3.9,4.53469367584035
O=c1cc(-c2ccccc2)oc2cc(O)cc(O)c12,3.83,3.4818849822539986,3.52,1.5907355885733185
Oc1cc(Cl)cc(Cl)c1,3.58,3.991521986045272,3.62,2.9996637639114283
Oc1ccc(C2CNCCc3c2cc(O)c(O)c3Cl)cc1,0.87,0.799428881336071,2.39,1.1965035076407518
c1ccc2ccccc2c1,3.29,3.3793817693721113,3.3,3.4885883537058984
Brc1c[nH]c(=NCc2ccccc2)nc1N=c1cc(C2CC2)[nH][nH]1,4.11,4.055400650545245,,3.9990382201866974
Brc1cc(Br)cc(COC[C@H](c2ccccc2)N2CCNCC2)c1,2.8,2.94832556200271,,3.87304670383516
C(=Cc1nn[nH]n1)c1ccccc1,-0.4,0.5653949417197988,,1.6448163182579272
C1=CCC(c2cc3ccccc3o2)CNC1,1.94,1.4238481490742232,,2.2498723947869124
C1CCC(C(CC2CCCCN2)C2CCCCC2)CC1,3.02,1.9940334668199702,,5.1411252459851084
C1CCc2c(c3c(N4CCCC4)nc(N4CCCC4)nc3n2CCN2CCOCC2)C1,3.6,3.7142217704571805,,4.055339053820197
C=C1C[C@@H]2[C@H](CC[C@]3(C)C(=O)CC[C@@H]23)[C@@]2(C)C=CC(=O)C=C12,2.98,3.917814282353191,,3.386339189961029
C=CC(=O)Nc1ccc(C)cc1,2.25,2.1805903507582705,,1.9559108705735682
C=CC12CCN(CC1)C(C(O)c1ccnc3ccc(OC)cc13)C2,2.08,2.209306021188088,,2.1891780140109827
