smiles,logP,logP_pred
BrC(Br)(Br)Br,3.42,3.411553933797769
BrCCCCCCCCCCBr,6.12,5.5759666966731976
Brc1cc(Br)c(Br)c(-c2c(Br)c(Br)cc(Br)c2Br)c1Br,5.5,6.754868370727448
Brc1cc(Br)c(Br)cc1Br,5.13,5.554176039423182
Brc1cc(Br)c(Oc2c(Br)c(Br)c(Br)c(Br)c2Br)cc1Br,8.71,7.180772112377827
Brc1cc(Br)cc(Br)c1,4.51,4.641524340238377
Brc1cccc(-c2c[nH]c(SCCc3c[nH]cn3)n2)c1,3.76,3.8234238291260834
Brc1cccc(-c2ccccc2)c1,4.85,4.836104005054272
Brc1cccc(Br)c1NC1=NCCN1,1.96,2.0037595508063677
Brc1cccc(NC2=NCCN2)c1Br,2.16,2.2665499456735088
Brc1ccccc1-c1ccccc1,4.59,4.37403568995019
Brc1ccccn1,1.42,1.6030280189550445
Brc1cccs1,2.75,2.6321268575301313
Brc1ccsc1Br,3.53,3.2249410023294094
Brc1cncnc1,0.72,0.6367861883431345
C#CC(C=CCl)(CC)OC(N)=O,1.71,1.3698593542634698
C#CC(OC(N)=O)c1ccccc1,1.59,1.4808420200143084
C#CC1(O)C(F)CC2C3CCc4cc(O)ccc4C3C(OC)CC21C,2.87,3.115794436557704
C#CC1(O)CCC2C3CCc4cc(O)ccc4C3C(CC)CC21C,4.28,4.263926277055246
C#CC1(O)CCC2C3CCc4cc(O)ccc4C3CCC21C,3.67,3.689985511399125
C#CC1(OC(=O)C2=CN(C)C=CC2)CCC2C3CC=C4CC(=O)CCC4C3CCC21C,4.44,4.105107318035921
C#CCC(O)(c1cccnc1)c1ccc(Cl)cc1Cl,2.29,2.7388820607704734
C#CCC(O)c1cccnc1,1.21,0.3219573695746121
C#CCCOCn1ccnc1C=NO,0.67,0.22812759565228347
C#CCN(C)N=Nc1[nH]cnc1C(N)=O,0.33,0.12268662658741536
C#CCNC(=O)C1(O)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,2.0,1.9415641049715913
C#CCNC(=O)NCCCCC(NC(C)=O)C(=O)NCc1ccccc1,0.23,0.32468846912963945
C#CCOC(=O)C(C)Oc1ccc(Oc2ncc(Cl)cc2F)cc1,3.9,2.944412419585254
C#CCOC(=O)Nc1ccc(OCC)c(OCC)c1,2.68,2.6314764530779042
C#CCON=CNc1cc(Cl)c(OCC#C)c(OCC#C)c1,2.3,2.621986783614491
