smiles,logD,logD_pred,logP,logP_pred
C=CCOc1ccccc1OCC(O)CNC(C)C,0.2,-0.3813234755795145,2.1,2.351917341011577
CC(=O)CCCCn1c(=O)c2c(ncn2C)n(C)c1=O,0.22,0.7570138071246058,0.29,0.4571071833139404
CC(=O)c1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1,-0.49,0.35579487863568526,2.44,2.507227941672261
CC(C)(C)c1ccc(C(O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1,3.99,3.215295260675827,5.72,5.440279110570398
CC(C)N(CCC(C(N)=O)(c1ccccc1)c1ccccn1)C(C)C,-0.54,1.2422497462691746,2.58,2.6785880003447047
CCC1(c2ccccc2)C(=O)NC(=O)NC1=O,0.05,1.0487016374289002,1.47,1.3930028099249898
CCC1(c2ccccc2)NC(=O)N(C)C1=O,1.59,2.0325907833393724,1.69,1.5771117282863751
CCCC(=O)Nc1ccc(OCC(O)CNC(C)C)c(C(C)=O)c1,-0.27,-0.03055417435460983,1.71,1.489301736440035
CCCCNC(=O)NS(=O)(=O)c1ccc(C)cc1,0.44,0.11463492595148006,2.34,1.6019947091698574
CCN(CC)CCNC(=O)c1cc(Cl)c(N)cc1OC,0.34,0.7446449139743005,2.62,2.7525335371751236
CCN(CC)Cc1cc(N=c2cc[nH]c3cc(Cl)ccc23)ccc1O,2.9,3.2352169358904908,3.01,4.0204911719514635
CN(C)CCC=C1c2ccccc2COc2ccccc21,2.15,2.2888943164831193,4.29,4.598491822317688
CN1C(=O)CN=C(c2ccccc2)c2cc(Cl)ccc21,2.69,2.5739295593435334,2.86,2.996431208640745
CN1C2CCC1CC(OC(=O)C(CO)c1ccccc1)C2,-0.09,0.2643498537645337,1.83,2.298571499703517
CNCCCN1c2ccccc2CCc2ccccc21,1.24,1.5490290051539917,4.54,3.8117005238973287
CNS(=O)(=O)Cc1ccc2[nH]cc(CCN(C)C)c2c1,-0.96,0.43422914107629507,0.93,1.8383561678059064
COC(=O)N=c1[nH]c2ccc(C(=O)c3ccccc3)cc2[nH]1,2.9,3.3237873239480518,3.14,2.7095355852816736
COc1c2occc2cc2ccc(=O)oc12,1.97,2.3827580256034437,2.0,2.286954156526267
COc1ccc(C(=O)CS(=O)(=O)c2ccccc2)cc1,1.96,1.4894814938638434,2.18,2.8281685272303716
CSc1ccc2c(c1)N(CCC1CCCCN1C)c1ccccc1S2,3.76,3.3074249941926603,5.9,5.670111492978309
Cc1c[nH]c(=NC(=O)C2C(=O)c3ccccc3S(=O)(=O)N2C)s1,0.3,2.0130209282164295,3.43,0.4648366751544195
Cc1cc(C)cc(CCOCCS(=O)(=O)NCCNCCc2ccc(O)c3[nH]c(=O)sc23)c1,2.45,2.187772703155958,2.59,2.016194966733863
Cc1cc[nH]c(=NS(=O)(=O)c2ccc(N)cc2)n1,-0.51,-0.6444947846463447,0.14,0.8633545426027982
Cc1ccc(CCCOCCS(=O)(=O)CCCNCCc2ccc(O)c3[nH]c(=O)sc23)s1,2.41,2.5576123407381184,2.41,2.459214190871317
Cc1ccc(S(=O)(=O)NC(=O)NN2CCCCCC2)cc1,0.01,0.30224523910855794,1.45,2.2255978619762025
Cc1cccc(C)c1OCC(C)N,0.62,0.3543384844508426,2.15,2.272127895094202
Cc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1Cl)=NC2,2.34,2.5816381209186012,2.42,2.854152456877897
Cn1cc[nH]c1=S,-0.42,0.1782111405970559,-0.34,0.15959488757041584
N=c1[nH]c(N)ccc1N=Nc1ccccc1,3.22,1.771836689073784,1.73,1.641155029824454
N=c1[nH]c(N2CCCCC2)cc(N)[n+]1[O-],0.77,0.033563662571255204,1.24,0.7288980751456171
N=c1nc(-c2ccc(Cl)cc2)[nH]c(=N)[nH]1,2.12,1.3720194155805268,2.33,2.30714381781122
N=c1nc(-c2cccc(C(F)(F)F)c2)[nH]c(=N)[nH]1,2.4,1.457856666546725,2.67,2.069102037239344
NC1C2CN(c3nc4c(cc3F)c(=O)c(C(=O)O)cn4-c3ccc(F)cc3F)CC12,0.3,-0.6687360958767137,0.31,0.700689814626773
NS(=O)(=O)c1cc2c(cc1Cl)NCNS2(=O)=O,-0.09,0.23671644368847344,-0.07,0.6725934427247944
Nc1ccc2c(c1)C(=O)c1ccccc1-2,2.9,1.904767059749295,2.95,2.6462282735311686
O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,2.67,2.7882015357584793,4.3,4.553610303890613
O=C(COc1ccccc1)N1CCOCC1,0.75,0.9123483365462035,0.74,1.8780871945663282
O=C(O)CCc1nc(-c2ccccc2)c(-c2ccccc2)o1,1.2,1.3428758096923141,4.19,3.149941093183151
O=C(O)c1cc(-c2ccc(F)cc2F)ccc1O,0.59,0.7822210955616589,4.44,3.090658666197654
O=C(O)c1ccccc1Nc1cccc(C(F)(F)F)c1,2.01,1.1537052493432542,5.25,4.1950655949899405
O=C(c1ccccc1)C(O)c1ccccc1,2.13,2.5145062028810177,2.13,2.924815077865752
O=[N+]([O-])c1ccc(O)cc1,1.5,1.3275719872881626,1.91,1.8592055501464315
O=c1[nH]c2c(O)ccc(CCNCCCS(=O)(=O)NCCOCCc3cccc(Cl)c3)c2s1,1.92,2.148432930504165,1.92,2.569436807552389
O=c1[nH]cnc2[nH]ncc12,-0.42,-0.9179994679235475,-0.55,-0.1570007672825655
O=c1ccoc2ccccc12,1.4,1.6660527011429356,1.38,1.952035315402708
OCCN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1,3.6,3.7225530136238785,4.2,4.765166000547778
c1ccc2[nH]ncc2c1,1.9,1.6003442544445288,1.77,1.865663618354255
C#CCC(C(=O)N=C(Cc1cc[nH]c1O)CCC(O)OCC)n1cccc(NC(=O)c2cc(C)on2)c1=O,1.75,1.9170231389645878,,0.5266717755803632
C#CCN(c1cc[nH]c(=Nc2ccc(OCC(O)CN(C)C)cc2)n1)c1cc(Cl)ccc1Cl,3.2,2.993832905919353,,4.209325229105859
C#Cc1cccc(N=c2[nH]c3cc(C(=O)O)ccc3c3cncnc23)c1,0.92,1.223815476901208,,2.8194559543775846
C=CC(=O)Nc1ccc(OC)cc1,1.68,1.729802617154966,,1.6668111731014443
C=CCN(C(=O)NCc1ccc(OC)cc1)C1CCN(CCC(c2ccccc2)c2ccccc2)CC1,3.6,3.6036142032751544,,5.0257170458219464
C=CCn1c(=O)c2c(-c3nc(C#N)cn3C)n(Cc3ccnc4ccc(Cl)cc34)nc2n(CC2CC2)c1=O,3.92,3.7748049232826264,,3.9927129456444153
CC(=O)N(C)c1ccc2ccn(-c3cc(=NC4CC4)n4[nH]cc(C#N)c4n3)c2c1,2.9,2.8810846002378647,,2.2413947478895975
CC(=O)NC(C)c1ccc(N=c2nc3ccc(-c4ccncc4)cc3c[nH]2)cc1,3.1,2.822689857326964,,3.0684867363038424
CC(=O)NC1CC2CCCC(C1)N2C(=O)Nc1ccc(Cl)c(C(F)(F)F)c1,2.79,3.1442941329809337,,3.66938877101799
CC(=O)N[C@H](C)c1ccc(N=c2nc3ccc(-c4ccncc4)cc3c[nH]2)cc1,3.18,2.7838407191406374,,3.060969619625947
CC(=O)Nc1ccc(S(=O)(=O)N=c2cccc[nH]2)cc1,0.24,0.20675586081076425,,0.7168691681848314
CC(=O)Nc1ccc2c(c1)c(Sc1ccc(Cl)cc1)c(C)n2CC(=O)O,0.2,1.0152614739710135,,2.706922425244289
CC(=O)Nc1ccc2ccn(-c3cc(=NC4CC4)n4[nH]cc(C#N)c4n3)c2c1,3.29,3.0115184239539023,,2.159776086469812
CC(=O)Nc1cccc2c1c(Oc1ccc(Cl)cc1)c(C)n2CC(=O)O,-1.41,0.48259334226083617,,2.456862096548305
CC(=O)Nc1cccc2c1c(S(=O)(=O)c1ccc(Cl)cc1)c(C)n2CC(=O)O,0.4,-0.13872313938240088,,1.812073049665479
