smiles,logP,logP_pred
c1cc2ccc3ccc4ccc5ccc6ccc1c1c2c3c4c5c61,7.64,7.624493582194026
CCC1(CC)C(=O)NC(=S)NC1=O,1.5,1.2485245436984989
COC(=O)C(C#N)=NNc1ccc(Cl)c(C(F)F)c1,3.8,4.292549255033773
CC(=O)C=Cc1ccccc1,2.07,1.991313072408372
Cc1ccc2cccc(O)c2n1,2.33,2.303862504308893
CC(C)(C)[N+]([O-])=Cc1ccccc1,1.26,1.3653896716762688
CNC12CCCCC1CCc1ccc(OC)cc12,3.75,3.5728424458007986
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1C(C)(C)O,1.49,1.4690971411327478
CCCCCCCCCCCC(=O)OCC,5.71,5.6865062753902755
Clc1cc(Oc2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c(Cl)c(Cl)c1Cl,8.07,8.079966144246121
CCC(C(N)=O)(C(N)=O)c1ccccc1,0.13,0.47619684380051974
O=C(Nc1ccccc1)N(c1ccccc1)c1ccccc1,3.28,3.8996628880569446
CCN(CC)Cc1ccc(C(=O)Nc2ccccc2C)cc1,3.31,3.4401864446430874
CCOc1cc([C@H]2[C@@H]3CN(C(=O)OC(C)(C)C)CC=C3C(C#N)C(=N)C2(C#N)C#N)ccc1OC(C)C,5.83,5.471895709968289
CCC1(C2=CCCCC2)C(=O)NC(=O)N(C)C1=O,2.25,2.152823352663482
c1ccc2c(c1)ccc1sc3ccccc3c12,5.19,5.297399469670156
CCCC(=O)OCC1OC(n2cc(I)c(=O)[nH]c2=O)C1O,0.87,0.8397866286070959
COc1cc(NC(=O)N=C(N)N)ccc1C#N,1.28,1.2649974009293152
N#CNC1=NCCN1Cc1ccc(Cl)nc1,0.77,1.194039670324428
CC(=O)Nc1c(C)cc(C)cc1[N+](=O)[O-],1.18,1.368379074774186
Oc1cccc(O)c1,0.8,0.4908713203273265
C=CC(=O)NCCCN1CCOCC1,-0.53,-0.46701206607477186
CC1CCC(C(C)C)C(=O)C1,3.05,3.2248121279453574
CC(=O)OCCCc1ccc(S(N)(=O)=O)cc1,0.98,0.9418636806366456
CCCCOCCNc1ccccc1C(N)=O,2.27,2.2825632217575595
CCC(C)(Oc1ccc(Cl)cc1)C(=O)O,2.9,3.2236942919233362
Cc1ccc2cccnc2c1,2.47,2.6762910659300454
CCCN(C)C(=O)c1cccc(Oc2ccccc2)c1,3.44,3.4413863246916856
N#CC(C#N)=Cc1ccc(I)o1,2.42,2.5339684294061877
CC(=O)Nc1cc(Cl)cc(C(F)(F)F)c1Br,3.26,3.272470849731704
CCCCCCCCc1ccc(C2C(=O)c3ccccc3C2=O)cc1,6.93,6.969846910991553
