smiles,logP,logP_pred
BrC1C2CC3C(C2)C13,3.11,3.150154549479187
BrC=C(Br)Br,3.2,2.9818161779161
BrCC(CBr)(CBr)CBr,3.99,3.085358307335325
BrCCCc1ccccc1,3.72,3.7515509947308563
BrCc1ccccc1,2.92,2.69997172977644
Brc1cc(Br)c(-c2c(Br)cc(Br)cc2Br)c(Br)c1,6.39,6.601095632191669
Brc1cc(Br)c(NC2=NCCN2)c(Br)c1,2.75,2.4576177279711873
Brc1cc2oc3cc(Br)c(Br)cc3c2cc1Br,6.1,6.700110584140976
Brc1ccccc1,2.99,2.7348386637645614
C#CC(C)(C)NC(=O)c1cc(Cl)cc(Cl)c1,3.43,3.889505346287356
C#CC(C)(C)O,0.28,0.5022163956535055
C#CC(CC)OC(=O)Nc1ccc(OCC)c(OCC)c1,3.07,3.672912301517921
C#CC1(O)C(F)CC2C3CCc4cc(O)ccc4C3CCC21C,3.3,3.4964688246218487
C#CC1(OC(=O)C2=CN(C)C=CC2)CCC2C3CC=C4CC(=O)CCC4(C)C3CCC21C,4.49,4.918691892218595
C#CCC(C)OC(=O)Nc1ccc(OCC)c(OCC)c1,2.86,3.2906831486824566
C#CCC(O)(Cc1ccccc1)c1cccnc1,1.87,1.9512659738938072
C#CCC(O)(c1ccc(C)cc1)c1cccnc1,1.83,1.888605725924163
C#CCCC(C)=O,0.58,0.7120002779078529
C#CCN(C)C(C)Cc1ccccc1,2.9,2.728923533839724
C#CCN1C(=O)COc2cc(F)c(-n3c(O)c4c(c3O)CCC=C4)cc21,2.55,2.653604433739758
C#CCOC1=Nc2cc(OC(=O)N3CCCC3)c(Cl)cc2OC1,2.93,2.797242711517811
C#CCOc1c(Cl)cc(N=CNOCC=C)cc1Cl,3.7,3.9345374914923177
C#CCOc1c(Cl)cc(N=CNOCC=CCl)cc1Cl,3.9,4.2969357027807895
C#CCOc1c(Cl)cc(N=CNOCc2ccccc2)cc1Cl,4.2,4.505544805090898
C#CCOc1c(Cl)cc(N=CNOc2ccc(C)cc2)cc1Cl,4.8,5.167514036693785
C#CCOc1cc(-n2nc(C(C)(C)C)oc2=O)c(Cl)cc1Cl,3.95,3.9965678273315857
C#CCOc1cc(N=CNOCC)cc(Cl)c1OCC#C,2.6,2.7942763275608793
C#CCOc1cc(N=CNOCOC)cc(F)c1OCC#C,1.7,1.5826029904426238
C#CCOc1cc(OC(=O)N2CCC(F)(F)CC2)c(Cl)cc1Cl,3.57,3.6556799862394724
C#CCOc1ccc(N=CNOCC)cc1OCC#C,1.9,1.9869927317609788
C#CCOn1c(=O)[nH]c(C)c(Br)c1=O,-0.1,-0.07359889894092086
C#CCn1cc(O)n(COC(=O)C2C(C=C(C)C)C2(C)C)c1=O,2.9,3.410411840381092
C#Cc1ccccc1,2.53,2.706511491669333
C(#Cc1ccccc1)c1ccccc1,4.78,4.6170604851606285
C(=C/c1ccccn1)\c1ccccn1,2.11,2.121207896348135
C(=Cc1ccccn1)c1ccccn1,2.11,1.8450424207671063
C(=N/n1cnnc1)\c1ccc(-n2nc(-c3ccccc3)cc2-c2ccccc2)cc1,5.58,4.884567438927755
C1=c2ccc3c4c(ccc(c24)=C1)=CC=3,5.07,4.101324562600206
C1=c2ccc3cccc4ccc(c2c43)CC1,4.92,5.296983167402207
C1CCC(C2CO2)CC1,2.43,2.4783652270561998
C1CCCCCC1,4.0,3.964900784053202
C1CCOC1,0.46,0.754585461081118
C1CCOCC1,0.95,1.1083374627426934
C1COCCOCCOCCO1,-0.04,-0.5144075206799013
C=C(Br)CC1(C(C)CC)C(=O)NC(=O)NC1=O,2.2,1.911985568484449
C=C(Br)CC1(C(C)CCC)C(=O)NC(=O)NC1=O,2.09,2.6495638176104244
C=C(C)C(=O)OC1Cc2cc(oc2O)CC2(C)OC2C2OC(=O)C(=C)C12,0.69,0.6969295712080681
C=C(C)C(=O)OCC(C)(O)COc1cccc2ccccc12,3.77,3.734763224182192
C=C(C)C(=O)OCC(C)C,2.66,2.807801856546879
C=C(C)C1CC=C(C)C(O)C1,3.12,3.302334894108167
C=C(C)C1CCC(C)C(O)C1,3.21,3.0857185941557486
C=C(C)CN(CC)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],5.11,4.677955361413359
C=C(C)CSc1nnc(-c2cccc(S(=O)(=O)N3CCOCC3)c2)n1C1CCCC1,4.73,5.378468205137205
C=C(CC(Cl)(Cl)Cl)c1ccccc1,4.56,3.813762653591067
C=C/C=C/C,2.44,1.991005458522314
C=C1C(=O)OC2C1CCC(C)C1(O)C=CC(=O)C21C,0.77,0.860586854186806
C=C1C(=O)OC2C=C(C)C3(O)C=CC(C)(CC(OC(=O)C(=CC)COC(C)=O)C12)O3,1.19,2.226332701761556
C=C1C(=O)OC2CC(C)C3=CCC(=O)C3(C)CC12,1.17,1.2590562135039733
C=C1CCC2C(C1)c1c(OC)cc(CCCCC)cc1OC2(C)C,7.62,7.804179493341998
C=CC(=O)NCCCN(CC)CC,0.72,0.6017525108581743
C=CC(=O)NCCCN(CCO)CCO,-0.6,-1.0822051696512576
C=CC(=O)NCCN1CCOCC1,-0.55,-0.3338837140932167
C=CC(=O)c1ccccc1,1.88,1.8405863569726881
C=CC1CC=CCC1,3.93,4.0323946274231375
C=CCC(C)OC(=O)Nc1ccc(OCC)c(OCC)c1,3.37,3.571962450938069
C=CCC(CC=C)(NC(C)=O)C(N)=O,0.05,0.7433851133618194
C=CCC1(C(=O)NC(N)=O)CC(C)OC1=O,0.22,0.14675013874002918
C=CCC1(C(C)CCC)C(=O)NC(=O)NC1=O,1.97,2.2663755991216687
C=CCC1(CC(C)(C)C)C(=O)NC(=O)NC1=O,2.06,2.092448066909835
C=CCC=C,2.48,2.53071196988853
C=CCCC(C)=O,1.02,0.8008297967420734
C=CCCC=C,2.87,3.1154629842864137
C=CCN(C(C)=O)C(C)C,1.14,1.1784124067360264
C=CCN(N=O)C(=O)N(CCCCC(NC(C)=O)C(=O)Nc1ccccc1)Cc1ccccc1,2.7,2.777911981092719
C=CCN1CCC23CCCCC2C1Cc1ccc(O)cc13,3.48,4.072693275624127
C=CCN1CCC23c4c5ccc(O)c4OC2C(=O)CCC3(O)C1C5,2.09,1.467238409073325
C=CCN1CCC23c4c5ccc(O)c4OC2C(O)C=CC3C1C5,1.86,1.76999595117586
C=CCN1CCCN(CC=C)C1=S,2.08,1.91339628461788
C=CCNC(=O)CSc1nnc(CCn2nc(C)c(Br)c2C)n1CC,3.53,1.9794270876926714
C=CCNC(=O)N(CCC)CCCCC(NC(C)=O)C(=O)NCc1ccccc1,1.75,1.9868966777443082
C=CCNCC=C,1.11,0.8851946574751208
C=CCOC(C)=O,0.97,1.0542608488592606
C=CCOC1(c2ccccc2)CN(C)CCO1,2.09,1.8918090150362454
C=CCn1c(C)c(C=C2C(=O)OC3(CCCCC3)OC2=O)c2ccccc21,4.62,4.98524170997206
C=CCn1c(SCC(=O)Nc2ccc(C)c(F)c2)nnc1-c1cccs1,4.48,4.573327259886362
C=COC(=O)C(C)Oc1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-],4.54,4.767507588422131
C=Cc1csc(-c2ccc(C(C)C(=O)O)cc2)n1,3.62,3.740276387707442
C=Cc1ncc([N+](=O)[O-])n1C,0.62,1.0963547522490167
C=c1[nH]cc(CO)c(=CNNC(=O)c2ccc(C(C)(C)C)cc2)c1=O,3.73,3.546039887232099
C=c1c(=Cc2sc(=S)n(CC)c2O)cc(C)n1-c1ccc2c(c1)OCO2,2.52,4.931077580206772
C=c1c(C)c(O)c(=Cc2cccnc2)c(C)c1O,2.55,2.7645812002212202
CC#CC#CC#Cc1ccccc1,4.91,3.765306154605832
CC#CCOC(C)c1ccc(OC)c(OC)c1,2.4,2.601136893151375
CC(=NNC(=S)NNC(=S)N(C)C)c1ccccn1,1.25,1.8592554381215451
CC(=NO)c1cccs1,1.81,2.028801913632022
CC(=NOCC(=O)O)c1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-],4.3,4.066771180378783
CC(=O)C(=Cc1cc(O)c(O)c([N+](=O)[O-])c1)C(C)=O,1.21,1.6234800411054013
CC(=O)C(=Cc1ccccc1C)C(C)=O,1.98,2.0579464997919223
CC(=O)C(=Cc1ccccc1Cl)C(C)=O,2.19,2.1706109206011512
CC(=O)C(C#N)=NNc1cc(Cl)cc(Cl)c1,4.68,4.644561368024731
CC(=O)C(C#N)=NNc1ccc2c(c1)OC(F)(F)C(F)(F)O2,5.31,5.073334589990715
CC(=O)C(C)CN1CCCCC1,1.28,2.0756050161511377
CC(=O)C(N)C(O)NC(C(=O)O)C(C)C,-1.25,-1.8739688798365748
CC(=O)C(NC(=O)C(N)CC(C)C)C(=O)NC(CC(C)C)C(O)O,0.24,-1.1646368169119472
CC(=O)C(NC(=O)C(N)Cc1c[nH]cn1)C(O)O,-2.23,-2.294701650372022
CC(=O)C1CC1,0.49,0.9293941098478462
CC(=O)C1CCC2C3CC=C4CC(=O)CCC4(C)C3C(O)CC12C,2.36,2.6556861658203483
CC(=O)C1CCC2C3CCC4CC(O)CCC4(C)C3C(=O)CC12C,3.28,2.9474396811323937
CC(=O)C=CC1=C(C)CCCC1(C)C,3.85,4.009153599768522
CC(=O)C=Cc1ccc(Cl)cc1,2.8,2.8883644948621425
CC(=O)C=Cc1ccc(O)cc1,1.86,2.1689184319758352
CC(=O)C=Cc1ccccc1,2.07,1.926236319339296
CC(=O)C=NO,0.34,0.2727367215387786
CC(=O)CC(c1ccc([N+](=O)[O-])cc1)c1c(O)c2ccccc2oc1=O,1.98,2.4614724992384422
CC(=O)CF,-0.39,-0.2786491718474178
CC(=O)Cn1ccnc1[N+](=O)[O-],-0.34,-0.49583640339366
CC(=O)N(C)SN(C)C(=O)Oc1cccc2c1OC(C)(C)C2,2.7,2.7795452364077553
CC(=O)N(C)c1c(I)c(C(=O)NCC(O)CO)c(I)c(C(=O)NCC(O)CO)c1I,-2.06,-2.6442232309204456
CC(=O)N(C)c1ccc(S(=O)(=O)N(C)C)cc1,0.23,0.35188702877734834
CC(=O)N(C)c1ccccc1,1.12,0.6421923753152521
CC(=O)N(CC(=O)Nc1ccccc1)c1ccccc1,2.01,1.572608654265966
CC(=O)N(CC(O)CO)c1c(I)c(C(=O)NCCO)c(I)c(C(=O)NCCO)c1I,-1.86,-2.401962193675187
CC(=O)N(c1ccccc1)c1ccc(C)cc1,3.05,2.563858413539458
CC(=O)N=c1[nH][n+]([O-])c2cc(C)ccc2[n+]1[O-],-0.4,-0.4137941400180938
CC(=O)N=c1[nH][nH]c(C)cc1=O,-0.89,-0.747354800968373
CC(=O)N=c1[nH]c(=O)c2ncn(COCCOC(C)=O)c2[nH]1,-0.85,-0.746526826579061
CC(=O)N=c1[nH]c(NC(O)CC(O)CO)c(Cl)nc1[N+](=O)[O-],-0.66,-0.1373145053112701
CC(=O)N=c1[nH]c(NCC(O)CO)c(Cl)nc1[N+](=O)[O-],0.0,0.02560052165794513
CC(=O)N=c1[nH]cnc2c1ncn2C,-0.41,-0.7053815549048208
CC(=O)N=c1cncc(Cl)[nH]1,1.1,0.9276824385051656
CC(=O)N=c1nc2c(c[nH]1)ncn2COCCO,-1.33,-0.600527642180738
CC(=O)N=c1nc2c(c[nH]1)ncn2COCCOC(C)=O,-1.05,-0.08312813145791065
CC(=O)NC(C(=O)NC(C)C(=O)NC(C(N)=O)C(C)C)C(C)C,-0.67,-0.5410936857324318
CC(=O)NC(C(=O)NC(C)C(=O)NC(C)C(N)=O)C(C)C,-1.4,-1.3816674410906589
CC(=O)NC(C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O)c1ccccc1,0.9,1.0665773330178825
CC(=O)NC(C)C(=O)N1CCCC1C(=O)NC(C)C(=O)NC(C)(C)C,-0.39,-0.49045176126615386
CC(=O)NC(C)C(=O)NC(CCC(=O)O)C(=O)NC(C)C(=O)NC(C)(C)C,-0.67,-0.8245152734194945
CC(=O)NC(C)C(=O)NC(Cc1c[nH]c2ccccc12)C(=O)NC(C)C(=O)NC(C)(C)C,1.26,1.3875618269328922
CC(=O)NC(C=O)C(N)O,-1.87,-1.6250382111741293
CC(=O)NC(CC(=O)O)C(N)=O,-2.6,-1.821134452224868
CC(=O)NC(CCCN)C(=O)NC(Cc1ccccc1)C(N)=O,0.41,-0.3539278843228306
CC(=O)NC(Cc1c[nH]c2ccccc12)C(=O)NC(C(N)=O)C(C)C,0.73,1.0053903626793697
CC(=O)NC(Cc1c[nH]c2ccccc12)C(=O)NC(C)C(=O)NC(C(N)=O)C(C)C,0.36,0.8222928701653112
CC(=O)NC(Cc1c[nH]c2ccccc12)C(=O)NCC(=O)NC(Cc1ccccc1)C(N)=O,0.99,1.7800288213030648
CC(=O)NC(Cc1ccc(O)cc1)C(=O)NC(C(N)=O)C(C)C,-0.2,0.06503232448743868
CC(=O)NC(Cc1ccc(OP(=O)(OCCSC(=O)C(C)(C)C)OCC2OC(n3cc(C)c(=O)[nH]c3=O)CC2N=[N+]=[N-])cc1)C(N)=O,1.52,1.5767481330089488
CC(=O)NC(Cc1ccccc1)C(=O)NC(CCC(=O)O)C(=O)NC(Cc1ccccc1)C(N)=O,0.65,1.0749872834669327
CC(=O)NC(Cc1ccccc1)C(=O)NCC(=O)NC(CC(C)C)C(N)=O,0.6,0.5239028087084872
CC(=O)NCC(=O)NC(C)C(=O)NC(C(N)=O)C(C)C,-1.56,-1.4855495792601214
CC(=O)NCC(=O)NC(CC(C)C)C(N)=O,-0.78,-0.7465355894016348
CC(=O)NCc1cccc(OCC(O)CNC(C)C)c1,0.34,0.8771842018603166
CC(=O)NN,-1.58,-2.0180647342343923
CC(=O)NNC(=O)Nc1ccc(C)cc1,0.67,0.8780839639884035
CC(=O)NNC(=O)Nc1cccc(Br)c1,1.48,1.4196422956865358
CC(=O)NNC(=O)Nc1cccc(C(F)(F)F)c1,1.59,1.7147285483454107
CC(=O)NNC(=O)Nc1cccc(C)c1,0.75,0.9958394477937045
CC(=O)NNC(=O)Nc1cccc(Cl)c1,1.33,1.3640120782983818
CC(=O)NNC(=O)Nc1cccc(I)c1,1.71,1.7148427178125936
CC(=O)NNC(=O)c1ccccc1N(C)C,1.49,0.25240382753975776
CC(=O)NNC(=O)c1ccccn1,-0.57,-0.275031698938891
CC(=O)Nc1c(Cl)cccc1Cl,1.32,1.8246292289804653
CC(=O)Nc1c(F)c(F)c(F)c(F)c1F,1.7,1.9270877876423345
