smiles,logD,logD_pred,logP,logP_pred
C=CCc1ccccc1OCC(O)CNC(C)C,0.99,0.35923376786739936,3.1,2.315064521101218
CC(C(=O)O)c1ccc2oc(-c3ccc(Cl)cc3)nc2c1,1.3,1.6582585746284193,3.23,3.409172601604401
CC(C)C(NC(=O)Cn1c(-c2ccccc2)ccc(N)c1=O)C(=O)C(F)(F)F,1.74,1.8824024659710736,1.74,2.571676684692778
CC(C)N1CCC(N(C(=O)Cc2ccccc2)c2ccc(Cl)cc2)CC1,2.3,3.090514878460141,4.85,4.584129071942298
CC(C)N=c1cc2n(-c3ccc(Cl)cc3)c3ccccc3[nH]c-2cc1=Nc1ccc(Cl)cc1,3.17,4.510300838788879,7.66,4.808711656463519
CCCCC1(CC)C(=O)NC(=O)NC1=O,1.5,1.50469667643276,1.73,1.6197264649593817
CCCCNc1ccc(C(=O)OCCN(C)C)cc1,2.11,1.8245690852384946,3.51,2.7835646658813853
CCCN(CCC)CCc1cccc2[nH]c(O)cc12,0.76,1.6703710973464703,2.7,3.5795666897133978
CCN(CC)CCOC(=O)c1ccc(N)cc1,0.0,0.783186484261118,2.14,1.7397536607365225
CCOC(=O)Nc1ccc2c(c1)N(C(=O)CCN1CCOCC1)c1ccccc1S2,3.1,2.755549372084901,2.98,3.2012206833033043
CCc1[nH]c(=N)[nH]c(=N)c1-c1ccc(Cl)cc1,2.31,2.0534354338567056,2.69,2.567724878980829
CN(C)c1nc(N(C)C)nc(N(C)C)n1,2.44,1.9808831493512271,2.73,2.020464203009174
CN(C/C=C/C#CC(C)(C)C)Cc1cccc2ccccc12,2.83,3.860222735204798,6.0,3.927051230166764
CN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,4.31,3.5758554010037886,5.03,4.842429486215249
CN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1,3.92,3.240568795653464,4.88,4.586673433471658
CN=C(C[N+](=O)[O-])NCCSCc1ccc(CN(C)C)o1,-0.95,0.308518635283064,0.27,1.2878231731571268
COc1ccc(CN(CCN(C)C)c2ccccn2)cc1,1.39,1.304113404315157,3.27,2.8633399793131917
CS(=O)(=O)Nc1ccc(CCOCCCS(=O)(=O)CCNCCc2ccc(O)c3[nH]c(=O)sc23)cc1,1.34,1.3556586811205342,1.34,1.665161460414212
Cc1c(N(C)C)c(=O)n(-c2ccccc2)n1C,0.78,0.8711732418223328,1.0,0.9246729614842017
Cc1ccc(CCOCCNS(=O)(=O)CCCNCCc2ccc(O)c3[nH]c(=O)sc23)cc1,2.07,1.7775762285488044,2.07,1.8300523164510516
Cc1ncc([N+](=O)[O-])n1CCO,-0.11,-0.29824088891987266,-0.02,0.001523815387255656
Cc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1)=NC2,1.98,2.0043011281997396,2.12,2.0758428881670126
N=c1[nH]c(=N)c2nc(-c3ccccc3)c(=N)[nH]c2[nH]1,1.16,1.5179007694059348,0.98,1.4763927757540922
N=c1c2c([nH]c3ccccc13)CCCC2,0.38,1.6210933200121516,2.71,2.4818196531113994
N=c1ccc2ccccc2[nH]1,1.7,1.4463462265941978,1.87,2.0319611475590817
NC(=O)Cc1ccccc1,0.3,0.5256541186153947,0.45,0.9313160766193485
NC(Cc1ccc(F)cc1)C(=O)O,-1.06,-1.2090658176778288,-1.89,-1.0370132766748625
Nc1ccc(S(=O)(=O)c2ccc(N)cc2)cc1,0.88,0.9927708647259788,0.97,1.043652233699747
O=C1C(=O)c2ccccc2-c2ccccc21,2.6,2.2627487198975884,2.52,2.9396463859084596
O=C1Nc2ccc(Cl)cc2C(c2ccccc2Cl)NC1=O,2.38,3.298913245668764,2.39,3.4978959491386457
OC(CCN1CCCCC1)(c1ccccc1)C1CCCCC1,2.68,2.2737176347367676,4.49,4.362219110602235
