smiles,Energy,Energy_pred
CCCCCCCO,-4.21,-4.247303900509315
CCCCC(=O)OCC,-2.49,-2.6901383165848003
CN(C)C=O,-7.81,-7.762843651339242
Cc1ccc(C)cc1,-0.8,-0.5705499968750471
CCNCC,-4.07,-3.3474043981966695
CCCCCCCCCCO,-3.64,-3.4734107389960815
Clc1ccc(Cl)c(Cl)c1,-1.12,-1.3639845776431336
O=Cc1ccccc1O,-4.68,-7.767127702994701
FC(F)(F)F,3.12,2.097086188200032
FC(F)(F)c1ccccc1,-0.25,0.02645831113737085
CC(C)CO[N+](=O)[O-],-1.88,-1.9549029428699884
CN1CCNCC1,-7.77,-7.565769233688151
CN(CC(F)(F)F)c1ccccc1,-1.92,-2.6631709167681046
CCCCCC(=O)OCC,-2.23,-2.913651347992035
N#Cc1cccc(O)c1,-9.65,-9.4288227917453
CCCc1ccccc1,-0.53,-0.13475584166697008
CCCCC,2.3,2.0292935865930777
Clc1ccc(Cl)c(-c2ccccc2)c1,-2.46,-3.0881105404742666
CC(C)C[C@@H](C)O,-3.73,-3.5864630562566195
ClC(Cl)(Cl)C(Cl)(Cl)Cl,-0.64,-0.6563148913407928
Clc1ccccc1Cl,-1.36,-0.9868575299064557
CCCOC=O,-2.48,-3.19363558299332
Cc1ccnc(C)c1,-4.86,-4.851924062610834
C1=CCCCC1,0.14,0.3428922529312435
Clc1ccc(-c2cc(Cl)c(Cl)c(Cl)c2Cl)cc1Cl,-3.04,-3.94060367026322
CCN(CC)CC,-3.22,-1.5890222774396014
COC(C)(OC)OC,-4.42,-4.31373352531518
CC(=O)OC(C)C,-2.64,-2.787709166874313
Clc1cc(Cl)c2c(c1Cl)Oc1ccccc1O2,-4.05,-3.7470980343873723
CCCCOC(=O)c1ccc(O)cc1,-8.72,-8.239805691113729
CCCCCCOC(C)=O,-2.26,-2.446484429541231
O=C1CCCC1,-4.7,-5.5088238539002905
CCc1ccc(O)cc1,-6.13,-5.902117303365657
CCCOCCO,-6.4,-6.779160048314719
CCCCO,-4.72,-4.769545501210461
CC(=O)C(C)(C)C,-3.11,-3.2273645057194074
CC(C)NC(C)C,-3.22,-1.9833294154120942
O=Cc1cccc(O)c1,-9.52,-9.373950812732815
Nc1ccc(O)c2c1C(=O)c1ccccc1C2=O,-9.53,-12.981296922057249
CCCCCCCC(C)=O,-2.49,-2.669519336337557
CCCCCCI,0.08,-0.09817689648243855
COP(=O)(OC)OC,-8.7,-5.757199479953371
Cc1cc(C)c2ccccc2c1,-2.47,-2.6806718628516535
CCCC(C)C,2.51,2.5962372536463882
FC(F)(F)CCl,0.06,0.6808526008016647
C[C@@H](CO[N+](=O)[O-])O[N+](=O)[O-],-4.95,-5.136638652514428
COP(=O)(OC)[C@@H](O)C(Cl)(Cl)Cl,-12.74,-7.569767697217056
C1CCCCC1,1.23,0.9905206543004614
Clc1c(Cl)c(Cl)c2c(c1Cl)Oc1ccccc1O2,-3.81,-3.8427057032438743
NC1CCCCC1,-4.59,-4.12459392849466
COc1cc(C)ccc1O,-5.8,-5.998053546473856
Cc1ccccc1,-0.9,-0.4873043894629392
CCOC(=O)c1ccc(O)cc1,-9.2,-8.546806723717074
CCCCCOC(=O)CC,-2.11,-2.5526143077345846
CCOCCOC(C)=O,-5.31,-5.164925662471804
CCc1cccc(O)c1,-6.25,-6.279501219586235
C=C(C)[C@@H]1CC=C(C)[C@@H](O)C1,-4.44,-5.496763212285465
COc1c(Cl)ccc(Cl)c1C(=O)O,-9.86,-7.110535097003076
Cc1ccc(C)c(O)c1,-5.91,-6.15149087956169
C=CCCC,1.68,1.3621877533328406
CC[N+](=O)[O-],-3.71,-4.3195691556650395
CC(C)C1CC[C@@H](C)CC1=O,-2.53,-2.9321589749899033
Cc1ccccc1N,-5.53,-5.012515114048147
c1ccc2c(c1)Cc1ccccc1-2,-3.35,-3.768137104027631
CN(C)CCC=C1c2ccccc2CCc2ccccc21,-7.43,-5.484440992165343
Oc1ccc(F)cc1,-6.19,-7.057692792576255
CCc1ccccc1C,-0.85,-0.6324033763810877
COP(=S)(OC)Oc1ccc([N+](=O)[O-])cc1,-7.19,-7.484995353601444
CC(C(=O)O)c1cccc(C(=O)c2ccccc2)c1,-10.78,-9.66076676145014
CCCC(=O)CCC,-2.92,-3.166403790146349
Cc1ccc(C=O)cc1,-4.27,-4.066410086450205
O=c1[nH]cc(F)c(=O)[nH]1,-16.92,-16.81930265866702
O=c1[nH]cc(C(F)(F)F)c(=O)[nH]1,-15.46,-10.52373228635576
Cc1cccc(C)c1N,-5.21,-5.129766846177242
CCSSCC,-1.64,-2.4719854044039966
c1ccsc1,-1.4,-1.9735576144382467
CCc1cccc2ccccc12,-2.4,-2.6070705412000073
Oc1ccccc1,-6.6,-5.839312499537764
Oc1cccc2ccccc12,-7.67,-7.815103751170174
CC(C)C=O,-2.86,-2.814900924539424
ClCCCCl,-1.89,-2.464345060429382
Cc1cccnc1C,-4.82,-4.695900927776977
CC(=O)c1ccncc1,-7.62,-6.93741148278284
Clc1cc2c(cc1Cl)Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1O2,-3.71,-4.6759752397034084
CCCN(CCC)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],-3.25,-3.545718642821148
CC(C)CC(C)C,2.83,2.623804434480276
Cc1ccc(C)nc1,-4.72,-4.941010556067408
FC(F)[C@@H](F)Oc1ccccc1,-1.29,-2.6842591759763192
CC[C@@H](C)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O,-6.23,-7.780199046273818
CCC(=O)Nc1ccc(Cl)c(Cl)c1,-7.78,-7.676397526949736
Nc1cccc(Cl)c1,-5.82,-5.417192225711691
Clc1cc(Cl)c(Cl)c(Cl)c1,-1.62,-1.766692325970586
CCCOC(=O)c1ccc(O)cc1,-9.37,-8.340892400056983
CC(C)CCO,-4.42,-3.7735878624462793
CCCCCN,-4.09,-4.508233743955879
ClCC(Cl)(Cl)Cl,-1.43,-1.2051886187502867
CCCCCCN,-3.95,-4.367494571110512
O=[N+]([O-])OCCCO[N+](=O)[O-],-4.8,-4.871554053243633
Cc1ccc(O)cc1C,-6.5,-6.566392528645884
C/C=C/CCCC,1.68,0.8757174440255029
CC(C)[C@@H]1CC[C@@H](C)C[C@H]1O,-3.2,-4.0983179827945095
C=CCCCCC,1.66,1.6209760879052424
CC(C)OC=O,-2.02,-3.0981595434390132
CCCCO[N+](=O)[O-],-2.09,-2.484463859380158
Brc1ccccc1,-1.46,-1.0987016979594544
CCC(C)(C)C,2.51,2.239867844591688
Nc1ccc([N+](=O)[O-])cc1,-9.82,-9.590179393977207
Clc1cc(Cl)c(-c2ccccc2)c(Cl)c1,-2.16,-2.745999285211731
C=Cc1ccccc1,-1.24,-1.4100784553176124
C#CCCC,0.01,-0.07757066775653376
C1=CCCC1,0.56,0.295794336549569
Cc1cccc2ccccc12,-2.44,-2.4630830044525807
CCCCCCCCl,0.29,0.28697304086900965
