smiles,Energy,Energy_pred
C=CC(C)C,1.83,2.1404544356730817
CC(C)C(C)C,2.34,2.1874371072153673
CC[C@H](C)O,-4.62,-4.970089092629712
CC[C@@H](O)C(C)C,-3.88,-4.032397384212737
c1ccc2c(c1)CCC2,-1.46,-2.300070147569798
Cc1cccc(Nc2ccccc2C(=O)O)c1C,-6.78,-9.931361544138415
CC(C)(C)c1ccc(O)cc1,-5.91,-6.12203438131045
C=CCCCCCCC,2.06,1.9099569194808987
CCCCCCCCN,-3.65,-3.476373320947056
O=[N+]([O-])OCCO,-8.18,-7.760989277301473
COc1cccc(O)c1,-7.66,-7.7684754942105325
CCCCCCCCBr,0.52,0.4304031995009483
O=c1[nH]cc(Br)c(=O)[nH]1,-18.17,-18.398563736240998
CC(C)CBr,-0.03,0.14864603028665258
CCCCCCC,2.67,2.593992545542087
c1c[nH]cn1,-9.63,-9.315627065637663
Clc1ccc2c(c1)Oc1cc(Cl)c(Cl)c(Cl)c1O2,-3.84,-3.877313700137342
CC[C@H](C)n1c(=O)[nH]c(C)c(Br)c1=O,-9.73,-12.319103286829774
CCCSC(=O)N(CCC)CCC,-4.13,-4.04147564762022
CC(C)CC(=O)O,-6.09,-6.348531252114535
CCOP(=O)(OCC)O/C(=C/Cl)c1ccc(Cl)cc1Cl,-7.07,-7.124929794858593
CCCSCCC,-1.28,-0.5683709311165464
CCC[C@@H](O)CC,-4.06,-4.441158025782734
FC(F)O[C@H](Cl)C(F)(F)F,0.1,-0.09200303131202281
Cc1cccc(C)c1,-0.83,-0.5802764495126085
COC(OC)(OC)c1ccccc1,-4.04,-6.499964814368938
Cn1c(=O)c2c(ncn2C)n(C)c1=O,-12.64,-12.287892532322578
C1CCNCC1,-5.11,-4.240398384655573
F[C@H](Br)C(F)(F)F,0.5,-0.26267332231591967
CC(C)CO,-4.5,-4.441501196918351
CCCCCC(=O)O,-6.21,-5.9917806656993
CCOC(=O)CCC(=O)OCC,-5.71,-5.366076751428466
CCc1ccccc1,-0.79,-0.821083746970154
Cc1ccncc1C,-5.22,-5.2843467769997
O=c1[nH]c(=O)[nH]c(=O)[nH]1,-18.06,-19.099167533251006
CC(=O)c1ccc(C)cc1,-4.7,-4.138958588552326
CN(C)c1ccccc1,-3.45,-4.345641002490267
Clc1c(Cl)c(Cl)c2c(c1Cl)Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1O2,-4.53,-3.3069554806059838
CNc1ccccc1,-4.69,-4.898782271076562
C=C(C)C(=C)C,0.4,-0.1317536782433164
CC1=CCCCC1,0.67,0.18733031515445564
CCCCCCO[N+](=O)[O-],-1.66,-1.8228415231189592
FC(F)(F)Br,1.79,1.7357959823366595
CCC(=O)CC,-3.41,-3.4715572188241635
Clc1ccc(-c2cc(Cl)c(Cl)c(Cl)c2Cl)c(Cl)c1Cl,-4.4,-3.3663393685920147
CC1CCCC1,1.59,1.8805914811121252
C[C@H]1CCCO1,-3.3,-2.6679424543513006
O=[N+]([O-])C(Cl)(Cl)Cl,-1.45,-2.741031159300614
[O-][S+2]1([O-])CCCC1,-8.61,-4.3256030605399225
Cc1ccc(N)cc1,-5.57,-6.083842565187089
Clc1cccc(Cl)c1,-0.98,-0.8333710151423519
Cc1c[nH]c2ccccc12,-5.88,-7.660554947829148
CC(C)=CCC/C(C)=C/CO,-4.45,-4.767237468495939
CCCCNCCCC,-3.24,-2.9204349855908847
Cc1cccc(C)c1C,-1.21,-1.2307014874285844
ClCc1ccccc1,-1.93,-1.7593868677315703
CC1CCCCC1,1.7,1.8141328817159028
Cc1cccs1,-1.38,-1.69642744906283
ClC1=C(Cl)[C@]2(Cl)[C@H]3[C@@H](Cl)C[C@@H](Cl)[C@H]3[C@@]1(Cl)C2(Cl)Cl,-3.44,-3.0728811650762458
CCCc1ccc(O)cc1,-5.21,-6.078658610825228
CCC(C)(C)CC,2.56,2.1546066264676726
Cc1cccc(C)n1,-4.59,-4.239755724477304
CCc1cccc(CC)c1N(COC)C(=O)CCl,-8.21,-6.9040316132184785
CCCCCCCCCC(C)=O,-2.15,-2.1730012169490456
N#Cc1ccc(O)cc1,-10.17,-9.051629218939539
