smiles,logP,logP_pred
CC(=O)NC(Cc1ccccc1)C(=O)NC(Cc1ccccc1)C(=O)N(C)C(Cc1ccccc1)C(N)=O,2.63,1.8165714880690167
CC(C)n1c(/C=C/[C@@H](O)C[C@@H](O)CC(=O)O)c(-c2ccc(F)cc2)c2ccccc21,4.17,3.2985775462441578
CCS(=O)c1sc(C(C)=O)c(N)c1C#N,1.82,2.0819014981713684
O=P(Oc1ccccc1)(Oc1ccccc1)Oc1ccccc1,4.59,4.028693254524341
OC1(c2cc(Cl)ccc2Cl)CCCCC1n1cncn1,3.24,3.3563385297144634
CC(=O)Oc1ccc([N+](=O)[O-])cc1,1.5,1.5464269800758976
Cn1ccccc1=O,-0.23,-0.5677196719806927
CN(C)CCCN1c2ccccc2Sc2ccc(Cl)cc21,5.41,5.401821557005759
CCCN(CCC)c1c([N+](=O)[O-])cc(S(N)(=O)=O)cc1[N+](=O)[O-],3.73,2.435279189338305
Clc1ccc(Oc2cc(Cl)cc(Cl)c2)cc1,5.77,5.855159360507772
CNC12CCCCC1CC(=O)c1ccccc12,2.41,2.349734966068455
O=[N+]([O-])c1ccc(Cl)cc1[N+](=O)[O-],2.18,2.334522817190226
CC(=O)Oc1cccc2cccnc12,2.03,1.540814995346651
Cn1c(=O)[nH]c2ncn(C)c2c1=O,-0.22,-0.4158278380007898
O=C1NC(=O)C2(CCCCCCCCCCC2)C(=O)N1,3.51,3.3834261500533884
O=c1[nH]c2c(O)ccc(CCNCCCNS(=O)(=O)CCOCc3cccc4ccccc34)c2s1,1.69,2.0029009983076644
Cc1ccc(C)c(Cl)c1,3.86,3.8489265073837844
CCC(NC(C)=O)C(=O)OC,-0.17,-0.02512983764456278
O=C1NC(=O)C(=O)C(=O)N1,-1.84,-1.2115947611075062
CN(C)C(=O)Nc1ccc(Oc2nnnn2C(C)(C)C)c(Cl)c1,2.25,2.500810224991502
N#Cc1cn[nH]c1,0.24,0.08303408037975535
CCCCCCCc1ccccc1,5.37,5.803657232960898
Clc1cc(Cl)c(-c2c(Cl)cc(Cl)cc2Cl)c(Cl)c1,7.55,7.158789383605197
Cc1cc(=O)c(=N)[nH][nH]1,-0.85,-0.18130885704929867
CC(=O)c1ccc2cccccc1-2,2.87,2.451663681338437
CCc1cc(=S)ss1,2.31,2.3186438458221916
COC(=O)CS(=O)c1ccc([N+](=O)[O-])cc1[N+](=O)[O-],0.63,1.0658109998715144
Nc1ccc(Cl)c([N+](=O)[O-])c1,2.06,1.5001579983413054
Cc1cccc(C)c1NC(=O)c1ccc(CN2CCCCC2)cc1,3.86,3.5983719533380434
Cc1ccc(NC(=O)CSc2nnc(Cc3ccccc3)o2)cc1Cl,4.85,4.833691845925294
CC12CCC3C(CCC4CC(O)CCC43C)C1CCC2=O,3.69,3.2662817920021223
CNC(=O)Oc1cccc(C)c1C,1.95,1.9553660105063757
CC(=O)NC(C)C(=O)NC(CC(C)C)C(=O)NC(C(N)=O)C(C)C,-0.14,-0.3609702325104185
CC(=O)C1(O)CCC2C3CC(C)=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,2.0,1.6954352071304553
COc1cc(C(=O)NN)ccn1,-0.1,-0.47338983537329593
Cc1ccc(OC(=O)CNC(=O)c2ccccc2)cc1,2.83,2.6114448870634983
N#Cc1ccc(C(O)C(CO)NC(=O)C(Cl)Cl)cc1,0.78,0.8574196478005003
CN(Cc1ccc(F)cc1)N=O,1.67,1.5248201844547098
CNC(C)C(OC)c1ccccc1,1.87,1.8623929174598959
CCOP(=O)(OCC)OC(=CCl)c1ccc(Cl)cc1Cl,3.81,3.932442991329819
ClC(Cl)(Cl)Cl,2.83,2.560830238621986
COc1cc2[nH]c(N3CCN(C(=O)C4COc5ccccc5O4)CC3)nc(=N)c2cc1OC,3.3,2.886639443711183
COc1cccc(CC(C)N)c1OC,1.49,1.5284240068090056
COc1cc2c(c(OC)c1OC)-c1ccc(OC)c(=O)cc1C(NC(C)=O)C(O)C2,0.33,0.5264717154696739
Cc1nc(=O)c(C#N)c(NCc2cccnc2)[nH]1,0.29,1.260125139240001
Oc1ccc(Br)cc1Br,3.22,3.3618945010772725
CCc1cccc(N(C(C)=O)c2ccccc2)c1,3.47,3.2468991706987307
O=C(O)c1cccc(Br)c1,2.87,2.8154133460783206
CCC(O)(C(N)=O)c1ccccc1,1.2,0.5806104642711716
NC(=S)NN=Cc1ccccc1,1.86,1.75539393881053
Clc1ccc(OCc2cccc(CN3CCOCC3)c2)cc1,3.52,3.34620232874043
O=C(O)Cc1ccccc1F,1.5,1.949342064104615
Cc1c(C(=O)N2CCN(S(=O)(=O)c3ccccc3)CC2)sc2nc3n(c(=O)c12)CCCCC3,4.13,4.22075121985975
O=C(O)Cc1cccc(C(=O)O)c1,1.14,1.576801864060579
CCCCNC(=O)NN,-0.6,-0.6125348018329504
OCCN1CCN(CCC=C2c3ccccc3Sc3ccc(Cl)cc32)CC1,4.18,4.1024849307163755
COC(=O)C(C#N)=NNc1c(Cl)cc(C(F)(F)F)cc1Cl,4.36,4.990092922279748
Oc1ccc(O)n1-c1cccc(F)c1,0.38,0.3637548824848926
CNP(=O)(OC)Oc1ccc(OC)cc1,1.06,1.0813831594113565
Nc1ccccc1S(N)(=O)=O,0.22,-0.6435688688606769
CCNCC(=O)Nc1c(C)cccc1C,1.32,1.324314516120074
C=Cc1c(O)c(N2CC2)c(C)c(O)c1N1CC1,1.35,1.4975098416607227
CC(=O)Oc1ccc(C(O)(Cn2ccnc2)c2ccc(-c3ccncc3)cc2)cc1,2.61,2.7202458046194016
Cc1cc(C)cc(NC(=O)N(C)C)c1,1.9,2.207437369080567
O=S(=O)(Oc1ccccc1)c1ccccc1,3.06,2.3939741842338123
O=C(c1ccccc1)c1ccccn1,1.88,2.078035757870199
CCCCCO,1.51,1.126280479173575
CCOC(=O)C(=Cc1ccc(Cl)c(Cl)c1)C(C)=O,3.92,3.534501852646664
c1ccc2c(c1)ccc1nc3ccc4ccccc4c3cc12,5.63,5.895128280446395
CCN1CC(C(=O)C(CC2CCCCC2)NC(=O)C(Cc2cccs2)NC(=O)C(Cc2ccccc2)CC(O)N2CCOCC2)OC1=O,3.59,2.8742291555185675
COc1cc(CC(=O)O)ccc1OCC1CCCCC1,3.35,3.134950856536829
O=[N+]([O-])c1ccc2[nH]cnc2c1,1.5,1.6178183448691401
CCOC(=O)/C(=C/c1ccccc1)C(C)=O,2.21,2.4149045491317946
Clc1ccccc1-c1nnc(-c2ccccc2Cl)nn1,3.1,3.7152509965922436
CC(C)Oc1ccccc1O,2.09,2.2156335942480014
OCCN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,4.36,4.305857817907265
COC1=C(OC)C(=O)C=CC1=O,0.34,0.1820011582228298
NC(=O)c1[nH]cnc1N=NN(CCO)Cc1ccccc1,0.99,0.9841651405293759
CC(=O)Nc1ccc(C)cc1C,1.46,1.3789035347454388
CC(=O)c1ccc(O)cc1,1.35,1.3575496311548991
CCOP(=O)(OCC)Oc1ccc(SC)c(Cl)c1,2.94,3.40825948195771
CC(=O)C(=Cc1cccc(Cl)c1)C(C)=O,2.26,2.426081323169656
CC(O)CN=c1[nH]cc(-c2ccncc2)cc1C#N,0.79,1.6035403159291177
COc1ccccc1C(=O)NC(=O)Nc1ccc(Cl)cc1,4.35,3.8448654828582898
CC(C)(C)NC(=O)C1CN(S(=O)(=O)c2cccc3cccnc23)CCN1CC(O)CC(Cc1ccccc1)C(=O)NC1c2ccccc2CC1O,3.7,4.2235439021174965
C=CCCCOC(=O)C(CC)N(Cc1ccco1)C(=O)n1ccnc1,3.0,2.6657516759643083
CC(=O)OC1COC(NC(=O)N(CCl)N=O)C(OC(C)=O)C1OC(C)=O,1.13,0.8648118593244423
CN(C)C(N(C)C)=S(I)c1c(Cl)cc(Cl)cc1Cl,0.05,0.819459777577286
CC(=O)OCC(O)Cn1ccnc1[N+](=O)[O-],-0.37,-0.20485576712403253
COC(=O)COc1ccccc1C,2.08,1.8670642658444438
CCC1(CC)C(=O)NCC(C)C1=O,0.78,1.3441744711313142
CC(C)C(Nc1ccccc1)C(=O)OCc1ccccc1,4.41,3.977936936632765
OCc1cccc(I)c1,2.55,2.285266853366883
CON(C)C(=O)Nc1ccc(OCCc2ccccc2)cc1,4.5,3.271453101276209
CC(=O)c1ccc(N2CCCCC2)cc1,3.13,2.550372681755059
O=c1[nH]c(=Nc2ccccc2)[nH]c2c1ncn2CC(O)CSCCO,0.83,1.5347952776767626
OCC(F)(F)F,0.41,0.07564186885581359
CCOP(=O)(OCC)Oc1ccc(SC)cc1Cl,3.05,3.241316579122169
CSCCC(NC(C)=O)C(N)=O,-0.6,-0.9289226973343139
CCc1nc2cccc(C)n2c(=O)c1C,1.87,2.017697691610325
CC(CN1CCCCC1)C(=O)c1ccccc1,3.51,3.0547930671434527
COP(=S)(OC)Oc1ccc([N+](=O)[O-])c(C)c1,3.3,3.2957835329757232
N=c1nc(-c2ccc(F)cc2)[nH]c(=N)[nH]1,1.61,1.803931877826679
CN(C)N=Nc1ccc(C=CC(=O)O)cc1,2.66,2.285474768328045
CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)C(O)C(N(C)C)C2O)C(C)(O)CC(C)C(=O)C(C)C(O)C1(C)O,1.44,1.840117843555964
C(#Cc1cscn1)c1ccccc1,2.6,3.043288753558879
Cc1ccc(Cl)c(Nc2ccccc2CC(=O)O)c1Cl,4.93,4.854494877467493
N=c1nc(-c2ccccc2[N+](=O)[O-])[nH]c(=N)[nH]1,0.49,0.9905880435200567
CCOC1OC2OC3(C)CC(O)C4C(C)CCC(C1C)C24OO3,2.7,2.4997359052608648
CCCCCCC(=O)N1CCCC1=O,3.04,2.302476100593722
S=c1ssc2ccccc12,3.57,2.995645170536644
CC1=C(N2CC2)C(=O)C(Cl)=C(N2CC2)C1=O,1.2,1.294418629606601
CCCCCCCCCCCC(=O)OCC(CC)CCCC,8.03,8.350240938609318
Cc1c(O)c(=O)ccn1-c1ccccc1,1.12,1.0560647850289542
Cc1ssc(=O)c1-c1ccccc1,2.93,2.726925814507908
Cc1[nH]c(=N)sc1C(=O)CCN(C)C,1.47,1.2568575634606658
CC(C)O[PH](=O)OC(C)C,0.45,0.6859098254606113
COC(=O)C(C#N)=NNc1ccc2c(c1)OC(F)(F)C(F)(F)O2,4.86,5.0520066590954364
CCCC(C)(O)C1CC23C=CC1(OC)C1Oc4c(O)ccc5c4C12CCN(C)C3C5,2.79,3.4379345870733733
COc1ccc(C(=O)[N-][N+](C)(C)C)cc1,-0.03,0.06036852121534242
C=Nc1cc(O)c(NC)cc1O,0.34,0.5222603976540356
CC(=O)Nc1cc(C)cc(C)c1,2.17,2.226230629943235
Nc1cccc(CO)c1,-0.05,-0.13201620724387775
