smiles,logP,logP_pred
BrC1CCCCC1,3.2,2.8771105620475192
BrCCc1ccccc1,3.09,3.2356581255218533
Brc1c(Br)c(Br)c(Br)c(Br)c1Br,6.07,6.902559535886615
Brc1cc2ccccc2nn1,1.72,1.8260315206102062
Brc1ccc(-c2ccc(Br)cc2)cc1,5.72,5.887019212680772
Brc1ccc2cccnc2c1,2.92,3.236463707439216
Brc1ccc2ncccc2c1,2.83,3.0824132190575626
Brc1cccc(-c2cc3ccccn3c2)c1,5.31,5.223213723316986
Brc1cccc(Oc2ccc(Br)c(Br)c2Br)c1,6.05,6.996339342228089
Brc1cccnc1,1.6,1.4818477833044459
Brc1ccoc1,2.18,2.487748103785754
Brc1ccsc1,2.62,2.5987754655626336
C#CC(C)N(C)C(=O)Nc1ccc(Cl)cc1,3.0,2.572059272411963
C#CC(C=C)(CC)OC(N)=O,1.09,1.3361590200482452
C#CCC(O)(CC#C)c1cccnc1,1.29,0.755601931234571
C#CCC(O)(c1ccc(F)cc1)c1cccnc1,1.78,1.7241054154793658
C#CCC(O)(c1ccccc1)c1cccnc1,1.67,1.4652136757816736
C#CCCC(=O)N(C)c1ccc(S(=O)(=O)N(C)C)cc1,0.88,0.9292357244943219
C#CCN(C)C(C)Cc1ccc(F)cc1,3.0,3.0855508070072206
C#CCN(CC#C)CC#C,1.27,1.4496687620395023
C#CCOC1(c2ccccc2)CN(C)CCO1,1.87,1.9185718421758946
C#CCON=CNc1cc(Cl)c(OCC#C)c(Cl)c1,3.3,2.9455181427576247
C#CCON=CNc1cc(F)c(OCC#C)c(OCC#C)c1,1.8,1.7790343340703973
C#CCOc1c(Cl)cc(N=CNOC(C)CC)cc1Cl,4.2,4.355249396786583
C#CCOc1c(Cl)cc(N=CNOCCCl)cc1Cl,3.7,3.6219075359687833
C#CCOc1c(Cl)cc(N=CNOCOCC)cc1Cl,3.5,3.2854718817730815
C#CCOc1cc(N=CNOC)cc(Cl)c1OCC#C,2.3,2.4013865722339087
C#CCOc1cc(N=CNOC)cc(F)c1OCC#C,1.8,1.721051458090866
C1=Cc2ccccc2C1,2.92,3.3179466047303956
C1CN2CCC1CC2,1.38,1.5678707996405685
C1COCCN1,-0.86,-0.5311057171444804
C1COCCO1,-0.27,-0.5748775535575539
C=C(Br)CC1(C(C)C)C(=O)NC(=O)NC1=O,1.47,1.4482970655542995
C=C(C)C(=O)O,0.93,0.8538193703630172
C=C(C)C(=O)OCC,1.94,1.898916774734045
C=C(C)C(=O)OCC(CC)CCCC,4.54,4.496190850164626
C=C(C)C1CC=C(CO)CC1,3.17,3.259128033176533
C=C(C)CC1(CC)C(=O)NC(=S)NC1=O,2.19,2.256488278608655
C=C(C)c1c(OC)cc(Cc2c[nH]c(=N)[nH]c2=N)cc1OCC,2.65,2.56580173213496
C=C(C)c1cc(O)c(C)cc1O,2.2,2.720164171383003
C=C(C)c1ccccc1,3.48,3.62612100779541
C=C1C(=O)OC2C1C(OC(=O)C(C)=CC)CC(O)(CCl)C1C(OC(C)=O)C=C(C)C21O,1.42,1.4791839170082448
C=C1C(=O)OC2C=C(C)C(OC(C)=O)CC(O)C(C)=CC(OC(=O)C(C)=CC)C12,1.16,2.962669506410319
