smiles,logD,logD_pred
Brc1c[nH]c(=NCc2ccccc2)nc1N=c1cc(C2CC2)[nH][nH]1,4.11,4.075207647275172
C#CCN(c1cc[nH]c(=Nc2ccc(OCC(O)CN(C)C)cc2)n1)c1cc(Cl)ccc1Cl,3.2,2.853677803441956
C=C(C)[C@H]1Cc2c(ccc3c2O[C@@H]2COc4cc(OC)c(OC)cc4C2C3=O)O1,3.57,2.8077947225879494
C=C1C[C@@H]2[C@H](CC[C@]3(C)C(=O)CC[C@@H]23)[C@@]2(C)C=CC(=O)C=C12,2.98,3.2637539119099994
C=CC12CCN(CC1)C(C(O)c1ccnc3ccc(OC)cc13)C2,2.08,1.1548766281115967
C=C[C@H]1CN2CC[C@H]1C[C@@H]2[C@@H](O)c1ccnc2ccc(OC)cc12,2.21,1.997187625032752
CC(=O)C1CC[C@H]2[C@@H]3CC(C)=C4CC(=O)CC[C@]4(C)[C@H]3[C@@H](O)C[C@]12C,3.25,3.269183886747579
CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,0.86,2.8216106400419845
CC(=O)N(C)c1ccccc1,1.1,0.9080339705808003
CC(=O)N1CCN(CC(O)COc2ccc(Br)cc2)CC1,1.6,1.5361180651065196
CC(=O)N=c1[nH]c(-c2ccccc2)ns1,2.8,1.6634394278457147
CC(=O)NC(C)c1ccc(N=c2nc3ccc(-c4ccncc4)cc3c[nH]2)cc1,3.1,2.8036304834140697
CC(=O)NC1CC(C)N(C(=O)c2ccccc2)c2ccccc21,2.0,2.032036207589631
CC(=O)NC1CC2CCCC(C1)N2C(=O)Nc1ccc(Cl)c(C(F)(F)F)c1,2.79,3.373978277888535
CC(=O)NC[C@H]1CN(c2ccc(-n3cc(C#N)nn3)c(F)c2)C(=O)O1,0.8,0.9199237842997268
CC(=O)NCc1ccc(CN2CCN(c3ccc(F)cc3F)CC2)cc1,2.5,2.840596022817883
CC(=O)N[C@@H]1CCN(c2ccc(N=c3nc(-c4cnc(C)n4C(C)C)c(F)c[nH]3)cc2)C1,3.3,3.119002143708669
CC(=O)Nc1ccc(C(=O)Nc2ccccc2N)cc1,0.82,1.040143527204603
CC(=O)Nc1ccc(O)cc1,0.25,0.12955602971923064
CC(=O)Nc1ccc(S(=O)(=O)N=c2cccc[nH]2)cc1,0.24,0.37266293006958984
CC(=O)Nc1ccc2[nH]c(-c3cccc(F)c3)cc(=O)c2c1,2.41,2.4153168833631695
CC(=O)Nc1ccc2ccn(-c3cc(=NCCCN4CCCC4)n4[nH]cc(C#N)c4n3)c2c1,1.87,1.6888641420779407
CC(=O)Nc1cccc(OCc2cnc(Cl)s2)c1,2.38,2.791989512442561
CC(=O)c1ccc2[nH]c(-c3cccnc3)cc(=O)c2c1,1.41,1.1096208715628886
CC(C(=O)NCCN1CCCC1)c1ccc(OS(=O)(=O)C(F)(F)F)cc1,1.64,-0.03762325269221156
CC(C)(C#N)c1cnc(N2CCN(C(=O)C3CCCCC3C(=O)NC3(C#N)CC3)CC2)s1,1.9,2.187484689782374
CC(C)(C)C(=O)NC1CCCCNC1=O,0.58,0.5841536129772222
CC(C)(C)C(O)/C(=C\c1ccc(Cl)cc1Cl)n1cncn1,3.8,3.3463399936489218
CC(C)(C)Cn1c(CN2C(=O)CC3(CCNCC3)C2=O)cc2cnc(C#N)nc21,0.75,0.43203924440726116
CC(C)(C)NS(=O)(=O)c1cncc(-c2ccc3nc(=NC(=O)NCC(=O)N4CCOCC4)[nH]n3c2)c1,0.96,1.251198771536454
CC(C)(C)OC(=O)N1CCN(c2ccc(OCc3ccc(S(C)(=O)=O)cc3)cn2)CC1,3.2,3.458744885868734
CC(C)(C)OC(=O)N1CCN(c2ncc(OCc3c(F)cncc3F)cn2)CC1,3.7,3.9490178523642534
CC(C)(C)OC(=O)N1CCN(c2ncc(OCc3ccncc3)cn2)CC1,3.4,3.4372090460928026
CC(C)(C)OC(=O)N1CCN(c2ncc(OCc3ccncc3C#N)cn2)CC1,2.81,3.3617304900367477
CC(C)(C)c1ccc(-c2[nH][nH]c(=NC(=O)c3ccccc3Cl)c2Br)cc1,4.3,3.530725657831865
CC(C)(C)c1ccc(-c2nc(O)c(CC(=O)O)s2)cc1,-0.1,0.1241680117688837
CC(C)(C)c1ccc(C(O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1,3.99,3.04320815012218
CC(C)(CO)N=c1[nH]c(SCc2cccc(F)c2F)nc2[nH]c(=N)sc12,3.37,3.3065496470290823
CC(C)(O)c1ccc(N=c2[nH]c3ccc(C#N)cc3[nH]2)cc1,2.73,2.4782963087982415
CC(C)(O)c1ccccc1CC[C@@H](SCC1(CC(=O)O)CC1)c1cccc(/C=C/c2ccc3ccc(Cl)cc3n2)c1,3.45,3.814416245046306
CC(C)C(=O)N=c1[nH]c(-c2ccccn2)cc2ccccc12,2.7,3.3507949599930518
