smiles,logP,logP_pred,Energy,Energy_pred
BrCCCCCCCCCCBr,6.12,5.8465840832387705,,-0.9046488913613895
Brc1cc(Br)c(Br)c(-c2c(Br)c(Br)cc(Br)c2Br)c1Br,5.5,7.48484283112465,,-5.444881348279866
Brc1cc(Br)c(Br)cc1Br,5.13,5.0551144077857915,,-3.5135482189201195
Brc1cc(Br)cc(Br)c1,4.51,4.247982868424298,,-3.221974767460274
Brc1cccc(-c2c[nH]c(SCCc3c[nH]cn3)n2)c1,3.76,3.395733092047079,,-11.016413670235664
Brc1cccc(-c2ccccc2)c1,4.85,4.730880151816571,,-3.095448363665748
Brc1cccc(Br)c1NC1=NCCN1,1.96,1.8507786509369935,,-9.363467076405879
Brc1cccc(NC2=NCCN2)c1Br,2.16,1.9671885967005776,,-9.593603431771493
Brc1ccccc1-c1ccccc1,4.59,4.4391878550712125,,-3.2945494312672694
Brc1ccccn1,1.42,1.4045684752635084,,-5.558338580292148
Brc1ccsc1Br,3.53,3.4307564115019034,,-3.483753040929421
Brc1cncnc1,0.72,0.6837044893580244,,-7.756637491466575
C#CC(C=CCl)(CC)OC(N)=O,1.71,1.2721447098474359,,-8.784006183724333
C#CC(OC(N)=O)c1ccccc1,1.59,1.3087429395724617,,-9.578451847892914
C#CC1(O)C(F)CC2C3CCc4cc(O)ccc4C3C(OC)CC21C,2.87,2.5662459450574677,,-10.555330772004917
C#CC1(O)CCC2C3CCc4cc(O)ccc4C3C(CC)CC21C,4.28,3.947698495142909,,-9.314866112974848
C#CC1(O)CCC2C3CCc4cc(O)ccc4C3CCC21C,3.67,3.314018681252417,,-9.60671093316186
C#CC1(OC(=O)C2=CN(C)C=CC2)CCC2C3CC=C4CC(=O)CCC4C3CCC21C,4.44,3.8928080685361284,,-6.900069941527626
C#CCC(O)(c1cccnc1)c1ccc(Cl)cc1Cl,2.29,2.2965913900050516,,-9.911585370934874
C#CCC(O)c1cccnc1,1.21,0.07796409375780433,,-9.694456100733873
C#CCCOCn1ccnc1C=NO,0.67,-0.031085287176994214,,-9.607958543537483
C#CCN(C)N=Nc1[nH]cnc1C(N)=O,0.33,0.2001081842955288,,-14.040841156769492
C#CCNC(=O)C1(O)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,2.0,1.67957465798531,,-13.09600480537885
C#CCNC(=O)NCCCCC(NC(C)=O)C(=O)NCc1ccccc1,0.23,0.3748450427704202,,-14.012870584461378
C#CCOC(=O)C(C)Oc1ccc(Oc2ncc(Cl)cc2F)cc1,3.9,2.9710929858974233,,-8.910563447139458
C#CCOC(=O)Nc1ccc(OCC)c(OCC)c1,2.68,2.2096429502681363,,-9.032194437469528
C#CCON=CNc1cc(Cl)c(OCC#C)c(OCC#C)c1,2.3,2.3197269791264064,,-8.924234748899806
C#CCOc1c(Cl)cc(N=CNOCC#N)cc1Cl,3.0,2.7700258481265365,,-8.423036793067347
C#CCOc1c(Cl)cc(N=CNOCC(=O)OCC)cc1Cl,3.6,3.0707633630391395,,-8.927196782642007
C#CCOc1c(Cl)cc(N=CNOCCCC)cc1Cl,4.4,4.290699427011534,,-7.108974143168652
C#CCOc1c(Cl)cc(N=CNOc2ccccc2)cc1Cl,4.4,4.184054502810749,,-7.0955551065608145
C#CCOc1cc(N=CNOCC=C)cc(Cl)c1OCC#C,2.7,2.76326912022067,,-8.73879732938289
C#CCOc1ccc(N=CNOC)cc1OCC#C,1.6,1.4029129941330662,,-9.514307922220476
C#CCn1cncc1[N+](=O)[O-],0.52,0.2610170874639317,,-8.086170235603472
C#CCn1nnc(Oc2ccc(NC(=O)N(C)C)cc2)n1,1.65,0.8423576260134049,,-13.807641371765426
C(=C/c1ccccc1)\c1ccccc1,4.81,4.512928751272047,,-3.44487539900724
C/C(=C\c1ccccc1)[N+](=O)[O-],2.52,2.443844388946693,,-4.228675443125157
C/C(=C\c1ccco1)[C@@H]1c2c(-c3ccccc3)n[nH]c2OC(=N)C1C#N,4.82,3.8869889631790175,,-11.562079359679956
C/C=C/c1ccccc1,3.35,3.2678400205837086,,-2.0340456122581285
C1=CC2C=CC1C2,2.67,3.0227950290831056,,-1.2347564571613376
C1=CCC=CC1,2.3,2.5128370498721764,,-0.006777453674816414
C1=CCCC=CCCC=CCC1,5.5,3.936238985040089,,-0.5301769471868507
C1=CCCCC1,2.86,3.1582862104976943,0.14,0.4803668839865467
C1=C\C=C/C=C\C=C/1,3.08,2.857476070678654,,-2.476994197328885
C1=C\CC/C=C\CC/1,3.16,3.202160877960192,,-0.3873089047797169
C1CCCC1,3.0,3.653268122736031,1.2,1.388082540644017
C1CNCCN1,-1.5,-1.0361819861901211,-7.4,-7.849865629882531
C1COCCOCCOCCOCCO1,-0.48,-0.9467503317033068,,-6.740661142479738
C1OC1C1CO1,-0.52,-0.5330899778583222,,-7.481872246692672
C1OC1CN1CCN(CC2CO2)CC1,-0.84,-0.5423344005317476,,-9.056840987787469
C=C(Br)CC1(C(C)C)C(=O)NC(=O)N(C)C1=O,2.11,2.16324101454875,,-9.675353015912954
C=C(C)C(=O)OC(C)C,2.25,2.3032260113830714,,-2.2206330424775835
C=C(C)C(=O)OCCOCCOCCOC(=O)C(=C)C,1.88,1.668754380417804,,-8.418713017336835
C=C(C)C(N)=O,-1.11,-0.24560203529863722,,-9.4327650485535
C=C(C)C1C=CC(C)C(=O)C1,2.71,2.610475763315294,,-4.439142157976603
C=C(C)C1CC=C(C=O)CC1,3.13,3.2072992984635484,,-4.095749395396545
C=C(C)OCc1ccccc1,2.41,2.8695637000946856,,-3.8944279352323834
C=C1C(=O)OC2C1C(OC(=O)C(C)=CC)CC1(CO1)C1C(OC(C)=O)C=C(C)C21O,0.76,0.68732250994559,,-12.37859797977562
C=C1C(=O)OC2C=C(C)C(OC(C)=O)CC(O)C(C)=CC(OC(=O)C(C)=CC)C12,1.16,2.123373583967771,,-11.671637870497825
C=C1C(=O)OC2CC(C)C3=CCC(=O)C3(C)C(OC(=O)CCCC(=O)OC3C4C(=C)C(=O)OC4CC(C)C4=CCC(=O)C43C)C12,1.37,1.950319614607331,,-11.69026728463432
C=C1C(C)C2C(Cc3ccccc3)NC(=O)C23OC(=O)CCC(=O)CCCC(C)CC=CC3C1O,3.37,3.155241076509493,,-12.968596698138656
C=C1C2CCC(C2)C1(C)C,4.22,4.1692574698462215,,-0.5534037100396403
C=C1CCC2C(C1)c1c(OC)cc(CCC)cc1OC2(C)C,6.26,6.33674296821701,,-4.61459805157978
C=CC(=C)CCC=C(C)C,4.17,4.045146338996423,,0.10434461125337302
C=CC(=O)NCCCN1CCOCC1,-0.53,-0.6078217289417811,,-10.66376462109431
C=CC(=O)NCCCN1CCSCC1,0.54,0.11865649007136092,,-10.280586100311412
C=CC(=O)OCC(C)O,0.35,0.5230305243955948,,-8.114314699424483
C=CC(C)(CCC=C(C)C)OC(C)=O,3.93,3.7884860300191283,,-2.6527732903513663
C=CC(CC)OC(N)=O,1.09,0.8147350456852651,,-9.105370435272352
C=CC12COC(=O)C(=C)C1C1OC(=O)C(=C)C1C(O)C2,0.31,-0.2087056933907223,,-12.718679815804702
C=CC1CCC2OC2C1,2.08,1.9411350922010355,,-1.9827394112134478
C=CC=CC,2.44,2.587199619717403,,0.28847539524733135
C=CCC1(C(C)CCC)C(=O)NC(=S)NC1=O,3.23,3.0234238151896435,,-9.584668347020129
C=CCC1(CC(C)O)C(=O)NC(=O)NC1=O,-0.05,0.1855940939657208,,-13.71397017736802
C=CCC1(CC=C)C(=O)NC(=O)NC1=O,1.15,1.0415241249742768,,-10.406663815019142
C=CCC1=C(C)C(OC(=O)C2C(C=C(C)C)C2(C)C)CC1=O,4.78,5.145819637525509,,-5.346541044302395
C=CCCCCC,3.99,4.085050585598497,1.66,1.8958570245106734
C=CCCCOC(=O)C(CC)N(Cc1ccco1)C(=O)n1ccnc1,3.0,3.0210785919294336,,-10.917218113915894
C=CCN(CC=C)C(=O)COC(=O)c1ccccc1,2.34,2.414470753778033,,-7.81754189172905
C=CCN(N=O)C(=O)NCCCC(NC(C)=O)C(=O)NCc1ccccc1,1.3,1.1098717744889535,,-14.01036360766419
C=CCN1C(=S)N(c2ccc(CC)cc2)[C@H]2CS(=O)(=O)C[C@@H]21,2.86,3.2101109436553843,,-10.399119862370945
C=CCN1CCN(CC=C)C1=S,1.63,2.1166191151715847,,-6.026523722236572
C=CCN1CCc2cccc(Cl)c2CC1,3.3,3.377008424127221,,-5.691665734205457
C=CCN=c1[nH]cc(-c2ccncc2)cc1C#N,2.07,2.1793249551598213,,-9.839056445494123
C=CCNC(=O)NCCCC(NC(C)=O)C(=O)NCc1ccccc1,0.68,0.30494998821024466,,-14.62855724287874
C=CCNC(=O)NN,-1.55,-1.2275892334792942,,-12.436448502186968
C=CCOC1=NS(=O)(=O)c2ccccc21,1.4,1.3404063985891526,,-8.063005436909505
C=CCOP(=O)(OCC=C)OCC=C,1.76,2.033832742073803,,-5.942983177971095
C=CCOc1ccc(CC(=O)O)cc1Cl,2.48,2.3893427306321002,,-9.251086624726621
C=CCOc1ccc2c(c1)[n+]([O-])[nH]c(=N)[n+]2[O-],0.76,0.3259547559087945,,-14.615570730794527
C=CCOc1ccccc1,2.94,2.761886579825056,,-3.1194033890728976
C=CCOc1ccccc1OCC(CNC(C)C)OC(=O)C(C)C,3.77,3.8638947985930487,,-8.094878526635199
C=CCOc1ccccc1OCC(CNC(C)C)OC(=O)CCC,3.95,3.760126754197839,,-8.665820694525838
C=CCc1ccc(O)c(OC)c1,2.27,2.342860178905009,,-6.484347256729828
C=CCc1ccccc1OCC(O)CNC(C)C,3.1,2.6012629021926386,,-9.28106552154987
C=CCn1c(C)c(N(C)C)c(=O)n(-c2ccccc2)c1=O,1.44,1.7958513284328343,,-10.224791906269463
C=CCn1c(SCC(=O)NCc2ccc(C(=O)OCC)cc2)nc2sc(C)c(C)c2c1=O,4.83,5.31056826537168,,-11.890213134349723
C=CCn1cnc2c(=N)n(C)c(=O)[nH]c21,-0.57,-0.3951653342000325,,-14.739106200567244
C=CN1CCCC1=O,0.37,0.382326686154008,,-8.819672557607396
C=COCC,1.04,1.4638797416225109,,-1.113080401988488
C=Cc1ccc(C(=O)O)cc1,2.18,3.119426384508777,,-6.709095179454283
C=Cc1ccc(CC)cc1,4.19,4.13501363178964,,-1.9447130111074764
C=Cc1ccc2c(O)c3ccccc3c(O)c2c1,4.37,4.519334412491707,,-10.243440423980614
C=NNc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],2.33,2.142914733369708,,-8.95202408216631
