smiles,Energy,Energy_pred
CCc1cnccn1,-5.45,-6.702649139450783
Cc1cc(C)cc(O)c1,-6.27,-6.352300472030256
CCCC(C)(C)O,-3.92,-4.002322418572954
CCOc1ccccc1,-2.22,-2.425252053633926
CC(C)C(=O)C(C)C,-2.74,-3.1313967622368275
C=CCC=C,0.93,0.5938366118800431
CCOC(=O)CC,-2.68,-2.873717023224224
CCCCCCCCC,3.13,2.017854334632384
CNC(C)=O,-10.0,-8.635143873553467
CCCNCCC,-3.65,-3.138585579801149
CC[C@@H](C)CO,-4.42,-4.304306548625053
COc1cccc(OC)c1O,-6.96,-6.348387216078384
Nc1cnn(-c2ccccc2)c(=O)c1Cl,-16.43,-11.936320083574149
CCCCCC(N)=O,-9.31,-7.940185728683136
c1ccc2c(c1)Cc1ccccc1C2,-3.78,-3.6027790235529977
CC(C)SC(C)C,-1.21,-0.49691908307058874
CCCOC,-1.66,-1.5433841794187066
CN1CCOCC1,-6.32,-6.985475589304369
Oc1ccc(Cl)cc1,-7.03,-6.539477852200456
CC(C)Cc1cnccn1,-5.04,-5.5508705925150705
CC[C@H](C)O[N+](=O)[O-],-1.82,-2.8143670775234355
C1CCOCC1,-3.12,-3.3509663324329657
CCCOC(=O)CC,-2.44,-2.8064981432593017
CCc1ccccc1O,-5.66,-5.2593749737885185
CC(C)(C)Cl,1.09,0.09037796487817484
Cc1ccc(C(C)C)cc1,-0.68,-0.35095402159149236
CCCC=O,-3.18,-3.1653858173523175
Clc1ccc2c(c1)Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1O2,-4.15,-4.397162625816459
O=Cc1ccccc1,-4.02,-3.8799975386915837
Clc1ccccn1,-4.39,-4.958605106254784
CC(=O)N1CCCC1,-9.8,-7.531636891513376
CCCCc1ccccc1,-0.4,-0.261542811407665
ClCC(Cl)Cl,-1.99,-2.1879712661425117
CCN=c1[nH]c(SC)nc(=NC(C)C)[nH]1,-7.65,-8.805795676408856
Clc1ccccc1-c1ccccc1,-2.69,-2.247572555466009
O=c1[nH]cc(I)c(=O)[nH]1,-18.72,-16.812912921336682
COC(OC)(OC)C(F)(F)F,-0.8,-2.386839256224251
COC(=O)C(F)(F)F,-1.1,-1.346504486373028
c1ccc2ccccc2c1,-2.4,-2.624390766912481
CC(=O)Oc1ccccc1C(=O)O,-9.94,-9.200124632909924
COS(C)(=O)=O,-4.87,-6.771799713915199
CCCCCCCN,-3.79,-3.77032581095648
FC(F)(Cl)C(F)(Cl)Cl,1.77,1.3898587630426054
CCOP(=S)(OCC)Oc1nc(Cl)c(Cl)cc1Cl,-5.04,-7.219744389207994
CCCCCCCCCC,3.16,1.9064699961196956
CC(=O)C(C)C,-3.24,-3.6048800529896528
CCCCS,-0.99,-1.406121019385914
CCCCCCCCC=O,-2.07,-2.234119704160272
CCC(=O)O,-6.46,-7.3832942871622045
C[C@H]1CC[C@H](C)O1,-2.92,-3.061609025189597
CC=C(C)C,1.31,0.8744939674513317
COC(F)(F)C(Cl)Cl,-1.12,-1.8664511332228422
CCC(O)CC,-4.35,-4.603462948446298
CC1=CC(=O)CC(C)(C)C1,-5.18,-4.3343703241809575
COc1ccccc1OC,-5.33,-3.4018291472724402
N#Cc1cccnc1,-6.75,-8.08204799252215
Clc1ccc(Cl)cc1,-1.01,-1.2032724175154703
CCCCCCCCC(C)=O,-2.34,-2.500671329481082
Clc1ccccc1,-1.12,-0.9949266340143637
O=C1CCCCC1,-4.91,-4.444037295648636
Clc1cccnc1,-4.01,-4.8472729389736084
CCCCCCCC=O,-2.29,-2.392156822290026
CCCCCCCCCO,-3.88,-3.640188987086735
Cc1ccncc1,-4.93,-4.564261319652799
C=C(c1ccccc1)c1ccccc1,-2.78,-2.901201040687384
CCCCCCCBr,0.34,0.28940902698593085
Clc1cccc2c1Oc1ccccc1O2,-3.52,-3.2785297384761702
CC[C@H](C)Cl,0.0,0.09747939710681486
CCOC(=O)CC(=O)OCC,-6.0,-6.099982907554312
CC(=O)C1CC1,-4.61,-5.770901550193516
OC1CCCCC1,-5.46,-5.603344807124676
Cc1cccc(O)c1C,-6.16,-6.043115910701837
CCN(CC)c1c([N+](=O)[O-])cc(C(F)(F)F)c(N)c1[N+](=O)[O-],-5.66,-6.525813361765302
CCCCC(=O)OC,-2.56,-2.7656803879702787
C=C(C)CCC,1.47,1.8254737751508898
CC(C(=O)O)c1ccc(-c2ccccc2)c(F)c1,-8.42,-8.94643466371647
C1CNCCN1,-7.4,-8.835289970181147
CCOCCO,-6.69,-6.829732587343526
Cc1cnccn1,-5.51,-7.175002151994294
Cc1cc(C)cc(C)c1,-0.9,-0.9928272589315954
CCOC=O,-2.56,-2.839770390469125
O=[N+]([O-])c1cccc(O)c1,-9.62,-9.300686660965546
OCCc1ccccc1,-6.79,-6.350486591161153
CCCCC[N+](=O)[O-],-2.82,-3.0753641505841394
CCC/C=C/C=O,-3.68,-3.396662422830731
CCCCCCCC,2.88,2.183193770819929
C=C[C@@](C)(CCC=C(C)C)OC(C)=O,-2.49,-3.6116279852430537
