smiles,Energy,Energy_pred
CS(=O)(=O)Cl,-4.87,-7.377607323910025
C[C@H]1CCCC[C@H]1C,1.58,1.1636475938576658
Sc1ccccc1,-2.55,-3.506936891398898
CC(C)=CCC/C(C)=C\CO,-4.78,-3.6338537887461135
CCOP(=S)(OCC)SCSP(=S)(OCC)OCC,-6.1,-2.9414220554849773
OC1CCCCCC1,-5.48,-4.499907534401927
CC(C)CCOC=O,-2.13,-1.9321551114071738
Oc1ccc2ccccc2c1,-8.11,-7.761744805445676
CCCC(=O)OC,-2.83,-2.417272354689506
Oc1ccccc1I,-6.2,-6.538897153368948
Cc1ccccn1,-4.63,-4.221766291634195
CCN=c1nc(Cl)[nH]c(=NCC)[nH]1,-10.22,-11.23409915338358
CCCCCc1ccccc1,-0.23,-0.2241706933309251
O=CCNc1cccc2c(O)c3ccccc3c(O)c12,-14.21,-11.107852402013757
CCCCCCC(C)=O,-2.88,-2.581885379558271
OCc1ccccc1,-6.62,-5.247167038876053
COC(CCl)(OC)OC,-4.59,-4.802199871246177
C=CCCC=C,1.01,0.8187725933794465
CCOC(=O)c1ccccc1,-3.64,-4.524670608242566
Clc1ccc(-c2c(Cl)c(Cl)cc(Cl)c2Cl)cc1Cl,-4.38,-3.0649687576477986
FC(F)=C(F)C(F)(F)F,2.93,2.9520690519381767
c1ccc2c(c1)ccc1ccccc12,-3.88,-3.478464931940513
COc1c(Cl)cc(Cl)c(OC)c1O,-6.44,-7.129309597612844
CSc1ccccc1,-2.73,-1.8140564531549814
O=c1cc(Cl)[nH]c(=O)[nH]1,-15.83,-16.48601968456407
Clc1ccc2c(c1)Oc1ccccc1O2,-3.1,-3.231049603750398
CN1CCN(C)CC1,-7.58,-6.361672682875084
COC(=O)CCl,-4.0,-4.549336125917016
Clc1c(Cl)c(Cl)c(-c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c(Cl)c1Cl,-2.98,-4.254662902684208
c1ccccc1,-0.9,-0.6259477537234708
Clc1cccc(Cl)c1Cl,-1.24,-1.4205480673685877
CCOP(=S)(OCC)SCSc1ccc(Cl)cc1,-6.5,-2.7905461331465293
C=CCCCC,1.58,1.9589282167770645
Fc1ccccc1,-0.8,-1.055431224671687
CC(C)COC(=O)C(C)C,-1.69,-1.937912016187685
COC(C)(C)C,-2.21,-1.3201510013102435
ClC1=C(Cl)[C@]2(Cl)[C@@H]3[C@@H](Cl)C=C[C@@H]3[C@@]1(Cl)C2(Cl)Cl,-2.55,-3.016591177354557
Clc1ccc2c(c1)Oc1ccc(Cl)cc1O2,-3.67,-3.247765585824981
CNC(=O)Oc1cccc2ccccc12,-9.45,-9.412437168621869
c1ccc2cc3ccccc3cc2c1,-3.95,-3.2447852133670474
Cc1cccc(O)c1,-5.49,-6.4382359564309875
Nc1ccc(N)c2c1C(=O)c1ccccc1C2=O,-11.85,-11.443482362347346
CCCCN,-4.24,-4.3995556576918995
CCCC(=O)OCC,-2.49,-2.1064763241760005
CC(C)C(C)C(C)C,2.56,2.468251562262584
COc1c(O)c(OC)c(Cl)c(C=O)c1Cl,-8.68,-8.388902448624744
COC(=O)c1ccc([N+](=O)[O-])cc1,-6.88,-7.259541969116567
c1ccncc1,-4.69,-3.8892402567194555
CCCCCl,-0.16,0.00018276485242818552
CCOCCOCC,-3.54,-3.7918277116964476
O=Cc1cccnc1,-7.1,-6.856852393954703
CCC(C)(C)O,-4.43,-4.301903255991309
COCOC,-2.93,-3.56282480357501
Ic1ccccc1,-1.74,-2.167523860826152
Cc1ccc(Br)cc1,-1.39,-1.7641138974000117
CCSCC,-1.46,-1.3822977817776514
Clc1ccc(Cl)c(Cl)c1Cl,-1.34,-1.8578874797136766
CCCCC=O,-3.03,-2.6781590180672623
CCCC[N+](=O)[O-],-3.09,-2.966555486754644
CCCCCCC=O,-2.67,-2.2765962482057445
Clc1cccc(Cl)c1-c1c(Cl)cccc1Cl,-2.28,-2.1192579619591827
O=[N+]([O-])c1ccccc1,-4.12,-4.149499365224158
OC[C@H]1O[C@@H](O)[C@H](O)[C@@H](O)[C@@H]1O,-25.47,-21.265504240511152
COCC(OC)(OC)OC,-5.73,-5.596025822055966
COC(=O)C1CCCCC1,-3.3,-3.494637981508093
COc1cc(C=O)c(Cl)c(OC)c1O,-7.78,-8.93235196311477
c1ccc(Cn2ccnc2)cc1,-7.63,-7.538191319309021
c1cc[nH]c1,-4.78,-4.502154541730629
O=C(O)c1cc(-c2ccc(F)cc2F)ccc1O,-9.4,-9.90564577430247
CC1CCC(C)CC1,2.11,2.0251226307153263
Cc1ccc(C)c(C)c1,-0.86,-1.2837712217050439
OC1CCCC1,-5.49,-6.2204554526066484
COC(=O)c1ccccc1,-3.92,-4.355728621806277
CCC(C)CC,2.51,2.596208503658168
Clc1cc2c(cc1Cl)Oc1cc(Cl)c(Cl)cc1O2,-3.37,-2.9491291648731615
N#Cc1c(Cl)cccc1Cl,-4.71,-3.7515906881778047
ClC(Cl)(Cl)Cl,0.08,0.20648873422914926
CN(C)C(=O)Nc1ccccc1,-9.13,-9.619490972906442
CC(=O)OCC(COC(C)=O)OC(C)=O,-8.84,-8.028427189359297
ClC(Cl)C(Cl)(Cl)Cl,-1.23,-0.9985976091070348
CCCN(CC1CC1)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],-2.45,-3.5649481287483447
Cc1ccccc1O,-5.9,-5.231583546657704
O=[N+]([O-])c1ccc(O)cc1,-10.64,-9.726502105869411
N#Cc1ccncc1,-6.02,-7.370105088212812
CCOP(=S)(OCC)SCSCC,-4.37,-3.1345151647076634
CN(C)C(=O)c1ccc([N+](=O)[O-])cc1,-11.95,-10.361814043499805
O=[N+]([O-])c1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,-5.22,-4.328766687102708
COCCOC,-4.84,-3.686741978006372
CCCCCCCl,0.0,0.36190518122771786
CC(=O)CC(C)C,-3.05,-2.3993499261123956
C1COCCN1,-7.17,-7.067070715856108
CCOC(C)OCC,-3.28,-3.0631346557876444
O=S1OC[C@@H]2[C@H](CO1)[C@]1(Cl)C(Cl)=C(Cl)[C@@]2(Cl)C1(Cl)Cl,-4.23,-3.171792357686239
CCCC1CCCC1,2.13,2.3361787727254977
CCCCOCCO,-6.25,-5.947205396951606
ClC1=C(Cl)[C@]2(Cl)[C@H]3[C@H]4C[C@H]([C@@H]5O[C@@H]54)[C@H]3[C@@]1(Cl)C2(Cl)Cl,-4.82,-2.7753712399149952
NC(=O)c1ccccc1,-11.0,-8.002283744573878
CCc1cccnc1,-4.59,-4.437762361687699
Cc1cncc(C)c1,-4.84,-4.566464956040392
COCCO,-6.619999999999999,-6.75059713466549
CC(C)(C)c1ccccc1,-0.44,-0.3999401471966406
CCOC(=O)CC(SP(=S)(OC)OC)C(=O)OCC,-8.15,-6.1734119055147385
CCCOCCC,-1.16,-1.5064728283351778
CCN=c1[nH]c(SC)nc(=NC(C)(C)C)[nH]1,-6.68,-9.320978980566824
CCCCC(=O)CCCC,-2.64,-2.322478652982957
C=C(C)c1ccccc1,-1.24,-1.6944194047882926
CCCCCCCI,0.27,0.3130685299817517
CC(C)Cc1ccccc1,0.16,-0.4689327407056574
O=C1NC(=O)c2ccccc21,-9.61,-9.981340172103948
Cc1ccc(O)cc1,-6.13,-6.4019976591056516
Clc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,-2.33,-2.8088285835965077
CCOP(=S)(OCC)Oc1cc(C)nc(C(C)C)n1,-6.48,-5.629744770147812
O=Cc1ccc(O)cc1,-8.83,-9.109676114305811
