smiles,logP,logP_pred
c1cc2ccc3ccc4ccc5ccc6ccc1c1c2c3c4c5c61,7.64,7.83394369481014
CCC1(CC)C(=O)NC(=S)NC1=O,1.5,1.7101674249948213
COC(=O)C(C#N)=NNc1ccc(Cl)c(C(F)F)c1,3.8,4.255320287766297
CC(=O)C=Cc1ccccc1,2.07,1.9629882144772623
Cc1ccc2cccc(O)c2n1,2.33,2.2425239233463876
CC(C)(C)[N+]([O-])=Cc1ccccc1,1.26,1.0248406640641827
CNC12CCCCC1CCc1ccc(OC)cc12,3.75,3.8653942743085485
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1C(C)(C)O,1.49,1.3526934260032337
CCCCCCCCCCCC(=O)OCC,5.71,5.883557195726672
Clc1cc(Oc2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c(Cl)c(Cl)c1Cl,8.07,8.204157749980798
CCC(C(N)=O)(C(N)=O)c1ccccc1,0.13,-0.12552251612316612
O=C(Nc1ccccc1)N(c1ccccc1)c1ccccc1,3.28,3.927306625507274
CCN(CC)Cc1ccc(C(=O)Nc2ccccc2C)cc1,3.31,3.5414466276733956
CCOc1cc([C@H]2[C@@H]3CN(C(=O)OC(C)(C)C)CC=C3C(C#N)C(=N)C2(C#N)C#N)ccc1OC(C)C,5.83,4.336106491297734
CCC1(C2=CCCCC2)C(=O)NC(=O)N(C)C1=O,2.25,2.3349453842657963
c1ccc2c(c1)ccc1sc3ccccc3c12,5.19,5.346419406945341
CCCC(=O)OCC1OC(n2cc(I)c(=O)[nH]c2=O)C1O,0.87,0.8906233143051872
COc1cc(NC(=O)N=C(N)N)ccc1C#N,1.28,0.8163930755401001
N#CNC1=NCCN1Cc1ccc(Cl)nc1,0.77,1.3008756782469346
CC(=O)Nc1c(C)cc(C)cc1[N+](=O)[O-],1.18,1.485851404049713
Oc1cccc(O)c1,0.8,0.5875183791048157
C=CC(=O)NCCCN1CCOCC1,-0.53,-0.22338996883741302
CC1CCC(C(C)C)C(=O)C1,3.05,3.293641663647982
CC(=O)OCCCc1ccc(S(N)(=O)=O)cc1,0.98,1.0831686991446816
CCCCOCCNc1ccccc1C(N)=O,2.27,2.4594874478322115
CCC(C)(Oc1ccc(Cl)cc1)C(=O)O,2.9,2.996256868349871
Cc1ccc2cccnc2c1,2.47,2.6717563076829447
CCCN(C)C(=O)c1cccc(Oc2ccccc2)c1,3.44,3.4559930908630876
N#CC(C#N)=Cc1ccc(I)o1,2.42,2.379945829417575
CC(=O)Nc1cc(Cl)cc(C(F)(F)F)c1Br,3.26,3.2039195949051247
CCCCCCCCc1ccc(C2C(=O)c3ccccc3C2=O)cc1,6.93,7.1945008981551535
Cn1c([N+](=O)[O-])cnc1-c1ccc(C(N)=O)cc1,0.98,0.4145268340498669
OCC1OC(SCCCc2ccccc2)C(O)C(O)C1O,0.38,0.7220296000567903
CC(C)COC(=O)N(C)C,2.0,2.0369953723483416
COP(=S)(OC)Oc1ccc([N+](=O)[O-])cc1,2.86,3.0494714222725703
C#CCC(C)OC(=O)Nc1ccc(OCC)c(OCC)c1,2.86,2.886374301078007
COc1cccc(Cc2c[nH]c(=N)[nH]c2=N)c1OC,1.62,1.242449055556826
OCC1OC(Oc2ccc(I)cc2)C(O)C(O)C1O,0.75,0.5781181729284952
CCON=C(OC(=O)c1ccccc1)c1c(OC)ccc(Cl)c1OC,3.73,3.9739634899368195
CC(=O)Nc1cccc(F)c1,1.65,1.5530193316404042
Cc1cccc([N+](=O)[O-])c1C(=O)NC(=O)Nc1ccc(Cl)cc1,3.75,3.4452497119603573
CC(CO)OC(C)CO,-0.67,-0.5975562076628314
COP(=O)(OC)Oc1ccc([N+](=O)[O-])c(C)c1,1.69,1.7822950548759517
CC(=O)Oc1cc(OC(C)CCCc2ccccc2)cc2c1C1CC(O)CCC1C(C)N2C,5.72,5.6376917148113
O=C(Oc1cc(O)c(Cl)cc1Cl)N1CCCC1,2.98,3.5764152967293343
CC(=O)Nc1cccc2ncccc12,0.71,1.0864187520808903
NS(=O)(=O)c1ccc(CCCO)cc1,0.17,0.2513411954247793
COC(=O)C=CC(=O)OC,0.22,0.6451180231102525
Cn1c([N+](=O)[O-])cnc1C1=NOC2CCCCC12,2.22,1.9531174082468312
O=C(O)CCSC1=NS(=O)(=O)c2ccc(Cl)cc2N1,1.6,1.3413280883601946
CCCCNC(=O)NS(=O)(=O)c1ccc(N)cc1,1.01,1.06036736569596
CC12CC1(C)C(=O)N(c1cc(Cl)cc(Cl)c1)C2=O,3.08,3.7128966007830475
CNC(=O)Nc1ccc(OC)c(Cl)c1,1.76,1.7656310783071785
CC12CCC(=O)C=C1CCC1C2CCC2(C)C1CCC2(C)O,3.36,3.6044621363909366
CCc1nccnc1CC,1.51,1.6003317035284268
COc1ccc2cc(C(C)C(=O)OCC(=O)N(C)CCO)ccc2c1,2.01,2.1088015041121726
ClCCOCCCl,1.29,1.0287516768210254
COc1cc(OC)c(C2C3C(=O)CCCC3=Nc3ncnn32)cc1OC,2.19,1.799642190168426
C#CCOc1cc(N=CNOCC=C)cc(Cl)c1OCC#C,2.7,2.960545175859204
Nc1ccc(C2CCCCC2)cc1,3.65,3.480445266045635
O=C(NCc1ccc(O)cc1)C(=O)c1c[nH]c2ccc([N+](=O)[O-])cc12,2.67,1.5746579766773738
COC(=O)c1c(C)[nH]c(-c2cccc(Cl)n2)c1C(=O)OC,2.65,2.7304373553949186
CCC(C)NC(=O)C=C(c1ccc(Cl)cc1)C(C)C,4.03,4.418066844328722
COc1ccccc1C(=O)NCCN(C)C,1.14,1.2043806073420802
COC(=O)c1cncnc1,0.03,-0.051280037361400854
c1ccc2scnc2c1,2.01,2.06563084805475
OC1(Cn2cncn2)CCCC1Cc1ccccc1,2.26,2.2813341709961934
O=C(NC(CO)C(O)c1ccc([N+](=O)[O-])cc1)C(F)F,0.42,0.6582703446319904
Clc1cccc2c1Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1O2,6.3,7.0238655524608
CNC(C)Cc1ccccc1,2.07,2.132487921457071
C#CCOc1c(Cl)cc(N=CNOCCOCC)cc1Cl,3.7,3.4776759111607967
COc1ccccc1OCc1ccccc1CCCN1CCC(O)CC1,2.82,3.084448102962699
CCN(CC)CC(=O)NC1COc2ccc(C)cc21,2.69,2.6482852795068683
CCCOC(=O)C(C(=O)OCCC)=C1SCCS1,3.35,3.5083268657520787
c1cncnc1,-0.4,-0.5193675539719469
CCC1(O)CC2CN(CCc3c([nH]c4ccccc34)C(C(=O)OC)(c3cc4c(cc3OC)N(C)C3C(O)(C(=O)OC)C(OC(=O)CN(C)C)C5(CC)C=CCN6CCC43C65)C2)C1,4.02,3.926000284043597
c1ccc(-c2nc3ccccc3[nH]2)cc1,3.24,3.3031760646969768
Oc1ccccc1C=NN=c1cccc[nH]1,3.24,2.191296171248162
CN1CC=C(c2cccc(N)c2)CC1,1.47,1.7429601564594304
CCN(CC)Cc1cccnc1,1.01,1.3103287945907152
O=C(O)c1cccc2cccc(C(=O)O)c12,1.98,2.357320028648491
Cc1cccc(C)c1N(C(=O)CCl)C1CCOC1=O,1.39,1.4514885035566583
Oc1ccc2cccc(O)c2c1,1.94,2.141398360857209
COc1cc(C(=O)O)cc(OC)c1O,1.04,1.5529114527605885
CN(C)C(=O)Nc1ccc(C(C)(C)C)cc1,3.1,2.8651365715686037
O=C(O)COc1ccc(F)cc1,1.64,1.2898613503268233
CCOP(=S)(OCC)SCSc1ccc(Cl)cc1,5.33,5.5946436464933385
CC(C)(C)NC(=O)C=Cc1ccc([N+](=O)[O-])o1,2.33,2.4248752130431823
O=[N+]([O-])C(Cl)(Cl)Cl,2.09,1.8485674598005717
C=CCOC1(c2ccccc2)CN(C)CCO1,2.09,1.6591944595547266
Brc1ccc(-c2ccc(Br)cc2)cc1,5.72,5.761278738727795
O=C1CC(=O)c2ccccc2C1=O,1.38,0.8712933551871593
C=COCCn1cnc2c(=N)n(C)c(=O)[nH]c21,-0.24,-0.39309663260196803
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(O)c1O,-0.31,0.09405056174540727
O=C1NC(=O)N(c2ccccc2)C1=O,0.6,0.9607785243579408
O=C(c1ccccc1)C(F)(F)F,2.15,2.455348131319142
CCN1C(=O)C(=O)c2cccc(OC)c2C1=O,0.94,1.0182841429343477
CCCC(=O)N1CCCC1=O,1.18,1.1825398910872194
COc1c(OC)c(OC(C)=O)c2cc(Cl)ccc2c1OC(C)=O,3.26,3.010075824599794
Cc1ccc(-n2ccc(=O)c(O)c2C)cc1,1.72,1.493250815859902
CCCC(=NC(=O)C(Cc1ccccc1)NS(=O)(=O)N1CCOCC1)C(=O)NC(CC1CCCCC1)C(=O)C(F)(F)C(=O)NCCN1CCOCC1,3.39,2.7469910050845407
O=C1CCC=C2OC3=CCCC(=O)C3C(c3ccc(OCc4ccccc4F)cc3)C12,4.92,4.57667183110596
CC1CN1C1=C(F)C(=O)C(N2CC2C)=C(F)C1=O,1.61,1.5318325650262619
Clc1ccc(-c2ccccc2Cl)cc1Cl,5.87,5.63472562979803
CCOCC,0.89,1.041350082856717
CN(C)C(=O)Nc1ccc(C2CCCCC2)cc1,3.83,3.6039673067070375
CC(=O)N=c1ccn(C2OC(COC(C)=O)C(OC(C)=O)C2OC(C)=O)c(=O)[nH]1,-0.16,0.44937110023047455
COc1ccc(CC(C)N)cc1,1.77,1.7607014474631237
CC(C)OC(C)C,1.52,2.0978030464604815
CN1CCc2cccc3c2C1Cc1ccc(O)c(O)c1-3,2.3,2.256612034341451
Cc1ncc([N+](=O)[O-])n1CCNC(=O)OCc1ccccc1,1.69,1.85957029881471
CNC(=O)OC1OC(=O)C2C3C=CC(C3)C12,0.63,0.2815282541419495
CN(C)CCCN1c2ccccc2Sc2ccc(C(F)(F)F)cc21,5.54,5.407279118429722
O=C(NC(=O)c1ccccc1)Nc1ccccc1,3.39,2.8133948787007563
CC1=C(c2ccccc2)CCN(C)C1,3.18,3.005562158915585
CC=COCC(O)Cn1ccnc1[N+](=O)[O-],0.28,0.44820885690951107
CCC(Oc1ccccc1)C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O,2.65,2.1342009715831063
CC(=O)N=c1[nH]cc([N+](=O)[O-])s1,1.3,0.9077244813007739
CC(C)(C)c1cccc(C(C)(C)C)n1,4.14,4.56387547094217
N=c1[nH]cnc2c1nc(SCc1ccccc1)n2C1OC2COP(=O)(OCc3ccccc3)OC2C1O,1.92,2.3410217497986596
C1C2CC3CC1CC(C2)C3,4.24,3.5741040515383595
FCCCc1ccccc1,2.95,3.2474896434450726
CCCCC(C#N)(Cn1ccnc1)c1ccccc1,2.94,2.808493594576282
CCCc1ccccc1O,2.93,3.0898627436751354
O=Cc1cccc(Cl)c1,2.26,2.330897464364288
CC(=O)Nc1ccc(C(C)=O)cc1,1.24,1.2456195485146249
COc1ccccc1C(=O)NCCN,0.0,0.37117721672282755
CCCCOC(=O)CC(CN)c1ccc(Cl)cc1,1.42,1.949224630303222
O=C1NC(=O)C2(CCOc3ccc(F)cc32)N1,0.78,1.1294540240386888
