smiles,logP,logP_pred
BrC1C2CC3C(C2)C13,3.11,3.7332347857064
BrC=C(Br)Br,3.2,2.949259146427116
BrCC(CBr)(CBr)CBr,3.99,3.790913369043037
BrCCCc1ccccc1,3.72,3.590791509770831
BrCc1ccccc1,2.92,2.8117720330639875
Brc1cc(Br)c(-c2c(Br)cc(Br)cc2Br)c(Br)c1,6.39,6.0623914529152
Brc1cc(Br)c(NC2=NCCN2)c(Br)c1,2.75,2.546604612494123
Brc1cc2oc3cc(Br)c(Br)cc3c2cc1Br,6.1,6.542978346006963
Brc1ccccc1,2.99,2.8306450745254352
C#CC(C)(C)NC(=O)c1cc(Cl)cc(Cl)c1,3.43,3.6405936637404865
C#CC(C)(C)O,0.28,0.8348128090890681
C#CC(CC)OC(=O)Nc1ccc(OCC)c(OCC)c1,3.07,3.0096501603818737
C#CC1(O)C(F)CC2C3CCc4cc(O)ccc4C3CCC21C,3.3,3.676784458000474
C#CC1(OC(=O)C2=CN(C)C=CC2)CCC2C3CC=C4CC(=O)CCC4(C)C3CCC21C,4.49,4.666270699231059
C#CCC(C)OC(=O)Nc1ccc(OCC)c(OCC)c1,2.86,2.8086391554781605
C#CCC(O)(Cc1ccccc1)c1cccnc1,1.87,1.9495974706866888
C#CCC(O)(c1ccc(C)cc1)c1cccnc1,1.83,1.970722360947725
C#CCCC(C)=O,0.58,0.6771989527451532
C#CCN(C)C(C)Cc1ccccc1,2.9,2.756021270693509
C#CCN1C(=O)COc2cc(F)c(-n3c(O)c4c(c3O)CCC=C4)cc21,2.55,2.883119102972839
C#CCOC1=Nc2cc(OC(=O)N3CCCC3)c(Cl)cc2OC1,2.93,3.4809063887630383
C#CCOc1c(Cl)cc(N=CNOCC=C)cc1Cl,3.7,3.851587152541607
C#CCOc1c(Cl)cc(N=CNOCC=CCl)cc1Cl,3.9,4.20679973697597
C#CCOc1c(Cl)cc(N=CNOCc2ccccc2)cc1Cl,4.2,4.413412488553641
C#CCOc1c(Cl)cc(N=CNOc2ccc(C)cc2)cc1Cl,4.8,4.801878524183819
C#CCOc1cc(-n2nc(C(C)(C)C)oc2=O)c(Cl)cc1Cl,3.95,4.031499246706337
C#CCOc1cc(N=CNOCC)cc(Cl)c1OCC#C,2.6,2.7306871080545703
C#CCOc1cc(N=CNOCOC)cc(F)c1OCC#C,1.7,1.880978924656645
C#CCOc1cc(OC(=O)N2CCC(F)(F)CC2)c(Cl)cc1Cl,3.57,3.853008077925056
C#CCOc1ccc(N=CNOCC)cc1OCC#C,1.9,1.944470601589885
C#CCOn1c(=O)[nH]c(C)c(Br)c1=O,-0.1,0.18810841440913184
C#CCn1cc(O)n(COC(=O)C2C(C=C(C)C)C2(C)C)c1=O,2.9,3.800843219833064
C#Cc1ccccc1,2.53,2.788638406157837
C(#Cc1ccccc1)c1ccccc1,4.78,4.245381546015839
C(=C/c1ccccn1)\c1ccccn1,2.11,2.08574341579907
C(=Cc1ccccn1)c1ccccn1,2.11,1.7632916055000165
C(=N/n1cnnc1)\c1ccc(-n2nc(-c3ccccc3)cc2-c2ccccc2)cc1,5.58,4.437129180192564
C1=c2ccc3c4c(ccc(c24)=C1)=CC=3,5.07,4.7221269525040555
C1=c2ccc3cccc4ccc(c2c43)CC1,4.92,4.990662302140893
C1CCC(C2CO2)CC1,2.43,2.0818838664062054
C1CCCCCC1,4.0,3.594227434970657
C1CCOC1,0.46,0.587533258418443
C1CCOCC1,0.95,0.9272402529968438
C1COCCOCCOCCO1,-0.04,-0.44386927052896663
C=C(Br)CC1(C(C)CC)C(=O)NC(=O)NC1=O,2.2,1.952492263506634
C=C(Br)CC1(C(C)CCC)C(=O)NC(=O)NC1=O,2.09,2.590852400820851
C=C(C)C(=O)OC1Cc2cc(oc2O)CC2(C)OC2C2OC(=O)C(=C)C12,0.69,1.0959605375770904
C=C(C)C(=O)OCC(C)(O)COc1cccc2ccccc12,3.77,3.786493760837402
C=C(C)C(=O)OCC(C)C,2.66,2.766922278146821
C=C(C)C1CC=C(C)C(O)C1,3.12,2.826363873978909
C=C(C)C1CCC(C)C(O)C1,3.21,3.03278828104319
C=C(C)CN(CC)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],5.11,4.908506796135146
C=C(C)CSc1nnc(-c2cccc(S(=O)(=O)N3CCOCC3)c2)n1C1CCCC1,4.73,4.945132698239069
C=C(CC(Cl)(Cl)Cl)c1ccccc1,4.56,4.194725241533031
C=C/C=C/C,2.44,2.387203393118952
C=C1C(=O)OC2C1CCC(C)C1(O)C=CC(=O)C21C,0.77,0.8053633216411633
C=C1C(=O)OC2C=C(C)C3(O)C=CC(C)(CC(OC(=O)C(=CC)COC(C)=O)C12)O3,1.19,1.1252220737151826
C=C1C(=O)OC2CC(C)C3=CCC(=O)C3(C)CC12,1.17,1.1082626417191817
C=C1CCC2C(C1)c1c(OC)cc(CCCCC)cc1OC2(C)C,7.62,7.216103324809127
C=CC(=O)NCCCN(CC)CC,0.72,0.8954348020593517
C=CC(=O)NCCCN(CCO)CCO,-0.6,-1.0329769805601634
C=CC(=O)NCCN1CCOCC1,-0.55,-0.199363377890597
C=CC(=O)c1ccccc1,1.88,1.95858402609546
C=CC1CC=CCC1,3.93,3.3524219521553387
C=CCC(C)OC(=O)Nc1ccc(OCC)c(OCC)c1,3.37,3.3623393327747806
