smiles,logS,logS_pred
Brc1cccc2ccccc12,-4.35,-4.249898097214914
C#CC1(O)CCC2C3CCc4cc(O)ccc4C3CCC21C,-4.3,-5.2776188880874475
C#CC1(OC(C)=O)CCC2C3CC=C4CC(=O)CCC4C3CCC21C,-4.8,-5.474434393029878
C#CCCCC,-2.36,-2.218592985655778
C/C=C\CC,-2.54,-2.226748318853973
C1CCCCCCC1,-4.15,-3.0938616114707735
C1CCOC1,0.49,-0.14094405635200635
C1CCOCC1,-0.03,-0.5272674611983073
C=C(C)CCC,-3.03,-3.1181033904519553
C=CC(=C)C,-2.03,-1.5979142568170508
C=CC1(C)OC(=O)N(c2cc(Cl)cc(Cl)c2)C1=O,-4.925,-4.575785319416234
CC(=O)OCC(=O)C1(O)CCC2C3CC=C4CC(=O)C=CC4(C)C3C(O)CC21C,-4.37,-4.4727519277875185
CC(=O)SC1C=C2CC(=O)CCC2(C)C2CCC3(C)C(CCC34CCC(=O)O4)C12,-4.173,-6.068216797032295
CC(=O)c1ccccc1,-1.28,-1.409542163472367
CC(C)(C)CO,-0.4,-0.4060585968609889
CC(C)=CC1C(C(=O)OCc2cccc(Oc3ccccc3)c2)C1(C)C,-5.24,-7.091182949294218
CC(C)=CCCC(C)=CC=O,-2.06,-2.7694695601819017
CC(C)C(=O)C(C)C,-1.3,-1.258498599078176
CC(C)C(C)C(C)C,-4.8,-4.258166534199011
CC(C)C(Nc1ccc(C(F)(F)F)cc1Cl)C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1,-8.003,-7.894758080947597
CC(C)CNC(=O)N1CCNC1=O,-2.15,-1.579672755952353
CC(C)Cc1ccccc1,-4.12,-3.8367890258309423
CC(C)N(C(=O)CCl)c1ccccc1,-2.48,-2.2463309249335652
CC(C)N=c1nc(Cl)[nH]c(=NC(C)C)[nH]1,-4.43,-3.8806746397790572
CC(C)NC(=O)n1cc(O)n(-c2cc(Cl)cc(Cl)c2)c1=O,-4.376,-4.231347975857656
CC(C)OC(=O)C(O)(c1ccc(Br)cc1)c1ccc(Br)cc1,-4.93,-5.545348877223946
CC(C)OC(=O)Nc1cccc(Cl)c1,-3.38,-2.8093302077814317
CC(C)OP(=S)(OC(C)C)SCCNS(=O)(=O)c1ccccc1,-4.2,-3.99962852031139
CC(C)[N+](=O)[O-],-0.62,-0.17799979119833864
CC(C)c1ccccc1,-3.27,-3.3474883074357202
CC1(C)C(C=C(Cl)Cl)C1C(=O)OC(C#N)c1ccc(F)c(Oc2ccccc2)c1,-7.3370000000000015,-7.428596853434166
CC1(C)CON(Cc2ccccc2Cl)C1=O,-2.338,-2.687910725853609
CC12CC1(C)C(=O)N(c1cc(Cl)cc(Cl)c1)C2=O,-4.8,-4.351167069783552
CC12CCC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)CO,-3.09,-3.8234016949084477
