smiles,logP,logP_pred,logD,logD_pred
BrC1CCCCC1,3.2,2.997677979150959,,4.249563295482165
BrCC(CBr)(CBr)CBr,3.99,3.7303946365533758,,4.6487176823473515
BrCCCCCCCCCCBr,6.12,5.659243046231694,,5.597782550249035
Brc1cc(Br)c(Br)c(-c2c(Br)c(Br)cc(Br)c2Br)c1Br,5.5,7.7078288976721785,,5.117733071336161
Brc1cc(Br)cc(Br)c1,4.51,4.115890636701278,,4.877209077758966
Brc1ccc(NC2=NCCN2)cc1,1.75,1.6370589472096986,,0.6240345302557231
Brc1ccc2ncccc2c1,2.83,2.874724920216,,2.814698416325824
Brc1cccc(Br)c1NC1=NCCN1,1.96,1.960691243243432,,0.4854654013287085
Brc1ccsc1,2.62,2.566817225609916,,2.8499796147147025
Brc1ccsc1Br,3.53,2.833813553473394,,2.9909118080813912
Brc1cncnc1,0.72,0.6647867489320138,,0.47835232128235683
C#CC(C)(C)NC(=O)c1cc(Cl)cc(Cl)c1,3.43,3.5656349032162984,,3.6384088236752645
C#CC(C)OC(=O)Nc1ccc(OCC)c(OCC)c1,2.68,2.833027337923654,,3.2834600895351627
C#CC(C=CCl)(CC)OC(N)=O,1.71,1.9106732715701793,,1.6241076752054753
C#CCC(O)(c1cccnc1)c1ccc(Cl)cc1Cl,2.29,2.603083630663376,,2.7933932847118292
C#CCC(O)(c1cccnc1)c1ccc2ccccc2c1,2.14,2.0348438250040597,,2.734102805018677
C#CCC(O)c1cccnc1,1.21,0.2601729650724409,,0.33667748741104075
C#CCCC(=O)N(C)c1ccc(S(=O)(=O)N(C)C)cc1,0.88,0.4735026963737379,,1.271649688311793
C#CCN(C)C(C)Cc1ccccc1,2.9,2.9577043509239482,2.16,2.0753995518738644
C#CCNC(=O)C1(O)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,2.0,1.993102491077679,,2.3962828449343454
C#CCNC(=O)NCCCCC(NC(C)=O)C(=O)NCc1ccccc1,0.23,0.2061347527661439,,1.9094744085010753
C#CCOC(=O)C(C)Oc1ccc(Oc2ncc(Cl)cc2F)cc1,3.9,3.2016546110144493,,3.2914587000586346
C#CCOC(=O)Nc1ccc(OCC)c(OCC)c1,2.68,2.5501784107273613,,3.1136874345969434
C#CCOc1c(Cl)cc(N=CNOCC#N)cc1Cl,3.0,2.519327333577367,,2.996662412155088
C#CCOc1c(Cl)cc(N=CNOCCCC)cc1Cl,4.4,4.445035472661751,,3.8021544197436086
C#CCOc1c(Cl)cc(N=CNOCOCC)cc1Cl,3.5,3.354195585492662,,3.185623067134441
C#CCOc1c(Cl)cc(N=CNOc2ccccc2)cc1Cl,4.4,4.774797464594144,,3.545547126822787
C#CCOc1cc(-n2nc(C(C)(C)C)oc2=O)c(Cl)cc1Cl,3.95,3.860698744493753,,2.8717683270262677
C#CCOc1cc(N=CNOCC=C)cc(Cl)c1OCC#C,2.7,2.79872683132807,,2.723490965005798
C#CCOc1cc(N=CNOCOC)cc(F)c1OCC#C,1.7,1.6310967204232656,,1.6672429801772708
C#CCn1cncc1[N+](=O)[O-],0.52,0.6515735480015103,,0.6616866118628915
C#CCn1nnc(Oc2ccc(NC(=O)N(C)C)cc2)n1,1.65,1.1043500599915574,,0.49326596003789724
C/C(=C\c1ccccc1)[N+](=O)[O-],2.52,2.408270487078338,,1.692855290427469
