smiles,logP,logP_pred
CC(=O)NC(Cc1ccccc1)C(=O)NC(Cc1ccccc1)C(=O)N(C)C(Cc1ccccc1)C(N)=O,2.63,2.214930453598579
CC(C)n1c(/C=C/[C@@H](O)C[C@@H](O)CC(=O)O)c(-c2ccc(F)cc2)c2ccccc21,4.17,4.179251856160647
CCS(=O)c1sc(C(C)=O)c(N)c1C#N,1.82,2.1317655862433287
O=P(Oc1ccccc1)(Oc1ccccc1)Oc1ccccc1,4.59,3.817277812778771
OC1(c2cc(Cl)ccc2Cl)CCCCC1n1cncn1,3.24,3.10158250310725
CC(=O)Oc1ccc([N+](=O)[O-])cc1,1.5,1.652076865213151
Cn1ccccc1=O,-0.23,0.016121440933953846
CN(C)CCCN1c2ccccc2Sc2ccc(Cl)cc21,5.41,5.2485886285642565
CCCN(CCC)c1c([N+](=O)[O-])cc(S(N)(=O)=O)cc1[N+](=O)[O-],3.73,2.8516239786063267
Clc1ccc(Oc2cc(Cl)cc(Cl)c2)cc1,5.77,5.876693309583226
CNC12CCCCC1CC(=O)c1ccccc12,2.41,2.6897427399679357
O=[N+]([O-])c1ccc(Cl)cc1[N+](=O)[O-],2.18,2.309453015990816
CC(=O)Oc1cccc2cccnc12,2.03,1.7664889082684365
Cn1c(=O)[nH]c2ncn(C)c2c1=O,-0.22,-0.22687172236219233
O=C1NC(=O)C2(CCCCCCCCCCC2)C(=O)N1,3.51,3.4381111043589208
O=c1[nH]c2c(O)ccc(CCNCCCNS(=O)(=O)CCOCc3cccc4ccccc34)c2s1,1.69,1.9054399478575241
Cc1ccc(C)c(Cl)c1,3.86,3.9527301249150213
CCC(NC(C)=O)C(=O)OC,-0.17,-0.06572855548419465
O=C1NC(=O)C(=O)C(=O)N1,-1.84,-1.287513019108455
CN(C)C(=O)Nc1ccc(Oc2nnnn2C(C)(C)C)c(Cl)c1,2.25,2.7060594553720483
N#Cc1cn[nH]c1,0.24,0.07364980270165544
CCCCCCCc1ccccc1,5.37,5.830423918252135
Clc1cc(Cl)c(-c2c(Cl)cc(Cl)cc2Cl)c(Cl)c1,7.55,7.038493951560166
Cc1cc(=O)c(=N)[nH][nH]1,-0.85,-0.31152662487856864
CC(=O)c1ccc2cccccc1-2,2.87,2.4847991460009218
CCc1cc(=S)ss1,2.31,2.6207308352175986
COC(=O)CS(=O)c1ccc([N+](=O)[O-])cc1[N+](=O)[O-],0.63,1.174055722808938
Nc1ccc(Cl)c([N+](=O)[O-])c1,2.06,1.7332277191132943
Cc1cccc(C)c1NC(=O)c1ccc(CN2CCCCC2)cc1,3.86,3.680594102851181
Cc1ccc(NC(=O)CSc2nnc(Cc3ccccc3)o2)cc1Cl,4.85,4.858836056037279
CC12CCC3C(CCC4CC(O)CCC43C)C1CCC2=O,3.69,3.369699671363049
CNC(=O)Oc1cccc(C)c1C,1.95,1.975301654906186
CC(=O)NC(C)C(=O)NC(CC(C)C)C(=O)NC(C(N)=O)C(C)C,-0.14,-0.57406476866137
CC(=O)C1(O)CCC2C3CC(C)=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,2.0,2.186462451725873
COc1cc(C(=O)NN)ccn1,-0.1,-0.11594766717931382
Cc1ccc(OC(=O)CNC(=O)c2ccccc2)cc1,2.83,2.7015527773103565
N#Cc1ccc(C(O)C(CO)NC(=O)C(Cl)Cl)cc1,0.78,0.7528368742897718
CN(Cc1ccc(F)cc1)N=O,1.67,1.436563801323885
CNC(C)C(OC)c1ccccc1,1.87,1.869447501395695
CCOP(=O)(OCC)OC(=CCl)c1ccc(Cl)cc1Cl,3.81,4.010609822400606
ClC(Cl)(Cl)Cl,2.83,2.6786890580700558
COc1cc2[nH]c(N3CCN(C(=O)C4COc5ccccc5O4)CC3)nc(=N)c2cc1OC,3.3,3.393511474650658
COc1cccc(CC(C)N)c1OC,1.49,1.5160707074956892
COc1cc2c(c(OC)c1OC)-c1ccc(OC)c(=O)cc1C(NC(C)=O)C(O)C2,0.33,0.6790960530190566
Cc1nc(=O)c(C#N)c(NCc2cccnc2)[nH]1,0.29,0.8803768526440963
Oc1ccc(Br)cc1Br,3.22,3.2452103451595433
CCc1cccc(N(C(C)=O)c2ccccc2)c1,3.47,3.0969671232638154
O=C(O)c1cccc(Br)c1,2.87,2.931055693821741
CCC(O)(C(N)=O)c1ccccc1,1.2,0.5947334671550155
NC(=S)NN=Cc1ccccc1,1.86,1.8275521897360925
