smiles,logD,logD_pred,logP,logP_pred
C=CCOc1ccccc1OCC(O)CNC(C)C,0.2,0.19174967824026856,2.1,2.326168891943167
CC(=O)CCCCn1c(=O)c2c(ncn2C)n(C)c1=O,0.22,0.4250160811804391,0.29,0.6336481391760957
CC(=O)c1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1,-0.49,0.3427114191001459,2.44,2.2203702556921887
CC(C)(C)c1ccc(C(O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1,3.99,2.8333156066004914,5.72,5.054052953917777
CC(C)N(CCC(C(N)=O)(c1ccccc1)c1ccccn1)C(C)C,-0.54,0.7427912820371496,2.58,2.7634213100235554
CCC1(c2ccccc2)C(=O)NC(=O)NC1=O,0.05,0.40646807834562604,1.47,1.3541611910639166
CCC1(c2ccccc2)NC(=O)N(C)C1=O,1.59,1.8205340492628255,1.69,1.8728967956506606
CCCC(=O)Nc1ccc(OCC(O)CNC(C)C)c(C(C)=O)c1,-0.27,-0.3077721795981976,1.71,1.186190004065915
CCCCNC(=O)NS(=O)(=O)c1ccc(C)cc1,0.44,-0.03533025876072182,2.34,1.9281887063091814
CCN(CC)CCNC(=O)c1cc(Cl)c(N)cc1OC,0.34,0.6211746507473928,2.62,2.8267955046548128
CCN(CC)Cc1cc(N=c2cc[nH]c3cc(Cl)ccc23)ccc1O,2.9,2.9293145858347067,3.01,4.3739084714270735
CN(C)CCC=C1c2ccccc2COc2ccccc21,2.15,2.4936343267411365,4.29,4.39454640560267
CN1C(=O)CN=C(c2ccccc2)c2cc(Cl)ccc21,2.69,2.565756724342452,2.86,2.6400845965777764
CN1C2CCC1CC(OC(=O)C(CO)c1ccccc1)C2,-0.09,0.049713670623161565,1.83,1.7478596672327913
CNCCCN1c2ccccc2CCc2ccccc21,1.24,1.680418204415568,4.54,4.274844310909468
CNS(=O)(=O)Cc1ccc2[nH]cc(CCN(C)C)c2c1,-0.96,-0.04438710642500565,0.93,1.2045683814593313
COC(=O)N=c1[nH]c2ccc(C(=O)c3ccccc3)cc2[nH]1,2.9,3.2107699380098706,3.14,2.652718972056421
COc1c2occc2cc2ccc(=O)oc12,1.97,1.861300357233032,2.0,1.5247523515320616
COc1ccc(C(=O)CS(=O)(=O)c2ccccc2)cc1,1.96,0.5342527128177383,2.18,1.8756087041131617
CSc1ccc2c(c1)N(CCC1CCCCN1C)c1ccccc1S2,3.76,3.023141811177263,5.9,4.964462894825907
Cc1c[nH]c(=NC(=O)C2C(=O)c3ccccc3S(=O)(=O)N2C)s1,0.3,1.4655914077340086,3.43,1.2328108481916165
Cc1cc(C)cc(CCOCCS(=O)(=O)NCCNCCc2ccc(O)c3[nH]c(=O)sc23)c1,2.45,2.525235011840102,2.59,2.3662605207910827
Cc1cc[nH]c(=NS(=O)(=O)c2ccc(N)cc2)n1,-0.51,-0.9559715891006246,0.14,0.3869979799256593
Cc1ccc(CCCOCCS(=O)(=O)CCCNCCc2ccc(O)c3[nH]c(=O)sc23)s1,2.41,2.0813977931921146,2.41,2.398493920999289
Cc1ccc(S(=O)(=O)NC(=O)NN2CCCCCC2)cc1,0.01,0.028354280340911586,1.45,2.1068292423333377
Cc1cccc(C)c1OCC(C)N,0.62,0.10316969820357569,2.15,2.126874512146174
Cc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1Cl)=NC2,2.34,2.2968210865684133,2.42,2.511062791918152
Cn1cc[nH]c1=S,-0.42,0.27206988244247277,-0.34,-0.44801740506338783
N=c1[nH]c(N)ccc1N=Nc1ccccc1,3.22,1.8557468537363233,1.73,1.7662011037696868
N=c1[nH]c(N2CCCCC2)cc(N)[n+]1[O-],0.77,-0.1423807845977363,1.24,1.6196427514613907
N=c1nc(-c2ccc(Cl)cc2)[nH]c(=N)[nH]1,2.12,1.5006052327306332,2.33,1.8159010401287285
N=c1nc(-c2cccc(C(F)(F)F)c2)[nH]c(=N)[nH]1,2.4,1.5783102883968079,2.67,2.3328013979345745
NC1C2CN(c3nc4c(cc3F)c(=O)c(C(=O)O)cn4-c3ccc(F)cc3F)CC12,0.3,-0.04844761476386905,0.31,0.8648191988964775
NS(=O)(=O)c1cc2c(cc1Cl)NCNS2(=O)=O,-0.09,-0.07411892420643262,-0.07,0.3072854516386436
Nc1ccc2c(c1)C(=O)c1ccccc1-2,2.9,2.6321013788898036,2.95,2.031707956718783
O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,2.67,2.495031564377989,4.3,3.920734729585681
O=C(COc1ccccc1)N1CCOCC1,0.75,1.0317999932378226,0.74,1.5811402746921166
O=C(O)CCc1nc(-c2ccccc2)c(-c2ccccc2)o1,1.2,0.9337484025895828,4.19,3.7058995006273907
O=C(O)c1cc(-c2ccc(F)cc2F)ccc1O,0.59,0.3167698033584445,4.44,3.3765512317449686
O=C(O)c1ccccc1Nc1cccc(C(F)(F)F)c1,2.01,1.2656887208992473,5.25,3.776792017033494
O=C(c1ccccc1)C(O)c1ccccc1,2.13,1.9803988055201613,2.13,2.457134796083237
O=[N+]([O-])c1ccc(O)cc1,1.5,2.0446944817057346,1.91,1.8565263183512422
O=c1[nH]c2c(O)ccc(CCNCCCS(=O)(=O)NCCOCCc3cccc(Cl)c3)c2s1,1.92,2.216174038381804,1.92,2.3203870916990437
O=c1[nH]cnc2[nH]ncc12,-0.42,-0.43153409668682174,-0.55,-0.27539208729268916
O=c1ccoc2ccccc12,1.4,1.4352262308493187,1.38,1.0378544350298755
OCCN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1,3.6,3.7753163993427883,4.2,4.6652588283634175
c1ccc2[nH]ncc2c1,1.9,1.8645084415316981,1.77,1.8201317183729744
C#CCC(C(=O)N=C(Cc1cc[nH]c1O)CCC(O)OCC)n1cccc(NC(=O)c2cc(C)on2)c1=O,1.75,1.8080113238456952,,1.9447393224277576
C#CCN(c1cc[nH]c(=Nc2ccc(OCC(O)CN(C)C)cc2)n1)c1cc(Cl)ccc1Cl,3.2,3.0237192050489003,,4.533849309495917
C#Cc1cccc(N=c2[nH]c3cc(C(=O)O)ccc3c3cncnc23)c1,0.92,1.0586756369624841,,2.4109469525618255
C=CC(=O)Nc1ccc(OC)cc1,1.68,2.263832485361187,,1.7634112811543479
C=CCN(C(=O)NCc1ccc(OC)cc1)C1CCN(CCC(c2ccccc2)c2ccccc2)CC1,3.6,3.6924789136397544,,4.673836337657984
C=CCn1c(=O)c2c(-c3nc(C#N)cn3C)n(Cc3ccnc4ccc(Cl)cc34)nc2n(CC2CC2)c1=O,3.92,4.033861345422133,,4.33306866277243
CC(=O)N(C)c1ccc2ccn(-c3cc(=NC4CC4)n4[nH]cc(C#N)c4n3)c2c1,2.9,3.123657386540029,,3.0914109247940593
CC(=O)NC(C)c1ccc(N=c2nc3ccc(-c4ccncc4)cc3c[nH]2)cc1,3.1,2.992571740963904,,3.4473582789673523
CC(=O)NC1CC2CCCC(C1)N2C(=O)Nc1ccc(Cl)c(C(F)(F)F)c1,2.79,3.437485884644866,,4.2928970340269546
CC(=O)N[C@H](C)c1ccc(N=c2nc3ccc(-c4ccncc4)cc3c[nH]2)cc1,3.18,3.065306276316156,,3.4798726289896136
CC(=O)Nc1ccc(S(=O)(=O)N=c2cccc[nH]2)cc1,0.24,0.2818636537365833,,0.568478813587427
CC(=O)Nc1ccc2c(c1)c(Sc1ccc(Cl)cc1)c(C)n2CC(=O)O,0.2,1.0086559178759393,,2.8443463512423004
CC(=O)Nc1ccc2ccn(-c3cc(=NC4CC4)n4[nH]cc(C#N)c4n3)c2c1,3.29,3.386413139338014,,3.017319802982044
CC(=O)Nc1cccc2c1c(Oc1ccc(Cl)cc1)c(C)n2CC(=O)O,-1.41,-0.29721840622822926,,2.5916738126815275
CC(=O)Nc1cccc2c1c(S(=O)(=O)c1ccc(Cl)cc1)c(C)n2CC(=O)O,0.4,-0.4264092392650669,,1.8986369596775363
CC(=O)O[C@@]12CO[C@@H]1C[C@H](O)[C@@]1(C)C(=O)C(=O)C3C(C)C(OC(=O)C(O)C(NC(=O)OC(C)(C)C)c4ccccc4)C[C@@](O)([C@@H](OC(=O)c4ccccc4)[C@@H]12)C3(C)C.O.O.O,3.4,2.6654474616200425,,2.9229190895635604
CC(=O)O[C@H]1CC[C@]2(C=O)[C@H]3CC[C@]4(C)C(c5coc(O)c5)CC[C@]4(O)[C@@H]3CC[C@]2(O)C1,0.64,2.3616167266361865,,2.7782406653230964
CC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CC(C)=C4CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,2.65,2.2752450473740478,,2.2589821529470737
CC(=O)c1cc2ccc(O)cc2oc1=O,0.87,1.2816246042440724,,1.073555432188309
CC(=O)c1ccc(N2CCN(S(=O)(=O)C[C@]34CC[C@H](CC3=O)C4(C)C)CC2)nc1,2.21,2.400657740465218,,2.515716366492256
CC(=O)c1cn(Cc2ccccc2)c(=O)n(Cc2ccc(F)cc2)c1=O,3.2,2.9710665958709397,,2.93573492483302
CC(C)(C(=O)N=c1[nH]nc(C(=O)Nc2ccc(N3CCOCC3)cc2)o1)c1ccc(Cl)cc1,2.96,3.2529123343847464,,3.904907913235525
CC(C)(C)C(=O)NCc1ccc(NC(=O)N2CCCC(O)(c3ccc(Cl)c(Cl)c3)C2)cc1,3.93,3.665332026054085,,4.542801511242322
CC(C)(C)C(=O)Nc1ccc2c(c1)C(=O)C(=O)c1ccccc1-2,2.83,3.2958321859102906,,3.371656498731117
CC(C)(CCCCCOCCc1ccccc1)NCCc1ccc(O)c2[nH]c(=O)sc12,2.92,2.8290065722459317,,3.4972222243863684
CC(C)(Cc1cccc(CC(=O)NCc2cccc(-c3ccc(O)cc3)c2)c1)NC[C@H](O)c1ccc(O)c(NS(C)(=O)=O)c1,1.91,1.4227438927127425,,2.513027007247694
CC(C)(O)c1ccc(N=c2[nH]c3ccc(C#N)cc3[nH]2)cc1,2.73,2.7055651570765624,,2.841619958441452
CC(C)C(N)C(=O)OCCOCn1cnc2c(=O)[nH]c(=N)[nH]c21,-1.3,-0.8892581481977127,,-0.8915861534102683
CC(C)C(NC(=O)Cn1c(-c2ccc(F)cc2)ncc(N)c1=O)C(=O)C(F)(F)F,1.05,1.2274008577324087,,2.0019847184179733
CC(C)C(NC(=O)Cn1c(-c2ccc(F)cc2)ncc(NC(=O)OCc2ccccc2)c1=O)C(=O)C(F)(F)F,2.47,2.5734719209707535,,3.2877123188523187
CC(C)C(NC(=O)Cn1c(-c2ccccc2)cc2c(=O)n(CCN3CCOCC3)c(=O)[nH]c2c1=O)C(=O)C(F)(F)F,1.91,1.9310138338496483,,2.3381073239329
CC(C)C(NC(=O)Cn1c(-c2ccccc2)ccc(NC(=O)OCc2ccncc2)c1=O)C(=O)C(F)(F)F,2.41,2.4115384885373516,,2.95909610001744
CC(C)C(NC(=O)Cn1c(-c2ccccc2)ccc(NC=O)c1=O)C(=O)C(F)(F)F,1.84,1.7152212222317282,,2.4683651409147886
CC(C)C(NC(=O)Cn1c(-c2ccccc2)ccc(NS(C)(=O)=O)c1=O)C(=O)C(F)(F)F,1.77,1.3505660527508443,,2.2826630380349657
CC(C)C(NC(=O)Cn1c(-c2cccnc2)ccc(NC(=O)OCc2ccccc2)c1=O)C(=O)C(F)(F)F,3.05,2.1668482232592816,,2.772887253869933
CC(C)C(NC(=O)Cn1c(-c2cccs2)ncc(NC(=O)OCC(F)(F)F)c1=O)C(=O)C(F)(F)F,2.32,2.0629647678966294,,2.6370555853927056
CC(C)C1=NC(c2ccccc2)c2ccccc2NC1=O,3.05,3.9820728798077445,,3.791856655912344
CC(C)C1NCCc2c1sc1ccccc21,2.8,2.648823876643566,,2.8807139987637713
CC(C)CC(c1ccccn1)n1[nH]c(=O)c2[nH]c3cc(Cl)ccc3c(=O)c2c1=O,1.83,1.636517446813563,,2.2068561246772704
CC(C)CCCC(C)/N=c1\ccn(Cc2ccccc2)c2cc(Cl)ccc12,1.58,2.206339387361782,,5.385407523823245
CC(C)CN=c1[nH]c(C#N)nc(N2CCNCC2)c1N,0.7,1.3526414541303242,,1.8401478688719972
CC(C)C[C@H](CO)N=c1[nH]c(SCc2ccccc2)nc2[nH]c(=N)sc12,4.2,4.2564634869319615,,4.106436461666442
CC(C)Cn1c(=O)n(C)c(=O)c2c(C(=O)N3CCCC3)c(Cc3ccccc3C(F)(F)F)sc21,3.8,3.442766954298193,,4.237617568311942
CC(C)Cn1c(=O)n(C)c(=O)c2c(C(=O)N3CC[C@@H](O)C3)c(Cc3c[nH]c4ncccc34)sc21,1.71,1.165664716436941,,1.6715993477349427
CC(C)Cn1c(=O)n(C)c(=O)c2c(C(=O)N3CC[C@@H](O)C3)c(Oc3cccc4ccccc34)sc21,2.87,2.7706436343184673,,3.2960399095793056
CC(C)Cn1c(=O)n(C)c(=O)c2c(C(=O)N3C[C@H](O)[C@H](O)C3)c(Cc3ccnc4ccccc34)sc21,1.18,1.9401639689199979,,2.22773328218501
CC(C)Cn1cnc2c(=N)[nH]c3ccccc3c21,2.52,2.3955318733614486,,2.5423895188956998
CC(C)N(CCCNC(=O)Nc1ccc(C(C)(C)C)cc1)C[C@H]1O[C@@H](n2cnc3c(=N)[nH]cnc32)[C@H](O)[C@@H]1O,2.2,1.893748868713025,,2.386837875669975
CC(C)N(CCNCCc1ccc(O)c2[nH]c(=O)sc12)C(=O)CCOCCc1ccccc1,2.33,2.3647271061699766,,2.547240219520975
CC(C)N1CCN(Cc2cnc(-c3ccc(C(=O)Nc4ccccc4N)cc3)c(Cl)c2)CC1,1.68,1.9596336491631372,,3.9231695816242746
CC(C)N=c1[nH]c(=NCc2ccccc2)c2sccc2[nH]1,3.9,3.489537588784295,,3.460467972493202
CC(C)NCC(O)COc1nccs1,-0.97,-1.0005816483173633,,0.5129832647192141
CC(C)OC(=O)c1cn(Cc2c(F)cccc2F)c2sc(-c3ccc(NC(=O)C(C)C)cc3)c(CN(C)Cc3ccccc3)c2c1=O,3.5,4.475862340132689,,5.0282004725376215
CC(C)Oc1cc(OCCc2ccsc2)cc(C(=O)N=c2ccc(C(=O)O)c[nH]2)c1,1.74,1.7435783579512911,,3.449119574510384
CC(C)[C@@H](CN1CCCCC1)N(C)C(=O)Cc1ccc(Cl)c(Cl)c1,2.87,2.953010885138025,,4.660167201047808
CC(C)c1ccc(NC(=O)NCCCSC[C@H]2O[C@@H](n3cnc4c(=N)[nH]cnc43)[C@H](O)[C@@H]2O)cc1,2.5,2.3335032037475205,,2.4441074199490833
CC(C)c1ccc2[nH]c3c(c2c1)CN(C(=O)C1CCCCC1C(=O)NC1(C#N)CC1)CC3,4.1,3.5077463384624528,,3.6815550590311323
CC(C)c1ncc(NC(=O)OCc2ccccc2)c(=O)n1CC(=O)NC(C(=O)C(F)(F)F)C(C)C,2.63,2.554486365223222,,3.0280811333504394
CC(CC(=O)NCc1ccccc1)C1CCCO1,2.1,1.9915075433970308,,2.0764519550438525
CC(CN(C)C)CN1c2ccccc2CCc2ccccc21,2.95,2.7223532120410816,,5.008381633489302
CC(CO)(CO)N=c1[nH]c(SCc2cccc(F)c2F)nc2[nH]c(=N)sc12,2.87,2.97707795410086,,2.8377128023785314
CC(N)C(=O)N[C@H](/C=C/S(=O)(=O)c1ccccc1)CCc1ccccc1,1.66,1.8917444515851263,,2.5311986178143355
CC(N=c1[nH]c(N=c2cc(C3CC3)[nH][nH]2)cnc1C#N)c1ccc(F)cn1,3.18,3.235104139985514,,2.954268667033285
CC(N=c1nc(N=c2cc(C3CC3)[nH][nH]2)c(F)c[nH]1)c1ncc(F)cn1,2.47,2.725869141173758,,2.588347003500036
CC(N=c1nc(N=c2cc(N(C)C)[nH][nH]2)c(Cl)c[nH]1)c1ncc(F)cn1,2.33,2.463441264579737,,2.386373982868858
CC(N=c1nc(N=c2cc(N(C)C)[nH][nH]2)c(F)c[nH]1)c1ncc(F)cn1,1.98,2.1595511476724414,,1.9674222829534032
CC(NC(=O)C1(N)CCN(c2ncnc3[nH]ccc23)CC1)c1ccccn1,1.3,1.3628418387954433,,1.339316899527477
CC(NC(=O)Cc1cc(F)cc(F)c1)C(=O)NC1C(=O)N(C)c2ccccc2-c2ccccc21,3.6,3.5645115267231344,,3.7898463687993864
CC(NCC(O)c1ccc([N+](=O)[O-])cc1)C12CC3CC(CC(C3)C1)C2,3.53,2.0830460449896258,,3.0606547185228057
CC(O)(C(=O)Nc1ccc(S(=O)(=O)c2ccccc2)cc1)C(F)(F)F,2.98,3.3566167740278434,,3.4453268563078785
CC(O)(C(=O)Nc1ccc(S(=O)(=O)c2ccncc2)cc1)C(F)(F)F,2.15,2.4400153436957,,2.567638941951898
CC(O)(C(=O)Nc1ccc2c(c1)-c1ccccc1S2(=O)=O)C(F)(F)F,3.0,3.2890540463109916,,3.341467893123547
CC(O)c1ccc2c(c1)N(CCN1CCC(NCc3ccc4c(n3)NC(=O)CO4)CC1)C(=O)CO2,0.25,0.0768122377124536,,0.6311731481390741
CC(c1ccccn1)n1[nH]c(=O)c2[nH]c3cc(Cl)ccc3c(=O)c2c1=O,0.51,0.688387163045725,,1.422296491997169
CC1(C)C(=O)N(c2ccc(SC(F)(F)F)cc2)C(=O)N1Cc1ccnc(N2CCOCC2)c1,3.73,3.8263326024568642,,4.190010491381908
CC1(C)CC(=O)c2c([nH]c3ccccc3c2=N)C1,3.0,2.206197951871558,,2.3489335209621496
CC1(C)CCC(NC(=O)C(N)CCC(=O)O)CC1,-0.27,-0.5568079404710509,,0.17434861143603775
CC1(c2c(C(=O)NC3C4CC5CC(C4)CC3C5)cnn2-c2ccc(C(=O)O)cc2)CC1,1.11,1.2744351634644144,,3.496717381463876
CC1(c2ccc(Cl)c(Cl)c2)CC(=O)N=C(N)N1,1.59,1.7701105655509544,,1.9183860537398467
CC12NC(Cc3ccccc31)c1ccccc12,1.7,2.087514591072339,,2.244959471019046
CC1=C2C[C@H]3[C@@H](CC=C4C[C@@H](O)CC[C@@]43C)[C@@H]2CC[C@]12O[C@@H]1C[C@H](C)CN[C@H]1[C@H]2C,2.63,2.588946704175894,,3.6463124622127143
CC1C(=O)NC(Cc2ccc(F)cc2)C(=O)NCCCc2ccccc2O[C@H](C)CNC(C2CC2)C(=O)N1C,3.3,1.843420908131679,,2.3249341774176187
CC1CC(OC(=O)C(O)c2ccccc2)CC(C)(C)C1,2.31,3.328698489383589,,3.6514092807151872
CCC(=O)N1CCN(C(=O)c2cc(Cc3n[nH]c(=O)c4ccccc34)ccc2F)CC1,1.22,0.9227210883551162,,1.4387608509840193
CCC(C)(C)C(=O)O[C@H]1C[C@@H](C)C=C2C=C[C@H](C)[C@H](CC[C@@H](O)C[C@@H](O)CC(=O)O)[C@H]21,1.55,1.0884732283150995,,2.806414673278617
CCC(CC)CC(c1ccc(C(=O)O)c(Oc2cccc(Cl)c2)c1)N1CCC[C@H](n2cc(C)c(=O)[nH]c2=O)C1,1.68,1.7850835007351367,,3.75219413427857
CCC(CC)NC(=O)c1c[nH]n(Cc2ccccc2)c1=NS(=O)(=O)c1ccc(C)cc1,1.52,1.1757924039970624,,2.5430960765077515
CCC(CC)n1[nH]c(C)c(C(=O)N[C@@H](C)C(C)(C)C)c1=NS(=O)(=O)c1ccc(C)cc1,1.88,1.5704379419750643,,2.923547408573596
CCC(c1ccncc1)n1[nH]c(=O)c2[nH]c3cc(Cl)ccc3c(=O)c2c1=O,0.6,0.7937728674821793,,1.5215298759365536
CCC(c1nc2ccsc2c(=O)n1Cc1ccc(C)cc1)N(CCCN)C(=O)c1ccc(C)cc1,1.69,1.4921019792905177,,2.8717476139532567
CCC(c1nc2ccsc2c(=O)n1Cc1ccccc1)N(CCCN)C(=O)c1ccc(C(C)C)cc1,2.72,1.6309305156301812,,3.199633636735901
CCC(c1nc2ccsc2c(=O)n1Cc1ccccc1)N(CCCN)C(=O)c1ccc(C)nc1,2.56,0.5075538355656455,,1.851695270076236
CCC(c1nc2ccsc2c(=O)n1Cc1cscn1)N(CCCN)C(=O)c1ccc(C)cc1,0.02,0.2524578190053437,,1.6067944249241506
CCC1(c2ccc(N)cc2)CCC(=O)NC1=O,0.6,0.39414418816508134,,0.8760938078660185
CCCC(c1ccc(C(=O)O)c(Oc2cccc(Cl)c2)c1)N1CCC[C@H](n2cc(C)c(=O)[nH]c2=O)C1,0.6,0.5827473072223543,,2.8219776660963793
CCCC=c1ncc(=CC(Cc2cccs2)C(=O)O)n1Cc1ccc(C(=O)O)cc1,-0.9,-0.8476754041390882,,1.93385589488083
CCCCC(c1ccncc1)n1[nH]c(=O)c2[nH]c3cc(Cl)ccc3c(=O)c2c1=O,1.4,1.4176927420779988,,2.0949061289798405
CCCCCSc1nc(=O)c2sc(=N)[nH]c2[nH]1,2.86,2.7439161614293393,,2.514881512404859
CCCCCc1cc(=O)[nH]c(=N)[nH]1,1.62,2.095813771550422,,2.2697333211036845
CCCCNc1cc(C(=O)O)cc(S(N)(=O)=O)c1Oc1ccccc1,-0.3,-0.3591098943135429,,3.4451721403993876
CCCCOc1nc(=N)c2[nH]c(=O)n(Cc3cccc(CC(=O)OC)c3)c2[nH]1,3.76,3.125567344309524,,2.8562425584888835
CCCCc1nc2c(=N)[nH]c3ccccc3c2n1CC(C)(C)O,2.37,2.6771702664616956,,3.126472571670372
