smiles,logD,logD_pred,logP,logP_pred
BrC1CC2CCC1C2,,2.5748832249023508,3.54,3.2349670983578886
BrCC1CO1,,1.025415067046467,0.85,0.5792826589724709
BrCCCBr,,3.2829365704072178,2.37,2.2229295172889323
Brc1cc(Br)c(Oc2cc(Br)c(Br)c(Br)c2)cc1Br,,5.1043218663766385,7.4,7.279982771442599
Brc1ccc(-c2cc3ccccn3c2)cc1,,3.483040843531802,5.43,5.10263685634002
Brc1ccc(-c2ccccc2)cc1,,4.229617701212453,4.96,4.76399932485189
Brc1ccc(Br)c(-c2cc(Br)c(Br)cc2Br)c1,,4.839034622094525,7.1,6.623878149439433
Brc1ccccc1Br,,3.757391820768625,3.64,3.4402939194265825
Brc1ccncc1,,2.248912779631045,1.54,1.5213531410334287
Brc1cnccn1,,1.4290460787104338,0.93,0.7541155068476715
Brc1ncccn1,,0.9878312198145152,0.5,0.26677925564553195
C#CC(C)(C)N(C)C(C)C,,0.7655270134065817,2.29,1.8373196732132189
C#CC1(O)C(F)CC2C3CCc4cc(O)ccc4C3C(CC)CC21C,,2.533369875363632,4.12,4.148124642587725
C#CC1(O)CCC2C3CC=C4CC(=O)CCC4C3CCC21C,,2.4612783391349824,2.97,2.982269177509864
C#CC1(O)CCCCC1,,1.4184610231035495,1.73,1.6387316827234084
C#CCC(N)C(=O)O,,-2.600465276564767,-1.8,-2.2136242700644044
C#CCC(O)(c1cccnc1)c1ccc(Cl)c(Cl)c1,,2.492565622631351,2.42,2.7840206603323314
C#CCC1=C(C)C(OC(=O)C2C(C=C(C)C)C2(C)C)CC1=O,,2.9078822655138095,4.49,4.127552810397511
C#CCCCC,,2.5605974721039653,2.73,2.3374371433375183
C#CCN1C(=O)C2CC[C@@](C)(C1=O)C2(C)C,,2.224506514631305,2.28,2.4181867930036427
C#CCOc1c(Cl)cc(N=CNOC)cc1Cl,,2.1547701691604813,3.3,3.162495572916597
C#CCOc1c(Cl)cc(N=CNOCC)cc1Cl,,2.207751910434397,3.6,3.4727512982503796
C#CCOc1c(Cl)cc(N=CNOCSC)cc1Cl,,2.1821848840734885,3.6,3.562743376775253
C#CCOc1c(Cl)cc(NC=NO)cc1Cl,,1.8116696425102305,2.8,2.653887887778925
C#CCOc1c(I)cc(C=C2C(=O)N(C)C(=S)N(C)C2=O)cc1OCC,,2.2008805704639407,3.72,3.360166637499633
C#CCOc1cc(N=CNOCOC)cc(Cl)c1OCC#C,,1.1512154955292926,2.2,2.2007477896333127
C#CCOc1cc(OC(=O)N(CC)CC)c(Cl)cc1Cl,,1.9914895860316664,3.95,3.780048052267896
C#CCOc1cc(OC(=O)N2CCC(F)(F)C2)c(Cl)cc1Cl,,2.238745694692637,3.42,3.650947089291602
C#CCOc1cc(OC(=O)N2CCCC2)c(Cl)cc1Cl,,2.0213358031588626,3.82,3.8053867077458854
C#CCOc1cc(OC(=O)N2CCCCC2)c(Cl)cc1Cl,,2.1690742863418615,4.25,4.188979023929106
C#CCOc1ccc(C2C3=C(CC(C)(C)CC3=O)OC3=C2C(=O)CC(C)(C)C3)cc1OCC,,3.0188398675668036,4.93,4.462241706346489
C#CCOc1ccccc1OCC(O)CNC(C)(C)C,,-0.06930700088466679,2.32,1.816372708398466
C#Cc1cccc(NC(=O)c2cc(C(=O)Nc3cccc(C#C)c3)cc(N3C(=O)c4ccccc4C3=O)c2)c1,,3.9337828775453985,6.85,6.105634822628533
C(#Cc1cscn1)c1ccccc1,,3.5900649932812363,2.6,2.9003872124532633
C(=Cc1ccccc1)CN1CCN(C(c2ccccc2)c2ccccc2)CC1,,3.0004432228183573,5.77,5.439447829332176
C(=Cc1ccccc1)c1ccccc1,,3.1673523019538425,4.81,4.368935121192155
C(=N/c1ccccc1)\c1ccccc1,,2.869787586497682,2.82,3.757762568818657
C(=Nc1ccccc1)c1ccccc1,,2.7796153225415585,2.82,3.643706996233491
C/C(=C\c1ccccc1)C(=O)O,,-0.20588804600668764,2.6,2.552663515610974
C1=CC2CCC1C2,,2.4857751024905603,3.24,3.0204661745677965
C1=CCOC1,,1.3357140965083705,0.46,0.8406260562032186
C1=COCCC1,,0.9846212166617605,0.69,1.092483018563018
C1=Cc2ccc3c4c(ccc(c24)C1)-c1ccccc1-3,,4.238521945291426,5.78,6.199605266704653
C1=Cc2cccc3cccc1c23,,4.38717848217926,3.94,4.390510424801883
C1C2C3C2C2C1C32,,0.06717957520411177,2.9,0.9077566462130355
C1C2CC3CC1CC(C2)C3,,1.0496563628084286,4.24,4.0408603178218705
C1CC2=NOS3=C2C(=NO3)C1,,1.135218918465585,1.1,1.1504577669824614
C1CC2CC1C1OC21,,0.6488981259061123,1.58,1.5518481720363406
C1CC2CCC1C2,,1.8683872121643996,3.78,3.2876394378783864
C1CCCCC1,,3.5407164218321863,3.44,2.9115622452022567
C1CCCCCCC1,,4.498560284934938,4.45,4.117725649545236
C1CCNC1,,-2.2413939408927126,0.46,0.04336667721835008
C1CCNCC1,,-1.6837539915821575,0.84,0.879892275887193
C1COCCOCCOCCOCCOCCO1,,-1.0075449825244944,-0.68,0.0007928545032296341
C=C(C)C#N,,1.3176114266521168,0.68,0.6588275889770869
C=C(C)C(=O)OCC(C)(C)COC(=O)C(=C)C,,1.5890086748736496,2.79,2.835238456227316
C=C(C)C(=O)OCC(CC)(COC(=O)C(=C)C)COC(=O)C(=C)C,,0.29475812340276675,4.39,1.1996410613193385
C=C(C)C(=O)OCC(O)COc1ccccc1,,0.8067731280837517,2.27,2.2379934680598033
C=C(C)C(=O)OCCO,,-0.21139636823569785,0.47,0.7051712217653425
C=C(C)CC(C)(C)C,,2.879101803018641,4.55,3.7558502720855516
C=C(C)c1c(OC)cc(Cc2c[nH]c(=N)[nH]c2=N)cc1OC,,1.1659594893168597,2.05,1.8224391062318486
