smiles,logP,logP_pred
CC(=O)NC(Cc1ccccc1)C(=O)NC(Cc1ccccc1)C(=O)N(C)C(Cc1ccccc1)C(N)=O,2.63,2.444615924288696
CC(C)n1c(/C=C/[C@@H](O)C[C@@H](O)CC(=O)O)c(-c2ccc(F)cc2)c2ccccc21,4.17,3.522962322737647
CCS(=O)c1sc(C(C)=O)c(N)c1C#N,1.82,2.01937876504114
O=P(Oc1ccccc1)(Oc1ccccc1)Oc1ccccc1,4.59,3.904251186707954
OC1(c2cc(Cl)ccc2Cl)CCCCC1n1cncn1,3.24,3.3630399466915293
CC(=O)Oc1ccc([N+](=O)[O-])cc1,1.5,1.4712593715855338
Cn1ccccc1=O,-0.23,-0.3768081505175558
CN(C)CCCN1c2ccccc2Sc2ccc(Cl)cc21,5.41,5.405568352091416
CCCN(CCC)c1c([N+](=O)[O-])cc(S(N)(=O)=O)cc1[N+](=O)[O-],3.73,2.3033524740786593
Clc1ccc(Oc2cc(Cl)cc(Cl)c2)cc1,5.77,5.775484617076446
CNC12CCCCC1CC(=O)c1ccccc12,2.41,2.472080608863669
O=[N+]([O-])c1ccc(Cl)cc1[N+](=O)[O-],2.18,1.9917709274937745
CC(=O)Oc1cccc2cccnc12,2.03,1.8027435071177467
Cn1c(=O)[nH]c2ncn(C)c2c1=O,-0.22,-0.7893979491584577
O=C1NC(=O)C2(CCCCCCCCCCC2)C(=O)N1,3.51,3.1776921608202136
O=c1[nH]c2c(O)ccc(CCNCCCNS(=O)(=O)CCOCc3cccc4ccccc34)c2s1,1.69,2.0519929913195787
Cc1ccc(C)c(Cl)c1,3.86,3.8399904343797573
CCC(NC(C)=O)C(=O)OC,-0.17,-0.08130248169430532
O=C1NC(=O)C(=O)C(=O)N1,-1.84,-1.475630900573063
CN(C)C(=O)Nc1ccc(Oc2nnnn2C(C)(C)C)c(Cl)c1,2.25,2.829131629565419
N#Cc1cn[nH]c1,0.24,0.02769575819603798
CCCCCCCc1ccccc1,5.37,5.821172446269554
Clc1cc(Cl)c(-c2c(Cl)cc(Cl)cc2Cl)c(Cl)c1,7.55,6.89680255692835
Cc1cc(=O)c(=N)[nH][nH]1,-0.85,-0.08943739718194088
CC(=O)c1ccc2cccccc1-2,2.87,2.691466192402615
CCc1cc(=S)ss1,2.31,2.441178921940582
COC(=O)CS(=O)c1ccc([N+](=O)[O-])cc1[N+](=O)[O-],0.63,0.9829561391547852
Nc1ccc(Cl)c([N+](=O)[O-])c1,2.06,1.514707331626488
Cc1cccc(C)c1NC(=O)c1ccc(CN2CCCCC2)cc1,3.86,3.621667191475259
Cc1ccc(NC(=O)CSc2nnc(Cc3ccccc3)o2)cc1Cl,4.85,4.806541668084051
CC12CCC3C(CCC4CC(O)CCC43C)C1CCC2=O,3.69,3.506586010907366
CNC(=O)Oc1cccc(C)c1C,1.95,1.9334987943253377
CC(=O)NC(C)C(=O)NC(CC(C)C)C(=O)NC(C(N)=O)C(C)C,-0.14,-0.5670129053055648
CC(=O)C1(O)CCC2C3CC(C)=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,2.0,1.8347205952176537
COc1cc(C(=O)NN)ccn1,-0.1,-0.21210289848302377
Cc1ccc(OC(=O)CNC(=O)c2ccccc2)cc1,2.83,2.5805575085053034
N#Cc1ccc(C(O)C(CO)NC(=O)C(Cl)Cl)cc1,0.78,0.7733058728083946
CN(Cc1ccc(F)cc1)N=O,1.67,1.4750450987338046
CNC(C)C(OC)c1ccccc1,1.87,1.6637813327925257
CCOP(=O)(OCC)OC(=CCl)c1ccc(Cl)cc1Cl,3.81,3.818789652477073
ClC(Cl)(Cl)Cl,2.83,2.355718829637946
COc1cc2[nH]c(N3CCN(C(=O)C4COc5ccccc5O4)CC3)nc(=N)c2cc1OC,3.3,2.809786276561281
COc1cccc(CC(C)N)c1OC,1.49,1.3285917744235283
COc1cc2c(c(OC)c1OC)-c1ccc(OC)c(=O)cc1C(NC(C)=O)C(O)C2,0.33,0.2276865472296783
Cc1nc(=O)c(C#N)c(NCc2cccnc2)[nH]1,0.29,0.6065932348218126
Oc1ccc(Br)cc1Br,3.22,3.281802263960262
CCc1cccc(N(C(C)=O)c2ccccc2)c1,3.47,3.080525718602378
O=C(O)c1cccc(Br)c1,2.87,2.690100686354671
CCC(O)(C(N)=O)c1ccccc1,1.2,0.504395572204763
NC(=S)NN=Cc1ccccc1,1.86,1.8700410712473121
Clc1ccc(OCc2cccc(CN3CCOCC3)c2)cc1,3.52,3.556128668886945
O=C(O)Cc1ccccc1F,1.5,1.946247311744251
Cc1c(C(=O)N2CCN(S(=O)(=O)c3ccccc3)CC2)sc2nc3n(c(=O)c12)CCCCC3,4.13,5.039333662668351
O=C(O)Cc1cccc(C(=O)O)c1,1.14,1.2498166832994775
CCCCNC(=O)NN,-0.6,-0.6379145136245405
OCCN1CCN(CCC=C2c3ccccc3Sc3ccc(Cl)cc32)CC1,4.18,4.116746044728909
COC(=O)C(C#N)=NNc1c(Cl)cc(C(F)(F)F)cc1Cl,4.36,4.954051149374956
Oc1ccc(O)n1-c1cccc(F)c1,0.38,0.38128140938439437
CNP(=O)(OC)Oc1ccc(OC)cc1,1.06,0.892471037836144
Nc1ccccc1S(N)(=O)=O,0.22,-0.8303686764746319
CCNCC(=O)Nc1c(C)cccc1C,1.32,1.1577076380243794
C=Cc1c(O)c(N2CC2)c(C)c(O)c1N1CC1,1.35,1.5409260238215103
CC(=O)Oc1ccc(C(O)(Cn2ccnc2)c2ccc(-c3ccncc3)cc2)cc1,2.61,2.59661748346216
Cc1cc(C)cc(NC(=O)N(C)C)c1,1.9,2.1130639410066077
O=S(=O)(Oc1ccccc1)c1ccccc1,3.06,2.245319853510521
O=C(c1ccccc1)c1ccccn1,1.88,2.1410077902956677
CCCCCO,1.51,1.4128356002515705
CCOC(=O)C(=Cc1ccc(Cl)c(Cl)c1)C(C)=O,3.92,3.528725488097496
c1ccc2c(c1)ccc1nc3ccc4ccccc4c3cc12,5.63,6.152941944947316
CCN1CC(C(=O)C(CC2CCCCC2)NC(=O)C(Cc2cccs2)NC(=O)C(Cc2ccccc2)CC(O)N2CCOCC2)OC1=O,3.59,3.4815708851266267
COc1cc(CC(=O)O)ccc1OCC1CCCCC1,3.35,3.6922748682673854
O=[N+]([O-])c1ccc2[nH]cnc2c1,1.5,1.6355943808137923
CCOC(=O)/C(=C/c1ccccc1)C(C)=O,2.21,2.399264618964441
Clc1ccccc1-c1nnc(-c2ccccc2Cl)nn1,3.1,3.8816281089679876
CC(C)Oc1ccccc1O,2.09,2.080904657820681
OCCN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,4.36,4.285425251006453
COC1=C(OC)C(=O)C=CC1=O,0.34,0.1701081340586914
NC(=O)c1[nH]cnc1N=NN(CCO)Cc1ccccc1,0.99,1.1389076666494946
CC(=O)Nc1ccc(C)cc1C,1.46,1.4534436826141461
CC(=O)c1ccc(O)cc1,1.35,1.5113813022944549
CCOP(=O)(OCC)Oc1ccc(SC)c(Cl)c1,2.94,3.1526751494410004
CC(=O)C(=Cc1cccc(Cl)c1)C(C)=O,2.26,2.3036139206259145
CC(O)CN=c1[nH]cc(-c2ccncc2)cc1C#N,0.79,1.536097117046815
COc1ccccc1C(=O)NC(=O)Nc1ccc(Cl)cc1,4.35,3.495756131529966
CC(C)(C)NC(=O)C1CN(S(=O)(=O)c2cccc3cccnc23)CCN1CC(O)CC(Cc1ccccc1)C(=O)NC1c2ccccc2CC1O,3.7,4.207892547441741
C=CCCCOC(=O)C(CC)N(Cc1ccco1)C(=O)n1ccnc1,3.0,2.5501178209377686
CC(=O)OC1COC(NC(=O)N(CCl)N=O)C(OC(C)=O)C1OC(C)=O,1.13,0.8044981082728335
CN(C)C(N(C)C)=S(I)c1c(Cl)cc(Cl)cc1Cl,0.05,0.5526524738600986
CC(=O)OCC(O)Cn1ccnc1[N+](=O)[O-],-0.37,-0.3141807701381869
COC(=O)COc1ccccc1C,2.08,1.9477880675327315
CCC1(CC)C(=O)NCC(C)C1=O,0.78,1.4757775982822263
CC(C)C(Nc1ccccc1)C(=O)OCc1ccccc1,4.41,3.989242763248547
OCc1cccc(I)c1,2.55,2.405651945148617
CON(C)C(=O)Nc1ccc(OCCc2ccccc2)cc1,4.5,3.2586507749773093
CC(=O)c1ccc(N2CCCCC2)cc1,3.13,3.221054492506931
O=c1[nH]c(=Nc2ccccc2)[nH]c2c1ncn2CC(O)CSCCO,0.83,1.0368646231073242
OCC(F)(F)F,0.41,0.2087582442409952
CCOP(=O)(OCC)Oc1ccc(SC)cc1Cl,3.05,3.1209941003015316
CSCCC(NC(C)=O)C(N)=O,-0.6,-0.9052659788778512
CCc1nc2cccc(C)n2c(=O)c1C,1.87,1.8029157620842364
CC(CN1CCCCC1)C(=O)c1ccccc1,3.51,3.0823386660764776
COP(=S)(OC)Oc1ccc([N+](=O)[O-])c(C)c1,3.3,3.2227862483290854
N=c1nc(-c2ccc(F)cc2)[nH]c(=N)[nH]1,1.61,1.7296835817806226
CN(C)N=Nc1ccc(C=CC(=O)O)cc1,2.66,2.61041873328212
CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)C(O)C(N(C)C)C2O)C(C)(O)CC(C)C(=O)C(C)C(O)C1(C)O,1.44,1.7835988871629356
C(#Cc1cscn1)c1ccccc1,2.6,3.1296228207542756
Cc1ccc(Cl)c(Nc2ccccc2CC(=O)O)c1Cl,4.93,4.873763919192209
N=c1nc(-c2ccccc2[N+](=O)[O-])[nH]c(=N)[nH]1,0.49,1.1702221332620804
CCOC1OC2OC3(C)CC(O)C4C(C)CCC(C1C)C24OO3,2.7,2.714075405447918
CCCCCCC(=O)N1CCCC1=O,3.04,2.3671406482892765
S=c1ssc2ccccc12,3.57,3.10048755139
CC1=C(N2CC2)C(=O)C(Cl)=C(N2CC2)C1=O,1.2,1.2410347302413212
CCCCCCCCCCCC(=O)OCC(CC)CCCC,8.03,8.450155474226866
Cc1c(O)c(=O)ccn1-c1ccccc1,1.12,0.8813457850036492
Cc1ssc(=O)c1-c1ccccc1,2.93,2.802357184949536
Cc1[nH]c(=N)sc1C(=O)CCN(C)C,1.47,1.3935279037581365
CC(C)O[PH](=O)OC(C)C,0.45,1.0206077694862572
COC(=O)C(C#N)=NNc1ccc2c(c1)OC(F)(F)C(F)(F)O2,4.86,5.056056259112529
CCCC(C)(O)C1CC23C=CC1(OC)C1Oc4c(O)ccc5c4C12CCN(C)C3C5,2.79,3.3657349105812937
COc1ccc(C(=O)[N-][N+](C)(C)C)cc1,-0.03,0.21021747562485893
C=Nc1cc(O)c(NC)cc1O,0.34,0.47348528917098553
CC(=O)Nc1cc(C)cc(C)c1,2.17,2.2548036651418943
Nc1cccc(CO)c1,-0.05,-0.07896079022454794
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(I)c1OC,2.33,1.7847067039958775
