smiles,logP,logP_pred,logD,logD_pred
BrC1C2CC3C(C2)C13,3.11,3.2391662843201834,,3.6415308890646063
BrCC1CO1,0.85,0.7007042822343157,,2.082106025971287
BrCCCBr,2.37,2.558904900775966,,4.329721185227241
BrCCCc1ccccc1,3.72,3.5683338277925425,,4.219217202523657
BrCc1ccccc1,2.92,2.6712841831659166,,3.6603280378978043
Brc1cc(Br)c(-c2c(Br)cc(Br)cc2Br)c(Br)c1,6.39,6.07151721851988,,4.775762390075258
Brc1cc(Br)c(NC2=NCCN2)c(Br)c1,2.75,2.697485399904075,,1.6939537151816406
Brc1cc2oc3cc(Br)c(Br)cc3c2cc1Br,6.1,6.603294221345028,,5.113523323006379
Brc1ccc(-c2cc3ccccn3c2)cc1,5.43,4.96257240159294,,4.202690669759336
Brc1ccccc1,2.99,2.8764835204877213,,4.195898699096071
Brc1ccccc1Br,3.64,3.5830964492825492,,4.561218201359942
C#CC(C)(C)O,0.28,0.7373390486839051,,1.735782859110519
C#CC(CC)OC(=O)Nc1ccc(OCC)c(OCC)c1,3.07,3.1518832971486512,,3.249745867847282
C#CC1(OC(=O)C2=CN(C)C=CC2)CCC2C3CC=C4CC(=O)CCC4(C)C3CCC21C,4.49,4.515815086581448,,3.9318319706475258
C#CCC(O)(Cc1ccccc1)c1cccnc1,1.87,1.8388756042037575,,2.308288257133126
C#CCC(O)(c1ccc(C)cc1)c1cccnc1,1.83,1.933553711205664,,2.1429854535279804
C#CCCC(C)=O,0.58,0.5650446063055046,,1.2286789135698162
C#CCN1C(=O)C2CC[C@@](C)(C1=O)C2(C)C,2.28,1.9130982977478936,,2.3354796728669758
C#CCOC1=Nc2cc(OC(=O)N3CCCC3)c(Cl)cc2OC1,2.93,3.0353798959511264,,2.93515078167077
C#CCOc1c(Cl)cc(N=CNOCC=C)cc1Cl,3.7,3.7169447292152467,,3.2467133269506574
C#CCOc1c(Cl)cc(N=CNOCC=CCl)cc1Cl,3.9,4.00012659994485,,3.412874216574684
C#CCOc1c(Cl)cc(N=CNOCc2ccccc2)cc1Cl,4.2,4.393673907254758,,3.7485949127345064
