smiles,logD,logD_pred,logP,logP_pred
CCCCCOC(=O)c1ccc(N)cc1,,2.9708709178163084,3.48,3.40572254069753
NS(=O)(=O)c1ccccc1,,1.0582695474614001,0.31,0.3384929487508006
COc1cncc(Cl)n1,,1.9938454592088142,1.65,1.641839967652205
CN(C)C(=S)NCc1ccccc1,,0.9056695866025659,1.59,1.5443723355002692
CC(=O)OCCS(=O)(=O)c1ccc(S(N)(=O)=O)s1,,-0.6785039363198058,0.11,-0.04088527112629636
NC(=O)NS(=O)(=O)c1ccccc1,,-1.4493883263839185,0.28,0.23407013315267644
Cc1ccc(Oc2ccc(C(=O)NCc3ccncc3)cc2)cc1,3.65,3.592583557284136,,3.9055274701963247
COc1ccc(Cl)cc1NC(=O)N=c1cncc[nH]1,3.63,2.8530990175262767,,2.6163599891511042
COc1ccc(-c2cc(C(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1F,2.8,2.418172195092775,,2.684741136459736
CC1CC(C)(C)CC(c2ccccc2)(N2CCCCC2)C1,,3.499871686803446,6.35,5.474492753440131
CC(C)C#N,,0.870517950751867,0.46,0.45300716352709025
NS(=O)(=O)c1ccc(Cl)c([N+](=O)[O-])c1,,0.41068662809197787,0.66,1.0183856453955582
Cc1csc(-c2ccc(C(C)C(=O)O)cc2)n1,,0.2382749675111251,3.03,3.079628114224162
N#CN=[N+]([O-])c1ccc(Cl)cc1,,1.8026337769158436,2.33,2.38584913763661
O=C(CN1CCCCC1)Nc1ccc(Cl)cc1,,2.5005559474876313,3.34,3.1399307833324173
COc1cc2[nH]cnc(=Nc3cc(NC(=O)c4cccc(N(C)C)c4)ccc3Cl)c2cc1OC,4.26,3.701800532742256,,4.698029754225189
O=C(Nc1cccc(C(c2ccc(C(=O)N3CCC3)cc2)N2CCN(Cc3ccc(F)cc3)CC2)c1)C1CC1,3.58,3.7591519999758183,,4.707651806770485
CC(C)(C)NCC(O)COCCc1ccccc1,,0.9304937603111869,2.52,2.0290382892360346
C1CCCCCC1,,4.117748154449059,4.0,4.105652453393847
CCOC(=O)CC(SP(=S)(OC)OC)C(=O)OCC,,2.8056595341142505,2.36,2.8804644877953445
O=C(O)C1CC(O)CN1,,-1.8582830990030863,-3.17,-2.3597394241063365
CC(O)COC(C)CO,,-0.08985306044039909,-0.67,-0.4635131580221685
CC(=O)NCCC(=O)N(C)c1ccc(S(=O)(=O)N(C)C)cc1,,0.5770084359314935,-0.35,-0.28155090705939667
COc1cccc(C(O)C(C(=O)O)c2ccc(-c3ccccc3)cc2)c1,,0.8259951832985721,3.53,3.2895234117006753
NC(=O)c1ccoc1,,-0.08894409967700856,0.09,0.1364826523779088
CS(=O)(=O)NCCC(NC(=O)C1(N)CCN(c2ncnc3[nH]ccc23)CC1)c1ccc(Cl)cc1,2.2,2.176693470811228,,1.9253405871122962
CC(=O)N=c1cnc(Cl)c[nH]1,,1.2112138610638,0.56,0.6652235163074427
CC(=O)Nc1cc(Cl)cc(C(F)(F)F)c1Br,,2.7653516839533894,3.26,3.2493004945781188
CCCCCCOC(=O)Oc1cccc(C2(C(=O)CC)CCN(C)CC2)c1,,2.3105353172294487,3.38,3.673375719663456
Cc1ccc(N2CCN(CC3CN=C(N)O3)CC2)cc1,,0.19702156556222716,1.23,1.517212192587706
CN(CCCNCCc1ccc(O)c2[nH]c(=O)sc12)S(=O)(=O)CCOCCc1ccccc1,,1.5370087148042866,1.24,1.9938950460239728
CCCCN(CCCC)C(=O)COc1ccccc1,,3.169807312884911,3.23,3.5024035929964983
CCCCc1c(C)[nH]c(=NCC)[nH]c1=O,,2.3059699664175515,2.3,2.212025121721323
OCCN(CCO)CCCc1ccc(CSc2ccccc2)cc1,,2.82718044598169,3.31,3.1848034027779324
COc1cccc(-c2ccc(/C=C3\SC(=S)N(C(Cc4ccccc4)C(=O)O)C3=O)cn2)c1OC,1.5,0.4228830690045291,,4.245423300119233
ClC1C(Cl)C(Cl)C(I)C(Cl)C1Cl,,3.3922109644981866,4.05,4.254539163883981
NC1C2CCC1c1ccccc1C2,,0.8916667120430644,1.63,2.356819255729287
c1cc2[nH]cnc2cn1,,0.5052307444928184,0.3,0.24622871174430494
NC(CSC(c1ccccc1)(c1ccccc1)c1ccccc1)C(=O)O,,2.2974808841561503,2.06,2.700263570598856
CC(C)(C)CNC(=O)C=Cc1ccc([N+](=O)[O-])o1,,1.695731325592246,2.61,2.5145497563056964
CCOP(C)(=O)SCCSCC,,2.54656387797323,1.48,1.7163679761047828
COc1ccc(CC(=O)N(C)C2CCN(CCC(c3ccccc3)c3ccccc3)CC2)cc1OC,3.4,3.2357934818936536,,5.30993361661267
CCCC(N)C(=O)O,,-1.03221036692982,-2.11,-2.0206621597191545
OC1(c2ccc(Cl)cc2)CCN(Cc2c[nH]c3ccccc23)CC1,2.25,3.1377392509018414,,3.7118768804177673
CNc1cccc(C)c1,,1.8037867132999588,2.19,2.1033950061237783
CC[C@H](NC(=O)c1c(S(C)(=O)=O)c(-c2ccccc2)nc2ccccc12)c1ccccc1,3.17,3.0018323140423586,,3.835529064247413
CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(CCC(c2ccccc2)N2CCN(c3ccccc3)CC2)CC1,2.67,2.564068995798634,,4.482329697274514
CC(=O)C=Cc1ccc(F)cc1,,2.095429837668463,2.22,2.204594862967409
CN1C=CCC(C(=O)OC2CCC(NC(=O)N(CCCl)N=O)CC2)=C1,,2.2586944955367803,2.53,2.7173022265793145
CCC1(C)CC(=O)NC1=O,0.23,0.9284089228604393,0.38,0.12937993287669292
CC(=O)OCCN(CCC#N)c1ccc(N=Nc2nc3ccc([N+](=O)[O-])cc3s2)cc1,,3.737856165457653,4.08,4.919261938757194
COc1c(OC)c(OC(C)=O)c2cc(Br)ccc2c1OC(C)=O,,1.9830008829204702,3.39,3.277840655028477
CC=CC=CC(=O)O,,-1.176821783797529,1.33,1.802305690675957
C=CCC1(CC=C)C(=O)NC(=O)N(C)C1=O,,1.2764982766231343,1.55,1.1282905725684655
Clc1cc(Cl)c(Cl)c(Oc2cc(Cl)c(Cl)cc2Cl)c1,,4.80569388142915,6.65,6.869912988394454
Cc1ccc2nccc(=O)n2c1,,0.7750540948361899,0.61,0.6630771820979036
CC(C)C(C)O,,0.007873482324885384,1.28,1.060360462461734
CCC(C)(C)Cl,,3.497325915902703,2.52,2.3482561916440465
O=C(O)Cc1nn(Cc2nc3cc(Br)ccc3s2)c(=O)c2ccccc12,,1.0936354819099277,3.35,3.453533935456319
CC(C)Oc1ccccc1O,,2.5039327459422966,2.09,1.9013902325841985
CCN(CC)C(=O)n1cnc(S(=O)(=O)c2c(C)cc(C)cc2C)n1,,1.3113104527161217,3.21,2.5528142341718816
C#CCn1c(=O)c2c(-c3nc(C#N)cn3C)n(Cc3ccnc4ccc(Cl)cc34)nc2n(CC2CC2)c1=O,3.4,3.8252646065755367,,4.6007122259143305
CC(NC(=O)C(N)Cc1c[nH]c2ccccc12)C(=O)O,,-1.623502320564861,-1.98,-0.7263064111376165
CCC(c1nc2snc(C)c2c(=O)n1Cc1ccccc1)N(CCCN)C(=O)c1ccc(C)cc1,1.61,1.3044993454947995,,3.5527047354383523
ON=Cc1ccncc1,,0.539317411335513,0.77,0.956584170733958
NC(=O)Nc1cc(-c2ccccc2)sc1C(N)=O,2.43,1.6650251801282356,,1.7140754176439592
CC1c2nc3ccccc3c(=O)n2CN1CCO,,-0.5109386009450416,0.46,-0.002009436894366612
Cc1cccc(S(=O)(=O)NC(=O)N2CCC(N3CCC(Oc4ccc(Cl)c(Cl)c4)CC3)CC2)c1,1.84,2.255959981252369,,4.492288911292517
COCCOc1cc(N=c2nc(N(C)c3cc(CO)ccc3C)cc[nH]2)cc(N2CCOCC2)c1,3.3,3.0637877973129886,,3.6710399275005443
C#CCC(C)OC(=O)Nc1ccc(OCC)c(OCC)c1,,3.1222740827004394,2.86,2.9233128545115874
