smiles,logS,logS_pred,logP,logP_pred
Cc1ccnnc1,,0.895686392557069,-0.32,-0.07126139380921703
COc1cc2c(c(OC)c1O)-c1ccc(OC)c(=O)cc1C(NC(C)O)CC2,,-2.7259718568449482,0.47,0.5740918090662304
COCCOC,,0.5084059683111626,-0.21,-0.5129350288510746
Brc1ccsc1,,-1.922786976614145,2.62,2.6896694344963072
CC(C)OC(=O)COc1ccc(C=O)cc1,,-2.0227585791171765,1.88,1.8184049024349997
CCC(CC)C(=O)NS(=O)(=O)c1ccc(Cl)cc1N,,-3.806671599721724,2.53,2.6160811793427876
Nc1ccc(Cl)c(Cl)c1Cl,,-3.2606297074606116,3.33,3.488632303272733
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)ccc1Cl,,-3.96834719387764,1.87,2.227190458628829
COCc1c[nH]c(-c2ccc(OCC(O)CNCCc3ccc(OC)c(OC)c3)cc2)n1,,-4.890068410014779,1.71,1.798688542992604
CCc1ccc(S(N)(=O)=O)cc1,,-1.8615371926069566,1.31,1.428107442340842
CCCCCCC(C)(C)c1ccc(C2CCCC(O)C2)c(O)c1,,-5.9857892949924665,6.68,6.498032334788068
CNc1ccc(S(=O)(=O)N(C)C)cc1,,-1.6879333504544407,1.43,1.1131726525569445
O=C(CSc1nc2ccccc2c(=O)n1-c1ccc(Cl)cc1)NC1CCCCC1,,-5.993575025047336,4.92,5.394592654306739
CC(=O)/N=c1\sc(S(N)(=O)=O)nn1C,,-1.9828739485675142,0.13,-0.10353645540977441
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1,,-3.4513435068761957,1.57,1.4914470348561126
O=c1[nH]c2c(O)ccc(CCNCCNS(=O)(=O)CCOCCc3ccccc3)c2s1,,-4.582042760725585,1.56,1.4303169454060916
CCCCCCCCC(CCCC)c1ccccc1,,-7.826317106975187,8.56,8.596663371690966
CN(C)C(N(C)C)=S(I)c1ccc(Br)cc1,,-1.9542868872182904,0.06,-0.12482551227569827
CCCOc1cccc(C=C(C(C)=O)C(=O)OCC)c1,,-3.7380536075464845,3.34,2.9753673485466057
CC(=O)c1cnccn1,,0.08049568659990047,0.2,0.140298482634706
c1ccc2c(c1)Cc1ccccc1O2,,-4.46506098385171,4.23,4.068442017731891
O=C(O)c1ccccc1F,,-1.2096384679921344,1.77,1.7200313272667414
N=c1[nH]c(N(C2CCCCC2)C2CCCCC2)cc(N)[n+]1[O-],,-5.353616502926403,3.89,3.5509071513721677
