smiles,logD,logD_pred,logP,logP_pred
CNS(=O)(=O)Cc1ccc2[nH]cc(CCN(C)C)c2c1,-0.96,0.24561230384113641,0.93,0.9265158007059677
O=[N+]([O-])c1cc([N+](=O)[O-])c(O)c([N+](=O)[O-])c1,,1.1077244619808453,1.33,1.5804365820301118
COc1ccc2cc(C(C)C(=O)OCC(=O)N(CCO)CCO)ccc2c1,,1.1483620844118247,1.7,1.80179972803098
Cc1nc([N+](=O)[O-])c[nH]1,,-0.008397279625838472,0.15,-0.12673733585705582
O=c1ccccc(O)c1,,0.6909218722125215,0.81,0.6143803735160143
N#CCCN(N)c1nc2cc(Cl)ccc2o1,,1.945402269176156,1.72,1.5114667680774234
Cc1cc(=NS(=O)(=O)c2ccc(N)cc2)[nH]o1,-0.56,0.14508875013248557,0.89,1.1295853508367646
COc1cc(N)ccc1C(=O)O,,-1.347099949883532,0.45,0.290687448180194
COc1ccccc1C=CC(=O)C(F)(F)F,,2.420468189234919,3.39,3.085440258793931
CC(C)(C)C(N)Cc1ccccc1,,1.310678365814641,2.91,3.2259791740973176
CCC(C)C(=O)OC1CCC=C2C=CC(C)C(CCC3CC(O)CC(=O)O3)C21,,2.4515723356451673,3.95,3.510013416417681
O=C1CC(Oc2ccc(C(=O)c3ccccc3)cc2)N1,,1.3333702810888104,2.14,2.4894581489747054
CNN=CCCc1ccccc1,,1.1660224992628354,1.0,2.546999623816657
O=C(O)c1ccccc1Nc1cccc(C(F)(F)F)c1,2.01,1.8680717903154243,5.25,5.0431873146800585
OCCCCl,,1.0662192040668488,0.5,0.7907059222570878
NS(=O)(=O)c1cc2c(cc1Cl)N=C(Cc1ccccc1)NS2(=O)=O,,1.6964293265895756,1.7,1.2904448063177085
Oc1ccc(O)c2ncccc12,,1.3978503157667974,1.42,1.0022702546304219
CC1C=C2CC(=O)CCC2C2CCC3(C)C(CCC3(C)O)C12,,2.8745926259565513,3.19,3.221095735128143
Cc1c2cc[nH]cc2c(C)c2c1nc1ccccc12,,2.830271758439732,4.8,4.431409701909302
CC(=O)CC(=O)C(C)(C)C,,1.4976573744898976,1.67,1.4293500583833803
COC1=CC23CCCN2CCc2cc4c(cc2C3C1O)OCO4,,0.8908201113896714,0.84,1.4703809763078675
CSCCC(N)C(=O)NC(Cc1ccccc1)C(=O)O,,-1.7776911596565828,0.42,-1.6262000316964649
CCOC(=O)c1cnc2n(c1=O)C(C)CCC2,,0.6293930974780265,0.62,0.5726322633229268
CCCNOc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-],,0.8393720865115417,1.5,1.2975541905932382
CCCCCCN(C)C(=O)c1cccc(Oc2ccccc2)c1,,2.1075872152744486,5.01,5.073708724926906
CC(C)c1ccccc1OC(=O)c1ccc(N)cc1O,,2.105160162823359,4.28,4.072722037146923
CCc1cccc2ccccc12,,2.8079979668516124,4.4,4.280286243943774
Clc1cccc2ccccc12,,3.0669666802280418,4.08,3.9707581019592078
Cc1nc2n(c(=O)c1C)CCCC2,,0.5385969347876363,0.6,0.5278207707425617
Clc1ccccc1-c1ccccc1Cl,,3.0042801148444687,4.97,4.97538456966101
CC(C)(C)C(=O)NN,,-0.23913486226637226,-0.35,-0.10516747151858352
COc1ccnc(C#N)n1,,1.3433782772002514,0.86,0.9918909890243279
O=c1[nH]c(=O)n(C2CC(O)C(CO)O2)cc1Br,,-0.5584027087876118,-0.29,-1.1938227913618369
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)nc21,-0.83,-1.205331912366714,-0.2,-1.169556777291549
COc1cc([C@H]2NC(=O)N=C(C)C2C(=O)OC(C)C)ccc1OC(F)F,,1.5898136935666276,3.75,3.2866038869941705
Cn1cnc2ccccc2c1=O,,0.7012196292040567,0.69,0.7997643277584923
CC(=O)c1ccc(OC(=O)N(C)C)cc1,,1.1166086067440135,1.27,1.0739422722107888
COc1cc(C(=O)O)ccc1O,,-0.14794689969853736,1.43,1.2500840380031442
CC(=O)c1ccc(C(C)C)cc1,,2.2642158982632314,2.98,3.094278058108479
CCn1cc(CN(C)C(=O)c2cc3cc(Br)ccc3oc2=O)c(C)n1,,2.177424285644453,3.27,3.0805860340378195
CSC1=NCCN1c1ccc([N+](=O)[O-])o1,,1.9936748598148193,1.19,2.010344652072536
COC(=O)C1(n2ccnc2[N+](=O)[O-])CC(OC(C)=O)C(NC(C)=O)C(C(OC(C)=O)C(COC(C)=O)OC(C)=O)O1,,0.3337021073058465,0.41,0.5098438102882181
NCc1ccc([N+](=O)[O-])cc1,,0.8895940859304765,1.06,1.1116750387772418
CCN1CC(C(=O)C(CC2CCCCC2)NC(=O)C(Cc2c[nH]cn2)NC(=O)C(Cc2ccccc2)CC(O)N2CC(OCOC)C(OCOC)C2)OC1=O,,1.2162636897221155,2.31,2.1447885543132115
COc1c(O)c(Cl)c(Cl)c(Cl)c1Cl,,3.5769951579299466,4.59,4.397358370511431
O=C(O)C1CCc2cc(Cl)ccc2O1,,0.45779481343338235,2.4,2.8250204314038245
O=C(CBr)c1ccccc1,,1.932804810416008,2.19,2.035677387587012
CCCC(=O)NC(=O)NC(=O)CCC,,0.981408307271117,1.4,1.414778719823719
CCCCN=C1CC(=O)c2ccccc2C1=O,,1.7575015255439341,3.11,2.6255153485086993
CCOC(=O)CON=Cc1ccc(OCCOC(=O)c2cc(OC)c(OC)c(OC)c2)c(OC)c1,,1.8076310384950092,3.26,3.1936592569162316
CCSC(=O)N1CCCCCC1,,2.3551916096936063,3.21,2.8661417134436227
C=C(C)CN(CC)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],,3.6899332020571016,5.11,4.603329014188118
CCCN(CCC)CCC,,1.2028887334272798,2.79,3.0881429622845706
CCC1(C(=O)NC(C)c2ccc(Cl)cc2)C(C)C1(Cl)Cl,,2.7015269790482668,4.28,4.372071969516437
CCC(C)N(CC(O)COc1ccccc1)CC(O)COc1ccccc1,,1.5275654857405585,3.46,4.005131900507353
OCC1CCC(n2cnc3c(I)ncnc32)O1,,0.49069161722831156,0.53,0.6125466540131792
CCCS(=O)(=O)c1c(S(=O)(=O)CCC)c2c3ccccc3ccn2c1C(=O)c1ccccc1,,2.973159066954756,4.48,5.061579383553477
CN1CC=C(c2cccs2)CC1,,0.9748409819377406,2.51,2.3276481068775485
CC(C)NNC(=O)COc1ccccc1Cl,,0.9184853177038731,1.82,2.0039316046720606
OCCC(F)(F)F,,1.9422825312073897,0.39,0.68137222973141
CN(C(=O)CCS(C)=O)c1ccc(S(=O)(=O)N(C)C)cc1,,0.23501774900905303,-0.67,-0.6417068221827731
COc1ccc(-c2ncc(C#N)nc2-c2ccc(OC)cc2)cc1,,2.922750679592518,3.7,3.8529793913257926
