,smiles,logD,logD_pred
0,CN(c1cc[nH]c(=Nc2cccc(S(C)(=O)=O)c2)n1)c1cccc2[nH]ncc12,3.21,2.9372919
1,CSCc1cc(N2CCOCC2)nc(-c2ccccc2)n1,3.26,2.9714973
2,CN(C)CC(O)COc1ccc(N=c2nc(N(CC#N)c3cc(Cl)ccc3Cl)cc[nH]2)cc1,2.4,2.303105
3,N#CCNC(=O)C1CCCCC1C(=O)N1CCc2[nH]c3ccc(F)cc3c2C1,2.77,2.8897917
4,CC(=O)NC1CC(C)N(C(=O)c2ccccc2)c2ccccc21,2.0,2.8387706
5,COc1cc2[nH]cnc(=Nc3ccc(F)c(Cl)c3)c2cc1NC(=O)C=CCN1CCCCC1,4.1,3.0384202
6,O=c1c2ncc3ccccc3c2[nH]n1-c1ccccc1,0.8,1.4585631
7,COc1ccc(C(CNC(=O)Nc2ccccc2)N2CCN(C)CC2)cc1,1.5,2.454372
8,NC(=O)Nc1cc(-c2ccsc2)sc1C(N)=O,2.3,2.1078415
9,CN=c1c(Br)c[nH]c2[nH]c(-c3ccc(O)cc3)nc12,2.47,3.0675871
10,COc1cc(F)ccc1-c1cncc(CNCC2CC2)n1,1.8,1.544887
11,COc1ccc(OC(F)(F)F)cc1CN[C@H]1CCCN[C@H]1c1ccccc1,2.9,2.8417706
12,CC(=O)N(C)c1ccc(N=c2nc3ccc(-c4ccncc4)cc3c[nH]2)cc1,2.88,2.502062
13,CN(C(=O)C1CCC1)C1CCN(CCC(c2ccccc2)c2ccccc2)CC1,3.2,3.3974304
14,CC1=C(c2c(C)c(O)c3c(C=Cc4ccc(C)cc4)c(O)c(O)cc3c2O)C(=O)c2cc(O)c(O)c(CCc3ccc(C)cc3)c2C1=O,3.36,3.9900289
15,CCC(Oc1ccc(C(F)(F)F)cc1-c1ccc(S(=O)(=O)CC)cc1C)C(=O)O,0.31,1.501628
16,CC(N)C(=O)N[C@H](/C=C/S(=O)(=O)c1ccccc1)CCc1ccccc1,1.66,2.1252139
17,Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1N=c1nc(-c2cccnc2)cc[nH]1,2.5,2.1983743
18,O=C(O)CCn1c2ccccc2c2ccccc21,0.6,1.2730507
19,Cc1ccc2[nH]ccc2c1-c1nc(N2CCOCC2)cc(C2(S(C)(=O)=O)CC2)n1,1.7,2.3443875
20,CCC(c1nc2ccsc2c(=O)n1Cc1ccccc1)N(CCCN)C(=O)c1ccc(C)nc1,2.56,1.1824394
21,O=c1oc2ccc(O)cc2cc1-c1ccccc1,3.12,3.1439939
22,CC(=O)Nc1cccc(N=c2nc3c(C#N)c[nH]n3c(=NC3CC3)[nH]2)c1,2.1,2.907507
23,N=c1ccc2ccccc2[nH]1,1.7,1.2192676
24,CN1CC=CCC(c2cc3ccccc3o2)C1,2.47,2.1839411
25,CCCCN(CCCC)CCCOC(=O)c1ccc(N)cc1,1.93,1.2481527
26,COc1ccc(/C=C2/CCc3ccccc3C2=O)cc1CN1CCOCC1,3.8,3.097939
27,CNC(=O)Nc1cc(-c2ccccc2)sc1C(N)=O,2.71,3.0393982
28,Cc1cc(=O)[nH]c(-n2nc(C)c(Oc3ccccc3O)c2C)n1,1.4,2.5024126
