smiles,logD,logD_pred,logP,logP_pred
CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,0.86,2.622920479058912,2.6,2.6589300425493727
CC(=O)N(C)c1ccccc1,1.1,0.4558596710776375,1.12,1.1361025965903715
CC(=O)Nc1ccc(O)cc1,0.25,0.08538608656694358,0.46,0.38285684717520896
CC(=O)Nc1ccccc1C,1.0,1.0221119270147574,0.85,1.7907805862158896
CC(C)(C)NCC(O)COc1nsnc1N1CCOCC1,-0.35,-0.29919820611898684,1.83,1.0166715271180478
CC(C)NCC(O)COc1cccc2[nH]ccc12,-0.12,0.22047686563189206,1.75,0.9982342826505628
CC(CN1c2ccccc2Sc2ccccc21)N(C)C,2.67,3.0639891123919507,4.81,5.202308101091695
CC12CC3CC(C)(C1)CC(N)(C3)C2,0.06,1.0965118946345362,3.28,3.026078519041358
CCCCc1c(O)n(-c2ccccc2)n(-c2ccccc2)c1=O,0.45,1.8624327858069964,3.16,2.4219076559341737
CCCN(CCC)S(=O)(=O)c1ccc(C(=O)O)cc1,0.03,-0.080749645947924,3.21,2.227976408506548
CCN(CC)CCNC(=O)c1cc(S(C)(=O)=O)ccc1OC,-0.9,-0.6473306903848486,0.9,1.7020057979067231
CCOC(=O)c1ccc(N)cc1,1.83,2.0161022154272112,1.86,1.9493981060402243
CCOC(=O)c1ncn2c1CN(C)C(=O)c1cc(F)ccc1-2,1.1,1.6360317872915953,1.0,1.2098837296955969
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)cc21,-0.87,-1.493466541885463,-1.03,-0.5647723119756729
CCn1cc(C(=O)O)c(=O)c2ccc(C)nc21,-0.1,-1.2356134845407833,1.41,0.9159388215385731
CN(C)CCCN1c2ccccc2CCc2ccccc21,2.49,2.5590429181860683,4.8,4.665548324405421
CN(C)CCCN1c2ccccc2Sc2ccc(Cl)cc21,3.37,3.119952574592856,5.41,5.46941199403932
CN(CCc1ccc(O)c2[nH]c(=O)sc12)CCN(C)C(=O)CCOCCc1ccccc1,2.59,2.38655784045348,2.59,2.095067788396781
CN1C(=O)NC(=O)C(C)(C2=CCCCC2)C1=O,1.5,0.8872008495898058,1.98,1.0520699016049617
CN1CCCC1c1cccnc1,0.5,-0.04636568793676066,1.17,0.8488312237942279
CN1CCN(C2=Nc3cc(Cl)ccc3Nc3ccccc32)CC1,3.08,3.307634704616562,3.23,3.673160401775961
COC(=O)C1=C(C)N=C(C)C(C(=O)OC)C1c1ccccc1[N+](=O)[O-],3.29,2.295595401346124,2.2,2.4713155226332884
COC(=O)C1C(OC(=O)c2ccccc2)CC2CCC1N2C,1.06,0.4442103912296509,2.3,2.31776463939532
COc1[nH]cnc(=NS(=O)(=O)c2ccc(N)cc2)c1OC,-0.73,-0.7652049986200637,0.7,0.7477220182392463
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1OC,0.63,0.46815841144862436,0.91,1.511418171835147
COc1ccc(Cc2nccc3cc(OC)c(OC)cc23)cc1OC,2.81,3.128930679270712,2.9,3.4289053570027965
COc1ccc2c3c1OC1C(O)C=CC4C(C2)N(C)CCC341,0.8,0.5082821423652091,0.47,3.0684391167000626
COc1ccccc1OCC(O)CO,0.24,0.39078147684263453,1.39,1.4885856377138833
COc1ncc[nH]c1=NS(=O)(=O)c1ccc(N)cc1,-0.65,-0.6847000878446483,0.7,0.407585736297446
Cc1cc(=NS(=O)(=O)c2ccc(N)cc2)[nH]o1,-0.56,-0.2652078260261681,0.89,0.4696232100310096
Cc1ccc(C(=O)c2ccc(CC(=O)O)n2C)cc1,-1.02,-0.5095257330631773,2.79,1.8954555709285006
