smiles,logD,logD_pred,logP,logP_pred
Brc1ccc(Br)cc1,,4.7979445775334515,3.79,3.7534199547267395
Brc1ccc(NC2=NCCN2)cc1,,1.6147992006068983,1.75,1.9951560480290673
Brc1ccc(Oc2cc(Br)c(Br)cc2Br)c(Br)c1,,4.747660014211429,6.84,7.363318305100074
Brc1cccc(Br)c1,,4.594170293502966,3.75,3.7998055836654654
Brc1cnc2ccccc2c1,,3.452124478525876,3.03,3.0216155389264565
Brc1nc(Br)c(Br)[nH]1,,3.266155313248378,1.96,3.1193596690338374
C#CC(C)OC(=O)Nc1ccc(OCC)c(OCC)c1,,1.544380283295406,2.68,2.553876177914826
C#CC1(O)CCC2C3CC=C4CC(=O)CCC4(C)C3CCC21C,,1.7463855858567983,3.11,3.11394075440245
C#CC1(O)CCC2C3CC=C4CC(=O)CCC4C3C(=C)CC21CC,,2.0570861559408327,3.16,3.3923648706937213
C#CC1(O)CCC2C3CCc4cc(O)ccc4C3C(OC)CC21C,,1.6754028495082576,3.01,2.758293239283874
C#CCC(O)(c1cccnc1)C1CCCCC1,,1.5975144289097307,2.09,2.2482663612253733
C#CCC(O)(c1cccnc1)c1ccc2ccccc2c1,,2.1022418357665646,2.14,2.3755787088649614
C#CCCC,,2.0873501905588094,1.98,1.968698753781996
C#CCCOC(=O)Nc1ccc(OCC)c(OCC)c1,,1.5136056655987526,2.54,2.4591283459816826
C#CCNC(=O)NCCCC(NC(C)=O)C(=O)NCc1ccccc1,,0.37116128993636344,-0.31,0.35734454315101827
C#CCOS(=O)OC1CCCCC1Oc1ccc(C(C)(C)C)cc1,,2.3810126205260325,5.0,4.507256084346104
C#CCOc1c(Cl)cc(N=CNOC(C)C)cc1Cl,,2.5039963544525947,3.9,4.064639866939725
C#CCOc1c(Cl)cc(N=CNOCCC)cc1Cl,,2.592214009494668,4.0,4.098439647578539
C#CCOc1c(Cl)cc(N=CNOCCOCC)cc1Cl,,2.4311766939392294,3.7,3.610102193069822
C#CCOc1c(Cl)cc(N=CNOCOC)cc1Cl,,2.4388510989457965,3.2,3.2853326027792074
C#CCn1nnnc1Oc1ccc(NC(=O)N(C)C)cc1,,0.3969946667099373,1.0,0.7871370971317195
C(#Cc1nccs1)c1ccccc1,,3.4142946985971863,3.2,2.868632060676433
C(=NN1CCCCC1)c1ccccc1,,1.6444684631648463,3.04,3.146503963126796
C/N=C/c1ccccc1,,2.0549127189371674,1.64,2.1261754140234714
C1=C(c2ccccc2)CCCC1,,4.507192947159215,4.53,4.204472491309236
C1=C(c2ccccc2)CCNC1,,0.9057725035045384,1.99,2.314489614736455
C1=CC=CC=CC=C1,,3.6950841552454183,3.08,2.8066762705674866
C1=CC=CCC=C1,,3.3067532009546916,2.63,2.7274959024159764
C1=CCCC=C1,,3.153066093953087,2.47,2.8162397088593103
C1=CCCC=CCC1,,4.689964875837875,3.16,3.8550478794698635
C1CC2OC2CC1C1CO1,,0.492238576939679,0.44,0.7261617660620892
C1CCC2=NCCCN2CC1,,0.9246311999572683,1.38,1.872355451259583
C1CCC2OC2CC1,,2.3413256592185263,1.26,2.333107268847814
C1CCc2nnnn2CC1,,-0.597992687856975,0.14,0.33526433195362304
C1OCOCO1,,-2.0387870330616273,-0.43,-0.7919961602840488
C1SCC2=NOS3=C2C1=NO3,,1.1272831533037235,1.2,1.0633798324915678
C=C(Br)CC1(C(C)CC)C(=O)NC(=O)N(C)C1=O,,1.838068277866688,2.43,2.7048789943140825
C=C(C)C(=O)OC,,1.586063086611507,1.38,1.3464224342070197
C=C(C)C(=O)OC(C)(C)C,,2.550172754776973,2.54,2.716317479179819
C=C(C)C(=O)OC1CCCCC1,,3.1365901725534187,3.13,3.473340142389156
C=C(C)C(=O)OCC(C)O,,0.3230805494389941,0.97,0.6398761426738766
C=C(C)C(=O)OCC(F)(F)F,,2.152142727455573,1.56,2.489862335929972
C=C(C)C(=O)OCCCC,,2.880545632056525,2.88,2.9976895353076634
C=C(C)C(=O)OCCCOC(=O)C(=C)C,,2.340289057064111,1.86,2.7092255162291448
C=C(C)C(=O)OCc1ccccc1,,2.960711854825206,2.53,3.057425179952292
C=C(C)C1CC=C(C)CC1,,4.7877628156077705,4.57,4.932766075110207
C=C(C)C1CCC(C)(O)C1C,,1.7893431959066506,2.87,2.7903305962743308
C=C(C)C1CCC(C)C(=O)C1,,2.7755471440297717,2.85,3.03187529278764
C=C(C)C1CCC2(C)OC2C1,,2.928470797150433,3.2,3.633550230554184
C=C(C)C1Cc2c(ccc3c2OC2COc4cc(OC)c(OC)cc4C2C3=O)O1,,2.814217193194863,4.1,4.225244719314922
C=C(C)COC(=O)C1C(C=C(C)C)C1(C)C,,3.623468745589469,4.89,5.499757823571507
C=C1C(=O)OC2C1C(O)CC(C)C1CCC(=O)C12C,,0.7155872042788165,0.23,0.6210404728251466
C=C1C(=O)OC2C1C(OC(=O)C(C)=CC)CC(=C)C1C(O)C3OC3(C)C21O,,1.0752200065931736,1.69,0.5236869913247293
C=C1C(=O)OC2CC(C)C3=CCC(=O)C3(C)C(OC(=O)CC(=O)OC3C4C(=C)C(=O)OC4CC(C)C4=CCC(=O)C43C)C12,,2.071938015980307,1.33,0.7679697319111318
C=C1c2ccccc2C2(NC)CCCCC12,,1.8030715098292542,3.79,3.891274308744643
C=CC(=C)C,,2.282553809406852,2.42,2.5362275258933193
C=CC(=O)NCCCN(C)C,,-0.6452550369090542,0.0,0.22643054216030034
C=CC(=O)NCCN(C)C,,-0.4966354745597712,-0.25,0.07784725551578875
C=CC(=O)OC,,1.0488220410084195,0.8,0.9523678875098749
C=CC(=O)OCC,,1.81448069686516,1.32,1.4485219292147287
C=CC(=O)OCCCC,,2.5438170944013065,2.36,2.717447212259723
C=CC(=O)OCCO,,0.13439691748652383,-0.21,0.1441135838198795
C=CC(C)(O)CCC=C(C)C,,2.140161800811948,2.97,3.228575987460231
C=CC(N)=O,,-0.5202818014818771,-0.67,-0.7456486840993626
C=CC(OC(C)=O)OC(C)=O,,0.7604499647902196,0.78,0.8331861364677489
C=CC1(C)OC(=O)N(c2cc(Cl)cc(Cl)c2)C1=O,,2.7799675922383225,3.1,3.5332463064855144
C=CC12COC(=O)C(=C)C1C1OC(=O)C(=C)C1C(OC(=O)C(=C)C)C2,,1.4649107871447777,1.56,0.8494416568042007
C=CCC(CC=C)(C(=O)NC(N)=O)C(=O)OC,,0.6577540332491186,1.37,1.4370367266909843
C=CCC1(C(C)C)C(=O)NC(=O)NC1=O,,0.5745182753586078,1.15,1.216262700928095
C=CCC1(C(C)CC)C(=O)NC(=O)NC1=O,,1.0769570221785882,1.47,1.752679160437685
C=CCC1(CC(=C)Br)C(=O)NC(=O)N(C)C1=O,,1.5237939402187333,1.78,2.186858794490713
