smiles,logP,logP_pred,logS,logS_pred
BrC(Br)(Br)Br,3.42,3.1619122309642966,-3.14,-4.24519099117976
BrC1CCCCC1,3.2,3.109487898281499,,-3.3044376640728306
BrCCc1ccccc1,3.09,3.210542652043091,,-3.0963446160502035
Brc1c(Br)c(Br)c(Br)c(Br)c1Br,6.07,6.095676512445962,,-8.43797343542754
Brc1cc(Br)c(Oc2c(Br)c(Br)c(Br)c(Br)c2Br)cc1Br,8.71,7.56153598192508,,-8.37287895663851
Brc1cc2ccccc2nn1,1.72,1.7963380479684306,,-1.8159935089286763
Brc1ccc(-c2ccc(Br)cc2)cc1,5.72,5.801902207437015,,-6.14319352999497
Brc1ccc(Oc2cc(Br)c(Br)cc2Br)c(Br)c1,6.84,6.873650553750132,,-7.682226623648326
Brc1ccc2cccnc2c1,2.92,3.079552422348394,,-2.5772935312827876
Brc1ccc2ncccc2c1,2.83,2.947026877285345,,-2.4166798569523045
Brc1cccc(-c2cc3ccccn3c2)c1,5.31,5.02010630325899,,-5.8190117882792265
Brc1cccc(Br)c1,3.75,3.770977305348011,-3.54,-3.923535055635393
Brc1cccc(Oc2ccc(Br)c(Br)c2Br)c1,6.05,6.606772720075585,,-7.266644818803403
Brc1cccnc1,1.6,1.5888456102860933,,-0.17833108121307628
Brc1cccs1,2.75,2.825076155076731,,-1.6228510141129984
Brc1ccoc1,2.18,2.343082522866456,,-1.3828406684920356
Brc1ccsc1,2.62,2.6854485932388683,,-1.9099376763588176
C#CC(C)N(C)C(=O)Nc1ccc(Cl)cc1,3.0,2.4466484504490937,-3.9,-2.955132635728154
C#CC(C=C)(CC)OC(N)=O,1.09,1.1327729807162683,,-0.9203425801687999
C#CCC(O)(CC#C)c1cccnc1,1.29,0.8521190685918691,,-0.4459084347081457
C#CCC(O)(c1ccc(F)cc1)c1cccnc1,1.78,1.8030952674552725,,-1.949522750809212
C#CCC(O)(c1ccccc1)c1cccnc1,1.67,1.4544573525106028,,-1.8497826055403617
C#CCCC(=O)N(C)c1ccc(S(=O)(=O)N(C)C)cc1,0.88,0.8436555131682446,,-2.074663115537848
C#CCN(C)C(C)Cc1ccc(F)cc1,3.0,2.9894153677754045,,-2.225042579562127
C#CCN(CC#C)CC#C,1.27,0.7461845353683789,,-0.8077613752213662
C#CCOC1(c2ccccc2)CN(C)CCO1,1.87,1.7587329551711166,,-1.5900415619176205
C#CCON=CNc1cc(Cl)c(OCC#C)c(Cl)c1,3.3,3.2164611942348067,,-4.151675833362086
C#CCON=CNc1cc(F)c(OCC#C)c(OCC#C)c1,1.8,1.9676947276346044,,-3.1380147940715823
C#CCOc1c(Cl)cc(N=CNOC(C)CC)cc1Cl,4.2,4.3615407549225464,,-4.496107746712272
C#CCOc1c(Cl)cc(N=CNOCOCC)cc1Cl,3.5,3.576888141877883,,-3.837497552272192
C#CCOc1cc(N=CNOC)cc(Cl)c1OCC#C,2.3,2.4161190935513535,,-3.494716244951394
