smiles,logD,logD_pred
O=C(NC[C@@H](O)CN1CCC(Oc2ccc(Cl)c(Cl)c2)CC1)n1c(=O)[nH]c2ccccc21,4.46,3.6565447144243777
OCC(O)CN1CCN(c2ccccc2)CC1,0.4,0.9572690115042615
Cc1ccc(OCC(=O)O)c(-n2nc3ccccc3n2)c1,-0.84,-0.18294108752151805
O=c1cc(OCc2ccccc2)ccn1-c1ccc2c(cnn2CCN2CCCC2)c1,2.0,2.5867786411151985
N#C[C@@H]1CCCN1C(=O)CNC12CC3CC(CC(O)(C3)C1)C2,-0.48,0.6890728821790091
Cn1c(C#N)ccc1-c1ccc2c(c1)C(C)(C)OC(=S)N2,3.4,3.4864398966480135
CCCCNc1ccc(C(=O)OCCN(C)C)cc1,2.11,0.5217692098576974
C[C@H](CO)N=c1[nH]c(SCc2ccccc2F)nc2[nH]c(=N)sc12,3.12,3.157896040754094
O=C1CCCc2nc(C#Cc3ccccc3)ccc21,3.53,4.0136256022185615
Cc1ccc2c(c1)c(-c1ccnc3c(C#N)cccc13)c(C)n2CC(=O)O,0.52,0.568611176189816
CC1(C)[C@@H]2CC[C@@]1(CS(=O)(=O)N1CCN(c3ccc(C#N)cn3)CC1)C(=O)C2,2.46,2.2920213560646316
N=c1[nH]c(N2CCCCC2)cc(N)[n+]1[O-],0.77,-0.3514824028844692
O=c1[nH]c2c(O)ccc([C@@H](O)CNCCCOCCOCCc3cccc4ccccc34)c2s1,2.28,2.29416458359519
Cn1sc(=NC(=O)c2ccccc2)[nH]c1=O,1.13,1.089336079457193
CCOC(=O)Nc1ccc2c(c1)N(C(=O)CCN1CCOCC1)c1ccccc1S2,3.1,2.944563281862207
CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(CCC(c2ccccc2)N2CCN(c3ccccc3)CC2)CC1,2.67,2.693880431221927
O=C(COCc1ccncc1)N1CCC(c2ccc(F)cc2Cl)CC1,2.7,3.192809544872607
NNC(=O)c1ccncc1,-0.57,-0.1984402779618093
Cc1ccccc1CC(C(=O)O)N1CCC(CN2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)CC1,2.54,3.0420669004451124
O=C(NS(=O)(=O)Cc1ccccc1)N1CCC(N2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)CC1,2.13,1.9960193356141924
O=C(NS(=O)(=O)c1ccccc1)N1CCC(N2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)CC1,1.5,1.7705582550373022
Cc1ccc2[nH]ccc2c1-c1nc(N2CCOCC2)cc(C2(S(C)(=O)=O)CC2)n1,1.7,2.881129017588003
CCCNC(=O)c1n[nH]c2c(-c3cnccc3OC)cccc2c1=N,2.83,3.248772814492458
O=C(N=C1NC(c2ccccc2)c2ccccc2NC1=O)Nc1ccccc1F,3.8,3.8224620341079865
Cc1nc(C)c(-c2ccc3c(c2)CCC32CCC(C(=O)O)CC2)nc1C(N)=O,1.3,0.7895647712795677
CCOC(=O)C1(c2cccc(O)c2)CCCN(CC2CC2)C1,1.89,1.6478381723946722
N=c1[nH]c(CCc2cccc(Br)c2)cc(=O)[nH]1,2.52,2.50814830070343
Cc1ccc(S(=O)(=O)N=c2c(C(=O)N[C@@H](C)C(C)(C)C)c(C)[nH]n2C2CCN(C)CC2)cc1,0.8,0.4924476676288203
Cc1ccc(S(=O)(=O)N=c2c(C(=O)N[C@@H](C)C(C)(C)C)c(C)[nH]n2C2CCN(CC(F)(F)F)CC2)cc1,1.08,1.7014076207741866
COc1cc(=Nc2[nH]c(=NC(C)c3ncc(F)cn3)nc(N3CCOCC3)c2F)[nH][nH]1,2.64,2.387784508168543
Cc1cc(=N)c2cc(NC(=O)CCCCC(=O)Nc3ccc4[nH]c(C)cc(=N)c4c3)ccc2[nH]1,0.53,3.004363216612455
O=C(Nc1ccc(N2CCOCC2)c(F)c1)c1n[nH]c(=Nc2ccccc2F)o1,3.6,3.307044337200201
COC(=O)c1c(O)cccc1OC/C=C/c1ccc(F)c(-c2cc(C(=O)O)no2)c1,0.66,1.328819583534213
CC(=O)Nc1ccc2c(c1)c(-c1cc(=NC3CC3)n3[nH]cc(C#N)c3n1)cn2CCC(=O)O,-0.87,0.7131196907907267
COc1cc2[nH]cnc(=Nc3ccc(F)c(Cl)c3)c2cc1OCCCN(C)C,2.9,2.4694139610321213
NCc1ccc(NC(=O)c2cc(N=c3nccc[nH]3)c3cc(C(N)=NO)ccc3c2)cc1,-0.85,1.0561441259146065
COc1ccc(/C=C2/CCc3ccccc3C2=O)cc1CN1CCOCC1,3.8,3.065412043132114
CCCCN(CCCC)CCCOC(=O)c1ccc(N)cc1,1.93,2.372223237485366
CN=c1c(Br)c[nH]c2[nH]c(-c3ccc(O)cc3)nc12,2.47,3.5389560325532248
CN1CCCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1,2.36,2.8571477204348747
Cc1cc(C)cc(-c2[nH]c3sc(C(C)(C)C(=O)N4C5CCC4CC5)cc3c2CCN2CCN(CC(=O)N(C)C)CC2)c1,4.13,4.287019634227898
Cc1sc(N2CCN(C(=O)C3CCCCC3C(=O)NC3(C#N)CC3)CC2)nc1C(F)(F)F,2.87,2.695948216223702
Cc1nc(C)c(-c2ccc(C3CCC(Cc4nn[nH]n4)CC3)cc2)nc1C(N)=O,1.4,1.8419829009779891
O=C(COCc1ccccn1)N1CCN(c2ccc(Cl)cc2Cl)CC1,3.47,2.6639265548495623
CCCCSc1nc(=N)c2ncn(Cc3c(F)ccc(C)c3F)c2[nH]1,3.0,3.7936239749331033
COc1ccc(Cl)c(N=c2[nH]cnc3cc(OCC4CCN(C)CC4)c(OC)cc23)c1,2.0,2.6983849807203706
Cc1cc[nH]c(=NCc2ccccc2)c1,3.08,2.9867792619586595
Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,3.42,3.0974482075829393
Nc1cccc2c1C(=O)N(Cc1cccc(Cl)c1)C2=O,3.18,3.1877483248429446
COc1c(C#N)cc2ccccc2c1C(=O)N(C)C[C@@H](CCN1CCC(N2CCCNC2=O)CC1)c1ccc(Cl)c(Cl)c1,3.0,3.0567949516860287
N=c1[nH][nH]c2c(Cl)cccc12,1.7,2.0541235246530065
CCN(CC)CCNC(=O)c1cc(S(C)(=O)=O)ccc1OC,-0.9,-0.47840455744325583
CS(=O)(=O)C1(c2cc(N3CCOCC3)nc(-c3cccc4[nH]ccc34)n2)CCOCC1,2.4,2.7476682747123102
Cc1ccc2c(-c3ccnc4cc(Cl)ccc34)c(C)n(CC(=O)O)c2c1,2.41,1.8073706010008832
N#Cc1cccc(-c2cc(C(F)(F)F)ccc2OCC(=O)O)c1,0.05,-0.3060808396807255
O=c1[nH][nH]c(=O)c2c(=O)c3c(Cl)cc(Cl)cc3[nH]c12,0.89,0.21209569614621993
CCN1CCC[C@H](CN2CCN(C(=O)Nc3ccc(Cl)c(Cl)c3)CC2)C1,1.86,2.6454133067138033
O=C(NCCc1ccccc1Cl)c1cc(-n2ncc(=O)[nH]c2=O)ccc1Cl,1.29,1.515787305439599
CCC1(c2ccccc2)NC(=O)N(C)C1=O,1.59,1.9825279192742198
COc1cc2[nH]nc(C(N)=O)c(=Nc3cccc(Cl)c3F)c2cc1N1CCN(C)CC1,2.35,2.986656374913768
C#CC(C)n1c(=O)c2c(-c3cncn3C)n(Cc3ccnc4ccc(Cl)cc34)nc2n(CC2CC2)c1=O,3.59,3.1295979912589202
Fc1ccc(-c2ncn(C3CCNCC3)c2-c2ccncc2)cc1,0.3,1.4046124500524995
O=C(NCCCN1CCCCC1)C(c1ccccc1)c1ccccc1,1.33,2.607648957572571
Cc1cn([C@H]2CCCN(S(=O)(=O)c3ccc(C(N)=O)c(Oc4cccc(Cl)c4)c3)C2)c(=O)[nH]c1=O,1.96,1.22743663955144
Cc1c[nH]c(-c2ccc(C)c(NC(=O)c3ccc(OCc4ccccn4)cc3)c2)n1,3.19,3.244893772079453
O=c1c(Cc2c(O)oc3ccccc3c2=O)c(O)oc2ccccc12,1.22,2.571628055115726
O=C(CSc1ccccc1)N1CCN(C(=O)c2ccco2)CC1,1.6,2.167129464218366
O=C(CC1CCN(Cc2ccn(-c3ccc(C(F)(F)F)cc3)c2)CC1)NC(c1ccc(F)cc1)c1c[nH]c(=O)c(Cl)c1,3.12,3.1698409162057044
CC1CC(OC(=O)C(O)c2ccccc2)CC(C)(C)C1,2.31,3.5917770868024093
COc1ccc(-c2nc3[nH]cc(Br)c(=NCCCNC(=O)C4(CN)CC4)c3[nH]2)cc1,1.9,0.9068236319628775
C#CCn1c(=O)c2c(-c3cncn3C)n(Cc3ccnc4ccc(Cl)cc34)nc2n(CC2CC2)c1=O,3.16,3.012573585190907
CC(C)Oc1cc(-c2cccc3c(=O)cc(N4CCOCC4)oc23)ccc1NC(=O)CN1CCOCC1,3.0,3.1530075134570623
CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(CC[C@@H](c2ccccc2)C2CCN(S(=O)(=O)C(F)(F)F)CC2)CC1,3.39,2.30689591491009
Cc1nn(C)c2cc(N3CCN(C(=O)C4CCCCC4C(=O)NC4(C#N)CC4)[C@H](C)C3)ccc12,2.7,2.4393909120586383
Cc1ncc(-c2cc[nH]c(=Nc3ccc(N4CCN(C(=O)CO)CC4)cc3)n2)n1C(C)C,1.69,2.5896364900627558
O=C(O)/C=C/c1cccc(-c2cnc3[nH]ccc3c2)c1,0.58,0.7415870371761852
NC1CCN(c2nccc(C(=O)NCC34CC5CC(CC(C5)C3)C4)c2Cl)CC1,1.19,2.1992993377507255
COc1ccc(OC(F)(F)F)cc1CN[C@H]1CCCN[C@H]1c1ccccc1,2.9,3.2783756456623183
O=C(CC12CC3CC(CC(C3)C1)C2)Nc1ccc2[nH]ncc2c1,4.03,3.985709372747152
COc1cc(F)ccc1-c1cncc(CNCC2CC2)n1,1.8,1.9992106138320849
CC(=O)N(C)c1ccc(N=c2nc3ccc(-c4ccncc4)cc3c[nH]2)cc1,2.88,3.136641463511271
N=c1[nH]cc(-c2cnn(C3CCN(C(=O)CO)CC3)c2)cc1-c1nc2ccccc2o1,3.2,3.0196546946959244
Fc1ccc(C2CC=CCNC2)cc1Cl,1.33,1.7156100946653632
COc1cc2[nH]cnc(=Nc3cc(NC(=O)c4cccc(N(C)C)c4)ccc3Cl)c2cc1OC,4.26,3.4799244071337307
O=C(O)COCCN1CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1,1.27,1.7002516194422788
Cc1cc[nH]c(=NS(=O)(=O)c2ccc(N)cc2)n1,-0.51,0.1643488793223571
O=C(c1ccc(Cl)cc1)C1CCN(C(=O)C2CC2)CC1,2.72,2.6563463626397747
Nc1ccc2nc(-c3ccc(O)cc3)sc2c1,3.1,3.2933957393449793
CC(NC(=O)C1(N)CCN(c2ncnc3[nH]ccc23)CC1)c1ccccc1,2.17,2.057110097249487
CC(=O)NC[C@H]1CN(c2ccc(N3Cc4cccnc4C3)c(F)c2)C(=O)O1,2.88,1.4525133532228067
CNC(C)C(=O)NC(C(=O)N1CC[C@H]2CCN(CCc3ccccc3)C[C@H]21)C1CCCCC1,2.47,1.8778241067773658
CC(C)Oc1ccc(S(C)(=O)=O)cc1C(=O)N1CCN(c2ccc(C(F)(F)F)cc2)CC1,3.33,3.114104743542734
COc1ccc(C=NN=Cc2ccc(OC)c(OC)c2)cc1OC,3.38,2.800588445109965
CNC(=O)c1ccc(Oc2ccc3c(c2)CCN(C2CCC2)CC3)nc1,1.45,2.0445931815427065
CNC(=O)c1cc(C(=O)c2ccc(Cl)cc2)c(Br)[nH]1,3.1,2.516486897703796
CN(C)CCCC1(c2ccc(F)cc2)OCc2cc(C#N)ccc21,1.56,1.6510956341649514
NCCCCN(Cc1nc2ccccc2[nH]1)C1CCCc2cccnc21,0.83,0.740981020810878
O=C(CO)N1CCC(c2[nH]nc(-c3ccc(Cl)cc3)c2-c2ccncn2)CC1,1.85,2.165170779495292
CCNC(=O)c1ccc(CN2CCC(c3ccc(C(=O)Nc4ccccc4N)cc3)CC2)cc1,2.24,1.869216884498098
CS(=O)(=O)c1ccc2c3c([nH]c2c1)CCN(C(=O)C1CCCCC1C(=O)NC1(C#N)CC1)C3,1.5,1.7540231911880881
Clc1ccc2ncc(-c3cccc(=NC4CNC4)[nH]3)n2c1,1.19,1.8660177533947806
O=c1[nH]c2c(O)ccc([C@@H](O)CNCCc3ccc(CNCCc4ccccc4F)cc3)c2s1,1.3,1.2733446077450123
CC(C)(C)c1cc2[nH]c3c(c(=O)n2n1)CN(Cc1ccccc1)C3=O,1.9,2.406210897024299
NC(=O)c1ccc(Oc2cccc3cccnc23)c([N+](=O)[O-])c1,1.7,2.218378709947567
CC(C)(C)NS(=O)(=O)c1cncc(-c2ccc3nc(=NC(=O)NCC(=O)N4CCOCC4)[nH]n3c2)c1,0.96,1.3576379043754607
Cn1sc(=NC(=O)c2cccc(Cl)c2)[nH]c1=O,0.87,1.8642871472392648
O=c1[nH]c(-c2ccc([N+](=O)[O-])cc2)nc2ccccc12,2.5,2.912958460136023
CNC(=O)c1cc(-c2ccccc2)sc1NC(N)=O,3.19,2.6322182306785447
CC12NC(Cc3ccccc31)c1ccccc12,1.7,1.8104290168869934
N#CC(C(=N)Sc1ccc(N)cc1)c1ccccc1C(F)(F)F,3.4,2.8763275087510847
