smiles,logD,logD_pred,logP,logP_pred
CNS(=O)(=O)Cc1ccc2[nH]cc(CCN(C)C)c2c1,-0.96,-0.34977559993275387,0.93,1.0318646238286435
O=[N+]([O-])c1cc([N+](=O)[O-])c(O)c([N+](=O)[O-])c1,,1.6942972971427652,1.33,1.6336706099499192
COc1ccc2cc(C(C)C(=O)OCC(=O)N(CCO)CCO)ccc2c1,,1.1818657229543472,1.7,2.023307956351588
Cc1nc([N+](=O)[O-])c[nH]1,,-0.00012356205339303372,0.15,-0.2657057352319674
O=c1ccccc(O)c1,,0.15968977419393826,0.81,0.20883878974021286
N#CCCN(N)c1nc2cc(Cl)ccc2o1,,1.8290144958934011,1.72,1.5377547961472398
Cc1cc(=NS(=O)(=O)c2ccc(N)cc2)[nH]o1,-0.56,0.587466309675462,0.89,1.0229369230818302
COc1cc(N)ccc1C(=O)O,,-1.9819142610984368,0.45,0.6136475304889077
COc1ccccc1C=CC(=O)C(F)(F)F,,2.9982015259567696,3.39,3.2405398016886906
CC(C)(C)C(N)Cc1ccccc1,,1.0880543500267874,2.91,3.165484182224093
CCC(C)C(=O)OC1CCC=C2C=CC(C)C(CCC3CC(O)CC(=O)O3)C21,,2.678256042957705,3.95,3.907938729893937
O=C1CC(Oc2ccc(C(=O)c3ccccc3)cc2)N1,,1.5242656675644783,2.14,2.305000943242183
CNN=CCCc1ccccc1,,0.9800863963203558,1.0,1.9091185958410821
O=C(O)c1ccccc1Nc1cccc(C(F)(F)F)c1,2.01,1.7647236844249294,5.25,4.762384760901299
OCCCCl,,1.1514426076371704,0.5,0.28437708986984456
NS(=O)(=O)c1cc2c(cc1Cl)N=C(Cc1ccccc1)NS2(=O)=O,,1.3818993836534152,1.7,1.4087428665282697
Oc1ccc(O)c2ncccc12,,1.4299477322618064,1.42,1.0293063495431516
CC1C=C2CC(=O)CCC2C2CCC3(C)C(CCC3(C)O)C12,,2.899673238580765,3.19,3.545069242014149
Cc1c2cc[nH]cc2c(C)c2c1nc1ccccc12,,2.4379316682593934,4.8,4.564725359549554
CC(=O)CC(=O)C(C)(C)C,,0.918337859351597,1.67,1.64711267675062
COC1=CC23CCCN2CCc2cc4c(cc2C3C1O)OCO4,,0.9320545905448145,0.84,1.7814810766058529
