smiles,Energy,Energy_pred
CS(=O)(=O)Cl,-4.87,-6.179799508899969
C[C@H]1CCCC[C@H]1C,1.58,1.481836188333586
Sc1ccccc1,-2.55,-2.751810995132227
CC(C)=CCC/C(C)=C\CO,-4.78,-3.9691336213486155
CCOP(=S)(OCC)SCSP(=S)(OCC)OCC,-6.1,-3.418459707419109
OC1CCCCCC1,-5.48,-4.992578863421534
CC(C)CCOC=O,-2.13,-1.6995405580255185
Oc1ccc2ccccc2c1,-8.11,-8.003540548202801
CCCC(=O)OC,-2.83,-2.645063074332773
Oc1ccccc1I,-6.2,-5.831550982891483
Cc1ccccn1,-4.63,-4.39593936143141
CCN=c1nc(Cl)[nH]c(=NCC)[nH]1,-10.22,-12.534644693403433
CCCCCc1ccccc1,-0.23,-0.3049658029363367
O=CCNc1cccc2c(O)c3ccccc3c(O)c12,-14.21,-11.907899324075592
CCCCCCC(C)=O,-2.88,-2.689945341792342
OCc1ccccc1,-6.62,-5.916975962298033
COC(CCl)(OC)OC,-4.59,-5.092764395097159
C=CCCC=C,1.01,0.9010743973938014
CCOC(=O)c1ccccc1,-3.64,-4.465020611044368
Clc1ccc(-c2c(Cl)c(Cl)cc(Cl)c2Cl)cc1Cl,-4.38,-3.169465594315843
FC(F)=C(F)C(F)(F)F,2.93,2.364654837696468
c1ccc2c(c1)ccc1ccccc12,-3.88,-3.707357766388858
COc1c(Cl)cc(Cl)c(OC)c1O,-6.44,-7.539863382616508
CSc1ccccc1,-2.73,-2.0506760345482133
O=c1cc(Cl)[nH]c(=O)[nH]1,-15.83,-17.27974905534353
Clc1ccc2c(c1)Oc1ccccc1O2,-3.1,-3.4311434445175637
CN1CCN(C)CC1,-7.58,-6.469328065505291
COC(=O)CCl,-4.0,-4.813220502519151
Clc1c(Cl)c(Cl)c(-c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c(Cl)c1Cl,-2.98,-4.756288297232694
c1ccccc1,-0.9,-1.3956529280881402
Clc1cccc(Cl)c1Cl,-1.24,-1.5484108403636125
CCOP(=S)(OCC)SCSc1ccc(Cl)cc1,-6.5,-3.5345487316157143
C=CCCCC,1.58,1.8144509224170835
Fc1ccccc1,-0.8,-1.6633043278114146
CC(C)COC(=O)C(C)C,-1.69,-1.9912531324867295
COC(C)(C)C,-2.21,-1.2143130688108248
ClC1=C(Cl)[C@]2(Cl)[C@@H]3[C@@H](Cl)C=C[C@@H]3[C@@]1(Cl)C2(Cl)Cl,-2.55,-3.660361475756498
Clc1ccc2c(c1)Oc1ccc(Cl)cc1O2,-3.67,-3.540865191922718
CNC(=O)Oc1cccc2ccccc12,-9.45,-9.525421334328582
c1ccc2cc3ccccc3cc2c1,-3.95,-3.4172712333003474
Cc1cccc(O)c1,-5.49,-6.456882677815811
Nc1ccc(N)c2c1C(=O)c1ccccc1C2=O,-11.85,-10.698936458142741
CCCCN,-4.24,-4.192112719717942
CCCC(=O)OCC,-2.49,-2.2589211839393712
CC(C)C(C)C(C)C,2.56,2.5841278462615853
COc1c(O)c(OC)c(Cl)c(C=O)c1Cl,-8.68,-8.988443715426238
COC(=O)c1ccc([N+](=O)[O-])cc1,-6.88,-7.335776571986617
c1ccncc1,-4.69,-3.9550575179593883
CCCCCl,-0.16,-0.002057524364771357
CCOCCOCC,-3.54,-3.7000092720895097
O=Cc1cccnc1,-7.1,-6.7991910151812345
CCC(C)(C)O,-4.43,-4.047599538010187
COCOC,-2.93,-3.9056791471987737
Ic1ccccc1,-1.74,-1.4661921801565807
Cc1ccc(Br)cc1,-1.39,-1.3153350914982442
CCSCC,-1.46,-1.5247290953762205
Clc1ccc(Cl)c(Cl)c1Cl,-1.34,-2.092648383590998
CCCCC=O,-3.03,-2.8727435480436787
CCCC[N+](=O)[O-],-3.09,-2.792237374652665
CCCCCCC=O,-2.67,-2.433876655337816
Clc1cccc(Cl)c1-c1c(Cl)cccc1Cl,-2.28,-2.135558052737883
O=[N+]([O-])c1ccccc1,-4.12,-4.100514111648529
OC[C@H]1O[C@@H](O)[C@H](O)[C@@H](O)[C@@H]1O,-25.47,-21.964976095269684
COCC(OC)(OC)OC,-5.73,-5.920729376936897
COC(=O)C1CCCCC1,-3.3,-3.591029933425226
COc1cc(C=O)c(Cl)c(OC)c1O,-7.78,-9.409638300014036
c1ccc(Cn2ccnc2)cc1,-7.63,-7.75893100770117
c1cc[nH]c1,-4.78,-5.440568951548864
O=C(O)c1cc(-c2ccc(F)cc2F)ccc1O,-9.4,-10.315455628941718
CC1CCC(C)CC1,2.11,2.0483987625432376
Cc1ccc(C)c(C)c1,-0.86,-1.1847710634813327
OC1CCCC1,-5.49,-5.963826119650259
COC(=O)c1ccccc1,-3.92,-4.400763999046388
