smiles,Energy,Energy_pred
CCCCI,-0.25,-0.4577227034898703
Clc1cccc2c1Oc1ccccc1O2,-3.52,-2.9781325977634845
ClCCCCl,-1.89,-2.4948790276058013
Cn1ccnc1,-8.41,-8.067277448979695
CCCC[C@@H](C)CC,2.97,2.7463061269265205
COc1ccc(N)cc1,-7.48,-7.00862731186464
CCSSCC,-1.64,-2.3455155818775433
Oc1ccccc1I,-6.2,-5.894101550996997
Cc1cccc(O)c1,-5.49,-6.781002603342395
CCCCCCCCCCO,-3.64,-3.8263609260803997
c1ccc(Oc2ccccc2)cc1,-2.87,-3.4459599623721253
CCCCOC(=O)c1ccc(O)cc1,-8.72,-8.49381809199212
ClC1=C(Cl)[C@]2(Cl)[C@@H]3[C@@H](Cl)C=C[C@@H]3[C@@]1(Cl)C2(Cl)Cl,-2.55,-2.9364664518405306
FC(F)(F)F,3.12,1.9158809393542553
C1CCNCC1,-5.11,-4.826917451511095
Cc1cccc(Nc2ccccc2C(=O)O)c1C,-6.78,-9.819214115966208
Clc1ccc(Cl)c(-c2ccccc2)c1,-2.46,-2.949823908938246
CCCCCCCl,0.0,0.25689672282584475
c1ccncc1,-4.69,-4.343811535889634
COP(=S)(OC)SCn1nnc2ccccc2c1=O,-10.03,-9.566403285165062
CCCOC,-1.66,-1.255334111484054
Cc1ccccc1,-0.9,-1.0746812628924713
CN(C)c1ccccc1,-3.45,-4.3476683561513605
Cc1ccc(C)c(O)c1,-5.91,-6.319595904399486
CCCCCC(=O)OC,-2.49,-2.3436353851839904
N#Cc1ccncc1,-6.02,-6.783072540501891
CCCCCCCI,0.27,0.2841876510372199
Nc1ccc(O)c2c1C(=O)c1ccccc1C2=O,-9.53,-13.61868135950164
C=C(C)[C@@H]1CCC(C)C(=O)C1,-3.75,-3.7147569368753914
CC(C)CO,-4.5,-4.786628791936215
CCCCCCCCCO,-3.88,-3.955726026705486
CC(C)Cc1ccc(C(C)C(=O)O)cc1,-7.0,-6.814449907769773
CN(C)CCC=C1c2ccccc2CCc2ccccc21,-7.43,-6.708499556132713
CC(=O)c1cccnc1,-8.26,-7.454580125339698
C=C(C)[C@@H]1CC=C(C=O)CC1,-4.09,-3.189358454428122
CC(=O)CO[N+](=O)[O-],-5.99,-5.590812171164587
Cc1cccc(C)n1,-4.59,-4.647648825280547
CCOP(=S)(OCC)SCSc1ccc(Cl)cc1,-6.5,-4.365461081548238
C[C@@H](CO[N+](=O)[O-])O[N+](=O)[O-],-4.95,-4.6336697870203825
c1ccc2ncccc2c1,-5.72,-5.425803514558308
CCOC(C)OCC,-3.28,-3.161158221072081
CC[C@@H](O)C(C)C,-3.88,-3.942433863649377
N#Cc1cccc(O)c1,-9.65,-9.82109612402459
COc1ccccc1OC,-5.33,-3.0408180475945006
CCCCCI,-0.14,-0.1876289615837683
O=c1[nH]cc(C(F)(F)F)c(=O)[nH]1,-15.46,-12.298862980680365
Clc1cc(Cl)c2c(c1Cl)Oc1ccccc1O2,-4.05,-3.6202059569548046
Cc1ccc(C)cc1,-0.8,-0.796683630550612
ClCC(Cl)Cl,-1.99,-2.41820123730415
c1cc[nH]c1,-4.78,-7.36243418507216
O=c1[nH]c(=O)[nH]c(=O)[nH]1,-18.06,-17.97705427816141
CCCCCCC(C)=O,-2.88,-2.8251941971225936
CC(C)=CCC/C(C)=C/CO,-4.45,-4.725500096966291
O=c1[nH]cc(Cl)c(=O)[nH]1,-17.74,-17.765486866016012
Cc1cnccn1,-5.51,-6.420469000418022
FC(F)(F)CCl,0.06,0.024101926237537263
CCc1ccc(C)cc1,-0.95,-0.7283580434801458
c1ccc2c(c1)ccc1ccccc12,-3.88,-3.801637154674359
C=C(c1ccccc1)c1ccccc1,-2.78,-2.9979382872354385
CCCC(=O)OCC,-2.49,-2.3918424827184195
CCC/C=C/C=O,-3.68,-3.48196247991799
O=[N+]([O-])OCCO[N+](=O)[O-],-5.73,-5.570877308738192
CC(C)(C)Cl,1.09,0.19565583644676288
CN(C)C(=O)c1ccccc1,-9.29,-9.359263301505422
COC(=O)CCl,-4.0,-4.831753569186623
C[C@H](O)C(F)(F)F,-4.16,-4.080239931457963
Cc1cccc(C)c1C,-1.21,-1.0288976582902962
CCCOCCC,-1.16,-1.060806887556391
CN(C)C=O,-7.81,-8.350326751411854
COS(C)(=O)=O,-4.87,-6.720159764384707
CC(C)C(C)C,2.34,2.1022368701131304
COc1cccc(N)c1,-7.29,-7.097263279932823
CCCc1ccc(O)c(OC)c1,-5.26,-5.623130768882264
CCCCCCCCC,3.13,2.3872415408792875
CCOC(OCC)Oc1ccccc1,-5.23,-3.6620135591499525
O=c1[nH]cc(I)c(=O)[nH]1,-18.72,-17.878262440332556
CC(=O)CC(C)C,-3.05,-3.253769851916385
CCCN(CCC)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],-3.25,-3.2774534470687913
O=Cc1ccccc1O,-4.68,-7.941077849907932
CCCCCN,-4.09,-4.284255954669424
COCOC,-2.93,-3.297170832505283
CC(C)OC=O,-2.02,-3.068867937669651
Cc1ccccc1C=O,-3.93,-4.30960526959848
CCCCCCl,-0.1,0.03350653243495927
Cc1ccccc1C,-0.9,-0.9591284134503106
